business	World Bank Inoti Kuda Kutanga Bhizimisi muZimbabwe Kuchiri Kunetsa	"Gwaro reWorld Bank rinoratidza mamiriro ezvinhu munyika dzepasi rose panyaya dzekuita bhizimisi munyika idzi rinoratidza kuti Zimbabwe ichiri pachinhano chepasi, zvisinei nechinangwa chehurumende yaVaEmmerson Mnangagwa chekuda kuvandudza hupfumi hwenyika pamwe nemaitirwo ebhizimisi munyika. Mugwaro iri, iro rinonzi “Doing business” regore ra2019, Zimbabwe iri pachinhano chezana nemakumi mashanu neshanu. Mugore rino ra2018 Zimbabwe yange iri pachinhano chezana nemakumi mashanu nepfumbamwe. Chipangamazano musangano reLabour and Economic Development Research Institute of Zimbabwe Doctor Propser Chitambara avo vanovewo nyanzvi munyaya dzezvehupfumi vanoti dambudziko guru panyaya yekuvandudza hupfumi pamwe nemaitirwo ebhizimisi munyika inyaya yekuti hurumende inotaura zvinhu zvaisingaite. Mauritius iyo iri pachinhano chemakumi maviri ndiyo nyika iri pachinhano chepamusoro-soro panyika dzemuAfrica ichiteverwa neRwanda iyo iri pachinhano chemakumi maviri nepfumbamwe. Panyika dziri kuchamhembe kweAfrica South Africa iri pachinhano chemakumi masere nepiri (82) Botswana iri pachinhano chemakumi masere netanhatu (86). Zambia iri pachinzvimbo chemakumi masere nenomwe (87) kozotiwo Namibia iri pachinzvimbo chezana nenomwe (107). Gwaro iri rinotarisa zvinhu zvakasiyana-siyana kusanganisira kuti zvinotora nguva yakareba sei kuti munhu akwanise kutanga bhizimisi, zviri nyore here kuwana magetsi, nezvimwe zvakadaro. VaReginald Shoko vanove mukuru wesangano reAffirmative Action mudunhu reMatabeleland vanoti hurumende inofanirwa kutora muenzaniso wenyika yeRwanda iyo yakabvisa mitemo yakawanda pakuvhura mabhizimisi munyika iyi. VaButler Tambo muongorori wezve budiriro anoshanda akazvimirira vanoti rimwe dambudziko guru rinokanganisa kuvandudzwa kwehupfumi pamwe nekuitwa kwebhizimisi munyika inyaya yemitemo isina kujeka. VaTambo vanotiwo nyaya yekuti muromo hauzarirwe nerwizi iri kupa kuti hurumende ingovimbisa zvaisiri kukwanisa kuita. Vati hurumende inofanira kuzvipira kurwisa huori uho huri kukanganisa nyaya yebudiriro kana kukwezva vanoda kutanga mabhizimisi. VaChitambara vanobvumiranawo nemaonero aya. Mugwaro ra2019 nyika yeDjibouti ndeimwe yenyika dzakasimukira zvikuru kubva pachinhano chezana nemakumi mashanu neina kusvika pachinhano chemakumi mapfumbamwe nepfumbamwe. Gwaro iri rinoti nyika iyi yakkwanisa kuita izvi nekuvandudza mitemo yayo kusanganisira kuita kuti vanhu vakwanise kunyoresa mabhizimisi avo munguva pfupi. Bhanga reWorld Bank rinoburitsa gwaro re”Doing Business” gore rega rega. Hatina kukwanisa kubata gurukota rezvemari Muzvinafundo Mthuli Ncube kuti tinzwe divi ravo panyaya iyi, asi ivo nemutungangamiri wenyika VaEmmerson Mnangagwa pasi pedingidzira ravo rekuti Zimbabwe Yakavhura Magonhi ekuita bhizimisi kana kuti ""Zimbabwe Is Open for Business"" vanotaura nyaya yekurerutsa kuita mabhizimisi munyika sechinhu chavanonyanya kukoshesa. "	https://www.voashona.com/a/world-bank-inoti-kuda-kutanga-bhizimisi-muzimbabwe-kuchiri-kunetsa/4645383.html
sports	Mamonya onokwikwidza kuSA	  SANGANO reZimbabwe Powerlifting Federation (ZPF) riri mushishi yekuumba chikwata chenyanzvi 10 dzinosimudza masimbi ekuvaka muviri avo vachaenda kunomirira Zimbabwe kumakwikwi achaitwa kunyika yeSouth Africa munguva inotevera.   Muna Chikumi, nyanzvi dzekusimudza masimbi dzepasi rose dzichange dzichirakidzana masimba mumakwikwi eWorld Classic Open Powerlifting Championships ayo achaitirwa kuSun City, kuSouth Africa.   Sachigaro weZPF mupurovhinzi yeHarare, Moses Nyamhotsi, anoti vakatotanga kuita gadziriro dzekuenda kumutambo uyu.   Mumasvondo anotevera, anodaro Nyamhotsi, vachaita mitambo yakawanda yekusarudza chikwata chavo chevatambi 10 – varume vashanu nemadzimai mashanu.   “MunaChikumi, tinoda kutumira chikwata chedu kumutambo weWorld Classic Open Powerlifting Championship kuSouth Africa. Mutambo uyu mukuru uye vatambi vose vanoda chaizvo kuenda kunokwikwidza.   “Isu chinangwa chedu kutumira vatambi vedu 10 vanoti varume vashanu nemadzimai mashanu. Saka mumasvondo anotevera tichange tichiita mitambo yakasiyana tichisarudza vatambi vedu vatinoda kuti vapinde muchikwata chatichazotumira kuenda kuSun City kunomirira nyika kumutambo uyu.   “Tarisiro yedu ndeyekuti chikwata chedu tinge tapedza kuchisarudza munaKurume,” anodaro Nyamhotsi.   Aka kachange kari kekutanga Zimbabwe ichitumira vatambi kumutambo uyu.   Nyamhotsi anoti vanotarisira kuti chikwata chavo chiende kunobata basa sebasa kumakwikwi aya.   “Kuenda kwatichaita kuSouth Africa, tinoda kuti chikwata chedu chigonobata basa sebasa kwete kuenda kunozadzikisa chete.   Tiri kuda kutonohwina, kunyangwe tichiziva hedu kuti mutoro wacho unenge wakakura sezvo chikwata chedu chichasangana nedzimwe shasha dzepasi rose,” anodaro Nyamhotsi.	https://www.kwayedza.co.zw/mamonya-onokwikwidza-kusa/
health	Zimbabwe Yotambira Dzimwe Nhomba dzeCovid-19 Kubva KuChina	Zimbabwe nemusi weMuvhuro yakatambira dzimwe nhomba dzedenda reCovid-19 kubva kuChina panguva iyo paine kurudziro yekuti hurumende ishande zvakasimba kuti nhomba idzi dzitengwe dzakawanda kuitira kuti dzikwanire veruzhinji. Zimbabwe yawana dzimwe nhomba zviuru mazana manomwe (700 000) dzeSinopharm dzabva kuChina. Nhomba idzi dzasvika munyika manheru ano mushure mekusvika kwenhomba zviuru mazana masere (800 000) dzakabva kuChina zvakare. Mukuru anoona nezvechirwere cheCovid 19 muhofisi yemutungamiri wenyika, Doctor Agnes Mahomva, vaudza Studio 7 kuti hurumende iri kushanda zvakasimba kuti nhomba dzeCovid 19 dziwande munyika kuitira kuti dzishandiswe mukurwisa denda iri. Doctor Mahomva vatiwo vanhu vanofanira kuramba vachienda munzvimbo dzose dziri kubayiwa nhomba idzi kuitira kuti vakwanise kubayiwa vozvidzivirirawo kudenda reCovid 19. Asi vaimbove gurukota rezvehutano uye vari munyori anoona nezvehutano muMDC Alliance, Doctor Henry Madzorera, vatiwo hurumende inofanira kutenga nhomba dzakawanda nguva imwechete kuitira kuti veruzhinji vasanetseke kuwana nhomba idzi. Hurumende inoti vanhu vakabayiwa nhomba yekutamba kusvika mukupera kwezuva reChitatu vave miriyoni imwe nezviuru mazana mashanu nemakumi matanhatu nezviviri nemazana maviri nemakumi masere nevashanu (1 562 285) uye vakabayiwa nhomba yepiri vave zviuru mazana manomwe zvine gumi nezvitatu nezana rimwe chete nemakumi matatu nemumwe chete (713 131). Vanhu vakabatwa nechirwere ichi kubva pachakatanga kupinda munyika ichi vave zviuru zana nezvitatu zvine mazana mashanu nemakumi matanhatu nevanomwe (103 567) uye vapora vave zviuru makumi manomwe nechimwe nemazana matatu ane makumi masere nevatatu (71 383). Bazi rezvehutano rinoti vanhu makumi matanhatu (60) vakafa nezuro zvabva zvasvitsa huwandu hwevanhu vafa nechirwere ichi muZimbabwe pazviuru zvitatu nemazana matatu nemakumi mana (3 340). Hurumende inoti ine hurongwa hwekubaya nhomba kuvanhu mamiriyoni gumi kana kuti zvikamu makumi matanhatu kubva muzana kuitira kuti chirwere ichi chisarambe chichipararira munyika. No media source currently available 	https://www.voashona.com/a/zimbabwe-yotambira-dzimwe-nhomba-dzecovid-19-kubva-kuchina/5983733.html
sports	Vatsigiri vava kutenderwa munhandare	  VATSIGIRI venhabvu vakabaiwa majekiseni ose ekudzivirira Covid-19 vave kutenderwa kuona mitambo yeChibuku Super Cup. Sangano reSports and Recreation Commission (SRC) rakanyorera kuZimbabwe Football Association (Zifa) richazivisa kuti chikumbiro chavo chekuti mitambo yeChibuku Super Cup inge iine vatsigiri 2 000 munhandare chatambirwa.   Mutsamba yakanyorwa neSRC, akafanobata chigaro chadirector general – Sebastain Garikai – anoti vatsigiri 2 000 vachaona mitambo iyi vanofanirwa kunge vakabaiwa nhomba dzeCovid-19 uye pose pavanoenda kumitambo iyi vagare vakapfeka mamasiki nekutevedzera matanho ose ekudzivirira kupararira kwechirwere ichi.   “Chikumbiro chenyu chekuti vatsigiri vaone nhabvu vari munhandare chatambirwa. Saka vatsigiri vose vari muZone 3 neZone 4 vanofanirwa kuuya nemakadhi anoratidza kuti vakabaiwa majekiseni ose eCovid-19 pamwe nezvitupa zvavo kunhandare pavanenge vachipinda. “Naizvozvo, tinokurudzira kuti matikiti ekupinda mumitambo iyi atengeswe mitambo isati yatanga kuitira panhandare pasazoita nyonga-nyonga uye tinotarisira kuti pave nemagedhi akasiyana anopinda nekubuda nevanhu.   “Mazita evatsigiri aya anofanirwa kunge akatonyoreswa kare zvekuti pakupinda munhandare pane vanenge vachiongorora. Kana munhu zita rake risipo, haatenderwe kupinda munhandare macho.   “Mitemo iyi nemimwe ikoshesei uye ngaitevedzerwe nekuti mukasaitedzera zvinotituma kuti timise vatsigiri vacho kuuya kuzoona mitambo iyi,” anodaro Garikai.	https://www.kwayedza.co.zw/vatsigiri-vava-kutenderwa-munhandare/
politics	Ishe Makore Vanoti Havana Kufara neZvakaitwa naVaTsvangirai Mudunhu Ravo	Ishe Makore vekumMasvingo mudunhu reGutu South vanoti havana kufara kuti bato reMDC rakaita musangano waro mudunhu ravo risina kuvapira. Ishe Makore vekumMasvingo mudunhu reGutu South vanoti havana kufara kuti bato reMDC rakaita musangano waro mudunhu ravo risina kuvapira. Pamusangano wakaitwa kwaGutu nemusi weChipiri, Ishe Makore vakabuda pachena kuti ndeve Zanu PF, vakapika kuti havasi kusiya dunhu ravo richiitirwa misangano neMDC. Pamusangano uyu vanhu vanonzi vakaenda kumusangano wakaitwa naVa Morgan Tsvangirai nemusi we Mugovera vakaudzwa kuti vachaurayiwa. Asi Ishe Makore varamba mashoko aya vachiti ivo chavanopokana nacho, kuitwa kwemisangano ivo vasingazive. Vachitaura pamusangano wakaitwa neChipiri, uyo wakapindwa nemabhuku anosvika makumi matatu, Mambo Makore vakati vari kurwadzikana nevanhu vavo vakaenda kumusangano waVa Tsvangirai vakati havachabvumidzi misangano ye MDC mudunhu ravo. Ishe Makore vakatiwo vachadzinga masabhuku pamwe chete nemakanzura eMDCT akasangana naVaTsvangirai vasina kuziviswa saMambo wedunhu iri. Ishe Makore vakapomera kanzura wemubhuku eumnzvimbo iyi anomirira MDC kuita zviri kunze kwemutemo, vakati vachadzinga kanzura uyu mudunhu ravo. Musangano uyu wakasiya vagari vazhinji vaine kutya sezvo wakavimbisa kudzoka kwemhirizhonga yezvematongerwo enyika mudunhu iri. No media source currently available 	https://www.voashona.com/a/zimbabwe-makore-zanu-masvingo/3307268.html
sports	VaChiyangwa Vokurudzira VaTsigiri veNhabvu Kuti Vanotambira maWarriors kuNhandare yeNdege	Mutungamiri weZIFA VaPhilip Chiyangwa vari kukurudzira vanhu vose munyika kuti vaende kunhandare yendege yeHarare International Airport neChipiri masikati kunotambira chikwata cheZimbabwe Warriors icho chakashura mare nekudambura Zambia 3-1 kuSouth Africa nemusi weSvondo chichibva chasimudza mukombe weCOSAFA Castle Cup. Vachitaura neStudio 7, VaChiyangwa vati uyu mukombe wavo wekutanga vachitungamira sangano renhabvu reZIFA nekudaro vane mufaro mukuru. Vavimbisawo kuti vachaona kuti voitirei vakomana vemaWarriors ava. VaChiyangwa vakasarudzwa kuti vatungamire ZIFA muna 2015 mushure mekukunda musarudzo VaTrevor Carelse Juul, VaLeslie Gwindi naVaJames Takavada. 	https://www.voashona.com/a/zimbabwe-mitambo/3936389.html
business	Musangano weKimberly Process Wotanga KuAngola	Musangano weKimberly Process Certification Intercessional Plenary Scheme watanga kuLuanda, Angola neChipiri Zimbabwe ichichema nerekuti pane dzimwe nyika dzichiri kurwisa kuti isabvumidzwe kutengesa mangoda ayo. Musangano uyu uri kupera nemusi weMugovera. Vachitaura pamusangano uyu, gurukota rinoona nezvezvicherwa VaWalter Chidhakwa vanoti Zimbabwe iri kuita zvose zvinodiwa neKPC mukutengeswa kwemangoda. Vanoti Zimbabwe iri kuita zvose zvinodiwa neKPC mukutengeswa kwemangoda. Vamwe vakuru muhurumende vanoti sangano reWorld Policy Institute rinoda kuti Zimbabwe isatengesa mangoda nekuti iri kutengesa mangoda pamusika wekuDubai zvinonzi zvinogona kupa kuti mari dzemangoda dzigume dzave mumaoko evanopfurikidza mwero. Imwe kambani yekuBelgium inonzi Omega Diamonds yakabhadhariswa mari inosvika mamiriyoni zana nemamukumi mapfumbabwe nemashanu madhora ne KPC ichinzi yaisabhadhara mitero. Mangoda anotengeswa nekuDubai sezvinoitwa eZimbabwe anonzi anozoguma ave mumaoko emakoronyera uye vanhu vashoma ndivo vanoguma vowana mari yemangoda nenyaya yechikiribidi. Asi mukuru wekambani yePartnership Africa Canada, VaAllan Martin, avo vari kumusangano uyu vaudza Studio 7 kuti vakuru vehurumende yeZimbabwe vari kungorova bembera dzenhema panyaya iyi. VaMartin vati KPC inofanira kuona kuti mangoda atengeswa zviri pamutemo uye haafanire kuguma ave mumaoko evanopfurikidza mwero. VaMartin vatiwo Zimbabwe haifanire kungovhunduka chati kwatara. Kunyange hazvo makambani ekuMarange ave nemakore achichera mangoda, vakawanda, kusanganisira mamwe makurukota ehurumende vanoti havasi kuziva kuti mari yacho inofambiswa sei. Vashandi vakawanda kumakambani ekuMarange vari kupedzawo mwedzi vasina kubhadharwa vamwe vachigumurwa. Vakawanda vaifunga kuti mangoda achavandudza hupfumi asi zvinenge zviri kukona n’anga murapwa achida. Sachigaro wesangano reResources Exploitation Watch iro rinorerekera zvakanyanya kuhurumende, VaTafadzwa Musarara vanoti zvekunakumisa Zimbabwe kutengesa mangoda hazvishande. No media source currently available   	https://www.voashona.com/a/zimbabwe-economy/2834309.html
business	Varimi Votambira Kurudziro Yekuti Varimi Vatengese Dzimwe Mombe	Rimwe sangano revarimiri, reZimbabwe Commercial Farmers’ Union, ZCFU, rinoti varimi vanofanirwa kutambira kurudziro yehurumende yekuti vatapudze zvipfuwo zvavo munguva ino yekushaikwa kwemafuro, kuitira kuti vasazorasikirwa nepfuma yavo. Rimwe sangano revarimi, reZimbabwe Commercial Farmers’ Union, ZCFU, rinoti varimi vanofanirwa kutambira kurudziro yehurumende yekuti vatapudze zvipfuwo zvavo munguva ino yekushaikwa kwemafuro, kuitira kuti vasazorasikirwa nepfuma yavo. Mukuru wesangano iri, VaJeremiah Tevera, vanoti sangano ravo ragara richikurudzira varimi vari mumatunhu ane nzara kuti vatengese zvimwe zvipfuwo zvavo kuitira kuti vawane mari yekutenga chikafu chekupa kune zvimwe zvipfuwo zvavanenge vasara nazvo. “Ishoko rakanaka ravari kutaura asi isu sesangano tinoona sekunge ranga ranonoka kuuya nekuti zvipfuwo zviri kufa,” VaTevera vanodaro. Mutevedzeri wegurukurota rezvekurima vakanangana nezvipfuwo, VaPaddy Zhanda, vanonzi nedandemutande renhau reThe Source vari kukurudzirawo varimi kuti vaite nhimuramiswe, vasachiva kuverenga mombe dzakawanda asi idzo dzichizofa dzoga nenzara. Vazhanda vanonzi vari kutarisirwa kushanya kumatunhu eMatabeland South neMatabeleland North neChitatu kuti vasangane nevarimi kuti vakurukure nezvemamiriro akaita zvinhu pamwe nezvekurudziro yavo iyi. Takundikana kubata VaZhanda kuti tinzwe nezvehurongwa hwavo uhwu. Mombe dzinodarika zviuru zvinomwe dzinonzi dzafa mukati memwedzi mina yapfuura nekuda kwekushaiwa mafuro. Hurumende mwedzi wapera yakaparura chirongwa chekubatsira varimi nechikafu chezvipfuyo zvavo mudunhu reChiredzi, asi vamwe varimi vanonzi vari kukundikana kuwana madhora masere ekuti vatenge tsaga rimwe chete rechikafu ichi. No media source currently available 	https://www.voashona.com/a/zimbabwe-politics-cattle-drought-zhanda-chiredzi-tevera-zcfu/3173771.html
health	Mitumbi yeVakafa muTsaona yeCyclone Idai Yofukurwa Kubva muMadhaka	Mumiriri weManicaland muparamende pasi pehurongwa hwe Proportional Represenation, Amai Lynette Karenyi, veMDC, vanoti basa rekutsvaga mitumbi yevanhu vangadai vakafuchirwa nemadhaka mutsaona yeCyclone Idai pamwe nevamwe vangadai vachiri vapenyu riri kuenderera mberi muChimanimani neChipinge. Amai Karenyi vanoti dzimwe mhuri dziri kuita zvekufukura mitumbi yehama dzadzo dzakafushirwa mumadhaka nematombo pakawondomoka gomo, pamwe nepasi pedzimba dzakaparadzwa vanhu vareremo, mimwe mitumbi ichiwanikwa munzizi. Asi vanoti dambudziko guru richiripo nderekuti vanhu vawane rubatsiro, zvikuru rwechikafu, sezvo vanhu vakawanda vari kunzvimbo dziri kure dzakaita sekwaMutsvangwa, vachinzi havasati vakwanisa kuwana rubatsiro rwezvekudya. Vanotiwo mishonga, zvikuru yemaARV, yakwanisa kusvitswa pakirinika yeMutsvangwa, uyewo madzimai matatu pamadzimai gumi nevatatu vakazvitakura vari pakirinika iyi vanonzi vakwanisa kusunuguka zvisina dambudziko. No media source currently available 	https://www.voashona.com/a/zimbabwe-cyclone-idai-update-karenyi-mandiveyi/4842945.html
politics	Bato reCCC Rinokurudzira Veruzhinji Kupfeka Nhumbi dzeYellow seMucherechedzo weKutsigira Nhengo Gumi neNhatu dziri muHusungwa	Bato rinopikisa reCitizens Coalition for Change rakurudzira neChishanu vana veZimbabwe kuti vapfeke nhumbi dzeruvara rwe yellow, senzira yekutsigira nhengo dzaro gumi nenhatu dziri muhusungwa mushure mekusungwa dzichipomerwa mhosva yekukonzera mhirizhonga. Nhengo idzi dzinonzi dzakakonzera mhirizhonga kuNyatsime kuChitungwiza zvichitevera kupondwa kwenhengo yeCCC, Muzvare Moreblessing Ali, avo vakazowanikwa mutumbi wavo wakachekwachekwa. Nhengo dzakasungwa dzinosanganisira mutevedzeri wasachigaro vebato uye vari mumiriri weZengeza West muparamende, VaJob Sikhala, pamwe nemumiriri weChitungwiza North, VaGodfrey Sithole. Mutevedzeri wemutauriri weCCC, VaGift Ostalos Siziba vanoti vari kukurudzira veruzhinji kuti vabatane navo pakumira nenhengo dzavo gumi nenhatu idzi, idzo vanoti dziri kungoshungurudzwa sezvo dzakasungwa dzisina mhaka. VaSikhala naVaSithole vakanyimwa mukana wekubvisa mari yechibatiso nedare reHigh Court, mutongi wedare achiti anotyira kuti vakapiwa mukana, zvikuru VaSikhala, vanonopara dzimwe mhosva. VaSikhala ndivo gweta remhuri yaMuzvare Ali.	https://www.voashona.com/a/6651224.html
