entertainment	Africa mu mafoto: Aya ni amwe mu mafoto yaranze iyi ndwi 25/6- 01/7	Irabire amafoto meza yashoboye kuboneka ku mugabane muri ino ndwi n'ahandi: Amasanamu yose yaherewe uburenganzira.	https://www.bbc.com/gahuza/amakuru-57693285
religion	Uganda: Uwigize umuhanuzi w'idini yakubise abayoboke yapfunzwe	Umugabo wo muri Uganda yigize umuhanuzi w'idini yagirijwe ivyaha vyo guhohotera no gukora urudandaza rw'abantu. Umuhanuzi Kintu Dennis w’ishengero Hoima Empowerment Church International yabonetse muri video yarabwe cane ariko arakubita inkoni abayoboke b’ishengero ryiwe. Igipolisi cafashe uwo mugabo w’imyaka 42 kuwa gatatu w’ino ndwi ari kumwe n’abandi bayoboke b’iryo shengero bane nyuma y’aho iyo video yitwariwe. Afatwa amasanamu ariko arategeka abakozi bo mw’ishengero ngo baje imbere y’isengero bakubitwe canke bahebe kugaruka mu masengesho bace banatakaza amahirwe yo gukora kuri microphone yiwe. Ico gihe cose, abaje gusenga bagumye barorera mu gihe abo bakozi baza barakubitwa umwe inyuma y’uwundi hariko haravuga akaziki koroheje ka piano. Umuhanuzi Kintu yabariye abakora itohoza ko yariko arasubiramwo ivyo Yezu yakoze, igihe yasanga abantu bariko baradandariza mw’isengero, nk’uko biri mu rwandiko rw’igipolisi. Abajejwe intwaro kandi bavuga yuko yayobora iryo shengero atavyemerewe n’amategeko. Ugusaka kwakozwe m’iryo sengero kwatoye inkoni zitatu igipolisi kivuga yuko ari zo zakoreshwa mu gukubita abayoboke. Kintu Dennis yagumijwe mw’ibohera gushika itari indwi Nyakanga (9). Uganda ifise amashengero menshi ya gi-Kristu akorera hose mu gihugu. Ntagenzurwa kandi menshi muri yo atwarwa n’abagabo canke abagore biyita intumwa z’Imana.	https://www.bbc.com/gahuza/articles/c0j10j553nzo
entertainment	Akon-Uganda : Rurangiranwa muri rap Aliaune Thiam muri Uganda kurondera aho ashora imitahe	"Prezida Yoweri Museveni wa Uganda yatangaje ko yanezerewe no kuba yavuganye na Akon mu rugendo arimwo muri ico gihugu. Akon, izina ryiwe ry'ukuri ari Aliaune Thiam, muri urwo rugendo  muri Uganda ari kumwe n'umugore wiwe Rozina Negusei. Yandika ku rubuga rwa twitter, umukuru wa Uganda, Yoweri Museveni,   yavuze ati: ""Aliaune Thiam @Akon n'umugore wiwe baje muri Uganda kurondera aho boshora imitahe mu bisata bitandukanye birimwo ivy'umuyagankuba [amashanyarazi] n'iterambere ry'ibikorwa remezo. ""Ndanezerewe no kuba twagiraniye ibiganiro bizoteza imbere abanya Uganda na Africa muri rusangi."" Aliaune Thiam azwi cane nka Akon, n'umunyatugenegene akaba n'umuririmvyi w'umudiho wa rap azwi cane. Yavukiye muri Amerika ku bavyeyi bakomoka muri Senegal ariko yarabaye cane muri ico gihugu co  muri Africa y'uburengero. Thiam afise imigambi itandukanye y'iterambere muri Senegal nyene no mu bindi bice vya Afrika. Akon, w'imyaka 47, yatanguye kumenyekana  ku rukurikirane rwiwe rwa mbere rw'indirimwo mu 2004. Mu ndirimbo ziwe harimwo  nka  ""Smack That""  igaragaramwo umuririmvyi wa rap Eminem."	https://www.bbc.com/gahuza/56619294
religion	Tanzania: Patiri imbere y'ubutungane yagirizwa vya mfura mbi yakoreye abana	Umupatiri wa Ekleziya Katolika mu buraruko bwa Tanzania yarengukishijwe imbere y’ubutungane yagirizwa ivya mfura mbi yakoreye abana, nk’uko bivugwa n’igipolisi. Aba bana ni abanyeshure bo kuva mu mwaka wa gatandatu gushika mu mwaka wa mbere w’ishure ryisumbuye bariko bitegurira gusangira, abandi gukomezwa. Umunyamabanga mukuru w’Inama nkuru y’Abepiskopi muri Tanzania, Patiri Charles Kitima, avuga ko Ekleziya izokorana n’ababijejwe kugira ngo ubutungane bukore muri uru rubanza. Patiri Kitima ati: “Twavuze ko turindiriye iyo ngingo [ya sentare] kugira ngo izindi ngingo zifatwe...ivyemezo ni bitangwe hanyuma nawe ahabwe akaryo ko kwiregura, ico nico turindiriye. “Ni ngombwa ko amategeko akora igikorwa cayo kandi Ekleziya izokwifatanya n’ababijejwe kugira ngo abakorewe ikibi batunganirizwe”. Patiri Kitima yabwiye BBC ko muri rusangi Ekleziya Katorika irwanya ihohotera rishingiye ku gitsina rikorerwa abana kuko isengero ritegerezwa kuba ikibanza c’amahoro kuri bose. Ati: “Reka twemere ko iki ari ikibazo kijanye na kamere ya nyene kubikora, dufise abapatiri barenga 3.000 muri kino gihugu ariko muri bo harimwo abo usanga bafise utunenge n’intege nke, ivyo bibaho”. Patiri Kitima avuga ko iki ari akabi kabishe kuko gituma abavyeyi n’abana bagira impungenge nyinshi, abana iyo bagiye mu bikorwa nk’ivyo baba bizeye ko bagiye guhura n’umuntu yari kubarera muri mutima. Ati: “Rero iyo bakorewe ibitabajanye ni ibintu bibabaza cane. “Twebwe nka Ekleziya turababazwa n’ingeso mbi z’umuntu umw’umwe ziteye kubiri kubiri n’ico twategerezwa kwubaka, kwubaka umuntu mu mico myiza. “Ureste ko iki ari igicumuro kandi kibabaza Imana, gifise n’ingaruka mbi ku bana, rero ni ngombwa ko hafatwa ingingo ruhasha”. Patiri Kitima avuga ko kw’isi abantu nk’abo bahari, ko rero dutegerezwa gufashanya nk’abanya muryango mu guhindura izo ngeso, kandi tugatanga inkuru iyo hari ikintu nk’iki kibaye. Avuga ko uburyo bwo gutanga inkuru muri Ekleziya butomoye, kuva hasi gushika hejuru ku Nama nkuru y’abepiskopi, abantu b’abahinga mu gutorera inyishu ibibazo nk’ivyo.	https://www.bbc.com/gahuza/articles/c251d1gyr14o
entertainment	China: Rurangiranwa mu kuvuza piano Li Yundi yapfunzwe yagirizwa kugura imaraya	"Rurangiranwa mu kuvuza piano mu Bushinwa, Li Yundi, apfunzwe azira gusambana n'imaraya, nk'uko bivugwa n'ikinyamakuru ca reta. Ku rubuga hwaniro, igipolisi canditse ko umugabo w'imyaka 39 hamwe n'imaraya y'imyaka 29, bemeye ko bakoze ibintu bitemewe n'amategeko. Bafashwe inyuma y'aho abanyagihugu batangiye iyo nkuru ku bategetsi. Mu gihe igipolisi kitashize ahabona izina ryiwe, ikinyamakuru ca reta mu nyuma cemeje ko ari Li. Iyo nkuru yababaje abakunzi benshi b'uwo mugabo azwi kw'izina rya ""China Piano Prince"". Ku myaka 18, Li yabaye umuntu wa mbere akiri muto avuza piano - ahawe agashimwe ka mbere gakomeye mpuzamakungu ka Chopin Piano Competition mu 2000. Yabandanije avuza piano hirya no hino kw'isi, akaba n'umuntu azwi cane mu bantu bavuga ururimi rw'igishinwa. Umuntu umwe yanditse ku rubuga hwaniro rwa Weibo rumeze nka Twitter ati:""Mana yanje, biratangaje. Uyu ni Li Yundi twese dutangarira?"" Abandi berekana amakenga ku kuntu yafashwe. Undi yanditse ngo:""Mfise amakenga yo kumenya ingene abantu bamenye ko ari we. Ubonye umugabo w'imyaka 39 n'umugore w'imyaka 29 binjiye mu nzu bari kumwe, bigenda gute ngo abantu bamenye ko ari imaraya, na we ari umukiriya wiwe?"" Inyuma y'aho iyo nkuru imenyekaniye, ishirahamwe ry'abanyamuziki mu Bushinwa ryavuze ko rigiye kwaka ubunywanyi Li kuko ""atanga isura mbi cane mu bantu"". Bamwe mu baraba ibintu n'ibindi bavuga ko ipfungwa ryiwe rishobora gufatwa nk'igabishwa ku nyifato mbi y'abandi ba rurangiranwa mu gihe Ubushinwa bwahagurukiye abakora akazi kerekeye umuziki. Mu mategeko yo mu Bushinwa, abasambana canke bagurisha imaraya bashobora gupfungwa gushika ku misi 15 bakanatangisha n'amande ashobora gushika ku madolari ya amerika 782."	https://www.bbc.com/gahuza/amakuru-59009840
entertainment	Ikiganiro ca Harry na Oprah: Yavuze iki kuri se, igikomangoma Charles?	Igikomangoma Harry n'umugore wiwe Meghan mu kiganiro na rurangiranwa Oprah Winfrey, Harry yavuze kuri se Igikomangoma Charles	https://www.bbc.com/gahuza/amakuru-56363740
politics	Kurungika impunzi mu Rwanda: Sentare y’Ubwongereza yemeje urugendo rw’indege ku wa kabiri	"Sentare nkuru yafashe ingingo ko urugendo rw’indege itegekanijwe gukura abasaba ubuhungiro mu Bwongereza ibatwara mu Rwanda ku wa kabiri rubandanya ukuri kwaye. Abarwanya uwu mugambi bananiwe mu rugamba rwa mbere rwo guhagarika uwu mugambi wo kurungika abantu mu Rwanda, ariko bemeza ko bazokwungururiza urubanza muri sentare y’iyungururizo ku wa mbere. Muri uwu mugambi, bamwe mu binjira mu Bwogereza badakurikije amategeko bazokwungururirzwa mu Rwanda kugira ngo basabeyo ubuhungiro. Abashika 31 niba bamaze kubwirwa ko bazokwurizwa iyi ndege ya mbere. Hazoba umwihwezo wimbitse aho sentare nkuru y’igihugu izokwumviriza ibishikirizwa n’abarwanya uwu mugambi muri rusangi imbere y’impera za Mukakaro (7). Mu ngingo yiwe, umucamanza Swift  yemeye ko harimwo “inyungu z’abanyagihugu” mu gihe umushikiranganji w’intwaro yo hagati Priti Patel  yoshobora gushira mu ngiro uwu mugambi. Umushikiranganji Patel arashimagiza ingingo y’uyu mucamanza, akavuga ko reta izobandanya n’uwu mugambi, mu gihe umushikiranganji wa mbere Boris Johnson avuga ko iyi ngingo ari “inkuru nziza”. Hagati aho, abarwanya uwu mugambi buguruje uru rubanza bavuga ko bafise amakenga ku mutekano w’abantu bitezwe “kurungikwa ku nguvu”. Iyi ngingo ije mu gihe ikinyamakuru Times kivuga ko Umuganwa wa Wales ku giti ciwe anegura iyi ngingo ya reta – kigasubiramwo amajambo yiwe aho avuga ko iyi nzira “iteye ubwoba”. Umuganwa Charles niwe yiteze guserukira Umwamikazi mw’ikoraniro ry’ishirahamwe Commonwealth ryitezwe kubera ku mugwa mukuru w’Urwanda, Kigali, muri kuno kwezi. Ibiro vyiwe bishimangira ko abandanya “kutagira aho ahagaze muri poritike”. Reta yizeye ko uwu mugambi uzohagarika abarondera ubuhungiro kujabuka umuhora w’Ubwongereza, mu kwerekana neza ko ibibazo vyinshi bizokwigwa n’Urwanda. Abarenga 10.000 nibo bafashe uru rugendo rwo mu mazi ruteye ubwoba muri uno mwaka gushika ubu. Abarwanya uwu mugambi bari barondeye guhagarika urugendo rw’iyi ndege izokwunguruza aba bantu. Urubanza rwashinzwe n’abashingwamanza baserukira aba basaba ubuhungiro bitezwe kurungikwa mu Rwanda, hamwe na sendika  Public and Commercial Services union (PCS) – iserukira abarenga 80% y’abakozi bose b’igisata c’Ubwongereza kijejwe imbibe – hamwe n’amashirahamwe yitaho abimukira Care4Calais na Detention Action.  Abanyamategeko bayo berekana impungenge bafise ku bijanye n’utunenge turi mu ntunganyo y’igisata kijejwe impunzi mu Rwanda be n’uko bishoboka ko abantu bashobora kurungikwa mu bihugu bashobora gutoterezwamo – ico bita kwirukana (refoulement). Abanyamategeko b’Ubushikiranganji bw’intwaro yo hagati mu Bwongereza babwiye sentare ko umugambi udashobora guhagarikwa n’abawurwanya baciye muri sentare kubera ari ku nyungu z‘igihugu, baca basaba kandi umucamanza gutesha agaciro ibirego bishikirizwa kw’izina ry’abasaba ubuhungiro ku giti cabo. Muri urwo rubanza, ishami rya ONU ryitaho impunzi, UNHCR, naryo nyene ryamenyesheje ko ryitandukanije n’uwu mugambi. Abashingwamanza ba UNHCR bavuga kandi ko bagabishije ubushikiranganji bw’intwaro yo hagati ko iyi nteguro n’Urwanda iteye kubiri n’amategeko. Mu ngingo yiwe, umucamanza Swift yatesheje agaciro ibirego vy’abashaka guhagarika vy’agateganyo indege zizokwunguruza aba bantu imbere y’uko uru rubanza rwihwezwa neza muri Mukakaro. Avuga ko atigeze abona ko hari ibimenyetso vyerekana ko hashobora kuba ""ihohotera, ukwirukanwa” canke ikindi kintu cose kibangamira uburenganzira bwabo nk'uko biri mu ngingo ya gatatu y'itegeko ryerekeye uburenganzira bwa muntu mu Bwongereza. Ingingo ya gatatu ikingira abantu iyicarubozo, gufatwa nabi nk’ikiremwamuntu, no kwirukanwa canke kurungikwa mu gihugu aho bishobora gushika umuntu akaborezwa igufa canke agafatwa nabi. Umucamanza Swift avuga ko bimwe mu birego bitangwa n’abashaka kuzibira izi ndege za mbere bivuga cane cane ko ingingo ya Patel “yo gufata Urwanda nk’igihugu gitekanye idafise ishingiro kandi ko ishingiye ku matohoza adakwiye”. Avuga ko iki kirego, co kimwe n’ibindi biri muri uru rubanza, bishobora kwigirwa hamwe n’ivyemezo mu gihe iyi ngingo izokwihwezwa mu buryo bwimbitse  - mu kiringo c’imisi ibiri imbere y’uko ukw’indwi kurangira. Ariko, umucamanza Swift asigura ko, n’aho abarwanya uwu mugambi bari bafise ivyemezo bihagije vy’uko uwu mugambi wokwihwezwa neza, ivyo bavuga “si ibintu bikomeye cane”. Inyuma y’iyi ngingo ya sentare, umushikiranganji Patel yavuze ko reta “izobandanya” n’uwu mugambi. Avuga ati: “Abantu bazoguma bagerageza kurondera no guhagarika irungikwa ryabo bifashishije amasentare n’ibibazo baserura ku munota wa nyuma, ariko ntiturora dutezura mu guhagarika iyi magendo y’abantu ihitana abatari bake no mu kurokora ubuzima. “U Rwanda ni igihugu gitekanye kandi giherutse no kwizerwa ko gitanga ubuhungiro bwiza – tuzobandanya twitegurira urugendo rwa mbere rugana mu Rwanda, hamwe n’izindi ngingo zose zitari nke zifise intumbero yo kugabanya amato mato mato yinjira”. Umushikiranganji wa mbere Jonhson yacishije ubutumwa bwiwe ku rubuga rwa Twitter avuga ati: “Ntidushobora kwemera ko abakora magendo y’abantu bata mu kaga ubuzima kandi incuti zacu kw’isi zizofasha mu guhagarika uru rudandaza rw’izi nkozi z’ikibi ruburakigongwe”. James Wilson, icegera c’ishirahamwe Detention Action rirwanya uwu mugambi, avuga ko yababajwe n’iyi ngingo. Clare Moseley, yatanguje Care4Calais avuga ko ishirahamwe ryiwe “rifise impungenge nyinshi ku bijanye n’imibereho y’abantu bashobora gutwarwa ku nguvu mu Rwanda, ingingo ishobora kubangamira cane ubuzima bwabo bwo mu mutwe na kazoza”. Inyuma y’iyi ngingo ya sentare, sendika PCS isaba ko hoba ibiganiro vyihuta n’umushikiranganji Patel kugira ngo bihweze uwu mugambi wo kwimura abantu."	https://www.bbc.com/gahuza/articles/cle452png7wo
politics	Burundi-CVR: 'Nimba ukuri ari ukuje gutera indyane mu gihugu, ntaco kwoba kumaze', Ndayishimiye	"Perezida Evariste Ndayishimiye avuga ko mu gihe ""ukuri kwoza gutuma mu gihugu haduka indyane twopfuma tuguheba"", yabivugiye mu kiganiro yahaye abanyagihugu kuri uyu wa gatatu, aho yasiguye yongera yishura ku bibazo bitari bike bijanye n'ubuzima bw'igihugu. Asigura ibijanye n'ukumenya ukuri ku bwicanyi bwabaye mu 1972-73, Perezida Ndayishimiye avuga ko ""kumenya ukuri atari ikibazo"", ko ahubwo ""kwodufasha kwubaka akahise kacu, abana bacu baze bamenye ikizira n'ikitazira"". Ati: ""Turi mu bihe vy'ukumenya ukuri, ariko rero, …ni kwaba uko kuri ari ukuje gutuma indyane ziba mu gihugu, uko kuri ntaco kwoba kumaze"". Haciye imisi umurwi ujewe kumenya ukuri n'ukunywanisha mu Burundi,  CVR,   utangaje ko ubwicanyi bwabaye mu 1972-1973 ari ""ihonyabwoko ryakorewe Abahutu"", ivyateye impari mu Barundi bamwe bamwe, bavuga ko ico cegeranyo gifise aho gihengamiye canke ko bimwe mu bikivugwamwo ari ""ikinyoma"". Ku bwa Perezida Ndayishimiye, iyo ukuri kumaze kuboneka haba hasigaye ingene igihugu kigukoresha. Ati: ""Mugabo rero hariho abandi baca basimba, bagaca barondera ingene bagukoresha, ivyo bijejwe inzego z'igihugu, zozo zizomenya ingene zigukoresha ziravye ico abenegihugu bazovuga"". Yemerera Abarundi ko indongozi zizotegerezwa gukora uko zishoboye kwose ""kugira ngo uko kuri kutwubake, kwubake kazoza k'Uburundi, gukure ivyo kwihorana"". Akebura ko mu gihe ukuri kutamenyekanye bishobora gutuma ubwicanyi bubandanya. ""Dutegerezwa kumenya ko kwica ari icaha gikomeye cane, hanyuma tukakirwaniriza hamwe. Rero uko kuri nti kuje kudusambura, kuje ahubwo kutwubaka"". Ku bijanye n'ico cegeranyo ku bwicanyi bwa 1972-73, Perezida Ndayishimiye avuga ko cashikirijwe inama nshingamateka, iyi nayo ikazogishikana mu rwego nshingwabikorwa rw'igihugu, na rwo ruheze rwiture abize amategeko kugira  bagice irya n'ino, kugira bemeze niba ari icaha mpuzamakungu n'abagikoze. Ku bafise ubwoba kuri iki cegeranyo, Perezida Evariste avuga ati: ""Abarundi ni tuve mu bishobisho, nta bwoko bwagize jenoside mu Burundi, nta bwoko bwagize icaha c'ihonyabwoko mu Burundi"". Ku bwa Perezida Ndayishimiye, bamwe mu Barundi bafise ubwoba kuko hamye ingeso yo kujaniranya, hakaba abitirira ikibi kanaka ubwoko kanaka ""nk'uko umengo cari igihugu kitagira ubutegetsi"". Evariste Ndayishimiye yemeza ko ubutegetsi bw'ico gihe ari bwo bubazwa ubu bwicanyi buteye impari. Ati: ""Nta muntu n'umwe yonsigurira ingene hoba umurwi w'abantu wogenda ukagandagura abantu ibihumbi n'ibihumbi, ntihagire ico ubutegetsi bukora ataco buwuziko"". ""Ni twemere neza ko ubutegetsi bw'igihugu bw'ico gihe bwamenje"". Avuga ko bamwe mu bari muri bwo batanze ukuri barashinga intahe y'ukuntu vyagenze. Nayo ku bavuga ko ishirahamwe ONU ari ryo ryoba rifise ububasha bwo kwemeza icaha ca jenoside, Perezida Ndayishimiye avyamirira kure kuko ""nta na hamwe vyanditse"". ""Igitabo mpanavyaha c'Uburundi, kirahana neza ivyaha vy'ihonyabwoko, amakungu si yo mucamanza w'Uburundi, ONU si reta y'Uburundi"". ""Icaha ca jenoside cemezwa n'amategeko mpanavyaha y'Uburundi"". Abajijwe nimba abanyaporitike bahunze bagirizwa amabi bashobora kugirirwa ikigongwe, Perezida Ndayishimiye, avuga y'uko bizovana n'ingene igihugu gishobora kuvyakira. Ati: ""Igihe Papa Johani Paulo wa kabiri bamurasa, uwamurashe yaramugiriye ikigongwe, mbere araja no kumuraba aho abohewe, ariko ntiyaciye ataha, igihugu nticaciye kimugirira ikigongwe. ""Burya rero ibijanye n'ikigongwe, ubanza kuraba ingene igihugu kivyakira, nimba agatima k'ubukoko karavuye muri uyo muntu, kandi nimba ashobora gusubira mu bandi agatekana neza. ""Mwarabonye abantu bagiriwe ikigongwe mu baheruka, ubwo nyene baca basubira kwica abantu, basubira gufatwa baja mu gasho. None nk'abo bantu wumva tutagize amakosa kubarekura?"" Abajijwe ku bivugwa vy'uko urwego rujejwe igendereza ruhohotera abantu, mbere hakaba hari n'uwuherutse kuhasiga ubuzima, Perezida Evariste Ndayishimiye nawe avuga ko uwabikoze yamenje kandi ko ategerezwa guhanwa. Avuga ko abakora ivyo bintu bashobora kuba bari muri ba bantu ""baja gukora mu mabanga y'igihugu bafise inzigo"", bafitiye akarigangamuhogo  abantu. Ati: ""Muhora mwumva abapolisi bafata abantu bakabapfunga muri weekend kugira bazorekurwe ku wa mbere. Hariho Abarundi bagifise agakoko mu mitima"". Mu misi iheze, hari umunywanyi w'umugambwe CNL yafashwe yagirijwe gutunga inkoho, arasinzikarizwa ubuzima gushika aritaba Imana. Evariste Ndayishimiye avuga ko yababajwe n'urupfu rwiwe, kandi ko uwabikoze yafashwe kugira ashiwe imbere y'ubutungane. ""Uyo muntu yamuhohoteye yaramenje kandi ategerezwa guhanwa bimwe vy'akarorero. Ntituzokwihanganira na rimwe umuntu uwo ari we wese azohohotera uwundi, n'aho azoba yakoze ikibi, agateka kiwe kaguma kubahiriwa"". Nayo ku kibazo c'abanyuruzwa, Perezida Ndayishimiye avuga ko bikorwa n'akarwi k'inkozi z'ikibi kihaye kwama gatuntuza abarundi. Avuga ko bariko barahiga abagize ako karwi ""kandi hari abamaze gufatwa muri bo, mbere dusanga harimwo n'umupolisi"". Avuga ko abakora ubwo bubisha ari ababá bashaka kwerekana ko ubutegetsi bw'igihugu ari bwo bunyuruza abantu. Ati: ""Nico gituma ubona baca bahindukiza, ngo ni uburongozi bw'igihugu. None Uburongozi bw'igihugu bwoba ari bwo bwabikoze bugaca buja guhiga abo bantu?"""	https://www.bbc.com/gahuza/amakuru-59815812
religion	Papa Francis ati: 'Imana idukunda twese, n’aho woba uri umunyakibi ruhebwa'	"Papa Francis yahimbaje umunsi mukuru wa Noel avuga ko Imana idukunda twese - ""Ninkozi z'ibibi ruhebwa"". Yashikirije iryo jambo imbere y'abantu ibihumbi n'ibihumbi bari mu gisabisho c'ijoro rya Noel kw'isengero rikuru i Vaticano ryitiriwe Umutakatifu Petero. Ati: ""Ufise kuba  uri mu vyiyumviro bibi, ufise kuba warakoze ibi ruhebwa…ariko Imana ibandanya igukunda"". Hari bamwe babona ko yashikirije ayo majambo afatiye ku mabi yagirizwa bamwe mu barongoye Ekleziya Katolika, harimwo ibijanye n'ugufata ku nguvu, nk'uko bishikirizwa n'umumenyeshamakuru wa BBC. Mu masaha yo ku mugoroba, Papa Francis aza gusubira mw'iyo sengero y'Umutakatifu Petero i Vaticano aho nk'uko vyama aza gushikiriza isi yose ijambo rya Papa risanzwe ryitezwe. Mu bitavye iyo misa harimwo abana batowe mu bihugu, harimwo nka za Venezuela, Irak na Uganda. Umumenyeshamakuru wa BBC i Roma, Mark Lowen, avuga ko vyerekana ko Papa afise ku mutima abakatolika baharurwa mu muliyaridi 1 n'ibice bitatu kw'isi, ashimikiye cane cane ku ngorane zihanze abimukira n'abari mu ntambara kw'isi yose. Uyo mu papa w'imyaka 83 akomoka muri Argentine yavuze ati: ""Noel itwibutsa ko Imana ibandanya itwereka urukundo idufitiye, n'aho twoba turi abanyavyaha ruhebwa. Kuri jewe, ku muntu uwo ari we wese, uno munsi itubwira iti: 'Ndagukunda kandi nzokwama ndagukunda, kuko mu maso yanje uri ngirakamaro'"". Imana ntigukunda kubera wiyumvira ugakora ivyiza. Igukunda ataco irabiyeko, vyonyene gusa. Urukundo rwayo ntiruva ku kungene umeze"". Papa yanacishijemwo n'ibijanye n'amabi avugwa muri Ekleziya, hamwe n'isesagurwa ry'umutungo wa Ekleziya. Ati: ""Nimba hari ibitagenda neza mu buzima bwacu, nimba hari ibitagenda neza muri Ekleziya, n'aho hoba ibibazo bimeze gute kw'isi, ivyo ntibizotubera inyendamuvano"". Kuva mu bisagara vya Australia gushika mu mashure muri Irlande eka mbere no mu bisagara vya Amerika, Ekleziya Katolika yarahuye n'ibibazo vy'abayirongoye bagirizwa gufata ku nguvu abana kuva mu myaka mirongo iheze. Hari ibirego bikomeye n'abantu batanga ivyemezo vy'ivyo vyaha vyavuzwe cane mu matohoza abandanya akorwa. Mu biheruka, umukardinali wa Australia George Pell yarakubiswe intahe mu gahanga na sentare ko yafashe ku nguvu uduhungu tubiri two mu gisagara ca Melbourne muri Australia mu 1996. Uyo mukardinali yanahoze ajejwe ubutunzi i Vaticano - bisigura ko yaboneka nk'umutegetsi agira gatatu muri Ekleziya - niwe mutegetsi mukuru wa Ekleziya muri Australia yagirijwe ico caha. Mu ndwi iheze, Papa yarakoze impinduka zikomeye cane mu guhindura ibijanye ""n'ibanga ry'ubupapa"" ryatumye ivyo guhohotera abana vyakorwa n'abategetsi ba Ekleziya bisasirwa indava muri kahise. Imbere y'aho, Ekleziya yaragira ibanga ibijanye n'ugufata abana ku nguvu, mu vyafatwa ko kwari ukugerageza kugumiriza ibanga ababikorewe n'ababikoze. Ariko, ingingo nshasha yarakuyeho izo nzitizi zahora zibuza abantu kumenyesha ivyababayeko, canke ababibakoreye. Papa Francis agize iminsi atoroherezwa kuko hari benshi bamusaba gufata ingingo ruhasha kugira ngo arwanye ako kabi kiziziye Ekleziya muri ino myaka ya vuba."	https://www.bbc.com/gahuza/50909872
politics	DR Congo: Inama nshingamateka yabogoje umukuru wayo asanzwe acuditse na Kabila	Inama nshingamateka ya Repubulika y'Intwaro rusangi ya Congo yemeje ko umukuru wayo abogozwa. Ibi bibaye inyuma y'aho inama nshingamateka isohoreye urwandiko rwo kwiyamiriza uyu mukuru w'inama nshingamateka, Jeanine Mabunda, asanzwe acuditse cane na Josepf Kabila, hamwe n'abo bakorana, bakagirizwa uburongozi bubi. Iyi ni intsinzi kuri Perezida Félix Tshisekedi amaze igihe atumvikana n'uwo yasubiriye, Perezida Kabila. Mu ntango z'iyi ndwi, haradutse akaguma mu nama nshingamateka, biba ngombwa ko igipolisi kiza kubanguranya abari bashamiranye. Jeanine Mabunda, umukuru w'iyi nama nshingamateka, ni akadasohoka na Josepf Kabila, akaba yabogojwe n'amajwi 281 kuri 200. Niwe mukenyezi wa mbere yari yizigiwe ngo arongore inama nshingamateka ya Congo, ariko mu nyuma ico cizere bari bamuhaye kikaba cagiye gisubira inyuma. Abashingamateka begamiye ku ruhande rwa Perezida Tshisekedi bamwagiriza ko ahengamira ku ruhande rwa Kabila mu ngingo ziwe, arico gituma yabogojwe. Wewe arahakana ivyo yagirizwa. Aya matora yatumye abashingamateka benshi baja ku ruhande rwa Perezida Tshisekedi. Ubu rero, ni akanya keza kuri we ko gushira mu ngiro imigambi yatangaje ku wa Mungu uheze, harimwo gushinga reta nshasha avuga ko yomworohereza gukorera bikwiye abanyagihugu ba Congo. Iri bogozwa ry'umukuru w'inama nshingamateka ni uruhombo rudasanzwe kuri Perezida Kabila, yashikirije ubutegetsi mu mwaka uheze inyuma y'imyaka 18 arongoye iki gihugu. Hagti aho, n'aho yari yashikirije ubutegetsi amaze gutsindwa mu matora, yagumanye ibibanza vyinshi mu nama nshingamateka y'igihugu, co kimwe no mu nama nshingamateka z'uburere.	https://www.bbc.com/gahuza/amakuru-55270464
