entertainment	Agbani Darego: Ishaya Danjuma and 2001 Miss World winner welcome second baby?	"Reports for Nigeria don begin spread say former miss World, Agbani Darego and her husband Ishaya Danjuma don welcome dia second pikin. Di Nigerian beauty queen wey make history when she win Miss World for 2001, bin post message for her Instagram page on Friday 4 December, 2020 wit di caption ""thankful"". Like when she born her first pikin two years ago, di model no reveal di sex of di baby or even show e face for di post wey she make. Fans and friends don begin send her congratulatory messages for di news. Dis go be di 37-year-old model second pikin afta she marry Danjuma for 2017."	https://www.bbc.com/pidgin/tori-55199696
politics	Wike go sign resolution to de-recognize Omehia as former Govnor	"Di Rivers State House Assembly don pass motion not to recognise Celestine Omehia as former Govnor of Rivers State. Dis dey follow motion wey di leader of di House and Member representing Obio-Akpor Constituency 1, Martin Amaewhule pass. Amaewhule as e present di motion say di House no get copy of di ruling of di Supreme Court as at di time dem call for im recognition Amaewhule for di motion ask di house to cancel dia resolution of 30th June, 2015 wey bin direct di Rivers State Goment to recognize Sir. Celestine Omehia as former Govnor of Rivers State and restore im privileges and fringe benefits. Di Leader of the House note say to continue to recognise Celestine Omehia as former Governor and to continue to grant am privileges and entitlements wey dey due to former govnors of di State no dey in line with di 2008 Supreme Court  judgement for di case of Ameachi versus INEC and two odas, wey hold say for di eyes of di law, Omehia no ever be candidate for di election tok less of a winner and section 287 sub-section 1 of di constitution of di Federal Republic of Nigeria as amended. E come urge di house to direct  Celestine Omehia not to dey use di title ""His Excellency"" and di suffix ""Grand Service Star of Rivers State (GSSRS) wey only sitting govnors or former govnors of di state dey use. Amaewhule also present four prayers for di motion, including say make Omehia  refund all money e don receive from di State goment since dem recognise am as Governor. Dis include N600million e receive as benefit and anoda N96.5million e don receive as pension as former govnor of di state within seven days.\n\nDi motion also include for am not be addressed as ""His Excellency, in addition to comot di title GSSRS from am wey di state dey take honour current and former govnors. Amaewhule also ask di Assembly to withdraw di resolution dem take on 30 June 2015 to recognise Sir Celestine Omehia as former govnor and restore om privileges and fringe benefits. For June 2015, Governor Wike  bin recognise Omehia as former govnor of Rivers State becos im be function as govnor between 29 May 2007 and 25 October 2007 before e lost im seat after di Supreme Court declare Chibuike Amaechi as di right Governorship candidate of di PDP and so e replace Omehia as Governor. Wike come give order for di official portrait of Omehia to dey mounted among former governors of di state for Goment House. E say, “I, hereby, put back im [Omehia] official portrait among those of former governors. Im dey entitled to di benefits of all former govnors.” Wike bin add say di era of bitter politics don pass for di state as e wonder why Omehia, wey bin  don discharged functions of govnor for about four months, go dey denied of im benefits as former govnor. After much debate, all 21 members wey bin dey present for plenary, vote in favour of di resolution, Di Speaker of di House, Ikuinyi-Owaji Ibani, come direct make di Clerk of di house forward di resolution to di state govnor, Nyesom Ezenwo Wike, and ask am to implement di decision sharp sharp. O﻿ga Omehia never respond to di resolution wey di state lawmakers pass. Meanwhile, Govnor Wike, say e go sign di instrument on cancellation of di recognition of Sir Celestine Omehia as former govnor of Rivers State. For statement wey im media aide Kelvin Ebiri release on Thursday, di signing go take place for Goment House, Port Harcourt on Friday, 7 October, 2022 by 12noon. Sir Celestine Ngozichim Omehia (born 15 September 1959) bin be Govnor of Rivers State from 29 May to 25 October 2007. Im be member of di People's Democratic Party (PDP). E bin don serve as Rivers State Commissioner of Education between February 1992 and November 1993 and later get appointment  as adviser to Governor Peter Odili. Omehia bin dey declared di winner of di Rivers State gubernatorial election of 2007, wey bin hold for 14 April 2007, despite plenti vote rigging and violence wey bin dey reported at di time. Dem swear am in as Governor of di oil-producing state on 29 May 2007, as e take over from Dr. Peter Odili, wey also be PDP Governor. H﻿owever, di Supreme court comot am from office same year afta dem declare Rotimi Amaechi as di right Governorship candidate of di PDP."	https://www.bbc.com/pidgin/articles/c90g5xn1jgwo
business	Google announce SafeBoda as dia first investment receiver for Africa $1bn fund	"Google announce dia first investment from di Africa Investment Fund wey CEO of Google and Alphabet, Sundar Pichai launch during Google for Africa launch for October. Dis first investment be for SafeBoda, one venture-backed company wit investors wey include GoVentures (GoJek), Allianz X, Unbound, Beenext and Justin Kan. For inside statement wey di di Nigeria Agency Lead  Nosa Iyamu release, dis go helep drive SafeBoda growth for Uganda and Nigeria, scale up dia transportation-led app. E go help to offer new payment and financial service solution for dia set of customers: passengers, drivers and merchants wey dey grow. One of di co-founders Ricky Rapa Thomson, wey be former boda driver for Kampala, say im sabi say"" we be di lifeblood of Africa cities and we power economic development. E say SafeBoda dey happy say leading global companies like Google see di importance of backing start-ups wey dey work towards dis goals."" Managing Director for Google in Africa, Nitin Gajria add say ""I dey happy about our first investment from di $50M Africa Investment Fund wey we announce two months ago . "" Dis na part of our ongoing commitment to tech startups for Africa.  I get firm belief say no one dey better placed to solve Africa biggest problems dan Africa young developers and entrepreneurs. We dey look forward to announce subsequent investments for oda startups."" SafeBoda be one transport app wey dem launched for 2017 to connect passengers to dia community of safer and trusted drivers. Since den SafeBoda don grow to serve over 1 million customers, expand dia transportation-led super app wey dey offer rides, parcel delivery, food and shop, payments, savings and oda financial services. Di company deyBased for Uganda & Nigeria, SafeBoda be one venture backed company wit investors wey include oda ogbonge investors wey. SafeBoda don also work wit number of organizations to helep for road safety and financial inclusion. Some of di companies include Shell Foundation, United Nations Capital Development Fund (UNCDF), UN Women and the Global Road Safety Partnership, plus odas. Di company get more dan 200 employees, more dan 25,000 drivers for im community and don complete over 40 million orders. SafeBoda say dem dey grow dia team for both Uganda and Nigeria. Internet technology giant, Google bin announce di ogbonge investment of $1 billion for Africa for October dis year. For one Google for Africa event, oga of Alphabet Google, Sundar Pichai bin say di investment go dey for over five years. And e go cover initiatives from better connectivity to investment in start-ups as e go help boost di continent digital transformation. E say di investment go be di biggest investment by di US technology company for Africa. Google say di plan na to chook di money inside projects wey go berekete across Africa continent, including Ghana, Kenya, Nigeria and South Africa. West Africa tok-tok person Taiwo Kola-Ogunlade bin tell BBC pidgin say young pipo go benefit past for di investment as 70 percent of Africa young pipo dey below 25 years of age. So young pipo wey get small business go fit take advantage of di opportunity wen e start. Google dey build global infrastructure wey go help bring faster internet to more pipo plus lower connectivity money and one subsea cable Equiano wey go run through South Africa, Namibia, Nigeria and St Helena and connect di continent wit Europe. Google go expand one ""Device Financing"" collabo wey dey wit Kenya across Africa wit partners like Airtel, MKOPA, MTN, Orange, and odas to help millions of first-time Smartphone user gain access to quality, affordable Android Smartphone. Di company say dem go invest in Black-led start-ups through one Black Founders Fund to provide cash awards and hands-on support. Dis one go add to Google support through di Google for Start-ups Accelerator Africa, wey don helep more dan 80 African startups wit equity-free finance, work space and access to expert advisors over di last three years. Di launch of one Africa Investment Fund of $50M in start-ups and provide dem wit access to Google employees, network, and technology to help dem build products wey make sense for dia community. Empower businesses as dem continue or embark on dia digital transformation: dis go be inside collabo wit di non-profit organisation Kiva. Google say dem dey provide $10M for low-interest loan to help small businesses and entrepreneurs in Ghana, Kenya, Nigeria and South Africa to get through di economic gbege wey Covid-19 cause. Young pipo wey dey run small business Business wey di owner be young pesin Business wey employ young pipo Non profits wey dey provide opportunity to young pipo, women Non profits wey dey work to improve lives Plus oda important group for Africa Di company say wetin matter to dem na to bring di benefit of di web to everybody wey dey Africa."	https://www.bbc.com/pidgin/tori-59688311
politics	I be di most investigated and di most accused opposition govnor - Tinubu	"Di presidential candidate of di ruling All Progressives Congress party say im be di ‘most investigated and di most accused opposition govnor for exclusive interview wit BBC. ""I bi di most investigated, di most accused opposition govnor for eight years and up to 2007.""Bola Tinubu tok ""Since I leave office, I neva collect any goment appointment, I neva collect any goment contract."" Tinubu add ""I Inherit real estates, I turn di values around, I no dey deny my wealth. "" E continue. Tinubu tok dis one as im answer question on of how e make im money and address oda issues dem. Nigeria dey prepare for general election next year. President Muhammadu Buhari go step down for May next year afta eight years in office. Campaigns dey go on for di kontri as politicians dey travel round di kontri to sell dia ideas. Tinubu  say tins dey go very well for am even though some pipo dey blast am say im no dey too dey do interviews. ""I believe say I be di front runner for di race dat na why I dey get many arrows"" Despite being say dem dey credit am for reshaping Lagos, Nigeria commercial hub, di question of im personal wealth – and di source - na big point of contention for Nigerians. Pipo dey claim say e benefit from di state since e comot from office as govnor for 2007. E tok say those allegations dey unproven. “Na envy,” e tok for im assessment. Insecurity across Nigeria na also a key issue. Tinubu also adress di mata for di interview. “Di West never yet feel comfortable enough with a Buhari administration to sell us di arms and technology necessary. We get to look at alternatives - di mass recruitment of individuals for di volunteer army to really clean up di system.” By dat, e mean say military and security forces go dey beefed up. Tinubu list tins wey go make Nigerians vote for am as dia next president. ""I dey different, I be Bola Ahmed Tinubu. I be govnor of Lagos bifor, I build a modern state wey fit be kontri on its own."" E say im administration been dey (prudent) AKA wise. E say im administration set record wen dem increase Lagos internal generated revenue from 600 million to five billion. I treat and tame di Atlantic ocean surge for Nigeria, wey for kill many pipo for Lagos. Di Infrastructural renewal for Lagos dey excellent, continunity dey lagos. Tinubu main challengers na Atiku Abubakar from di main opposition Peoples Democratic Party (PDP), and Labour Peter Obi, among odas. Wen dem ask am if e get choice to choose one of di two other main candidates, who e go be if e no dey contest e ansa say, e feel say neither of dem dey up to di job. “Dem no dey as competent as any oda pesin out there. Dem no get track record. None of dem dey qualified except me.” E tok."	https://www.bbc.com/pidgin/articles/c1vekryl6yqo
entertainment	Baba Suwe died: Facts about Babatunde Omidina, di Nigerian comedian wey die	"Babatunde Omidina, di Nigerian popular comedian wit di stage name Baba Suwe die on Monday, 22 November, 2021. ""Dis na to announce di sudden death of my father Mr Babatunde Omidina. Di legend and rare gem "" Babasuwe "" 11/22/21."" Na so Sola Omidina, son of Baba Suwe post di news of Bab Suwe death. Here na five facts you need to know about di Nigeria Veteran comedian; Before Baba Suwe die, rumours bin kill am two times for social media for 2019 and 2020. For one instance, di late veteran actor bin even do one youtube video to tell pipo say e still dey alive. Dem born Babatunde Omidina aka Baba Suwe on August 22, 1958, for Inabere Street for Lagos Island. But di legendary actor come from Ikorodu local government area of Lagos. E marry e wife, Omoladun Omidina wey also be actor for 1995 and she die for September, 2009. Babab Suwe die for di age of 63. Di popular actor bin attend Jamaitul Islamial Primary School for Lagos, and Children Boarding School, Osogbo. After im boarding school, Baba Suwe bin get im West African School Certificate for Ifeoluwa Grammar School for Osogbo, Osun State, southwest Nigeria. Baba Suwe begin acting career for 1971 and e dey acts for both English and Yoruba language films. Di veteran Nollywood comedian dey often play di role of confuse servant or security guard. E become popular afta e feature in one movie titled, Omolasan. Im become more popular afta e act for Iru Esin wey Olaiya Igwe produce for 1997. Di National Drug Law Enforcement Agency (NDLEA) bin arrest Baba Suwe afta dem accuse am of trafficking cocaine for 2011. As di agency put am for custody sake of say dem want make e excrete di cocaine wey dem suspect say e dey im stomach, nothing come out of Baba Suwe belle. Di agency chop blame ontop di case and court come judge say make dem pay Baba Suwe more than $155,000 as compensation and apologise to am."	https://www.bbc.com/pidgin/media-59378060
sports	Afcon 2019: Indomitable Lions no satisfy wit bonus, but decide for go Egypt	"Cameroon Indomitable Lions say though dey deh no bi satisfied for seka bonuses, deh decide for stop de problem go concentrate for dia competition for Egypt. Na since Thursday weh de Lions send 11 points for goment, why deh no wan take de bonuses, deny for travel as e bi for dia plan. Goment propose and don pay FCFA 20 million for dia account but deh bin ask for FCFA 40 million. For de discussion goment say e go add FCFA 5million but de players don deny for take de moni say e no near weti weh deh ask for. Deh give strong message for goment: ""We decide for go but we no want any meeting weh wen di play, not before, during or afta we reach Egypt"", de players write. Captain Choupo Moting and e kombi dem promise kontri pipo say deh go do dia best for make Cameroon football shine. ""We wan make some tins dem change and na de reason weh we take some stiff position. For generations de same problems di repeat but taim don reach for work laik professionals weh deh get for respect de sport pipo"". Lions dem thank kontri pipo for dia support di also share de sadness wit families weh dia pipo die for defend Cameroon. No bi de first taim Cameroon national team deny for travel for competition because of bonus. Samuel Eto'o and captain and e mates put plane for ground for seka bonuses for 2014 World Cup for Brazil. Cameroon as champions di go dia number 10 nations cup and go play for Group F wit Ghana, Benin and Guinea Bissau."	https://www.bbc.com/pidgin/sport-48721375
entertainment	End of the year quotes: Soro Soke, Wahala be like and oda trend tok wey Nigerian youths use	"As di year 2020 dey draw im curtain, make we torchlight di words, tok and slangs wey di young generation for Nigeria don make popular. Many of dem you go don sabi, see di top ones we locate plus dia meaning and origin. Di tori of di recent July 2020 EndSars movement from Nigeria wey cause di goment to agree say Police need reform, no go dey complete without ""Soro soke"" and im sibling ""Soro soke werey"" - as di two of dem dey go together like 5 and 6. 'Soro soke werey' na Yoruba words wey mean open your mouth (soro) and tok loud (soke) craze pesin (werey). Di Nigerian youths use dis slang to take ginger demsef to comot, do peacful protest and raise dia voice over police brutality and oda injustice wey dem don see. Online and offline, di youths say dia generation na di 'soro soke' generation. But soro soke werey don already be popular slang for social media even before EndSars. Many say na one ogbonge Nollywood actress - Veteran Nollywood actress, Lola Idije (real name Toyin Afolayan) wey tok am inside one feem, make am popular. Dis slangs become popular for social media but from wia e take start, nobody really know. Wahala for who no, na im first land and na wetin pesin go take joke yab imself or anoda pesin if dem no get something. Some go use am like dis: Wahala for who never travel before or, Wahala for who never marry. Then in di last months of 2020, di wahala slang carri anoda head come: Wahala be like... to complete wit something wey funny about di challenges of 'wahala', like: Wahala be like noodles, two minutes e don ready and wahala be like Uganda, e de easy to enter but difficult to comot. Dis one show face around early 2020 and na question wey dey ask why something wey no suppose surprise pesin, surprise am. Some say na comedian, Broda Shaggi make am popular. But as wit dis kain tins, e go dey hard to confam. Di originator for dis one na Naira Marley, di president of Marlians. Di Nigerian musician no be stranger to dey use slangs inside im songs wey many of im followers go in turn carry for head. O por or Opor in Yoruba mean say enjoyment full everywia or say something happun wey dey very big. Na di artiste also make Mafo blow - Mafo na also Yoruba wey mean not to break, or make pesin stand gidigba, no to shake when wahala show face. Werey dey disguise (Craze pesin dey hide imself) I shook! Drip On God"	https://www.bbc.com/pidgin/tori-55434559
business	Why flights go dey more expensive as air industry experts warn	"Price of airline tickets go increase ""without doubt"", air industry oga don warn. Oil prices don jump as economies dey recover from di covid pandemic and sake of di war for Ukraine. Willie Walsh wey be director general of di International Air Transport Association (IATA), say dem go pass dis cost to consumers. E say dis dey come as price of fuels dey rise. Holidaymakers need to dey prepared for di cost of flights to go up, Oga Walsh tell BBC Sunday Morning programme. Major airlines in Nigeria bin alert dia customers in March 2022 of more flight delays and cancellations in days ahead. Di alert na sake of di scarcity of Jet fuel or aviation fuel wey dem dey experience. E take di intervention of goment ogas inside di oild producing kontri to save di mata. In May 2022, commercial flight operators bin threaten strike to complain of di increase in price of JetA1, wey be aviation fuel, dem later suspend di action. But now, air industry ogas dey warn say flights go dey more expensive across di world. ""Flying go dey more expensive for consumers, without doubt."" Di ""high price of oil"" go ""show for higher ticket prices"", Willie Walsh tell BBC. Oil prices don already dey increase as demand don pick up again as economies dey recover from di Covid pandemic. Di fallout from di war for Ukraine don also push prices up more and more. Di US don announce complete ban on oil imports from Russia. UK dey also phase out Russian supplies by di end of di year. European Union leaders don also tok say dem go block most Russian oil imports by di end of 2022. Dis one mean say demand for oil from oda producers don increase, and e don lead  to higher prices. IATA oga say fuel prices dey at record highs, and say ""oil na di single biggest element of any airline cost base"". “No mata how e be, las-las dem go pass high oil prices through to consumers in higher ticket prices."", e add am. Russia na di third biggest oil producer for world afta America and Saudi Arabia. Out of di five million barrels of crude oil dem dey export evri day, more than half of dat dey enta Europe. UK oil demand from Russia na 8% and US only import 3% of Russia for 2020. Meanwhile, President Vladimir Putin  bin don threaten say e go cut gas to ""unfriendly"" kontris if dem no start to pay for dia gas import wit Russian roubles. Dis move dey come sake of di war on Ukraine wey don cause many kontris to sanction Russia. Di US, UK and EU also, don already place restrictions for oil and gas imports from Russia, afta dem invade Ukraine for February. US declare total ban on di import of Russian oil, gas and coal. UK wan phase out Russian oil by di end of di year. UK goment say dem wan allow enof time for dem to find oda places to get oil from. Deputy Russian Prime Minister Alexander Novak say to reject Russian oil go create kasala for di global market. Oil and gas prices don dey high since di invasion of Ukraine and if Russia stop to dey export dia own, di prices fit high even more."	https://www.bbc.com/pidgin/articles/c2q5ewprv3go
sports	Champions league: Real Madrid vs Liverpool, Man City vs Dortmund, Bayern Munich vs Paris Saint-Germain & Porto vs Chelsea, all you need sabi about di games	Di biggest football club competion for europe go return dis week for di quarter- final stage. And two of di most successful clubs for Europe go jam each oda for di quarter-finals for di Uefa Champions League on Tuesday 6 April 2021. Real Madrid go dey hope to get di same result like dia 2018 final victory against Liverpool. Di first leg go happun for di Estadio Alfredo Di Stefano stadium for Madrid, kick off na 8pm Nigerian time. Facts about Real Madrid vs Liverpool Dis two sides don meet two times for European Cup finals, Liverpool win for 1981 decider for Paris - di teams first fixture - and Madrid claim dia 13th title, and third in a row, for Kyiv in 2018. Madrid record for two-legged knockout ties against English clubs na W8 L5; dem bin don win three in a row before Manchester City defeat dem last season. Dis na Madrid 17th appearance for UEFA Champions League quarter-finals Liverpool don win 11 of dia previous 15 European Cup quarter-finals: Liverpool don win only two of dia last 12 fixtures against Spanish clubs (D2 L8) -sequence wey also include 3-1 loss under Klopp for di 2016 UEFA Europa League final to Sevilla and di 2018 UEFA Champions League final to Real Madrid. Di head to head meeting between Real Madrid and Liverpool favour di Reds dem get three wins to Madrid one. Dis two clubs get 19 European Cups between them. Man City vs Dortmund Manchester City latest attempt to go beyond di quarter-finals go continue against Dortmund, wey dey di last eight for di first time since 2017. Na Tuesday dem go play each oda by 8pm for City of Manchester stadium for Manchester, UK. Facts about Man City vs Dortmund Dortmund get better head to head record pass Manchester City. Fot di two times wey dem don face each oda Dortmund don win one and draw di oda game. Dis na City fourth successive quarter-finals but their last three campaigns bin all end for dis stage. Dortmund, meanwhile, don lose their last two UEFA Champions League quarter-finals but overall dem don succeed in di last eight three times out of six. But Dortmund don lose their last five games against Premier League opponents. Bayern Munich vs Paris Saint-Germain Dis na rematch of last season UEFA Champions League final for di 2020/21 quarter-finals, wey di holders Bayern go face Paris Saint-Germain for Munich first leg. Na Wednesday dis game go shele by 8pm. Facts about Bayern Munich vs Paris Saint-Germain All eight of di teams' matches before last season final don come for UEFA Champions League group stage - and all but one of those matches  na di team wey dey home win. Overall, despite last season final defeat, PSG get upper hand wit five wins to Bayern four. Bayern European Cup quarter-final record na W20 L10: Dis na PSG seventh appearance for UEFA Champions League quarter-finals, dia record na W2 L4: Porto vs Chelsea Porto and Chelsea don become familiar rivals for UEFA Champions League ova di past two decades and di two teams dey look to end dia long wait for  semi-final appearance as they meet for di first leg of their quarter-final tie. Dis match go happun on Wednesday by 8pm and na Spain dem go play di match for Estadio Ramón Sánchez-Pizjuán stadium for Seville. Facts about Porto vs Chelsea Chelsea don won five of di sides eight previous meetings, all for UEFA Champions League, although when di two teams last for 2015/16 group stage, each of dem recorded home victory. Porto record for European Cup quarter-finals na W2 L6 meanwhile Chelsea record for European Cup quarter-finals na W7 L2.	https://www.bbc.com/pidgin/tori-56642765
health	Coronavirus: How COVID-19 fit be agent of peace for Cameroon	As coronavirus continue to dey spread for Africa - anoda angle don dey to di tori - e fit bring peace? Armed groups all ova di world dey call for ceasefires to helep pipo concentrate to fight di virus. Dis dey happun as United Nations Secretary General, Antonio Guterres say make oda armed groups for Anglophone regions drop dia guns for helep fight  Covid-19 pandemic. Antonio Guterres e call kam afta Southern Cameroons Defence Forces, SOCADEF gree for mash break for fighting for Anglophone regions. UN boss bi send global message say make all fighting stop for de world for helep fight one enemy, Covid-19. Cameroon don already confirm 88 Covid-19 cases, two  pipo well go house and two die. About 500 pipo di wait for do de test and de good news na say Jack Ma Chinese billionaire dash Cameroon and oda African kontris 20,000 test kits, 100,000 masks and 1000 protection kits. Afta e call separatist fighters for Anglophone regions for drop dia guns look for peaceful solution for de fighting for Northwest and Southwest Cameroon. SOCADEF, one of de many groups separatist groups for Anglophone regions say deh go mash 14 days  break for fight  face number one enemy, Covid 19. Ebenezer Akwanga  SOCADEF leader say deh no go fight from March 29 go reach April 12, ake international community take humanitarian action for fight dis pandemic. Samuel Sako e group, 'interin goment', say deh drop dia guns if  UN  monitor de ceasefire. Covid-19 na disease weh e touch nearly de whole world weh WHO don call'am pandemic. Alredi, di  Syrian Democratic Forces don pause military action. President Rodrigo Duterte bin announce unilateral ceasefire for Philippines wit communist fighters. And one separatist group for di border of Cameroon and Nigeria to say dem get plan to start two-week ceasefire on Sunday, dia leader tell BBC. Just now Cameroon don confirm 88 Covid-19 positive cases and de situation di bad everi day. Anglophone crisis start for 2016 and just now more dan 3000 pipo don, 600,000 pipo don run go odas areas and 600,000 pikim dem don komot for school, 60000 dey for Nigeria.	https://www.bbc.com/pidgin/tori-51993921
