entertainment	Splinter Cell: Audio drama, gaming's next frontier?	"Whether it's World of Warcraft, Uncharted or the upcoming Super Mario movie - games characters have been all over our cinemas in recent years.
Last of Us is coming to television screens, where shows based on Resident Evil and Halo have found audiences.
Now, BBC Radio 4 is getting in on the act.
Sam Fisher, leading man from the Splinter Cell game series, can call the radio station home, thanks to a first-of-its-kind adaptation that producers say no-one had thought possible.
Radio 1 film critic Ali Plumb says that with so much competition for audiences these days it's no surprise that commissioners are giving the green-light to projects with a ""built-in audience"".
He argues that we live in a world that is dominated by content: ""From podcasts to music, TV, movies, games and audiobooks - frankly its tricky for anyone to cut through the noise.
""The art of finding intellectual property, using the built-in fan base of that property and engaging with them in something you want to say about the world is the trick that many creative people are trying to do.""
Splinter Cell: Firewall is an eight part dramatisation of a novel based on the famous video game franchise. Sam Fisher, the series' main protagonist, is a covert special agent who excels at sneaking around military bases at night, silently killing terrorist guards and generally saving the world.
Bringing the gaming revolution to audio drama makes perfect sense to actor Andonis Anthony, who plays Sam in the Radio 4 drama, which is also available on BBC Sounds. He argues that with more people turning to ""non-music audio"", it's a good time for BBC radio to tell stories that offer a ""cinematic experience"".
""Given the rise in podcasts, and audiobooks being so popular - more and more people are getting used to listening to audio as a story experience. Everyone's going out and about with their air pods on these days and listening in a different way to before."" 
A paramilitary secret agent is a bit of a change for Anthony who's perhaps better known to Radio 4 listeners as Russ Jones, an art gallery curator living in Ambridge. ""It's the polar opposite of what I'm doing in the Archers,"" he laughs. 
Other platforms have adapted video games into audio dramas recently, with stories from franchises like Assassin's Creed and Bioshock being available to listen to, but this is the first time the BBC has got involved. 
For a few years now the the organisation has been trying to appeal to new and younger audiences - on television, online and radio. 
Sebastian Baczkiewicz, who adapted the Firewall story for Radio 4 and BBC Sounds, hopes that just because this is a story based on a gaming franchise, it won't be pigeonholed as something for younger listeners only: ""Trying to reach new audiences is always part of what we do and hopefully this will find an audience.
""But I don't know if they'll be younger. People in their 50s, 60s and 70s play - gaming is a massive global phenomenon.""
Video games are inherently a visual medium - which is why high-profile crossovers have focused in the main on film and television, and Baczkiewicz admits the adaptation was ""an extraordinary challenge"", but one he was excited about. 
""The genius of this is that no-one actually thought it was possible, but I always think of anything in radio in a very visual way. I'm not sitting here thinking how it will sound, but rather what does it look like, what's happening in the scene and what are people doing.
""With access to all the sound effects from the game we were able to bed the drama into the world of the game - and show fans that we're not leaving the game behind, instead we're slap bang in the middle of the action.""
While plenty of executives and commissioners have been happy to back movie and television gaming crossovers in recent years, not all of them have been box office successes - and many have been critical failures.
Ali Plumb believes there are clear lessons to be learned from these failed experiments: ""Embracing what makes the originals so beloved but also doing what makes sense for the new medium - finding this balance is the key to making a success of these crossover projects, whether it's TV, film or audio drama.""
He argues that projects aimed at children - like Sonic and Angry Birds - have found the greatest success in doing this: ""Maybe because, without being too rude, they don't have to pass such a high critical bar to be successful in their own terms. As long as they're putting smiles on faces, then they're doing their job nicely.""
Splinter Cell has a more mature fan base than those examples - so the job of making a success of this adaptation may be a little harder.
m behind it say paying respect to the source material is the key, Andonis Anthony explaining it was a major focus for everybody involved, ""from the production team, from writers to the performers, all of the cast"".
Sebastian Baczkiewicz added: ""There's no winking as it were, there's no 'this is all a bit crazy, isn't it?!' This is the world we are in and we are being true to it. We were really keen to make sure we maintained that throughout.
""The audiences of these games are passionate and why wouldn't you treat them and the story with respect."" 
Splinter Cell: Firewall is broadcast on Fridays on Radio 4 at 14:15 GMT. All episodes are on BBC Sounds now.
For more gaming content - go to Press X to Continue - the BBC Sounds gaming Podcast."	/news/entertainment-arts-63874745
politics	Stephen Flynn: Who is the new SNP Westminster leader?	"Aberdeen South MP Stephen Flynn is set to face his first Prime Minister's Questions less than 24 hours after being elected the SNP's new Westminster leader.
Here is what we know about the 34-year-old and what colleagues expect of him.
Mr Flynn was born in Dundee and raised in the city and in nearby Brechin.
He studied politics at Dundee University before moving to Aberdeen - although he still travels back down the A90 to support Dundee United.
His hip gave way when he was a teenager, and he spent 17 years in ""constant pain"" and facing a ""daily physical and mental battle"" until eventually having replacement surgery in September 2020.
After marrying his wife in 2014, he was elected to Aberdeen City Council in a by-election the following year, and served as the SNP's group leader from 2016 until he became an MP in 2019.
He took Aberdeen South from the Conservatives - a seat which has bounced between Labour, the SNP and Tories at the last four elections.
Following his election as Westminster leader, Nicola Sturgeon congratulated both Flynn and Paisley and Renfrewshire South MP Mhairi Black, who was elected deputy leader, calling them a ""truly formidable team"".
SNP MP Stewart Hosie echoed that sentiment, telling the BBC's Good Morning Scotland programme: ""One thing you will see from Stephen is a different tone - perhaps more pointed, snappier, more vibrant. 
""I think he will bring a great deal to the table and a great deal to the independence cause as he holds the government to account.
""Stephen has rare gift of being able to communicate difficult things in a really effective way and I'm looking forward to seeing him deploy that particularly in PMQs today.""
Stephen Flynn says he will push the impact of the cost of living and Scotland's right to choose its future
Mr Flynn's maiden speech in the Commons underlines why colleagues hope he will be a punchy presence as leader.
He warned Conservative members that ""we will not forget, and we will not forgive this government"".
He added: ""Scotland rejects your austerity and Scotland rejects your Brexit, just as Scotland rejected your prime minister.""
Mr Flynn became a prominent member of the so-called Tuesday Club of male SNP MPs who regularly meet for five-a-side football, beer and curry nights.
gas industry is at the heart of his patch, and he initially argued against the idea of a windfall tax on the profits of big energy firms - something later embraced enthusiastically by the SNP.
In February, he told MPs: ""The last time the UK government implemented a windfall tax, investment in the North Sea oil and gas sector plummeted. 
""It fell off a cliff - in fact it has never got back to where it was. If that happens again, my constituents will lose their jobs.""
Mr Flynn has been linked to the leadership role for some time, with newspaper reports claiming he was set to oust Ian Blackford surfacing weeks before the Skye MP decided not to stand again.
However, SNP leader and first minister Nicola Sturgeon has insisted that the change is ""not a coup"". "	/news/uk-scotland-scotland-politics-63886702
technology	Nissan Sunderland's £10m battery assembly line begins manufacturing	"Electric versions of the Qashqai and Juke are being manufactured at Nissan in Sunderland thanks to a £10m state-of-the-art battery assembly line.
Battery packs for the plant's two most successful models are now made onsite and fitted into the crossover vehicles.
Built alongside the Nissan Leaf, it means every model built in the UK now has an electrified version.
Vice president of manufacturing Alan Johnson said it was ""fantastic"" to see them rolling off the production lines.
wo electrified models are part of a previously announced £500m investment by Nissan into the plant to build the current generations of Qashqai and Juke.
Mr Johnson added: ""Both e-POWER and hybrid technologies are firsts for the team in Sunderland.
""Our plant is built on the foundations of 36 years of manufacturing excellence from our world-class people and advanced facilities.
""Two million hours of training just for electrification shows we are taking that to the next level, as we lead the charge towards an electrified future.""
Last Year Nissan announced a major expansion of electric vehicle production at the plant in Sunderland as part of a £1bn investment.
Follow BBC North East & Cumbria on Twitter, Facebook and Instagram. Send your story ideas to northeastandcumbria@bbc.co.uk."	/news/uk-england-tyne-63027180
entertainment	Hampshire artist talks about life with Parkinson's disease	"An antiques dealer who was diagnosed with Parkinson's disease a decade ago says that his art helps him to ""be still"".
Ian Parmiter, from Portsmouth, has learnt to see the positives in his condition.  
He has filled his home with an enormous range of antiquities and objects that inspire him - and turned to painting and building sculptures, with considerable success. 
His work is now on display at an art gallery in the city.
Video journalist: James Ingham
Follow BBC South on Facebook, Twitter, or Instagram. Send your story ideas to south.newsonline@bbc.co.uk"	/news/uk-england-hampshire-63315586
business	Cancelled flights: Traveller stuck abroad without medication	"A man has been left stranded in Amsterdam without lifesaving medication for three days  after flights were cancelled across Europe.
Russ Montlake-Mees, 63, had been due to fly home on 4 June but said he was ""thrown under the bus"" by EasyJet which cancelled two flights at short notice.  
usands of travellers are thought to be stuck abroad after flight cancellations over the Jubilee weekend.
EasyJet said it was ""sorry that these passengers' flights were cancelled"".
Mr Montlake-Mees, who is diabetic and takes medication related to a triple heart-bypass, travelled to Amsterdam on 31 May.
He said he only took enough medication and insulin to last the length of his five-day trip.
""I was not expecting any problems like this at all.""
After paying for a hotel, Mr Montlake-Mees booked a flight for Monday only for it to be cancelled as he made his way to the airport. 
He said: ""We've found ourselves thrown under the bus by EasyJet.
""They were not contactable because they've been cancelling an awful lot of other flights during the day.
""We ended up going back into Amsterdam itself and booking a hotel at our own expense.""
Mr Montlake-Mees estimates he has spent over £1,000 on accommodation, travel and food while stuck in Amsterdam.
EasyJet did pay for one night's accommodation in a hotel that was ""like a converted prison"", Mr Montlake-Mees said. 
Up to two million people were scheduled to fly to and from the UK over the bank holiday weekend.
According to aviation data firm Cirium, 305 flights departing the UK were cancelled out of a total of 10,662 scheduled flights over the Jubilee weekend. 
Several airlines cancelled flights, with EasyJet scrapping a further 37 on Monday.
In a statement EasyJet said: ""We notified customers directly of their options to rebook or receive a refund, and are providing hotel accommodation and meals when required."""	/news/uk-england-london-61721720
politics	Cost of Living: Asylum seekers left without basics to live on - charity	"Harriet Protheroe-Soltani said the allowance provided by the UK government should be supplemented
Rising prices have driven some asylum seekers to destitution, a charity has warned.
Welsh Refugee Council (WRC) has called for asylum seekers to be allowed to work in order to increase their income.
It said it was having to support more people with its hardship fund, as well as clothes and food donations.
Home Office said it provided accommodation and a weekly allowance to support asylum seekers. 
People seeking asylum are given somewhere to live, and a weekly allowance of £45 to cover food, essential items and travel.
In Wales, refugees are given free travel on public transport.
WRC provides help for asylum seekers in accessing support, including guidance on applying for asylum, and finding legal representation, as well as more practical help in building their lives in Wales, after escaping conflict zones, such as Ukraine, or human rights abuses in north Africa. 
Harriet Protheroe-Soltani, from the WRC, said the allowance provided by the UK government should be supplemented, by allowing asylum seekers to work as they wait to discover the outcome of their claim. 
""Asylum seekers aren't allowed to work in the UK, so that is a very limited pool of money that they've got to survive off, and they can't really expand that pool of money,"" she said. 
""From that £45, asylum seekers are expected to spend money on things like transport, food, essential toiletries, all of the day to say costs. 
""We've people from our play project who come in, they are mothers, and they can't afford to get their children uniforms,"" she said.
Ms Protheroe-Soltani added it was very difficult, with people falling into destitution and not surviving.
Frezgi Meles, fled war in the Tigray region of northern Ethiopia, and came to Cardiff. 
""There is a genocide in Tigray, a lot of people are killed, women are raped, a lot of infrastructure is getting destroyed,"" he said. 
""We cannot live in our country because of the dictators.""
Fighting in the region led to the destruction of homes, school and hospitals.
Human Rights Watch has estimated more than two million people in Tigray have been forced to leave their homes. 
Now living in Cardiff, the 38-year-old volunteers for the Red Cross and the Welsh Refugee Council and said he has found it difficult to afford the basics on his £45 allowance, and said he would rather work. 
""It would be good if we could get work permits, so that we could get jobs.""
Ms Protheroe-Soltani said asylum seekers were in a ""no man's land between having this really small amount of money, and not being able to work"".
She added a lot of asylum seekers would ""love to work"".
""Remember the HGV drivers crisis? There were many of our clients that would've been willing and able to go and fill that shortage, but they're unable to, so they're in a really difficult position,"" she said. 
Home Office said: ""The Nationality and Borders Act will fix the broken asylum system, by processing application more quickly, and focusing on those genuinely fleeing persecution.
""For asylum seekers who would otherwise be destitute, we provide accommodation, and a weekly allowance for food, clothing, transport and sundries.
""The Home Office ensures all spending is carefully scrutinised to make sure that every pound of taxpayers' money is spent in the most effective way, and we review the allowance rate annually."" "	/news/uk-wales-64068912
sports	Uber Cup: World champion Akane Yamaguchi suffers shock loss to teenager Bilqis Prasista	"Badminton's world number one Akane Yamaguchi suffered a shock defeat at the Uber Cup to a teenager ranked 333 in the world.
Indonesia's Bilqis Prasista, 18, beat Japan's 24-year-old world champion 21-19, 21-19 in 35 minutes in Bangkok.
Japan still beat Indonesia to top their group but both teams qualified for the quarter-finals of the women's event.
England cannot qualify in the men's Thomas Cup, also held in Bangkok, after losing their first two group games. "	/sport/badminton/61404473
sports	Jade Jones: Double Olympic champion wins World Championship bronze in Mexico	"Double Olympic champion Jade Jones won -57kg bronze at the World Taekwondo Championships in Guadalajara, Mexico.
Welsh fighter, 29, was beaten in the semi-final 4-1, 0-4, 3-8 by China's Zuo Longshi, who went on to win gold.
Jones, the 2019 world champion, had enjoyed comfortable progress to the last four, including a 7-1, 12-6 quarter-final win against Kamila Aimukasheva of Kazakhstan.
mpionships continue with Lauren Williams and Aaliyah Powell on Tuesday.
Jones' compatriot Williams, a double junior world champion, fights in the -67kg competition.
English fighter Powell, a 2019 world bronze medallist, competes in the -62kg class.
Find out how to get into taekwondo in our special guide."	/sport/taekwondo/63623002
technology	Guardian newspaper hit by suspected ransomware attack	"Guardian newspaper has come under a suspected ransomware attack.
It said there had been a ""serious incident"" affecting its IT systems in the last 24 hours, with disruption to ""behind the scenes services"".
mpany said it was continuing to publish globally to its website - one of the most visited news sites in the world - and was ""confident"" it could still print the physical paper.
Staff have been told not to go into the office and to work from home.
In a statement, the Guardian said: ""Our technology teams have been working to deal with all aspects of this incident, with the vast majority of our staff able to work from home as we did during the pandemic.
""We believe this to be a ransomware attack, but are continuing to consider all possibilities.""
Ransomware is malicious software used by hackers - and often sent via attachments in emails - to gain access to an organisation's or individual's computer systems.
riminals then find and encrypt important or sensitive files - and demand a ransom for them to be unlocked.
Watch: What is ransomware and how does it work?
A huge range of targets - from schools and hospitals to government agencies and media organisations - have fallen victim to ransomware, with research indicating hackers are paid in the majority of cases, especially in the UK.
According to the Press Gazette, the Guardian is the ninth most-read news site in the world, with almost 390 million visits in November.
In its own reporting of the incident, the Guardian said online publishing was ""largely unaffected"".
It said Guardian Media Group chief executive Anna Bateson and editor-in-chief Katharine Viner had sent a message to the company's workforce.
""Thank you to everyone working hard throughout this incident to keep us publishing,"" they said.
""We will continue to keep our staff and anyone else affected informed. 
""With a few key exceptions, we would like everyone to work from home for the remainder of the week unless we notify you otherwise.""
Jake Moore, global cyber-security adviser at security software company ESET, said the Guardian being targeted was not a surprise.
""News organisations have become a regular target for cyber-attacks this year, and these attacks often have even more damaging effects on the companies targeted,"" he said.
""Ransomware can often bring all departments to a standstill, so it is fortunate that despite this attack the organisation will still see some key areas working as usual."" "	/news/technology-64056300
business	Cost of living: Walmart issues profit warning as price rises hit	"US retail giant Walmart has warned over its profits for the second time since May, as the soaring cost of food and fuel hits customer spending.
mpany says it now expects profits to fall by as much as 13% this year.
One expert told the BBC that Walmart's unscheduled announcement ""signals a warning bell for the retail sector"".
firm's stock market value slumped almost 10% in after-hours trade in New York, while shares in rival retailers Amazon and Target also fell sharply.
Walmart had previously said that it expected its full-year profit to fall by just 1% this year.
""The increasing levels of food and fuel inflation are affecting how customers spend,"" its chief executive Doug McMillon said in a statement on Monday after US markets closed.
He added that the retailer planned to cut the prices of clothing as it was ""anticipating more pressure on general merchandise in the back half"" of this year.
As food and fuel prices rise, shoppers are having to spend more of their income on essentials and have cut back on other spending, Neil Saunders, managing director of retail at data analytics firm GlobalData, told the BBC.
Mr Saunders said Walmart's warning suggests that many other retailers were also feeling the squeeze.
""Walmart has buying power like few others. That helps it mitigate against some inflation, but as today's announcement shows, even the mightiest are not immune to rising costs,"" he said.
Also on Monday, online retail giant Amazon raised the price of its Prime service for UK customers for the first time since 2014 because of ""increased inflation and operating costs"". Prime offers unlimited delivery of products, and entertainment streaming services.
Prices in the US and UK are rising at their fastest rate in four decades, driven by higher petrol and food costs.
Ukraine war and supply chain issues caused by the pandemic have driven up everyday costs for households and businesses.
In its last earnings announcement in May, Walmart said it had more than $60bn (£49.7bn) worth of stock and pledged ""aggressive"" price cuts on some items.
mpany also trimmed its profit outlook for the first time. That led to its shares suffering their biggest one-day drop since 1987.
Walmart is scheduled to publish its second quarter earnings on 16 August.
You may also be interested in:
‘Lunchflation’: Why is lunch costing more in Asia-Pacific’s big cities?"	/news/business-62301316
