health	Hurumende Inoti Hapana Mwana weChikoro Afa neCovid-19 Kunyangwe Vakawanda Vabatwa neChirwere Ichi	Mukuru anoona nezvekudzivirirwa kwechirwere cheCovid-19 munyika Dr Agnes Mahomva vanoti kunyangwe huwandu hwevana vechikoro vari kubatwa neCovid-19 huri kuramba huchikwira, hapana mwana ati afa nechirwere ichi kusvika parizvino. Vana vechikoro mazana masere nemakumi mapfumbamwe kana kuti 839 vabatwa nechirwere cheCovid-19 mumavhikimnaviri adarika chete. Pavanhu zana nemakumi manomwe nevaviri vakabatwa nechirwere ichi nemusi weSvondo, makumi maviri nemumwe vana vechikoro. Izvi zvasiya vabatwa nechirwere ichi kubva zvachatanga kupararira vave zviuru mazana maviri zvine makumi matatu nemashanu nemazana mapfumbamwe nemakumi manomwe nemashanu kana kuti 235 975. Nemusi weSvondi bazi rezvehutano rinoti hakuna munhu akafa nechirwere ichi zvasiya vafa nacho vachingori zviuru zvishanu nemazana matatu nemakumi mapfumbamwe nevana kana kuti 5 394. Bazi rezvehutano rinotiwo vanhu mamiriyoni mana nezviuru mazana matatu zvine makumi mashanu nezvishanu nemazana mashanu nemakumi masere kana kuti 4 355 580 vabayiwa nhomba yekutanga yeCovid-19. Vanhu vabayiwa nhomba kaviri vave mamiriyoni matatu nezviuru mazana matatu zvine makumi masere nezvipfumbamwe nemazana mashanu nemakumi mapfumbamwe nevanomwe kana kuti 3 389 597. Vanhu vabayiwa nhomba katatu vave zviuru zana nemakumi maviri zvine mazana matanhatu nemakumi manomwe nevatatu kana kuti 120 673. Bazi rezvehutani rinoti rine hurongwa hwekubaya vanhu mamiriyoni gumi nhomba kana kuti zvikamu makumi matanhatu kubva muzana kuti inyatsoshanda zvakanaka. Hurumende yave kukurudzirawo kuti vana vane makore gumi nemaviri kuti vabayiwe nhomba zvanzi naDr Mahomva zvinogona kubatsira kuti vana vakawanda vasabatwe neechirwere ichi.	https://www.voashona.com/a/6462598.html
politics	Sarudzo Dzinotarisirwa Kuitwa Muna Chikumi Kana Chikunguru	Sachigaro weZimbabwe Electoral Commission, Amai Priscilla Chigumba, vanoti sarudzo dzichaitwa pakati pa31 Chikumi na 31 Chikunguru. Asi vanoti zuva chairo pamutemo richaziviswa nemutungamiri wenyika VaEmmerson Mnangagwa. ZEC inoti vanhu vanosvika mamiriyoni mashanu nezviuru mazana matatu ndivo vakanyoresa kuvhota musarudzo. Mukuru wesangano reZimbabwe Electoral Commission Amai Rindai Chipfunde Vava vanoti zviri kutaurwa naAmai Chigumba ndizvo zviri mumbiro remutemo wenyika. No media source currently available Zvichakadaro, sangano reHeal Zimbabwe Trust, iro rinorwira kodzero dzevanhu nekusimudzira runyararo, rinoti pamazuva ari pakati pa10 Gumiguri 2017 na8 Kukadzi 2018, sangano ravo rakawana kutyorwa kwekodzero dzevanhu kunoita zviuru zvishanu nemazana manomwe nemanomwe munguva yekunyoresa kwevanhu kuti vagovhota musarudzo dzegore rino. Vanoona nezvemabasa musangano reHeal Zimbabwe Trust, Muzvare Sithabile Dewa, vanoti zvinhu zvakawanda zvine chekuita nesarudzo hazvina kunyatsomira zvakanaka uye Zimbabwe Electoral Commission inofanira kuzvigadzirisa sarudzo dzisati dzaitwa. No media source currently available 	https://www.voashona.com/a/zimbabwe-justive-priscilla-chigumba-election-dates-sitabile-dewa-heal-zimbabwe-trust/4271464.html
health	Vanhu Gumi neVashanu Vofa neKudya Hohwa hweMusango Hune Muchetura	Vanhu vana kubva kumhuri imwe chete vakafa mushure mekudya hohwa une muchetura kumusha weThandanani kuFilabusi Matabeleland South. Vamwe vanhu vana vanonzi vari kurwara zvakaipisisa vari muchipatara. Izvi zvave kureva kuti vanhu vanosvika gumi nevashanu vafa nekudya hohwa usingafanire kudyiwa nevanhu uhu. Bazi rinoona nezvehutano rinoti vanhu havafanire kungodya chero hohwa hwemusango sezvo humwe huchiuraya. Vamwe vanhu gumi nemumwe vakafawo kuMberengwa, Midlands svondo rapera mushure mekudyawo hohwa hune muchetura.	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/4287309.html
politics	Paramende Inozeya Bhiri reMitemo yeSarudzo	Dare reNational Assembly razeya mutemo wesarudzo weElectoral Amendment Bill uye chibvumirano chemapato ezvematongerwo enyika chekuita sarudzo dzakachena dzisina mhirizhonga, cheElectoral Code of Conduct for Political Parties and Candidates and Other Stakeholders chapinzwawo mubhiri iri kuti chive mumutemo wesarudzo. Bhiri iri rakanangana nekuvanduza mitemo yesarudzo kuti nyika ikwanise kuita sarudzo dzakachena. Zvimwe zviri kudiwa nemapato anopikisa kuti mapato aya avewo nechekuita pamwe nekuongorora kudhindwa kwemagwaro ekuvhotesa kana kuti maballot papers. Mapato aya anodawo kuti mitemo yesarudzo usungire mapato kuti ape mukana wakaenzana kuvanhukadzi nevanhurume pazvinzvimbo zvese zvino kwikwidzwa musarudzo. Chibvumirano chemapato chekuita sarudzo dzakachena icho chapinzwa mumitemo yesarudzo, chinorambidza nyaya dzemhirizhonga uye chinosungira kuti vemapato, vemasangano anoshanda akazvimirira, vanokwikwidza musarudzo vapanane mukana pamwe nekuregawo vamwe vachitaura pfungwa dzavo pamwe nekupinda mumisangano pamadiro. Chibvumirano ichi chinosungurirawo kuti vanhu vapihwe mukana wekuzvishambadza uye chinoti vaye vachazenge vachibvisa kana kubvarurwa zvinyorwa zvevamwe kana kuti maposters, varangwe nemutemo. Chibvumirano ichi chinorambidzawo kutenga vavhoti kana kutyityidzira vanhu kuti vavhotere bato rinenge richida munhu. Chinorambidzawo vemapato kuti vataure zvinenge zvabuda musarudzo zvisati zvaziviswa neZimbabwe Electoral Commission. Mukuru wesangano rePlatform for Youth Development, VaClaris Madhuku, vati danho rekuisa chibvumirano chemapato mumutemo wesarudzo chakanaka chose. VaMadhuku vati sezvo wave mutemo vanenge vautyora vacharangwa. Vati kana mutemo mutsva wesarudzo ukatevedzwa, nyika inogona kuita sarudzo dzakachena. Chibvumirano ichi chinosungirawo vemapato ezvematongerwe enyika kurega vatapi venhau vachipinda mumisangano yawo yekutsvaga rutsigiro pamwe nekuvachengetedza. Mukuru weMedia Institute of Southern Africa – Zimbabwe, VaTabani Moyo, vati vanofara nenyaya yekuti vatapi venhau vachengetedzwe pavenenge vachiita basa ravo. VaMoyo vati vatapi venhau vanogara vachishungurudzwa nemapato ezvematongerwo enyika zvikuru munguva yesarudzo uye mutemo unofanira kubuda nezvirango zvakaomarara kune vanoshungurudza vatapi venhau. Dare richiri kuzeya bhiri iri uye rinotarisirwa kuripasisa chero nguva. No media source currently available 	https://www.voashona.com/a/zimbabwe-parliament-discuus-electoral-reforms/4385097.html
health	Varwere Voshaya Vanovabatsira Muzvipatara Zvikuru zveHurumende	Zvinhu zvave kuramba zvichiita manyama amire nerongo muzvipatara zvikuru muguta reBulawayo mushure mekunge vana mukoti nevamwe vashandi vemuzvipatara vatangawo kuramwa mabasa senzira yekupa rutsigiro kuna vanachiremba vave nemasvondo maviri vachiramwa mabasa. Studio 7 payasvika pachipatara cheMpilo Central Hospital yawana panzvimbo dzinorapirwa vanhu vanobva kumba kana kuti Outpatient Department pamwe neCasualty Department paine vanhu vashoma zvikuru. Vanhu vazoudzwa kunzi vadzokere kudzimba dzavo mushure mekunge vana mukoti nevamwe vashandi vehurumende vaita musangano apo vatora chisungo chekutanga kuramwawo mabasa senzira yekutsigira vana chiremba avo vakatanga kuramwa mabasa masvondo maviri apfuura. Mumwe murume asina kuda kudomwa nezita ati kubva nemusi weMuvhuro ange achiuya nababa vake kuti vazoongororwa navana chiremba paMpilo asi vasingawane rubatsiro. Murume uyu ati hurumende inofanirwa kugadzirisa zvichemo zvavana chiremba nevamwe vashandi vemuzvipatara. Muzvare Dorcas Mpofu avo vange vaperekedza sekuru vavo kuti vazorapwawo paMpilo vati havachaziva zvekuita vakatsinhirawo kuti dai hurumende yaona zvaingaita. Mukuru waana chiremba paMpilo Hospital, Dr Solwayo Ngwenya, vati chimwe chikamu chishoma chavanachiremba chakauya kubasa asi vabvuma kuti vana chiremba pamwe nevamwe vashandi vemuzvipatara havazi kufara uye vakawanda vavo havana kuuya kubasa nemusi weChitatu zvekuti zvinhu zvikaramba zvakadaro, hupenyu hweveruzhinji hunenge hwave munjodzi. Pamashoko ari kubuda mumapepanhau ehurumende ekuti hurumende iri kuunza vana chiremba vemuchiuto muzvipatara, Dr Ngwenya vati havasati vanzwa nezvavo. Sangano reZimbabwe Nurses Association rakaita musangano nezuro muHarare pamwe nemasangano anomirira vashandi vemuzvipatara, vakatora danho rekutangawo kuramwa mabasa kutanga nhasi. Mamiriro ezvhinhu paUnited Bulawayo Hospitals ange ari mamwe chete vana chiremba vakawanda vasiri pabasa uye vanoziva zviri kuitika vaudza Studio 7 kuti vana mukoti vakawanda vange vasiri pabasa. Mumwe murume wechikuru, VaMabuku Ndlovu, avo vange vauya kuti vazoonekwa nachiremba paUBH vati vaudzwa kuti havakwanise kuonekwa nekuti vana chiremba vange vasiri pabasa. Mukuru wavana chiremba pachipatara ichi, Dr Narcisius Dzvanga, vati havakwanise kutaura nesu sezvo vange vari mumusangano. Vana chiremba vakawedzera kuramwa kwavo mabasa zvichitevera kupambwa kwakaita Dr Peter Magombeyi avo vange vakafanobata chigaro chemutungamiri wesangano reZimbabwe Hospital Doctors Association. No media source currently available 	https://www.voashona.com/a/no-doctors-available-for-patients/5088858.html
sports	Mamonya onokwikwidza kuSA	  SANGANO reZimbabwe Powerlifting Federation (ZPF) riri mushishi yekuumba chikwata chenyanzvi 10 dzinosimudza masimbi ekuvaka muviri avo vachaenda kunomirira Zimbabwe kumakwikwi achaitwa kunyika yeSouth Africa munguva inotevera.   Muna Chikumi, nyanzvi dzekusimudza masimbi dzepasi rose dzichange dzichirakidzana masimba mumakwikwi eWorld Classic Open Powerlifting Championships ayo achaitirwa kuSun City, kuSouth Africa.   Sachigaro weZPF mupurovhinzi yeHarare, Moses Nyamhotsi, anoti vakatotanga kuita gadziriro dzekuenda kumutambo uyu.   Mumasvondo anotevera, anodaro Nyamhotsi, vachaita mitambo yakawanda yekusarudza chikwata chavo chevatambi 10 – varume vashanu nemadzimai mashanu.   “MunaChikumi, tinoda kutumira chikwata chedu kumutambo weWorld Classic Open Powerlifting Championship kuSouth Africa. Mutambo uyu mukuru uye vatambi vose vanoda chaizvo kuenda kunokwikwidza.   “Isu chinangwa chedu kutumira vatambi vedu 10 vanoti varume vashanu nemadzimai mashanu. Saka mumasvondo anotevera tichange tichiita mitambo yakasiyana tichisarudza vatambi vedu vatinoda kuti vapinde muchikwata chatichazotumira kuenda kuSun City kunomirira nyika kumutambo uyu.   “Tarisiro yedu ndeyekuti chikwata chedu tinge tapedza kuchisarudza munaKurume,” anodaro Nyamhotsi.   Aka kachange kari kekutanga Zimbabwe ichitumira vatambi kumutambo uyu.   Nyamhotsi anoti vanotarisira kuti chikwata chavo chiende kunobata basa sebasa kumakwikwi aya.   “Kuenda kwatichaita kuSouth Africa, tinoda kuti chikwata chedu chigonobata basa sebasa kwete kuenda kunozadzikisa chete.   Tiri kuda kutonohwina, kunyangwe tichiziva hedu kuti mutoro wacho unenge wakakura sezvo chikwata chedu chichasangana nedzimwe shasha dzepasi rose,” anodaro Nyamhotsi.	https://www.kwayedza.co.zw/mamonya-onokwikwidza-kusa/
sports	WC yakandivhura mhanza: Perpetual	  KAPUTENI wechikwata chenyika chenetball chemaGems, Perpetual Siyachitema, anoti zvekutamba mutambo uyu zviri muropa uye kuenda kwavakaita kunokwikwidza kuWorld Cup yakaitirwa kuLiverpool, kuEngland nguva yadarika kwakavavhurira mikana yakasiyana.   MaGems akanyora nhorowondo kuve chikwata chekutanga kubva muZimbabwe kuenda kunokwikwidza kuWorld Cup uko chikwata ichi chakanotamba zvinodakadza.   “Hakuna zvimwe zvikwata zvevarume zvemuno zvakamboenda kuWorld Cup sesu asi ndinoti kuburikidza nekuenda kwatakaita kumakwishu aya kwakativhurira mukana uye netball yave kutsigirwa.   “Kubva ndakatanga kutambira maGems mugore ra2009, ndaingoshuvira kutambira netball kumakwishu makuru uye ndakazokwanisa kuzviita. Kumutambo uku ndaiziva kuti kwaizouya shasha kubva kuzvikwata zvakasiyana, kunyanya zvekuAustralia kuzonditarisa ndichitamba,” anodaro Siyachitema.   Siyachitema akazvarwa mugore ra1983 kuChitungwiza uko kwaakakurira.    Akadzidza kuzvikoro zvinoti Tasimukira Primary School, Seke 5 High neSeke 3 High.   Anoti achiri kuchikoro, ndipo paakatanga kutamba netball achitevera matsimba amai vake nemukoma wake avo vakambotambawo mutambo uyu.   Shasha iyi yakazvarirwa mumhuri yevatambi vemitambo yakasiyana sezvo baba vake – Fanuel Siyachitema – vaimbove mutambi wenhabvu ane mukurumbira kunyika yeZambia.    Amai vake nemukoma wake vese vaitamba netball muNetball Super League.   “Ndakazvarirwa mumhuri yevatambi vemitambo yakasiyana, baba vangu vaive mutambi wenhabvu ane mukurumbira kuZambia kozoti amai uye mukoma wangu vese vakatamba netball muSuper League.   “Vabereki vangu vaitoti ramba uchiita zvemitambo nekuti zvichazokupa pundutso uye ndiri kutozviona zvichitoitika iye zvino,” anodaro.   Anoti mwanasikana wake – Gugulethu – uyo ane makore 16 ekuberekwa, ari kutambawo netball pamwechete nebasketball.   “Mwanasikana wangu anotambawo netball nebasketball saka ndinofara chaizvo kuti tine zvatinofarira pamwechete.   “Iniwo ndichikura ndaimbotamba basketball panguva yandaitamba netball asi ndakazosiya basketball nekuti netball ine zvakawanda zvakayakanakira sezvo une mukana wekuzopinda basa.   “Tiri kumba, ndinoshanda nemwana wangu ndichimubatsira zvakasiyana zvemutambo uyu, ndinoda chaizvo kuti azosvike kure mumutambo uyu,” anodaro.   Shasha iyi yakwanisa kutambira zvikwata zvinosanganisira Matiza Queens, Honde Queens, Telecel Queens, ZRP PPU, Gathsmine, Trojan Mine Bindura, Railstars Bulawayo, ZPC Hanngwe uye parizvino ari kutambira pamwe nekurairidza Glow Petroleum Queens.   Siyachitema anoti murume wake ndiye chiremba wake uye anomutsigira zvikuru mumutambo uyu.   “Murume wangu haadi neni, ndiye chiremba wangu anombondibatsira kana ndakuvara. Anonditsigira zvikuru kunyangwe hazvo ndichipedza nguva ndefu ndisipo ndichifamba nemutambo uyu,” anodaro Siyachitema.	https://www.kwayedza.co.zw/wc-yakandivhura-mhanza-perpetual/
politics	Sangano ravanaChiremba reZADHR Roshora Mabatirwo eNhengo dzeZanu PF Dziri muHusungwa	Sangano ravana chiremba vanorwira kodzero dzevanhu, reZimbabwe Association of Doctors for Human Rights, rinoti riri kushushikana zvikuru nemabatirwo ari kuitwa vamwe vevaimbove vakuru-vakuru mubato re Zanu-PF, avo vakasungwa svondo rapera. Munyori mukuru we sangano iri, Dr. Evans Masitara, vanoti sangano ravo rinoshora zvakasimba zvakaitwa nemauto nemapurisa kuvasungwa ava uye vari kuedza zvikuru kuti vapiwe mvumo yekuzvionera voga vasungwa ivavo sezvo vainzi havana kubatwa zvakanaka pavakanga vari muhusungwa, umo vanonzi vakashungurudzwa nokurohwa. Dr Masitara vanoti zviri kuitwa nemapurisa kuvasungwa hazvibumidzwe nebumbiro yemitemo. VaChombo, avo vari kupomerwa mhosva dzehuwori, vakasungwa pamwe nemunyori muboka revechidiki muZanu PF, VaKudzanai Chipanga, pamwe nemurongi wemisangano muboka revechidiki, VaInnocent Hamandishe. VaChombo naVachipanga vari kumirirwa negweta rine mukurumbira, Muzvinafundo Lovemore Madhuku, uye vari kutarisirwa kudzoka mudare nemusi weMuvhuro 27 Mbudzi. No media source currently available 	https://www.voashona.com/a/zimbabwe-association-of-doctors-for-human-rights/4137151.html
health	Kusaenda kuMabasa kwaVanachiremba Kwoomesera Varwere Zvakanyanya	Hupenyu hwevarwere hworamba huri munjodzi sezvo vana chiremba vari kuramba vakashinga nerekuti havazi kuzodzokera kumabasa kusvika hurumende yagadzirisa zvichemo zvavo.\n\nPasvika Studio 7 pachipatara chikuru chemuBulawayo cheMpilo Central nhasi mangwanani vanhu vashoma vange vari kuzvikamu zvinorapwa varwere vanenge vachibva kumba, kwange kuchibatsirwa navana mukoti vachiri kudzidzira basa. Mumawadhi mange muine varwere vashoma vange vachionekwawo navana mukoti. Mumwe murwere anorarama nehurema, VaMalcolm Ndlovu, vati vave nevhiki vachirwara nemudumbu uye vange vauya kuti vazoonekwa navana chiremba asi vanzi vadzokere kumba sezvo vanachiremba vange vasiri pabasa. Studio 7 haina kukwanisa kunzwa kubva kumukuru wavana chiremba paMpilo Central, Doctor Solwayo Ngwenya, sezvo vange vachinzi vari mumusangano. Asi Doctor Mthabisi Bhebhe, vanove munyori weMpilo Doctors Association, vati vanachiremba vepachipatara ichi pamwe nevekuUnited Bulawayo Hospitals uye munyika mose, havazi kuzodzokera kubasa kusvikira hurumende yagadzirisa zvichemo zvavo. Doctor Bhebhe, avo vakambovewo mutauriri wesangano ravanachiremba vemuzvipatara zvehurumende reZimbabwe Hospital Doctors Association, vatiwo pari zvino hurumende haisati yaita zvinobatika pakugadzirisa zvichemo zvavo. Pakuti zvinhu zvakamira sei muzvipatara kana kwakatariswa varwere, Doctor Bhebhe vati havakwanise kuziva sezvo vasiri kuenda kubasa, asi vati shuviro yavo ndeyekuti hurumende igadzirise zvichemo zvavo nekukasika kuti vakwanise kudzokera kubasa vabatsire varwere. Hatina kukwanisa kunzwa divi rehurumende panyaya iyi. Kuramwa mabasa kwavana chiremba kwasvika muzuva rechimakumi maviri nemanomwe. Mune imwewo nyaya, kanzuru yeguta reBulawayo inoti iri kushushikana nekuti vagari vari kuramba vachishandisa mvura yakawanda izvo zvinogona kuzosiya madhamu anopa mvura muguta iri asisina mvura. Vachitaura neStudio 7 mushure memusangano nevagari pamusoro pemamiriro akaita zvinhu muguta panyaya dzemvura, munyori wekanzuru, VaChristopher Dube, vakurudzira kuti vagari vashandise mvura zvine mwero. Guta reBulawayo rinowana mvura kubva kumadhamu matanhatu anosanganisira Inyankuni, Lower Ncema, Upper Ncema, pamwe neUmzingwane, uye kwasara zvikamu makumi maviri kubva muzana zvemvura mumadhamu ari kushanda pari zvino. Dhamhu reUpper Ncema rakatomiswa kushandiswa pari zvino nekuda kwekushomeka kwemvura uye kanzuru inoti Umzingwane rinogona kumiswawo munguva pfupi inotevera. Panyaya yekuwedzerwa kwemari inoshandiswa nekanzuru kana kuti supplementary budget yakaparurwa nekanzuru svondo rapera, VaDube vatsanangura kuti bhajeti iyi ichashanda chete kana yapasiswa nehurumende. Pabhajeti iyi kanzuru inoti inoda kukwidza mitero nezvikamu zvinosvika mazana matatu kubva muzana uye vamwe vagari vari kutsutsumwa kuti mari iyi yakawandisa. No media source currently available  	https://www.voashona.com/a/zimbabwe-bulawayo-health-doctors-council-water/5104100.html
business	Vanhu Vomanikidzwa Kutenga Hupfu neZvitupa	Vamwe vagari vemuChinhoyi vanoti havasi kufara nedanho rakatorwa nevamwe vanotengesa hupfu rekuti munhu aburitse chitupa chake kuti atenge hupfu. Zvitoro zvakaita seN. Richards, Gain Wholesale neOK Zimbabwe zvave kutengesera hupfu kune munhu anenge ayine chitupa chete. Danho iri riri kushorwa nevakawanda avo vari kuti zvinosiya vanhu vakawanda vasina zvitupa vachifa nenzara. Mumwe mugari wemuChinhoyi VaBasildon Kanonge vanoti zvekudya ikodzero yemunhu nekudaro haafanirwe kutadza kudya nekuti haana chitupa. Izvi zvatsigirwa naVaIsrael Nyandoro avo vanoti vanhu vakawanda havasikupihwa zvitupa kwamudzviti zvichinzi havana mapepa anogadzira zvitupa. Asi vamwe vakaita saAmai Cornilia Matekenya vanoti kutenga hupfu munhu aburitsa chitupa zviri kuita kuti hupfu hutengwe nevanhu vakawanda uye zvinoderedza huori. VaDesire Mapfumo vanoti zvose zviri kuitika zvinoreva kuti chikafu chishoma munyika nekudaro hurumende inofanirwa kuunza hupfu hwakawanda kuvanhu. Mukuru wechitoro cheN. Richards VaJohn Matikiti vanoti vari kuti munhu anoda hupfu anofanirwa kuuya nechitupa kuti vazvichenure kana vazobvunzwa kuti vakatengesera ani hupfu. Hupfu hweRoller Meal uhwo hwavekutengwa nemadhora makumi manomwe emabhondi kana RTGS sezvo vanohugaya vachipihwa mari nehurumende huri kunetsa munyika yose. Hurumende iri kufungawo kupa vanhu vanoshaiwa makuponi ekutenga hupfu senzira yekupedza huori munyaya dzezve kugaya nekutengeswa kwehupfu. Vamwe vanhu vari kupomerwa mhosva yekutanga hupfu muzvitoro nemari iri pasi vonoutengesa nemutengo wepamusoro pamukoto. World Food Programme inoti vanhu vanoda kusvika mamiriyoni masere vakatarisana nenzara inotyisa munyika uye vanoda kupihwa chikafu nechimbi chimbi. Izvi zvinonzi nesangano iri zvakakonzerwa nekusanaya zvakanaka kwemvura uye mitemo yehurumende iri kungovandudzwa chero nguva. No media source currently available 	https://www.voashona.com/a/vanhu-vomanikidzwa-kutenga-hupfu-nezvitupa/5308673.html
