politics	Ban ga abin fargaba ba game da Amotekun – Oba Hammed	Latsa hoton da ke sama don kallon bidiyon: A baya-bayan nan ne gwamnonin kudu maso yamma na Najeriya suka sanar da kudirinsu na kafa kungiyar tsaro ta Amotekun. Kafa rundunar tsaron ya janyo ce-ce-ku-ce a kasar inda wasu ke ganin za ta iya zama barazana ga Najeriya a nan gaba. A farkon makon nan ne gwamnatin Najeriya ta sanar da haramta kungiyar tsaron. Sai dai Oba Hammed Makama, wanda shi ne Alafin na Kuta ya ce shi bai ga abin tashin hankali ba da kafa wannan rundunar. Ya kara da cewa wannan tsari zai taimaka wa gwamnatin tarayya ne wajen samar da tsaro da ya zame mata wani al'amari mai wuya.	https://www.bbc.com/hausa/labarai-51137649
sports	F﻿A ta tuhumi Ronaldo kan fasa wa dan kallo waya	"Hukumar FA ta ingila ta ci rarar d﻿an wasan gaban Manchester United Cristiano Ronaldo kan hoton bidiyon da aka ganshi ya kwala  wayar wani magoyin baya da kasa. B﻿idiyon an ta yada shi a kafafen sada zumunta an ikirarin cewa ya buga wayar ne a kasa bayan fita daga filin wasa bayan kashin da suka sha a hannun Everton da ci 1-0 a watan Afrilu. Ronaldo mai shekara 37 daga baya ya nemi afuwar magoyin bayan a kafafen sada zumunta. A watan Agusta kuma 'yan sanda suka ja masa kunne. ""﻿An yi zargin halayyar da dan wasan gaban ya nuna bayan an tashi daga wasan ba ta dace ba,"" in ji FA. Manchester United ta ce za ta goyi bayan Ronaldo a matakin da zai dauka kan tuhumar."	https://www.bbc.com/hausa/articles/ckrzp9grg2jo
religion	Ku San Malamanku tare da Malam Sufyan Abdullahi Malumfashi	An haifi Malam Sufyanu Abdullahi Abdul'aziz Malumfashi a karamar hukumar Malumfashi ta jihar Katsina da ke arewacin Najeriya a ranar daya ga watan Janairu na 1968. A tattaunawarsa da BBC, ya ce ya fara karatu ne a gida wajen mahaifinsa amma  daga baya mahaifinsa ya tura shi karatu zuwa wasu makarantu na tsaganya.  Neman Ilimi Tun da farko dai Malam ya bayyana cewa ya fara karatu ne a wajen mahaifinsa amma a wurin Malam Haruna da ke Ungwar BCJ a garin Malumfashi ya fara karatun litattafai na Fikihu da bangaren Larabci, Nahawu da ilimin Hadisai da kuma fannin Tarihi. Ya yi karatun firamare a wata makaranta da ake kira Salau.  Yana aji 4  Allah ya yi wa mahaifinsa rasuwa kuma a haka ya ci gaba da karatun har matakin Jami’a. Sai dai ya ce ya fuskanci kalubale a  lokacin da yake karatu saboda wasu suna ganin cewa ya shiga makarantar Boko ne domin gudun gona. Wannan ne ya sa ya dauki dan kwadagon da zai rika zuwa gona domin ya iya zuwa aji. Bayan ya kammala karatun firamare ya wuce makantar Sakandire ta Dan Rimi inda kuma a cewarsa yayin da yake karatu bai saki abin da ya taso da shi a gida ba na karatun Al-Kur'ani. A wannan lokaci ne kuma sai musabaqa ta karatun AlKur'ani ta bullo. A cewarsa akwai wani gidan rediyo a jihar Katsina da ya shirya makarantu irin wannan gasar. Ya kuma ce ya rika samun nasara a kowace gasar da aka shirya. A shekarar 1992 ne ya kammala karatun sakandire.  Malam ya ce surorin da suka fi wahalar da shi a AlKur'ani su ne Suratul An'am  da Nahali.  Abin da ya fi faranta masa  Abin da ya fi faranta wa Malam rai shi ne lokacin da ya ji cewa ya samu gurbin karatu a Jami’ar Musulunci da ke Madina a 1993. A 1997 ya kammala karatun jami’a kuma a wancan lokaci ya yi  abota da wasu daga cikin manyan malaman Najeriya na yanzu. A lokacin da ya je marigayi Shiekh Ja'afar Mahmud Adam ya kammala karatu. Ya kuma samu malamai irin su Umar Rijiyar Lemo da Mansur Sokoto da Malam Muhammad Suliaman da Tukur Almanar da Abubakar Birni Kudu. A 1999 ya zama Limamin Masallacin Area 11 har zuwa 2007 kuma a yanzu shi ne Limamin Masallacin Jabi, duka a Abuja.  Iyali Malam yana da aure da 'ya'ya.	https://www.bbc.com/hausa/articles/cn0g1yl6rd0o
sports	Chelsea za ta buga wasa a Santiago Bernabeu a karon farko	Kungiyar Chelsea ta ziyarci filin wasa na Santiago Bernabeu, domin buga zagaye na biyu a Quarter finals a Champions League ranar Talata. Da zarar Chelsea ta sa kafa a filin Bernabeu, shine karon farko da za ta kara da Real Madrid kenan. Ko a bara da Chelsea ta ziyarci Real Madrid a gasar Champions League wasan daf da karshe a Estadio Alfredo Di Stefano suka yi wasan. Chelsea itace tilo babba daga manyan kungiyoyin Turai da ba ta taka leda da Real a Bernabeu ba. To sai dai kuma Chelsea za ta fuskanci kalubale a Sifaniyar, bayan da Real ta doke ta 3-1 a Stamford Bridge ranar 6 ga watan Afirilu. Kungiya daya ce ta yi waje da Real a Bernabeu, bayan da aka doke ta a wasan farko, itace Ajax, wadda ta yi nasara da ci 4-1 a zagayen kungiyoyi 16 da suka rage a gasar Turai a kakar 2018/19. Sai dai manyan kungiyoyin Turai kan sha kashi a filin na Real Madrid, musamman Bayern Munich. Kungiyar Jamus ta kara da Real Madrid a Bernabeu sau 13, wadda ta yi nasara wasa biyu kacal daga ciki a 2000 da kuma 2001. Ita kuwa Juventus, karawa tara ta yi da Real a Sifaniya da yin nasara a wasa uku. Sai dai kuma wasu kungiyoyin sun yi nasara a kan Real Madrid a wasan farko da suka ziyarci Bernabeu da suka hada da Liverpool da Arsenal da Paris Saint-Germain da kuma Juventus. Sai dai Chelsea kan wahalar da Real idan sun hadu a fafatawa, in banda a wasan sada zumunta da kungiyar Sifaniya ta yi nasara a kan ta Ingila da ci 3-1 a Miami a 2013 Amma a gasar Zakarun Turai da suka buga karo shida, Chelsea ta yi nasara a wasa uku da canjaras biyu, sai wanda Real ta yi nasara da ci 3-1 a bana.	https://www.bbc.com/hausa/wasanni-61059678
health	Bidiyo: Mace mai shekara 100 da ke koya wa mutane rawa	Latsa hoton sama domin kallon bidiyon Wata 'yar rawa da ke dab da cika shekara 100 a duniya tana amfani da hikimarta wajen neman taimako domin bai wa Hukumar Lafiya ta kasa da ke Birtaniya. Dinkie Flowers ta gudanar makarantar koyon rawa tsawon rayuwarta. Sai dai ta daina a bara lokacin da aka sanya dokar kulle. Yanzu tana tara kudin ne ta hanyar  koyar da rawa sau uku a kowanne mako.	https://www.bbc.com/hausa/rahotanni-56455756
religion	Mata da mijin da suka yi fice a waƙoƙin Annabi tare	"Duk da tarin mawaƙan yabon Manzon Allah Annabi Muhammadu S.A.W. da ake da su a ƙasar Hausa da duniya baki ɗaya, ba kasafai ake samun mata da miji na yin yabon a tare ba. Wannan ta sa Hafiz Abdallah da matarsa Murja Bukhari Adam - wadda wasu ke kira da sunan mijinta - suka yi fice a fagen waƙoƙin yabon Annabi. Ma'auratan, waɗanda 'yan asalin Jihar Kano ne, malami ne da ɗalibarsa kafin su yi aure. ""Ni ɗalibarsa ce, tun a Islamiyya yake ban ƙasidu kuma da Allah ya tashi ikonsa sai ya haɗa wani abu mai girma - shi ne aure,"" kamar yadda Murja ta shaida wa BBC Hausa game da mijinta. Baya ga waƙa, Hafiz ya ce yana yin harkoki da dama, ciki akwai sayar da tufafi da harkokin man fetur da kuma dillancin tafiye-tafiye. An haife shi a unguwar Kwanar Ɗiso da ke Ƙaramar Hukumar Gwale a birnin Kano, kuma a nan ya taso. Malam Hafiz ya bayyana cewa tun yana ƙaramin yaro ɗan shekara 10 ya fara rubuta waƙoƙin yabon Annabi sakamakon baiwar da Allah ya yi masa, ba tare da tunanin zai zama mawaƙi ba. Ya ce a lokacin da suke zuwa makarantar Islamiyya ne wani malaminsu mai suna Farfesa Hussaini Auwal ya ƙalubalanci ɗalibai da tambayar cewa wane ne zai iya rubuta waƙar yabo. ""Sai Allah ya ƙaddara ta hannuna wannan rubutun zai fito, na rubuta waƙar biyu na zo da ita aji bayan kwana ɗaya,"" a cewarsa. ""A lokacin ma ba na jin na cika shekara 10. ""To tun daga wannan lokacin ne abin ya ɗore har zuwa yanzu da muke magana da kai."" Da take ba da labarin irin ƙalubalen da ta fuskanta a harkar yabon, Murja ta ce ɗaya daga cikinsu shi ne lokacin da mijinta ya kira ta a waya ya ce mata ya gama nasa baitocin a situdiyo, ""ke ma ki zo ki ɗora naki"". Ta ƙara da cewa hakan ya faru bayan mai gidan nata ya dawo daga aikin Umara a Saudiyya kuma ya wuce kai-tsaye zuwa ɗakin ɗaukar waƙar yana buga waƙar 'Ambato'. ""Mu muna nan muna jiran ya ƙaraso mu tarɓe shi a gida, ashe shi ya wuce situdiyo. Sai kira na ya yi ya ce shi ya gama na zo na ɗora. ""Ka ga ban san amshin ba, ban san ya kiɗan yake ba amma da taimakon Allah da manzonsa ya gama na je na ɗora. ""Ni kam a kan wannan ba abin da zan ce sai dai na gode wa Allah."" Hafiz Abdallah ya ce rayuwa mataki-mataki ce kuma dole akwai abin da zan daina a yabo. ""Rera yabon Annabi, babu ranar da zan daina shi. Amma a cikinsa akwai abin da dole mutum sai ya bari,"" a cewarsa. ""Misali, akwai matakin da idan mutum ya kai ya wuce a gayyace shi biki yau kan dandamali ya yi waƙa. Amma akwai lokacin da sai dai ka rubuta ka bai wa wani ya rera, ka saurara don ka ji daɗi. Wani lokacin kuma sai dai ka shiga ɗaki ka kunna kai kaɗai ka ji. ""Amma fita daga cikin da'irar Annabi, babu rana har abada."" Mai yabon ya ƙara da cewa ""ina son Annabi ƙwarai"", kuma abin da ya sa yake shirya waƙoƙin yabonsa ke nan. ""Za ka ga kowa yakan bi Annabi ne gwargwadon alfarmarsa a zuciyarsa - mai kuɗi ya hidimta masa da arzikinsa, malami ya hidimta da iliminsa. Haka shi ma mai hikima sai ya hidimta masa da hikimarsa."" Malama Murja ta ce babar nasarar da ta samu a rayuwarta sakamakon harkokin waƙar yabo ita ce zuwa ziyarar ƙabarin Annabi da ta yi a Madina. ""Na je na kuma zuwa, na kuma zuwa [ƙabarin Annabi Muhammadu S.A.W.] duk a sanadin yabon Annabi,"" in ji ta. ""Wannan ai ya fi komai girma."" Malama Murja ta ce kiran da za ta yi wa kan ta da sauran 'yan uwanta masu yabo shi ne ""a tsarkake zuciya kuma a nemi masana"". Ta ci gaba da cewa: ""Tafiyar Annabi sai an tsarkake harshe. Kamar yadda malamai ke faɗa mana sukan ce ka nemi ilimi kafin ka yi wa Annabi yabo saboda akwai kalmar da za ka faɗa wa Annabi da niyyar yabo amma idan aka fassara ta saɓanin haka ne."" Shi ma Hafiz ya shawarce mawaƙa da cewa ""a dinga neman shawarar malamai don a zauna lafiya"". A cewarsa: ""Ka san daga ina kake sannan ka san inda za ka je - wanda ilimi ne yake ba da wannan fassarar. A dinga tuntuɓar masana harkar rayuwa, waɗanda suke da ƙwarewa a harkar Annabi S.A.W."""	https://www.bbc.com/hausa/articles/c031g5xgpdyo
politics	Sau biyar ina yunkurin sasantawa da Wike - Atiku	"Dan takarar shugabancin Najeriya a jam’iyyar PDP, Atiku Abubakar, ya ce sau biyar yana yunkurin yin sulhu kan rikicin jam’iyarsu da gwamnan jihar Ribas Nyesom amma hakan ya ci tura. Atiku Abubakar ya ce yanzu yana jiran bangaren su Wike ne don ganin sun kawo karshen rikicin da jam’iyyar tasu ke fama da shi. Atiku Abubakar  ya bayyana hakan ne a yayin taron tattaunawa da 'yan takarar shugabancin Najeriya da gidan talabijin din Channels, ya gabatar a ranar Lahadin karshen makon da ya gabata. Atiku Abubakar ya ce ""na same shi a Abuja sau biyu, na kuma same shi a Patakwal sau biyu, sannan kuma a Landan sau  daya."" Sai dai Atiku bai yi wani karin bayani ba dangane batutuwan da suka tattauna da Wike  a ganawar da ya ce sun yi ba. Ya ce yana zargin kansa kan yadda suka gaza shawo kan rikicin. Sannan ya ce matsalar daga bangaren Wike take ba daga gare shi ba. Takaddamar da jam’iyyar PDP ke fama da ita, ta soma asali ne tun bayan da Atiku abubakar ya zaɓi Ifeanyi Okowa , a matsayin mataimakinsa, bayan zaɓen fitar da gwani na jam’iyyar ta PDPda ake gudanar a ranar Asabar 28 ga watan Mayun 2022. Duk da yunƙurin da jagororin jam'iyyar suka yi na rarrashin Wike, har yanzu gwamnan bai nuna alamun ajiye kayan yaƙinsa ba, inda shi da sauran gwamnonin jam'iyyar hudu suka matsa lamba sai shugaban jam’iyyar ta PDP Iyorchia Ayu ya sauka daga kan mukaminsa."	https://www.bbc.com/hausa/articles/c4ne4ywyzk7o
religion	Ku San Malamanku tare da Sheikh Abubakar Abdussalam Muhammad, Baban Gwale	"An haifi Sheikh Abubakar Abdussalam Muhammad wanda aka fi sani da Baban Gwale ne a birnin Kano da ke arewacin Najeriya a shekarar 1982. Ya shaida wa BBC a filinmu na Ku San Malamanku cewa tun gabani ""a yaye"" shi ya iya magana kuma hakan ne ya ba shi damar soma koyar sunayen Allah da Larabci daga wurin mahaifiyarsa. Malamin ya kara da cewa bayan ya soma tafiya ne aka fara zuwa da shi makarantar allo ta marigayi Malam Maraya, inda daga bisani ya koma makarantar Alaramma Malam Inuwa, ko da yake a makarantar allo ta Malam Idi ya kammala saukar AlKur'ani. ""Daga baya ne na karasa satu sannan aka kai ni wajen Alaramma Malam Mu'azu a unguwar Gwammaja, sai kuma daga baya lokacin da na kai Suratul Nahli ina rubuta AlKur'ani na kammala sauka ta farko, sai aka mayar da ni makarantar Alaramma Malam Dahiru,"" in ji Malamin. Sheikh  Muhammad ya ce a makarantar Shababul-Kur'an ta Malam Abubakar Ramadan ya soma koyar tajwidi. Ya kara da cewa ya shiga makarantar firamare ta Dangado Special Primary School a shekarar 1988, kuma bayan ya kammala ya shiga makarantar Sakandare mai suna Government Arabic College da ke Gwale. Malamin ya ce ya kuma shiga makarantar zaure ta Malam Muhammad Kani Gwale inda ya koyi karantun Tauhidi da Luga da Usulul Fiqh da Adabi da sauransu. Sheikh Abubakar Abdussalam Muhammad ya ce daga nan ya yi karatun Share fagen shiga Jami'a ko da yake ya kuma yi jarrabawar JAMB inda ya samu gurbin karatu a Jami'ar Bayero da ke Kano domin karanta Aikin Jarida. Sai dai ya sauya zuwa Fannin Shari'a sannan kuma daga bisani ya samu damar tafiya Sudan inda ya soma karatun Digiri. Amma daga bisani ya samu gurbin karatu a Jami'ar Madina inda ya karancin Fannin Hadisi da Kimiyyarsa inda ya kammala a 2008/9. Ya ce ya sake komawa Makkah inda ya yi karatun gaba da Digiri na farko a Tsangayar Horas da Limamai da Malamai a kan Da'awa. Baban Gwale ya samu aiki a aiki a Kwalejin Shari'a da Addinin Musulunci mai suna Aminu College of Legal Studies da ke Kano. Kana ya koma Sudan inda ya yi Digiri na biyu a fannin koyar da Hadisi da Kimiyyarsa. Daga bisani ya yi Digirin-Digirgir a kasar ta Sudan. Malamin  ya kara da cewa a zamansa na Madina ya hadu da manyan malamai, cikinsu har da 'yan Najeriya, wadanda suka koyar da shi matuka. Baban Gwale ya ce Suratu Nahl da Suratu An'am da Suratu Ankabuti da Suratu Ahqaf ne suka fi ba shi wahala. Amma ya ce yana son Kur'ani kafatan, sai dai ya fi son Suratu Nisa'i da Furqan da Israi'i saboda ""idan ina karanta su nakan shoga wani yanayi mai dadi."" Malam ya ce ranar da ya samu gurbin karatu a Jami'ar Madina ce ranar da ya fi farin ciki da ita a duniya. Ya ce abu biyu ne na takaici da ba zai manta da su ba, wato kuskuren da aka samu a lokacin da ya samu gurbin karatu a karon farko a Jami'ar Bayero. Malam ya ce ya sha wahala sosai a lokacin. Abu na biyu kuma lokacin da yake aji uku zai shiga na hudu a Madina a lokacin da ya je Kano hutu har fasfo ɗinsa da tikitinsa suka fadi. ""Na ga wulakanci sosai a ofishin fasfo da jami'an ofishin jakadancin Saudiyya a Kano, wannna abu ya jawo na rasa zango ɗaya na karatu a Jami'ar Madina."" Baban Gwale ya ce babban abin da ke faranta masa rai shi ne ya ga ana bautar Allah da Manzonsa, amma ya tsani zalunci da tauye hakki musamman na mata a gidajen aure. Yana da mata biyu da ƴaƴa tara."	https://www.bbc.com/hausa/labarai-61911037
entertainment	M﻿ulki ya zo ƙarshe, shekaru 70 ba tare da gajiyawa ba	"Tambari zai tsaya cak na minti biyu, masu busa sarewar masarauta za su yi shiru, za a ci gaba da tafiya da basarakiyar har zuwa kushewarta. A yau Litinin din nan, komai zai tsaya cak babu motsin komai da zarar an kawo karshen addu'o'i a Westminster Abbey, kafin a rera taken kasa, a dauke akwatin gawar zuwa kushewar karshe da za a binne ta a Fadar Windsor, shiru zai ci gaba da yin jagora. Shi kenan, zamanin Sarauniya ya zo karshe, komai ya tsaya kuma sauyi zai maye gurbin abin da aka baro a baya. Zamanin mulkin shekaru 70 ya zo karshe, an rufe wannan babin. Kusan kwanaki 10 babu abin da muke yi sai batun Sarauniya, da sabon sarki, tamkar duka biyun za su ci gaba da kasancewa da mu a raye. A yau mun kawo wannan makon mai tsawo, wannan makon mai cike da tashin hankali da damuwa. A farkon fara sarauta, an bude babin mulkin Elizabeth tun tana karama, ta zama mai jiran gado. Lamari ne mai cike da zakwadi da jin dadi ga matashiyar sarauniyar, ta ga yadda zamani ya dinga sauyawa har zuwa zamanin fasaha. Matashiyar da tana cikin kuruciya akai yakin duniya na biyu, ta kuma yi sadaukarwa a lokacin, tashin hankali da bakin cikin da suka biyo bayan shekarun yaki. Komai ya yi farko yana da karshe, zamanin Elizabeth ya zo karshe, an rufe littafinta, sai dai a tarihi. Tana nan daram-dam, a gwamman shekarun da aka dauka zamani na sauyawa, a kasa ra'ayin 'yan mazan jiya. Sannu a hankali, za a daina ganin suna da hotonta a jikin muhimman abu kamar tambari, an daina jin muryar nan mai dadin sauraro lokacion aikawa da sakon murnar bikin Kirsimeti, babu mai sunkuyar da kai kasa a ranakun Lahadi lokacin addu'a. Sannu a hankali, a yau Litinin an rufe dukkan kofofin. Sun kuma bude ga Yarima Charles, da ya shafe sama da rabin shekarunsa a matsayin Yariman Wales. Wadanda ke aiki da shi na masa kallon mutumin da ya kai kololuwar cancanta, ta fuskar nasarar da ya yi a ayyukan da ya sanya gaba, ciki har da na jin kai, ya dauki shekaru masu yawa yana ginin rayuwar da ta riske shi. Kalubalen farko da zai fara fuskanta bayan an gama zaman makokishi ne yadda zai nuna yana jin dadin aikin da yake yi, yana kuma jin dadi sarautar. Mahaifiyarsa ta gane komai game da aikin, aikin sadaukarwa ne ga al’umma, a sama wa jama’a sassaucin rayuwa, korafin ‘yan uwa, masu dadi da marasa dadi, rayuwar dai babu yabo babu fallasa. Za a so ganin ya taka irin rawar da ya yi a lokacinsa na Yarima mai jiran gado, sauye-sauyen da ya kawo, nauyi ne mai girma da ya hau kansa. A yanzu kofa ta rufe a matsayin shin a Yariman Whales, a yanzu wata babba ce ta bude ta matsayin sarki mai cike da karfin iko. Birtaniya za su so ganin jajirtaccen mutuum a matsayin mai haska musu fitilar rayuwa. Yayin da shiru ya ziyarci duk wata kusurwa, lungu da sakon babban dakin taro na Westminster, kofa ta rufe, zamanin mulkin Sarauniya Elizabeth, ya zo karshe wadda ta yi fice da tambari a duniya, ita kuma ba duka ta sani ba. Wannan shi ne ya kawo karshen zamanin mulkin wannan yarinya, da lokacin ta na karama babu wanda ya yi zaton za ta kawo wannan matsayi, abinda kawai aka sani shi ne yarinya Lilebet, mafi soyuwa ga kakanta. Cikin shiri na musamman na BBC mai suna The Unseen Queen a Turance, ina dauke da hotuna da bidiyon rayuwar iyalan da ba a taba gani a waje ba. Akwai hotunan matashiyar Gimbiya Lilibet, wasanni, tsokana, da zolaya har da rawar da take yi. Fararen idanunta cike da fara’a. Cike da soyayya, ga mahaifinta, sarkin da ya mutu da wuri, da mijinta Yarima Philip, wanda ya zame mata katanga kuma bango a dukkan lamuranta, ya sadaukar da komai nasa, ya yi gwamman shekaru tare da ita, bai taba kaucewa daga inda take ba har sai da wa’adi ya riske shi. Makonnin da suka wuce, sun zama tamkar tunatarwa ga masoya, da ‘yan uwa, da abokan arziki, da makusanta, da wadanda suka san dukkan sirrinta, kan cewa duk shekarun da ta yi, babu abinda ya sauya Lilibet daga yadda take da kuruciya, dariyarta, tsokanar fada, murmushi, sadaukarwa da farin ciki. Ta yi tsokaci akan shirin talbijin din na musamman. ""Ko da yaushe kuna fatan matasan zamani za su ji dadi da mishadantuwa,"" tsokacinta game da fim din iyalanta. ""Watakil su yi mamakin ganin ashe ni ma matashiya ce a wani zamani da ya shude"". Ka da wani ya yi mamaki. Saboda a watannin karshe na rayuwarta, wannan matashiyar Elizabeth din, Lilibet mai tsokanar fada da wasa da faran-faran, ta sake bayyana a tattare da dattijuwar sarauniyar, tana wasa da zolaya cikin mutane, da kallon nan na kuruciya, fito da mamalade da ake nade biredi da shi, daga cikin jakarta a lokacin bikin shekara 70 da hawa mulkinta. A yanzu an rufe jakar. Komai ya zama tarihi. Babu abin da ya yi saura, sai dai a tuna da lokutan da suka shude. A yau Litinin an rufe duk wata kafa, an rufe kofar zamanin mulkin Sarauniya Elizabeth ta II."	https://www.bbc.com/hausa/articles/c1eq0y7ed3ko
business	Sauyin Yanayi : 'Duniya na cikin bala'i' -MDD	"An bude taron kolin sauyin yanayi na Majalisar Dinkin Duniya a Masar tare da gargadin cewa duniyarmu tana ""aikewa da sakon damuwa"". Sakatare Janar Antonio Guterres na mayar da martani ne ga rahoton Majalisar Dinkin Duniya da aka fitar a ranar Lahadi yana mai cewa shekaru takwas da suka gabata sun kasance mafi zafi a tarihi. Shugabannin kasashen duniya fiye da 120 ne za su isa wurin taron da aka fi sani da COP27, a wurin shakatawa na Sharm el-Sheikh a tekun Bahar Maliya. Za a fara tattaunawa ta tsawon makonni biyu ne a tsakanin kasashen kan batun sauyin yanayi. Shugaban  taron kolin na COP27, Ministan Harkokin Wajen Masar Sameh Shoukry, ya yi kira ga  shugabannin da kada su bari rikicin abinci da makamashi da ke da alaka da mamayar da Rasha ta yi wa Ukraine ya kawo cikas ga daukar matakan shawo kan kan sauyin yanayi. ""Ya zama wajibi a kanmu baki daya a birnin Sharm el-Sheikh, mu nuna amincewa da irin girman kalubalen da muke fuskanta da kuma tsayin dakanmu na shawo kan lamarin."" An bayyana bukatar daukar matakin ne a sabon rahoton da hukumar kula da yanayi ta Majalisar Dinkin Duniya ta fitar. Mista Guterres ya aike da sakon bidiyo ga taron inda ya kira rahoton  da aka fitar a kan yanayi na duniya na shekarar 2022 a matsayin "" halin da duniya ta cike ta fuskar sauyin yanayi"". A cikin rahoton, masana kimiyya sun kiyasta cewa a halin yanzu yanayin zafi a duniya ya karu da 1.15C tun kafin kafuwar  masana'antu kuma sun ce shekaru takwas na baya-bayan nan suna kan hanyar da za ta kasance mafi zafi a tarihi. Rahoton ya kuma yi gargadi game da sauran tasirin sauyin yanayi, da suka hada da karuwar yawan ruwan teku a cikin sauri, da karuwa a yawan yawan kankara da ke narkewa da kuma matsanancin zafin da ba a taba ganin irinsa ba. Mista Guterres ya ce bisa la’akari da wadannan binciken, dole ne taron kolin na COP27 ya zama wurin daukar matakan gaggawa  kuma sahihanci. A ranar Litinin din nan ne za a fara taron kolin COP27 gadan- gadan  tare da babban taron shugabannin kasashen duniya, inda shugabannin kasashe da na gwamnatoci za su gabatar da jawabai na mintuna biyar don bayyana abin da suke so daga taron. Ana sa ran Firaiministan Birtaniya Rishi Sunak zai bukaci shugabannin duniya da su  yi kara  "" hanzari"" wajen  soma amfani da makamashin da baya gurabata muhali. Zai  kuma fadawa wa shugabannin da kada su ""ja baya"" kan alkawuran da aka yi a taron COP26 na bara a Glasgow. Shugabannin kasashen duniya za su yi magana a ranakun Litinin da Talata, kuma da zarar sun tafi, wakilan kasashen duniya za su ci gaba da tattaunawa don cimm matsaya . An samu kasashen duniya da suka yi alkaura a taron kolin  bara. Kasashe masu tasowa - wadanda su ne matsalar sauyin yanayi ta fi yiwa illa   - suna bukatar a kiyaye alkawuran da aka yi  a baya na samar da kudade. Shin ko kasashe na kan hanyar cimma  muradun sauyin yanayi na Glasgow? Su wanene shugabanni da kuma wadanda ke kawo cikas  ga  shirin? Amma kuma suna son a tattaunawa kan ""asara da barna ""  da kuma kudi - don taimaka musu jimre da asarar da suka  samu sanadin sauyin yanayi maimakon kawai a taimaka mu su akan yadda za su tunkari matsakar nan gaba.  Kazalika  bayan tattaunawar da za a yi akwai kuma  daruruwan taruka da za su gudana a cikin makonni biyu da suka hada da na baje koli da na tarurrukan bita da wasanin  al'adu  daga matasa da sauransu. Zanga-zangar  nuna  adawa da matsalar sauyin yanayi  da aka aba gani a kowani taron koli wataƙila   ba za a yi shi ba a wannan  karon. Shugaban Masar Abdul Fattah al-Sisi, wanda ke kan karagar mulki tun shekara ta 2014,  a karkashin jagorancinsa ne aka rika murkushe masu adawa da gwamnatimsa. Kungiyoyin kare hakkin bil'adama sun yi kiyasin cewa kasar na da fursunonin siyasa kusan 60,000,  kuma da dama daga ciki ana  tsare da su ba tare da shari’a ba. Mista Shoukry ya ce za a kebe fili a birnin Sharm el-Sheikh domin gudanar da zanga-zangar. Sai dai masu fafutuka na Masar sun shaida wa BBC cewa kungiyoyin cikin gida da dama sun kasa yin rajistar halartar taron."	https://www.bbc.com/hausa/articles/cxe8zn7mjkjo
