sports	FIFA 2022 World cup qualifiers: Japan wọ́ Mongolia nílẹ̀ gẹrẹrẹrẹ pẹ̀lú góòlù mẹ́rìnlá sí òdo	Aṣe airijinna lairi abuke ọkẹrẹ, bẹẹsi ni  aileja nii jẹ ojude baba mi o de ihin. Owe mejeeji yii lo wa si ise nibi ifẹsẹwọnsẹ tani yoo kopa ni idije ife ẹyẹ agbaye World cup tọdun 2022. Boya ka kọkọ beere lọwọ yin pe ki lẹ o ṣe bi ẹ ba gbọ pe ninu ifẹsẹwọnsẹ bọọlu kan, orilẹede kan ni Afrika na iks Super Eagles pẹlu goolu mẹrinla si odo? Hmmm...bi ọrọ ṣe ri niyi nigba ti orilẹede Mongolia gba Japan lalejo. Nṣe ni Japan sọ ara wọn di alejo ọran mọ Mongolia lọwọ ti wọn si na wọn pẹlu goolu mẹrinla si odo. Takumi Minamino,  Agbabọọlu Liverpool ti wọn ya Southampton fun saa liigi Premiership to n lọ lọwọ nilẹ Gẹẹsi  wa lara awọn to gba goolu si awọn ninu ifẹsẹwọnsẹ naa. Goolu mẹta ni Yuya Osako to n gba bọọlu jẹun ni Werder Bremen gba wọle ni tirẹ. Awọn agbabọọlu Japan to tun gba bọọlu sinu awọn ni Sho Inagaki (meji), Junya Ito (meji), Kyogo Furuhashi (meji), Daichi Kamada, Hidemasa Morita Takuma Asano ti  Khash Erdene Tuyaa, agbabọọlu Mongolia naa gba ọkan si ile ara rẹ. Pẹlu esi ifẹsẹwọnsẹ yii, orilẹede Japan yoo kogoja lati kopa nibi idije ife ẹyẹ agbaye tọdun 2022 bi wọn ba lee fagba han orilẹede Myanmar. Ilu Chiba, lorilẹede Japan ni ifẹsẹwọnsẹ naa ti waye lẹyin ti ofin isede to wa nilẹ lorilẹede Mongolia mu ki ifẹsẹwọnsẹ naa o ma lee waye ni orilẹede naa. Ni ọjọ Aje ni  orilẹede Canada ti kọkọ naa orilẹede Caynan Islands pẹlu ami ayo mọkanla si odo. Orilẹede Mongolia wa ni ipo aadọwa (190) ninu atẹ igbelewọn awọn orilẹede to n gba bọọlu lagbaye labẹ ajọ FIFA.	https://www.bbc.com/yoruba/afrika-56580291
health	Baby starts menstruating at four months: Ọmọ ìkókó bẹ̀rẹ̀ ǹkan oṣù l'ọ́mọ oṣù mẹ́rin	"Kayeefi darapọ mọ eemọ gogoro. Ọmọdebinrin kekere kan taa pe ni Beulah lati bo aṣiri oeukọ rẹ la gbọ pe o bẹrẹ si ni ṣe nkan oṣu tawọn agba obinrin maa n ṣe nigba to pe oṣu mẹrin pere. Ọmọ naa Beulah to bẹrẹ si ni ṣe nkan oṣu ti ni ilakọja to si ti bori aisan jẹjẹrẹ kan to n jẹ sex cord stromal tumors gẹgẹ bi awọn dokita ṣe ṣe apejuwe rẹ. ""Awọn nkan to n fa aisan yii le maa tu homoonu to n m'are fẹ ibalopọ sita. Wọn tun maa n pee ni sex cord-gonadal stromal tumor. Iya ọmọ naa, taa pe ni Faube lati bo aṣiri orukọ rẹ sọ fun iwe iroyin Standard ni ile wọn to wa ni Kakamega County ni Kenya pe ọmọ oun ni aisan jẹjẹrẹ ile ọmọ. Beulah ni akọbi awọn ọmọ iya rẹ ti wọn si bii ni ọjọ kẹrindinlogun oṣu kẹrin ọdun 2019. Iya rẹ ranti pe igba to bii, iwọn 4.2kg lo wọ̀n to si wa ni ilera pipe. Gbogbo nkan bẹrẹ si ni dẹru ba ni nigba ọmọ naa pe oṣu mẹrin to si bẹrẹ si ni fi ami ọmọbinrin to ti balaga han ti nkan bẹrẹ si ni ro loju rẹ ti oloyinbo n pe ni acne tabi pimples. Ọyan rẹ tobi sii, irun si bẹrẹ si ni hu labẹ rẹ ati abiya rẹ. Lẹyin oṣu kan ami naa yọju, Bibrian bẹrẹ si ni sun ẹjẹ loju ara rẹ. ""Isun ẹjẹ naa lo ọjọ marun,"", iya rẹ sọ bẹẹ eyi to si jẹ pe iye ọjọ̀ to tọ ti awọn obinrin fi n ṣe nkan oṣu niyẹn. Faube ba gbe ọmọ rẹ lọ si ile iwosan. Aṣírí tú! A ti mọ àwọn tó ń ṣagbátẹrù Sunday Igboho àti Nnamdi Kanu nínú ìjọba - Buhari Ìwọ́de Revolution Now bẹ̀rẹ̀ ní agbègbè Ojota ní ìpínlẹ̀ Eko Ẹ bá wa bẹ̀ BB Naija kò bẹ̀rẹ̀ Big Mama nàá, mo ṣetán láti ṣí ara sílẹ̀ nítorí owó - Fali Werepe Ilé ẹjọ́ ju Àfáà tó ń gbé àwọ̀ Femi Adesina wọ̀ sí ẹ̀wọ̀n ọdún 28, ó tún pàdánù dúkìá ""Wọn tọju rẹ fun aisan inu ẹjẹ wọn si fun un ni oogun"" amọ iya rẹ ni iṣl naa ko yipada. Ni oṣu to tẹlee, o tun ṣun ẹjẹ labẹ,"" gẹgẹ bii pe o n ṣe nkan oṣu"", iya Bibian sọ pe oun ranti bi ogun yii ṣe bẹrẹ toun si n baa fa a. Nibayii, ọkọ Faube ti kọ ọ silẹ lẹni to fẹ ni ọjọ kẹrinlelogun oṣu Kẹta ọdun 2018. Faube ni oun n ti ile iwosan kan lọ si omii lati wa iwadii ijinlẹ si ohun to n ṣe ọmọ oun ṣugbọn ko fi bẹẹ sohun to ti ibẹ jade. O ṣalaye bo ṣe ya owo lọwọ ọrẹ, ẹbi ati ṣọọṣi ko ba le san oke nla owo itọju ọmọ rẹ."	https://www.bbc.com/yoruba/58760687
religion	Ọba Charles gbarata lórí ọ̀wọ́n oúnjẹ àti ebi tó gbòde lásìkò ọdún Keresimesi	Ọba ilẹ Gẹẹsi, Ọba Charles Kẹta ti fi ọrọ ikinni ọdun Keresimesi akọkọ lede gẹgẹ bii ọba ilẹ naa. Ninu ọrọ ikini naa lo ti mẹnuba bi nnkan ṣe wọn gogo nilẹ ọhun ati lagbaye. O ni oun mọ pe ọpọ awọn araalu ni ko rọrun fun lati tọju awọn ẹbi wọn lasiko yii. Ninu ọrọ ọdun naa to sọ nile ijọsin St George’s Chapel to wa nile nla Windsor Castle, ni Ọba Charles Kẹta ti gboriyin fun iya rẹ fun awọn ohun to gbe ṣe lasiko to wa loke eepẹ. Ọba Charles Kẹta ni “Mo fẹ dupẹ lọwọ awọn oninu ire to fun awọn eeyann lounjẹ atawọn ẹbun mii lasiko ọdun yii.” O tun sọrọ ifẹ ti awọn ọmọlẹyin Kristi fi n han si awọn ẹlomiran lasiko pọpọ-ṣinṣin ọdun. Ọba Charles Kẹta ni “Mo dupẹ lọwọ ẹyin araalu fun ifẹ ti ẹ fi han si emi atawọn ẹbi mi.” “Akoko ọdun Keresimesi ṣe pataki si awa to ti padanu awọn ololufẹ tabi ẹbi wa, gbogbo igba ti ọdun naa ba n waye ni a maa n saaro wọn.” O tun dupẹ awọn ọmọ ogun fun bi wọn ṣe n daabo bo araalu, to fi mọ awọn oṣiṣẹ pajawiri, oṣiṣẹ eto ilera atawọn olukọ. Lẹyin naa lo gba awọn araalu niyanju lati maṣe sọ ireti nu nitori oniruru awọn ohun to n ṣẹlẹ kaakiri agbaye. Ọdọọdun ni ọba ilẹ Gẹẹsi maa n fi ọrọ ikinni ranṣe si awọn eeyan rẹ, wọn ti n ṣe bẹẹ bayii o ti le ni aadọrun ọdun.	https://www.bbc.com/yoruba/articles/c9e4v81x9m0o
politics	Oyo LG Polls: OYSIEC ní APC ló yẹ kò bẹ aráàlú lórí àṣìṣe rẹ̀ nípa ìbò ìjọba ìbílẹ̀	Awuyewuye to n waye lori eto idibo ijọba ibilẹ ti yoo waye lọjọ Satide ọla nipinlẹ Oyo si n gbona jain jain ni. Idi ni pe ẹgbẹ oselu APC, to jẹ ẹgbẹ oselu alatako gboogi nipinlẹ Oyo si n figbe ta pe ijọba gbọdọ wọgile eto idibo naa ni, ki oun le ni anfaani lati kopa ninu rẹ. APC ni ẹjọ ti oun gbe lọ sile ẹjọ lori bi gomina Seyi Makinde se juwe ọna ile fun awọn alaga ijọba ibilẹ ti Abiola Ajimọbi yan sipo, lo mu ki oun ma le se igbaradi fun eto idibo ijọba ibilẹ naa. Eyi lo mu ki BBC Yoruba tọ awọn alẹnulọrọ lori eto idibo naa lọ lati m,ọ ohun to faa ti awuyewuye naa fi n tẹ siwaju atawọn ọna abayọ si. Lara awọn to si salaye ẹdun ọkan wọn ati awijare ni Alaga ajọ eleto idibo nipinlẹ Oyo, amofin Isiaka Olagunju, alukoro fun ẹgbẹ oselu PDP, Enjinia Akeem Olatunji ati alaga fun ẹgbẹ awọn alaga ijọba ibilẹ ninu ẹgbẹ APC ti wọn yọ nipo, Ayodeji Abass Aleshiloye. Alaye ree lori bi awọn eeyan naa se n gba ọrọ idibo ijọba ibilẹ mọ ara wọn lọwọ.	https://www.bbc.com/yoruba/afrika-57197200
entertainment	Bukunmi Oluwasina: Ẹ wo ọ̀pọ̀ ìgbà tí àwọn òṣèré fíìmù Yorùbá ti gbé àwọn olólùfẹ́ wọn ní ‘handiccap'	"Ni ọjọ Isẹgun ni gbajumọ osere tiata, Bukunmi Oluwasina bọ si oju ayelujara toun tomije loju to si n sukun aro ninu fidio naa. Ọpọ awọn ololufẹ rẹ ni omije rẹ gba omije loju wọn ti ọpọ si tun banujẹ gidigidi lori ero pe boya aida kan lo ṣẹlẹ sii. Amoṣa lẹyin o rẹyin ni o han sita pe ko si laabi kankan to ṣe osere yii, o kan n yọ ayọ ori ayelujara lasan ni. Gẹgẹ bi iwadii BBC News Yoruba lori iṣẹlẹ yii, ohun elo igbana sara (Charger) ẹrọ ibanisọrọ rẹ lo sọnu. Pupọ awọn ololufẹ rẹ to pada wa gbọ okodoro ọrọ naa ni inu wọn ko dun si ohun to ṣe naa ti wọn ko si fi ẹhonu wọn pamọ lori rẹ. Lootọ Bukunmi ti pada wa tọrọ aforijin lọwọ awọn ololufẹ rẹ to ni Mo tọrọ àforíjì lórí fídíò tí mo gbé jáde, tó ń mú àwọn èèyàn pè mí - Bukunmi Oluwashina Amoṣa, igba akọkọ kọ niyi ti awọn oṣere tabi ilumọọka yoo maa hu iru iwa bayii eleyi ti n ko ọkan awọn ololufe wọn soke. Ni ọjọ kẹtadinlogun osu kejila ọdun 2021 ni ori ayelujara ni Naijiria daru lẹyin ti ilumọọka osere tiata, Ibrahim Chattah kede ninu fidio kan loju opo Instagram rẹ pe iporuru ọkan ti ba oun lori ohun kan to ṣe pataki si oun ti oun padanu. Ọrọ yii milẹ pupọ nigba naa nitori asiko ti ọpọ iṣẹlẹ n ṣẹ nitori ipaya, iporuru ọkan to de ba awọn eeyan nigba naa ni. Ṣe ni ọpọ awọn ololufẹ Chatta ati tiata Yoruba ko aya soke nigba naa ti wọn si n gbadura pe ibi ko ni ṣẹlẹ si gbajumọ osere yii. Nigba to ya ni Ibrahim Chatta wa tun tọrọ aforijin lọwọ awọn ololufẹ rẹ pe ki wọn maa binu si oun, kii ṣe ohun ti won ro lo ṣe oun. O ni ẹṣin funfun oun kan lo ṣalaisi to faa kii ṣe nnkan miran. Muyiwa Ademola, ti ọpọ eeyan mọ si Muyi Authentic pẹlu ti figba kan ri da apara bẹẹ ninu eyi ti ti sọ loju opo ayelujara rẹ pe oun fẹ fi ere tiata ṣiṣe silẹ lọ gbe igba oselu lati dije dupo lọdun 2023. Ninu ikede to kọkọ gbe jade lọjọ kinni, oṣu Kẹrin lo ti sọ pe oun ti bẹrẹ oṣelu, ati pe oun yoo du ipo sẹnatọ ninu idibo gbogbo gboo ti yoo waye lọdun 2023. Eyi mu ki ọpọlọpọ ololufẹ rẹ ni Naijiria ati Oke okun pẹlu maa kan sii lati gbaa ni amọran, ""bi awọn kan ṣe n ṣọ pe awọn wa lẹyin mi digbi bii ike, lawọn mii n sọ pe ki n ma ba wọn lọwọ si ọrọ oṣelu Naijiria fun idi kan tabi omiran."" Lẹyin ọjọ diẹ lo pada wa tọrọ aforijin lọwọ awọn ololufẹ rẹ to sọ pe, iṣẹ tiata ni iṣẹ ti ori ran oun ati pe oun ko nifẹ si oṣelu ṣiṣe."	https://www.bbc.com/yoruba/media-61192691
entertainment	Obi Cubana: Ilé ijó 'Hustle and Bustle' di tìtì pa lẹ́yìn ikú olùgbafẹ́ kan	Ile ijo Hustle and Bustle to jẹ ti gbajugbaja oniṣowo un ni, Obinna Iyiegbu ti ọpọ mọ si Obi Cubana ti di titi pa. Ohun ti a gbọ ni pe awọn alaṣẹ ile ijo naa kede pe ibi igbafẹ ọhun tipa di ọjọ mii ọjọ 're lẹyin ti ina gbe olùgbafẹ́ kan lọjọ Aiku ti o si gba ibẹ dero ọrun. Ninu atẹjade kan ti ile ijo ọhún fi sita, wọn ṣalaye pe awọn ti ile ijo naa tipa tori onibaara wọn kan to ku lai ro tẹlẹ. Wọn ni ọgbẹ ọkàn ni iṣẹlẹ naa jẹ eleyii ti awọn nilo asiko diẹ lati mu ọkan awọn le lori iṣẹlẹ naa. Iwadii ti BBC ṣe fihan pe obinrin ni ẹni to ku naa ṣugbọn BBC ko mọ bi iṣẹlẹ ọhun ti waye. Awọn alaṣẹ ile ijo gbadura pe kí Eledua tun awọn ẹbi oloogbe naa ninu. Awọn ẹṣọ ile ijo niluu Abuja sọ fun BBC pe ile ijo ọhún ti wa ni titi pa lootọọ. Amọ, awọn ẹṣọ naa ko ṣalaye ni kikun ohun to ṣẹlẹ gan an. Ile ijo Hustle and Bustle wa ni agbegbe Wuse 2 ni nọmba 80, Aminu Kanu Crescent. Ile ijo Hustle and Bustle jẹ ọkan lara awọn okoowo Obi Cubana.	https://www.bbc.com/yoruba/afrika-59295432
politics	Muhammadu Buhari: Amòfin Adebayo wá kábàámọ̀ pé ọ̀pọ̀ nǹkan ni wọ́n ń tọwọ́ òṣèlú bọ	"Oni Ọjọbọ lo yẹ ki Aarẹ Muhammadu Buhari farahan niwaju ijoko ile asofin apapọ fun ilẹ Naijiria. Ọsẹ to kọja ni awọn ọmọ ile igbimọ aṣoju-ṣofin ranṣẹ si, nitori ọrọ eto aabo aabo to mẹhẹ yika Naijiria. Igbesẹ awọn asofin lati ransẹ pe Buhari waye lẹyin ti ikọ Boko Haram pa awọn agbẹ kan nipinlẹ Borno. Ariyanjiyan si ti n waye lori boya Buhari yoo lọ ọ tabi ko ni i lọ, paapa lẹyin ti Agbẹjọro Agba Naijiria, to tun jẹ Minisita fun eto idajọ, Abubakar Malami sọ l'Ọjọru pe, awọn aṣofin ko ni ẹtọ labẹ ofin lati ranṣẹ pe Buhari. Awijare Malami ni pe aarẹ ti ṣe aṣeyọri to pọ, ""fun bo ṣe da yinyin ado oloro, ipaniyan, ati biba dukia jẹ duro"", ko to o di aarẹ lọdun 2015. O ni awọn ilana ti Buhari n gba yanju ọrọ eto aabo gẹgẹ bi Oludari gbogbo ileeṣẹ aabo, kii ṣe nkan ti gbogbo aye gbọdọ mọ. Ṣugbọn ṣa, agbẹjọro kan, Amofin Sali Adebayo sọ fun BBC Yoruba pe ""awọn ofin fi aaye gba awọn aṣofin, lati ranṣẹ pe aarẹ lori ohunkohun ti wọn ba n fẹ alaye lori rẹ"". Amofin Adebayọsọ pe wọn  ni agbara lati yọ ọ ni ipo aarẹ, to ba kuna lati farahan niwaju wọn, pẹlu ibo ìdá meji ninu mẹta apapọ wọn. ""Iyẹn ti wọn ko ba ṣe ojusaaju oṣelu nitori o ṣe ni laanu pe ọpọ nkan ni a n fi ọrọ oṣelu yanju ni Naijiria. ""O si ṣe e ṣe ki awọn aṣofin ma ṣe nkankan fun Buhari ti ko ba yọju si wọn, nitori pe ọmọ ẹgbẹ oṣelu rẹ, APC, lo pọju nibẹ. ""Wọn ko si ni i ṣe ohunkohun lati tako ẹgbẹ wọn."" Saaju la ti sọ fun yin pe, Agbẹjọro agba orilẹede Naijiria, Abubakar Malami ti ni ile igbimọ aṣofin ko lẹtọ labẹ ofin lati pe aarẹ Muhammadu Buhari wa siwaju wọn lati wa ṣalaye ohunkohun.Malami ṣipaya eyi l'Ọjọru ọsẹ ninu ọrọ to pe akọle rẹ ni ""Pipe Buhari lẹjọ: Ile aṣofin n ṣe lodi alakalẹ ofin"".Agbẹjọro agba ni ""ile igbimọ aṣofin ko lagbara kankan labẹ ofin lati gbero rẹ tabi ṣe agbekalẹ eto ti o le pe aarẹ ko wa ṣalaye ọrọ lorii iṣẹ awọn ologun ati bi wọn ṣe n lo wọn. Bakan naa, o mẹnu ba pe ẹtọ ti aarẹ ni lati yan pe oun fẹ farahan niwaju ile aṣofin lati ba wọn sọrọ torinaa ki ile aṣofin maa pe aarẹ lẹjọ tabuku ba ipo aarẹ.Ni ọjọ kinni oṣu kejila ọdun ni ile igbimọ aṣoju-ṣofin da abaa ki wọn pe aarẹ Buhari lati wa jabọ fun wọn lorii otitọ to wa nidii ọrọ abo lorilẹede Naijiria.Wọn ṣe ipinu yii lasiko ijoko ile kan nibi ti ọmọ ile to n ṣoju ipinlẹ Borno sọ aba kan lorii iṣẹlẹ bi Boko Haram ṣe ṣekupa awọn agbẹ onirẹsi mẹtalelogoji nipinlẹ rẹ.Ẹwẹ, ni idahun si eyi, oluranlọwọ pataki si aarẹ lori ọrọ ori ayelujara, Lauretta Onochie kede lọjọ Aje wipe Aarẹ yoo ba apapọ ile igbimọ aṣofin sọrọ."	https://www.bbc.com/yoruba/afrika-55247393
sports	Mane dá iná yá Kepa lábẹ́ lẹ́ẹ̀mejì bí Liverpool ṣe lu Chelsea lálùmọ́lẹ́ bíi bẹ̀m̀bẹ́.	Nkan ti baba fi ju ọmọ lọ ni ẹgbẹ agbabọọlU liverpool fi ọrọ ṣe pẹlu bi wọn ṣe din dundun iya goolu meji si odo fun Chelsea. Ifẹsẹwọnsẹ naa to waye nile Chlesea jẹ akọkọ ti wn yoo gba nibẹ lati igba ti saa bọọlu tuntun ti bẹrẹ. Sadi Mane agbawaju Liverpool lo jẹ goolu mejeeji to mu ki Liverpool gunke si ipo kẹẹta lori afara Liigi. Chelsea wa ni ipo ikẹwa bayi ti Arsenal asi n tọ Everton lẹyin ni ipo keji. Aṣiṣe meji lo ṣokunfa ifidirẹmi Chelsea ninu ifẹsẹwọnṣẹ naa. Akọkọ ni ti Christensen to gba kaadi pupa lẹyin to  fa Sane titi to fi ṣubu lasiko to n gbiyanju lati lọ jẹ ni ile Chelsea. Nitori eyi, eeyan mẹwa dipo mọkanla ni Chelsea fi gba ifẹsẹwọnsẹ naa ti eleyi si fun Liverpool lagbara lati wọle siwọn lara. Aṣiṣe ẹlẹẹkeji ni ti aṣọle Chelsea Kepa Arizzabalaga to jẹ ki Sane gba goolu keji wọle.	https://www.bbc.com/yoruba/ere-idaraya-54228940
health	Wo àmójútó tí o gbọ́dọ̀ fún nkan ọmọkùnrin rẹ láti dènà ààrùn	Yoruba bọ̀, wọn ni imọtoto, lo le ṣẹgun aarun gbogbo. Eyi to tumọ si pe o ṣe pataki fun gbogbo eeyan, boya ọkunrin tabi obinrin, lati maa ṣe imọtoto ara wọn. Bo ṣe ṣe koko fun obinrin lati maa  ṣamojuto oju ara rẹ, naa lo ṣe pataki fun ọkunrin. Nitori naa, ẹ jẹ ka ṣe agbeyẹwo diẹ lara ọna ti ọkunrin le gba mojuto nkan ọmọkunrin rẹ, lati dena aarun. Diẹ lara nkan ti awọn onimọ nipa ara sọ ree: Fifi ọsẹ tabi awọn ọṣẹ olomi igbalode (shower gel) fọ nkan ọmọkunrin rẹ ju bi o ṣe yẹ, le fa ọgbẹ. Fifi omi to lọ wọọrọ fọ, ni ẹẹkan lojumọ, ki o si fi aṣọ nu u ko gbẹ, ti to lati dena aarun. Ti o ba fẹ lo ọṣẹ, rii daju pe ọṣẹ ti ko ni kẹmika to le, ko si jẹ ọsẹ ti ko ni òórùn, lati dena ki nkan ọmọkunrin maa yun ọ. Ma ṣe lo atike tabi lọfinda si nnkan ọmọkunrin rẹ - o le mu ki o maa yun ọ tabi bó. Yatọ si awọn nkan ti a mẹnuba yii, o ṣe koko fun ọkunrin lati maa ṣe imọtoto abẹ nkan ọmọkunrin ati ẹpọ̀n rẹ. Ti òógùn ba darapọ mọ irun abẹ, oorun buruku ni yoo maa jade nibẹ. Nitori naa ni o ṣe nilo fífọ̀ ni oore-koore, paapaa nitori pe àwọ̀tẹ́lẹ̀ (boxers) ma n bo wọn lati aarọ di alẹ. Lakotan, lọ si ọdọ dokita rẹ ti o ba ṣakiyesi kókó tabi pe nkankan wú sinu nkan ọmọkunrin rẹ. Orisun - NHS	https://www.bbc.com/yoruba/articles/c516r5510q5o
health	Coronavirus: Oṣù kan gbáko lèèyàn 16 mílíọ̀nù yóò fi wà lábẹ́ ìséde ni Italy	Minisita feto ilera orileede Italy sọ pe o keere tan eeyan miliọnu mẹrindinlogun lofin konileogbele yoo kan ni agbegbe Lombardy ati awọn ileto mẹrinla miran f'osu kan gbako. Igbesẹ yi gẹgẹ bi wọn ṣe sọ jẹ ọna kan gbogi lati koju aisan Coronavirus to n ja rain nilẹ naa. Lara eto yi lo sọ pe awọn yoo ti sọ agadagodo pa si awọn ibudo ere idaraya to fi mọ ibudo iko nkan iṣẹmbaye lariwa orileede naa. Ayẹyẹ igbeyawo ati isinku naa ko ni waye lasiko idejumọle yi. Orileede Italy ni aisan Coronavirus ti gbogo julọ ni ilẹ Yuroopu. Ilana tuntun ti wọn kede yi yoo kan ilu Milan ati awọn ibudo igbafẹ miran ni Venice ti yoo si kan wọn titi di ọjọ kẹta oṣu Kẹrin. Awọn to ti padanu ẹmi wọn lọwọ aisan naa ni Italy bayi ti kọja okoolenigba ati mẹwa(230) tawọn alaṣẹ si n kede iku eeyan aadọta laarin wakati mẹrinlelogun. Bẹẹ si ni iye eeyan to ko aisan naa ti fo lati ẹgbẹfa(1200) si ẹgbẹrun marun un ati ọọrinlelẹgbẹrin ati mẹta(5883) lọjọ Abamẹta. Minisista Guiseppe Conte sọ pe ''a fẹ daabo bo ẹmi awọn ọmọ ilẹ wa.A mọ pe awọn igbes yi yoo gba ka ṣe ifarada kekeeke ati awọn mi ti yoo ga'' ''Ṣugbọn o di dandan, a ni lati gba akoso itọju ara wa'' Yatọ si awọn to wa ni ariwa agbegbe Lombardy, awọn to wa ni Modena, Parma, Piacenza, Reggio Emilia, Rimini, Pesaro ati Urbino, Alessandria, Asti, Novara, Verbano Cusio Ossola, Vercelli, Padua, Treviso ati Venice lọrọ yi kan. Ṣaaju asiko yi eeyan ẹgbẹrun lọna aadọta ni wọn ti ya sọtọ ti wọn fura si wọn pe wọn le ni aisan naa ni ariwa Italy.	https://www.bbc.com/yoruba/agbaye-51788615
