entertainment	Baba Ijesha: Ọ̀rọ̀ àti ìwà Yomi Fabiyi lórí ìṣẹ̀lẹ̀ yìí kù díẹ̀ káàtó	"Damilola Adekoya tí gbogbo ènìyàn mọ̀ sí Princess Comedian, tí tún ké sí gbogbo ènìyàn láti ma wá ìdí ohun gbogbo dájú láti di òkodoro inú rẹ̀ mú. Ninu fidio mii to tun se jade, ni Princess ti sàlàyé bí ọ̀rọ̀ ṣe jẹ́ gan láti ibẹ̀rẹ̀ wá, paapaa nitori àwọn eeyan tó n sọ̀rọ̀ pé ""Báwo ni ènìyàn yóò ṣe má bá ọmọ sùn lábẹ́ òrúlẹ̀ òun fún ọdún méje, tí òun kò mọ̀?"" Adekoya ni, kò sí òtítọ́ kankan nínú ọ̀rọ̀ yìí nítorí kò sí ìgbà kankan tí òun sọ pé Baba Ijesha ń bá ọmọ náà sùn fún ọdún méjè. Àwọn tó n sọ pé ""báwo ni òun ko ṣe mọ pé irú nǹkan bẹ́ẹ̀ ṣẹlẹ̀ láti odidi ọdún méje ṣẹ́yìn, mó fẹ́ fi àsìkò yìí sọ fún yín pé, ọjọ́ tí ọ̀rọ̀ yìí ti ṣẹlẹ̀ ni mo ti mọ̀, sùgbọ́n kò sí ẹ̀rí."" Ó wa rọ gbogbo ènìyàn pe kí wọ́n ye tan irọ́ ká lórí ọ̀rọ̀ yìí nítori aburú tí ìṣẹ̀lẹ̀ yìí ti ṣe fún ọmọ kekere náà ti pọ jù. O ni àimọye àkọsílẹ̀ ni àwọn ọlọ́pàá ti ni ki ọmọ náà maa kọ, to si ni láti ọjọ́ àkọ́kọ́ lo ti sọ pe Baba Ijesha ba òun sùn. Bákan náà ni Princess tun sọ pé ọ̀pọ̀ lo n bèèrè fún ẹri bíi fọ́nran tó fihàn pé Baba Ijesha bá ọmọ náà sùn lóòtọ́. ""Ibèérè mi ni pé, gẹ́gẹ́ bi àgbàlagba, ṣe ẹ le gbe fótò ibi ti ẹyin àti olólùfẹ́ yín ti n ní nǹkan pọ̀ sita, báwo ni ẹ se wá n réti ki ń gbe ti ọmọde jáde"" Gbajúgbajà adẹ́rìnpòṣónú náà tun bẹnu àtẹ́ lu bí ọ̀kan nínú akẹgbẹ́ rẹ̀, Yomi Fabiyi ṣe n ṣe lórí ọ̀rọ̀ náà, ó ni ìwà to n hu àti àwọn ọ̀rọ̀ tó n sọ, jọ tí ẹni ti ko ronú jinlẹ̀ kí o tó máa sọ̀rọ̀. Adekoya ni baba Ijesha tún ń sọ fún òun láìpẹ́ yìí pé, ńigbà tí òun 'se lákọ̀kọ́ tí ọmọ náà wà ni ọdún méje, ààtọ òun kò le dọmọ, ""ọ̀rọ̀ yìí kò ṣe máá gbọ́ sétí."" Ó ni kò tọ̀nà kí àwọn ènìyàn máa wá àwáwí fún ǹkan tí kò dára, nǹkan ti kò dára, kò dára ni. ""Báwo ni mó ṣe fẹ́ gbé fọ́nran ibi ti àgbàlàgbà tí n bá ọmọ kékeré sùn fún odidi ọgbọ̀n ìṣẹ́jú"" Nínú ọ̀rọ̀ tírẹ̀, Iyabo Ojo ní ìdí tí àwọn fi ju fọ́nran ibi ti Baba Ijesha ti jẹwọ pé òun ṣe ẹ̀sùn tí wọ́n fi kan oun ni pé, Yomi Fabiyi sọ fún òun pé, òun bẹ Baba Ijebu wò, ó sí sọ fún òun pé òun kò ṣe. Nítorí rẹ̀ ni mo ṣe sọ fún Princess ko gbe fọ́nran náà síta. Àwọn òṣèré méjèèjì rọ àwón òbí láti jí gìrì sí ojúṣe wọ́n nítorí ọ̀pọ̀ àwọn tí wọ́n fọkan tan lábẹ́ òrùlé wọ́n, gan ló má n ṣe aburu pẹ̀lú àwọn ọmọbinrin àti ọkùnrin wọn."	https://www.bbc.com/yoruba/media-56926396
sports	Mane dá iná yá Kepa lábẹ́ lẹ́ẹ̀mejì bí Liverpool ṣe lu Chelsea lálùmọ́lẹ́ bíi bẹ̀m̀bẹ́.	Nkan ti baba fi ju ọmọ lọ ni ẹgbẹ agbabọọlU liverpool fi ọrọ ṣe pẹlu bi wọn ṣe din dundun iya goolu meji si odo fun Chelsea. Ifẹsẹwọnsẹ naa to waye nile Chlesea jẹ akọkọ ti wn yoo gba nibẹ lati igba ti saa bọọlu tuntun ti bẹrẹ. Sadi Mane agbawaju Liverpool lo jẹ goolu mejeeji to mu ki Liverpool gunke si ipo kẹẹta lori afara Liigi. Chelsea wa ni ipo ikẹwa bayi ti Arsenal asi n tọ Everton lẹyin ni ipo keji. Aṣiṣe meji lo ṣokunfa ifidirẹmi Chelsea ninu ifẹsẹwọnṣẹ naa. Akọkọ ni ti Christensen to gba kaadi pupa lẹyin to  fa Sane titi to fi ṣubu lasiko to n gbiyanju lati lọ jẹ ni ile Chelsea. Nitori eyi, eeyan mẹwa dipo mọkanla ni Chelsea fi gba ifẹsẹwọnsẹ naa ti eleyi si fun Liverpool lagbara lati wọle siwọn lara. Aṣiṣe ẹlẹẹkeji ni ti aṣọle Chelsea Kepa Arizzabalaga to jẹ ki Sane gba goolu keji wọle.	https://www.bbc.com/yoruba/ere-idaraya-54228940
sports	FIFA 2022 World cup qualifiers: Japan wọ́ Mongolia nílẹ̀ gẹrẹrẹrẹ pẹ̀lú góòlù mẹ́rìnlá sí òdo	Aṣe airijinna lairi abuke ọkẹrẹ, bẹẹsi ni  aileja nii jẹ ojude baba mi o de ihin. Owe mejeeji yii lo wa si ise nibi ifẹsẹwọnsẹ tani yoo kopa ni idije ife ẹyẹ agbaye World cup tọdun 2022. Boya ka kọkọ beere lọwọ yin pe ki lẹ o ṣe bi ẹ ba gbọ pe ninu ifẹsẹwọnsẹ bọọlu kan, orilẹede kan ni Afrika na iks Super Eagles pẹlu goolu mẹrinla si odo? Hmmm...bi ọrọ ṣe ri niyi nigba ti orilẹede Mongolia gba Japan lalejo. Nṣe ni Japan sọ ara wọn di alejo ọran mọ Mongolia lọwọ ti wọn si na wọn pẹlu goolu mẹrinla si odo. Takumi Minamino,  Agbabọọlu Liverpool ti wọn ya Southampton fun saa liigi Premiership to n lọ lọwọ nilẹ Gẹẹsi  wa lara awọn to gba goolu si awọn ninu ifẹsẹwọnsẹ naa. Goolu mẹta ni Yuya Osako to n gba bọọlu jẹun ni Werder Bremen gba wọle ni tirẹ. Awọn agbabọọlu Japan to tun gba bọọlu sinu awọn ni Sho Inagaki (meji), Junya Ito (meji), Kyogo Furuhashi (meji), Daichi Kamada, Hidemasa Morita Takuma Asano ti  Khash Erdene Tuyaa, agbabọọlu Mongolia naa gba ọkan si ile ara rẹ. Pẹlu esi ifẹsẹwọnsẹ yii, orilẹede Japan yoo kogoja lati kopa nibi idije ife ẹyẹ agbaye tọdun 2022 bi wọn ba lee fagba han orilẹede Myanmar. Ilu Chiba, lorilẹede Japan ni ifẹsẹwọnsẹ naa ti waye lẹyin ti ofin isede to wa nilẹ lorilẹede Mongolia mu ki ifẹsẹwọnsẹ naa o ma lee waye ni orilẹede naa. Ni ọjọ Aje ni  orilẹede Canada ti kọkọ naa orilẹede Caynan Islands pẹlu ami ayo mọkanla si odo. Orilẹede Mongolia wa ni ipo aadọwa (190) ninu atẹ igbelewọn awọn orilẹede to n gba bọọlu lagbaye labẹ ajọ FIFA.	https://www.bbc.com/yoruba/afrika-56580291
religion	Pastor Chris Oyakhilome Rapture Maths: Àlùfáà ìjọ Christ Embassy ṣe ìṣirò ìgbà tí Jesu yóò dé	"Oludasilẹ ijọ Loveworld Ministries ti ọpọ mọ si Christ Embassy, Pasitọ Chris Oyakhilome ti ṣalaye bi o ti ṣeeṣe ki ipe dun ti opin aye yoo si de. Pasitọ Oyakhilome sọ pe gbogbo eeyan ni lati wa ni imura silẹ nitori akoko naa ti sun mọle. Pasitọ Christ Embassy nigba to waasu ni ṣọọṣi rẹ ṣalaye fawọn ọmọ ijọ rẹ pẹlu ẹkọ iṣiro lorii iye igba to ku ti igbasoke yoo fi de ati idi ti wọn fi gbọdọ mura silẹ. Òṣèré méjì yìí ń fi ẹ̀wọ̀n runmú tóríi fíìmù ""Ife"" táwọn obìnrin ń bá ara wọn lòpọ̀ ""To ba jẹ pe ẹgbẹrun mẹta ọdun ni Jesu yoo lo ko to pada ni, a jẹ wi pe ẹgbẹrun un kan ọdun lo ku bayii ti yoo fi pada nitori o ti le lẹgbẹrun ọdun meji bayii ti Jesu ti pada lọ si ọrun"". Pasitọ Chris tun ni ''ṣugbọn bawo ni akoko naa ti sun mọ si, ẹ jẹ ki n ṣalaye rẹ fun yin lẹkunrẹrẹ.'' Alufaa Oyakhilome sọ pe igbasoke gan an ko ni apẹẹrẹ kankan ṣugbọn o le ṣẹlẹ nigba kugba. Pasitọ ijọ Christ Embassy yaworan sori patako lati ṣe iṣiro bi iṣẹlẹ igbasoke naa ti le ṣẹlẹ. Ninu aworan naa, o sọ nipa akoko ti Jesu kuro ninu tẹmpili lọdun 30AD ati igba ti wọn bi i laarin ọdun 4BC si ọdun 2BC lati fi mọ igba ti ipe yoo dun. Oyakhilome ni ''ti a ba wo o lati ọdun 30AD, ki a wo ẹgbẹrun ọdun meji lati igba naa, ọdun 2030 tii ṣe ọdun mẹwaa si asiko yii la n lọ bayẹn.'' O ni ko le ju aarin ọdun mẹwaa yii lọ ti ẹni ti a n reti yoo fi de. Wo igba mẹta ti Pasitọ Chris ni Jesus le pada de Alufaa Oyakhilome ṣalaye fawọn ọmọ ijẹ rẹ pe akoko kan ninu mẹta ti oun la kalẹ ni Jesu yoo de. ''Yala ọdun meje siwaju tabi sẹyin tabi laarin, o le wa jẹ ọdun mẹtadinlogun ti Jesu yoo pada de; ọdun meje fun ipọnju ati ọdun mẹwaa ti alatako Kristi yoo fi dide,'' Pasitọ Chris lo ṣalaye bẹẹ. O ni to ba jẹ pe ọdun meje siwaju ni, o tumọ si pe ọdun mẹta loku ti Jesu yoo fi de, ti o ba jẹ pe laarin in ni, ọdun mẹfa ati aabọ loku ti yoo fi de nitori oṣu mẹfa ti kọja ninu ọdun 2020, Pasitọ Chris ni o tumọ si pe ọdun mẹfa loku niyẹn ti Jesu yoo fi de. Ni ede kukuru, Alufaa Oyakhilome sọ pe ti Jesu ko ba pada de lọdun mẹta si asiko yii, o le jẹ wi pe ọdun mẹfa ni yoo de, ti dide rẹ ko ba tun ya lọdun mẹfa, ko le ju ọdun mẹwaa lọ si asiko yii. Ero awọn eeyan ṣọtọọtọ lori alaye ti Pasitọ Chris lori igba ti Jesu yoo pada de. Alufaa Oyakhilome ṣalaye siwaju sii pe awọn onimọ ijinlẹ naa mọ nipa akoko ti Jesu le de lo jẹ ki wọn maa gbero lati fun gbogbo eeyan to wa laye labẹ ajẹsara lọdun 2030 eyi ti wọn yoo fi ''chip'' si ara gbogbo eeyan. ''Ọdun 2030 lo wa lọkan ajọ GAVI ati MIT to n ri si ọrọ abẹrẹ ajẹsara, koda Eṣu gan an ti n gbiyanju lati mọ bibeli, bakan naa si lo n ti awọn eeyan tiẹ. Wọn ni afojusun wọn,'' Pasitọ Chris lo woye bẹẹ."	https://www.bbc.com/yoruba/afrika-54160186
entertainment	Baba Ijesha: Agbẹjọ́rò tuntun bẹ ilé ẹjọ́ kó sún ìgbẹ́jọ́ síwájú torí òun kò mọ ohun púpọ̀ nípa ẹjọ́ náà	"Igbẹjọ gbajugbaja oserekunrin, Olanrewaju Omiyinka ti awọn ololufẹ rẹ mọ si Baba Ijesha ko lọ bo ṣe yẹ lonii. Eyi ko ṣẹyin bi àwọn agbẹjọro to ti n soju rẹ tẹlẹ ko se wa sile ejọ. Aago mọkanla kọja isẹju meji owurọ ni adajọ pe ejọ naa. Ọjọ kẹrinla osu Kejila, ọdun 2021 ni igbẹjọ waye kẹhin lori ẹ̀sùn fifi ipa ba ọmọde lo pọ ti wọn fi kan Baba Ijesha. Nibi ijoko ile ejọ to waye lonii, ẹni to fi ẹ̀sùn kan Baba Ijesha, Arabinrin Damilola Adekoya, taa tun mọ si Princess Comedianne ko wa sile ẹjọ. Nigba to n sọ̀rọ̀ niwaju ile ejọ, agbẹjọro tuntun to soju Baba Ijesha, Ogbẹni A. O Ajulọ bẹ ile ẹjọ lati tun sun igbẹjọ si ọjọ miran. Alaye to ṣe ni pe oun ko mọ nkan pupọ nipa ẹjọ ti Baba Ijesha n jẹ lọwọ. O ni awọn agbẹjọro rẹ lo ran oun lati soju rẹ nitori pe isẹ miran ko jẹ ki wọn o raaye wa. Bakan naa lo sọ pe ko tii si ẹlẹri miran fun Baba Ijesha yatọ si olujẹjọ funra rẹ. Adajọ to n gbọ ejọ naa, Onidajọ Oluwatoyin Taiwo sọ pe nkan to buru jai ni bi Agbẹjọro Ajulo ṣe fẹ ki oun sun ejọ siwaju. O ni ""pe o jẹ ajoji ninu ejọ yii kii ṣe awawi to nitumọ."" O ni igbẹjọ naa yoo si tẹsiwaju, nitori awọn ko le tẹsiwaju lati ma a fi ejọ naa falẹ. Ṣugbọn lẹyin o rẹyin, o ni ki awọn agbẹjọro mejeeji fi ori kori. Lẹyin apero ti Amofin Ajulọ ṣe pẹlu agbẹjọro ijọba, ti awọn mejeeji si faramọ pe ki adajọ sun igbẹjọ siwaju, adajọ Oluwatoyin Taiwo sun igbẹjọ Baba Ijesha si ọjọ kẹtadinlogun ati ọjọ Kejidinlogun, oṣu Keji. Ki lo ti ṣẹlẹ siwaju? Ọjọ́, oṣu Kẹrin, ọdun 2021 ni ọwọ tẹ Olanrewaju Omiyinka ni ile gbajugbaja apanilẹrin, Arabinrin Damilola Adekoya ti awọn eeyan mọ si Princess Comedian. Ẹ̀sùn ti wọn fi kan Omiyinka ni pe o fi ipa ba ọmọdebinrin kan, ọmọ ọdún mẹrinla lopọ ninu ile naa. Alagbatọ ni Princess jẹ fun ọmọ naa. Princess sọ pe Baba Ijesha ti kọkọ ni ibalopọ pẹlu ọmọ naa nigba to wa ni ọmọ ọdun meje. Eyi si lo mu ki wọn o dẹ panpẹ fun un pẹlu ẹ̀rọ ayaworan CCTV, ni oṣù Kẹrin, ọdun 2021. Ẹ̀rọ ayaworan ọhun lo safihan bi Ijesha ṣe n gbiyanju lati ni ibalopọ pẹlu ọmọde naa. Awuyewuye ati iwọde waye lori ọrọ naa, ti awọn kan fi n ṣe atilẹyin fun Baba Ijesha. Bẹẹ ni awọn kan naa ṣe ti wọn pe idajọ ododo gbọdọ waye. Ile ejọ Majisireti kan ni adugbo Yaba ni wọn kọ́kọ́ gbe Ọgbẹni Omiyinka lọ. Lẹyin naa ni wọn gbe ejọ ẹ̀sùn naa lọ si ile ejọ akanse fun awọn ẹ̀sùn ara ọtọ, Special Offences Court, to wa ni Ikeja. Ọjọ́ kẹrinla, osu Karun-un, ọdun 2021 ni ile ejọ gba beeli Baba Ijesha pe ko ma a gba ile rẹ wa jẹjọ. Sugbọn ko kuro ni ahamọ titi di ọjọ kẹrinlelogun, oṣù Kẹfà, nitori ko tete yanju awọn nkan ti ile ejọ n fẹ. Àwọn agbẹjọro ijọba lo rojọ tako Baba Ijesha ni gbogbo igba ti igbẹjọ fi waye lọdun 2021. Wọn pari awijare wọn ni osu Kejila. Lara awọn to jẹri tako o ni onimọ ilera ọpọlọ to fi ọ̀rọ̀ wa ọmọdebinrin naa lẹnu wo, ọlọpaa to rojọ mu Baba Ijesha, ati dokita to ṣe ayẹwo oju ara ọmọ naa. Iwa ifipabanilopọ lagbara pupọ ni abẹ ofin orilẹ-ede Naijiria. Àwọn ipinlẹ bi Ekiti tilẹ ṣe ofin to ma n mu ki wọn o fi aworan ẹni to ba fi ipa ba eeyan lopọ han gbogbo ayé."	https://www.bbc.com/yoruba/afrika-60144951
sports	Super Eagles: Sunday Dare, mínísítà eré ìdarayá ní kò dájú pé Gernot Rohr kún ojú ìwọ̀n àti ṣàkóso Super Eagles	Kii ṣe iroyin mọ pe awọn agbabọọẹu ikọ Super Eagles ja ọpọ awọn ololufẹ ere bọọẹu ni Naijiria kulẹ ninu ifẹsẹwọnsẹ to waye pẹlu Seirea Leone lopin ọsẹ to kọja ati ni ọjọ Iṣẹgun. Ifẹsẹwọnsẹ naa kun ara ifẹsẹwọnsẹ lati mọ orilẹede ti yoo lọ kopa ninu idije ife ẹyẹ ere bọọẹu ilẹ Afirika, CAN ti yoo waye lọdun 2021. Ireti ọpọ onwoye ni pe bi ẹni fi ẹran jẹkọ ni yoo ri fun ikọ super Eagles ati pe nigba ti yoo ba fi pari ifẹsẹwọnsẹ onibeji pẹlu orilẹede Serea Leone naa ni ilu Benin ati ikeji rẹ ni Freetown ọna yoo ti la fun un lati tẹsiwaju lọ si idije naa. Amọṣa, ẹkọ ṣoju mimu fun ikọ Super Eagles. Goolu mẹrin ni wọn ti fi lewaju Serea Leone ni ilu Benin, ki o to di pe awsn agbabọọlu fi ogun ẹyin ja wọn ti wọn si da mẹrẹẹrin pada. Nigba ti wọn yoo si gba oju keji ifẹsẹwọnsẹ naa ni orilẹede Serea Leone, ọmi ni wọn ta. Nibayii, minisita ere idaraya, Sunday Dare ti ni, ifẹsẹwọnsẹ mejeeji naa fihan pe muṣemuṣe akọnimọọgba ikọ naa, Genot Rohr ko gba muṣe to ni nitori naa awọn yoo wa wọrskọ fi ṣada lori rẹ. Loju opo ẹlẹyẹ Twitter rẹ ni o ti sọ ọrọ yii. O ni ohun to yẹ ikọ Super Eagles gẹgẹ bi ọkan lara awọn alagbara ere bọọlu lagbaye kọ niyi, nitori naa igbesẹ atunṣe yoo waye lọgan.	https://www.bbc.com/yoruba/afrika-54990960
health	Coronavirus Update in Namibia vs elephant: Ṣé òótọ́ ni pé ìgbẹ́ erin le è wo arùn Covid-19 sàn?	Ibeere nla to gab ọkan awọn eeyan orilẹ̀-ede Namibia ni ilel Afrika ni yii Minisita eto ilera orilẹ-ede Namibia, Kalumbi Shangula ti kilọ fun awọn ọmọ orile¬̣-ede naa pe ki wọn sọra fun lilo igbẹ erin fun iwosan arun Covid-19. Ṣaaju ni awọn oniwosan ibilẹ kan ti kọkọ sọ pe igbẹ erin le e koju aisan ọfinkin, ori fifọ ati lati dawọ ẹjẹ to n ṣan lati imu duro ti wọn ba le e gbe igbẹ naa gbona ki wọn si fi imu. Ṣugbọn ko tii si ẹni to tii fi idi igbesẹ naa mulẹ ninu imọ sayẹnsi pe o lagbara lati wo ikọkan ninu awọn aisan ọhun. Shangula ni omi inu n kan oun pe awọn  kọlọrọsi kan le e gba owo lọwọ awọn eeyan fun awọn oogun tabi iwosan ti ko ṣiṣẹ. Lọwọ yii, eeyan 4,464 lo ti lugbadi arun Coronavirus ni Namibia, ti awọn mẹtadinlọgbọn si ti jẹ Ọlọrun nipe. Ọ̀rọ̀ coronavirus to je ajakale arun yii ni awọn oirlẹ-ede kan ti n bọ lọ́wọ́ re ti awọn mii si n ba jagun bayii Titi di asiko yii ni ajọ eleto ilera agbaye WHO ni ko tii si oogu ati abẹrẹ ajẹsara  kan ni pato ti iṣẹ ti pari lori é  to le wo ajakale arun Covid 19 san bayii	https://www.bbc.com/yoruba/53855004
health	Wo àmójútó tí o gbọ́dọ̀ fún nkan ọmọkùnrin rẹ láti dènà ààrùn	Yoruba bọ̀, wọn ni imọtoto, lo le ṣẹgun aarun gbogbo. Eyi to tumọ si pe o ṣe pataki fun gbogbo eeyan, boya ọkunrin tabi obinrin, lati maa ṣe imọtoto ara wọn. Bo ṣe ṣe koko fun obinrin lati maa  ṣamojuto oju ara rẹ, naa lo ṣe pataki fun ọkunrin. Nitori naa, ẹ jẹ ka ṣe agbeyẹwo diẹ lara ọna ti ọkunrin le gba mojuto nkan ọmọkunrin rẹ, lati dena aarun. Diẹ lara nkan ti awọn onimọ nipa ara sọ ree: Fifi ọsẹ tabi awọn ọṣẹ olomi igbalode (shower gel) fọ nkan ọmọkunrin rẹ ju bi o ṣe yẹ, le fa ọgbẹ. Fifi omi to lọ wọọrọ fọ, ni ẹẹkan lojumọ, ki o si fi aṣọ nu u ko gbẹ, ti to lati dena aarun. Ti o ba fẹ lo ọṣẹ, rii daju pe ọṣẹ ti ko ni kẹmika to le, ko si jẹ ọsẹ ti ko ni òórùn, lati dena ki nkan ọmọkunrin maa yun ọ. Ma ṣe lo atike tabi lọfinda si nnkan ọmọkunrin rẹ - o le mu ki o maa yun ọ tabi bó. Yatọ si awọn nkan ti a mẹnuba yii, o ṣe koko fun ọkunrin lati maa ṣe imọtoto abẹ nkan ọmọkunrin ati ẹpọ̀n rẹ. Ti òógùn ba darapọ mọ irun abẹ, oorun buruku ni yoo maa jade nibẹ. Nitori naa ni o ṣe nilo fífọ̀ ni oore-koore, paapaa nitori pe àwọ̀tẹ́lẹ̀ (boxers) ma n bo wọn lati aarọ di alẹ. Lakotan, lọ si ọdọ dokita rẹ ti o ba ṣakiyesi kókó tabi pe nkankan wú sinu nkan ọmọkunrin rẹ. Orisun - NHS	https://www.bbc.com/yoruba/articles/c516r5510q5o
entertainment	"Mo gbàgbọ́ nínú tewé tegbò, àsàsí, mo sì gbàgbọ́ nínú ""back to sender"" torípé ... - Sefiu Alao"	Adekunle Sefiu Alao gangan ni orukọ rẹ amọ Sefiu Alao ni ọpọlọpọ mọ olorin yii si. Lagbo awọn olorin Fuji Yoruba, eekan ni Sefiu Alao jẹ ti ọpọlọpọ eeyan si fẹran awọn orin rẹ. Ninu ifọrọwanilẹnuwo to ni pẹlu BBC Yoruba, Sefiu mu wa rinrinajo bo ṣe bẹrẹ ninu iṣẹ to yan laayo. O ranti gbogbo igba to bẹrẹ orin kikọ ni kekere lasiko to ṣi wa ni ileewe girama. Nibayii, agba ọjẹ ni to si ti lo ọdun to le ninu ogoji ninu iṣẹ orin kikọ yii ṣugbọn igba akọkọ to ṣe awo orin jade gan ni ọdun 1990. “Ko to di pe mo ṣe rẹkọọdu lọdun 1990, mo ti n lọ Cotonou, gba Ajaṣẹ lọ si Gabon”. “Nigba táwa bẹ̀rẹ̀, orin Krìstẹ́nì ní wọ́n ka Juju sí tí wọ́n sì ka Fuji sí ti Musulumi”. Alhaji Sefiu ni bi oun ṣe n lọ ile Keu naa loun n kọ Fuji pọ nigba naa. Nigba to mẹnu ba awọn nnkan ti oju rẹ ti ri lẹnu iṣẹ orin yii, iroyin ko to afojuba ni.	https://www.bbc.com/yoruba/articles/c87gmem27lko
health	Coronavirus: Oṣù kan gbáko lèèyàn 16 mílíọ̀nù yóò fi wà lábẹ́ ìséde ni Italy	Minisita feto ilera orileede Italy sọ pe o keere tan eeyan miliọnu mẹrindinlogun lofin konileogbele yoo kan ni agbegbe Lombardy ati awọn ileto mẹrinla miran f'osu kan gbako. Igbesẹ yi gẹgẹ bi wọn ṣe sọ jẹ ọna kan gbogi lati koju aisan Coronavirus to n ja rain nilẹ naa. Lara eto yi lo sọ pe awọn yoo ti sọ agadagodo pa si awọn ibudo ere idaraya to fi mọ ibudo iko nkan iṣẹmbaye lariwa orileede naa. Ayẹyẹ igbeyawo ati isinku naa ko ni waye lasiko idejumọle yi. Orileede Italy ni aisan Coronavirus ti gbogo julọ ni ilẹ Yuroopu. Ilana tuntun ti wọn kede yi yoo kan ilu Milan ati awọn ibudo igbafẹ miran ni Venice ti yoo si kan wọn titi di ọjọ kẹta oṣu Kẹrin. Awọn to ti padanu ẹmi wọn lọwọ aisan naa ni Italy bayi ti kọja okoolenigba ati mẹwa(230) tawọn alaṣẹ si n kede iku eeyan aadọta laarin wakati mẹrinlelogun. Bẹẹ si ni iye eeyan to ko aisan naa ti fo lati ẹgbẹfa(1200) si ẹgbẹrun marun un ati ọọrinlelẹgbẹrin ati mẹta(5883) lọjọ Abamẹta. Minisista Guiseppe Conte sọ pe ''a fẹ daabo bo ẹmi awọn ọmọ ilẹ wa.A mọ pe awọn igbes yi yoo gba ka ṣe ifarada kekeeke ati awọn mi ti yoo ga'' ''Ṣugbọn o di dandan, a ni lati gba akoso itọju ara wa'' Yatọ si awọn to wa ni ariwa agbegbe Lombardy, awọn to wa ni Modena, Parma, Piacenza, Reggio Emilia, Rimini, Pesaro ati Urbino, Alessandria, Asti, Novara, Verbano Cusio Ossola, Vercelli, Padua, Treviso ati Venice lọrọ yi kan. Ṣaaju asiko yi eeyan ẹgbẹrun lọna aadọta ni wọn ti ya sọtọ ti wọn fura si wọn pe wọn le ni aisan naa ni ariwa Italy.	https://www.bbc.com/yoruba/agbaye-51788615
