entertainment	Emmy Awards 2021: Nominees full list for Emmy Awards 2021 plus key nominations	Organisers don announce di nominations for di 73rd annual Primetime Emmy Awards. Di upcoming award ceremony dey set to highlight a boundary-pushing year for television Millions of pipo bin turn to T.V. as dem dey deal wit di intensity of di COVID-19 pandemic. From prestige dramas coming out of various streaming services to freshman comedy series knocking it out of di park. Dis na di rundown of shows and stars for di running for awards on di big night for September.	https://www.bbc.com/pidgin/tori-57834362
sports	Arsenal, Man Utd battle for Martinez, Chelsea, Spurs want Torino defender	Arsenal don make third offer to Ajax for Argentina defender Lisandro Martinez, 24, who dem value at £43m by the Dutch champions. (Sun) Manchester United dey also prepare a £40m bid for Martinez, who play under new Red Devils boss Erik ten Hag last season. (TalkSport) Romelu Lukaku don complete move to Inter on season-long loan, one year after leaving for Chelsea. Di Londoners bin pay Inter club-record £97.5m for di player (BBC) Chelsea, Tottenham and Arsenal go hold talks with Torino over dia defender Gleison Bremer, 25, with the Serie A side wanting £43m for the Brazilian. (90min) Tottenham also want bring Ecuador international Pervis Estupinan, 24, to dia club from Spanish side Villarreal for fee of about £13m. (Goal) Borussia Dortmund say dem go only accept offers wey reach over £103m for England international Jude Bellingham, 19, who dey linked with Liverpool, Manchester United and Real Madrid. (Bild via Teamtalk) Leicester City midfielder Youri Tielemans, 25, na target for Manchester United, as di Belgium international dey enter the final year of his contract. (Times) Two Premier League clubs dey interested in signing Nigeria striker Emmanuel Dennis, 24, who im club value at £20m. (Sky Sports) Arsenal don hold talks with former England midfielder Jack Wilshere, 30, as the Gunners wan fill their under-23 and under-18 head coach positions. (Standard)\nTottenham dey close to signing Everton forward Richarlison, with agreement over a fee possible on Thursday.(Sky)	https://www.bbc.com/pidgin/articles/cjr9qenxkxgo
entertainment	Karibi Fubara death: Stella Fubara confam Nollywood actor die afta cancer battle	"Nollywood actor, Karibi Fubara don die. Im family members announce am on top dia social media page. One of im sisters, Stella Fubara wey be di Director International Operations for Dubai Tourism post for Instagram say, ""E be warrior, now e be angel for heaven."" Wednesday 15 December, 2021 na im Stella Fubara confam say di Nollywood actor die Another sister of di actor Aya Fubara Eneli post say ""Joy dey because Karibi dey for better place. Sadness dey because e no longer dey dis earthly realm."" She say ""My brother, Karibi Fubara, don join di ancestral realm. I dey devastated, but not hopeless. He lived fully and with joy. Live behind a great body of work.  E go be a powerful ancestor. I love you."" Michael Fubara wey announce im death on behalf of di Fubara/Okereke family say; ""For all of us wey love am so dearly, make we use joy to console each other during periods of sadness. We go dey in touch wit further details in di future. "" Plenty ogbonge celebrities and actors wey include Funke Akindele, Ebuka, Linda Ejiofor, Kate Henshaw, Omoni Oboli, among others don pay tributes to di actors. Di ""God calling"" actor bin dey diagnosed wit cancer for 2020. For one of im Instagram post afta di surgery, e say na around Easter e bin receive di news say im get large mid-stage kidney tumor/cancer. And on 3rd May, 2021 I had a very successful surgery remove about 90% of the tumor. E add say ""im dey home now dey rest, reborn, & learning to live again."" Until im death, Karibi Fubara na Nollywood actor wey become popular afta e feature for one movie 'Before 30'. E later feature for oda popular movies wey include God calling, Quams Money, Castle and Castle, Royal Hibiscus, among odas. Karibi, marry popular Nollywood fashion entrepreneur, Yolanda Okereke for 2019."	https://www.bbc.com/pidgin/tori-59674157
entertainment	Fundraiser Erica Nlewedim: GoFundMe for BBNaija Season 5 disqualified housemate and wetin fit make fans donate over $15,000 for her	"One day, afta Erica of Big Brother Naija comot di house, thousands of dollars don enta as donations for am but you ever wonder wetin fit make fans comot money dash celebrities? $15,000 and rising. Dis na di money wey fans don already donate give Big Brother Naija former Erica Ngozi Nlewedim ontop one GoFundMe page wey dem set up for am. For some na something dis kain donation to pesin wey dem fit no sabi na normal tin, but for oda pipo no be something wey dem fit ever tink to do. Abuja-based Psychologist Kareem Folajaiye say those wey donate money na di kind pipo wey feel say dem get relationship wit Erica (even if dem no sabi am personally) and because of dis, dem want epp her to overcome di loss of di Big Brother Naija prize money. Dis fans get wetin we dey call ""complicit bias"". According to Folajaiye, no be because Erica be potential celebrity, dis fans donate because dem go do am for regular pesin join. Di GoFundMe page show say na $100,000 be dia target. Wen BBC ask if dis fans wey donate dey normal, or need 'epp', Folajaiye laugh say for some of di fans dem fit get ""psychological issue"". As at di time we write di tori, na just 193 donate di $15,793 (N6,107,000). Dis money, according to how UN take estimate am, fit feed 7,896 Nigerians (as per $2 per day rule). Dis kain donation don happun before for faraway America. Wen Forbes comot rank say na $100m businesswoman Kylie Jenner need to become billionaire, some fans setup GoFunMe to add ontop di $900m wey di celebrity get."	https://www.bbc.com/pidgin/tori-54064420
politics	Wetin Ruto, Odinga, President Kenyatta tok with US senator Coon	"Kenyan President-elect William Ruto and im main opponent for di recent election Raila Odinga meet with US Senator Chris Coon. Senator Coons bin dey on five-kontri African tour wey im visit dis ogas dem for Kenya. Di US also praise President Kenyatta for making sure say peace and order dey during  di election. Kenyan President-elect William Ruto tweet about di tok-tok wey im do with Congressional Delegation from di United States wey Delaware Senator Chris Andrew Coons lead come in di company of US Ambassador to Kenya. Di tok wey hold for Nairobi county touch on di just concluded elections for di kontri, Ruto tok. And also areas of cooperation between Kenya and United States. Ruto say dem dey committed to deepen relations and further partnership for di mutual benefit of di citizens of di two kontries(US and Kenya). Also, US Embassy Nairobi tweet say dem discuss di US – Kenya strategic partnership, promotion of peace and security for di region and ways to strengthen di economies of di two kontri. Senator Coons has also meet with Raila Odinga to discuss ""shared democratic values,"" according to di US embassy Twitter account. Raila Odinga wey be di main opponent for di recent election, come later tweet about di 'candid discussions' wey im get with di US senator. E say im discuss on developments around di kontri general election and bilateral relations with di Congressional delegation of di US Senate and House of Representatives. Raila add say im and e pipo reiterate dia commitment to pursue legal means to resolve issues around di election results. On Thursday, State house Kenya tweet say President Uhuru Kenyatta meet and hold discussions with visiting US Senator Chris Coons wey pay courtesy call to am for State House Nairobi. During di vist, Senator Chris Coons commend President Kenyatta for making sure say peace and stability dey during di election period. President Kenyatta on im part, tok say Kenya go remain steadfast in bringing di principles of good governance. E say dis na to make sure say di kontri uphold dia position of shinning example of democracy for di continent by maintaining peace during dis transition period. “My greatest desire na for peace to prevail and we fit set example for dicontinent and di world,” President Kenyatta tok."	https://www.bbc.com/pidgin/articles/c19m1pxvxv7o
business	Airlines strike in Nigeria update: Ibom air, Green Africa Airlines, Arik Air, Dana Air, odas go continue flight schedules as operators suspend action	"Di Airline Operators of Nigeria (AON) don suspend dia plan to strike and stop flights schedule across di kontri. Di strike bin suppose start on Monday but di AON President Abdulmunaf Sarina tok inside statement wey six members of di association jointly sign say dem announce di suspension say dem do am in di interest of di national economy and security considerations. Di Federal Competition and Consumer Protection Commission (FCCPC) bin don say di strike no go make sense and e go amount to exploitation if airlines suspend flights afta collecting money for tickets from passengers. Di operators dey complain of di increase in price of JetA1, wey be aviation fuel. Nigeria goment bin also beg di operators to ""reconsider dia stand"" sake of di effect. Di cost of JetA1, wey be aviation fuel don increase from N190 per litre to N700, dis na according to di airline operators of Nigeria. Abdulmunaf Sarina, president of di operators for letter wey e send to Minister of Aviation, Senator Hadi Sirika say di high cost of di fuel dey affect di operation cost of airlines. E say, ""while aviation fuel worldwide dey cost about 40% of airline operating cost globally, di present hike don increase Nigeria operating cost to about 95%."" Abdulmunaf Sarina say airlines dey run at a loss sake of di situation and e no good for dia business. ""Airline Operators of Nigeria (AON) hereby wish to regrettably inform di general public say member airlines go discontinue operations nationwide wit effect from Monday May 9, 2022 until further notice."" Nigeria Minister of Aviation, Senator Hadi Sirika say true-true aviation fuel don cost and e dey affect air transport. But di minister say make di operators look for anoda means to address di mata rather dan suspend flight activities. E say, im no fit do much because mata wey concern fuel no dey under im ministry. ""While efforts to manage di situation dey on, we wish to appeal to di airline operators, even in di difficult situation, to consider di multiplier effect of shutting down operations, on Nigerians and global travellers, in taking dia business-informed decisions and actions,"" e tok for statement by im special assistant on public affairs, Dr James Odaudu. Dis no be di first time operators bin plan to take dis kain action. Wen e happun e dey affect air travel. For March dis year, di operators bin complain about di same aviation fuel but dem no fit reach resolution wit goment and stakeholders for di oil industry. Earlier dis year, airline operators increase price or air fare by 50%. For instance, a trip of N23,000 before increase to N50,000. Di operators claim say di increase for di price of tickets na sake of di high cost of aviation fuel. Air travellers complain wella during dat period but pipo still continue to travel by air. Wit di latest plan to bin suspend dia business, e no clear weda dem wan increase di price of dia ticket again. Di six airline operators wey bin sign di statement to suspend strike include Abdulmunaf - Managing Director of Azman Air; Shehu Wada - Executive Director of Max Air; and Obiora Okonkwo - Chairman of United Nigeria Airlines. Odas be Roy Ilegbodu - Chief Executive Officer of Arik Air; Abdullahi Mahmood - Chief Executive Officer of Aero Contractors; and Allen Onyema - Chairman of Air Peace. Earlier, di Ministry of Aviation bin assured Nigerians say members of AON bin dey review dia decision to withdraw services on Monday, May 9. Dem bin confam say Ibom Air, Green Africa Airlines, Arik Air, Dana Air, and odas go carry on with dia normal flight schedules. Incidents of insecurity don make some Nigerians avoid travelling by road. Di recent Kaduna-Abuja train attack by terrorists also neva comot from pipo mind. If airlines suspend dia operations as planned, Nigerians go begin look for oda means of traveling. Though Ibom airline don announce say dem no go join di suspension - only dem no go fit cater for all di thousands of travellers wey dey make dia trip by air. But di remaining alternative go come be di use of private jets or airplane charter. E get several private jet charter companies for Nigeria wey dey offer those services. Di service dey expensive. Findings show say, a 40 minute to one hour trip within di kontri, cost up to N2 million ($5,500). Some pipo fit also do join hire of a private jet wey fit carry specific number of pipo. Dem go share di bill among dem sef. E neva clear weda di airline suspension go take effect from Monday but pipo don begin reason oda alternatives."	https://www.bbc.com/pidgin/tori-61369130
politics	PDP primary election Ondo State: Eyitayo Jegede, wetin we sabi about di main opposition candidate wey go challenge Gov. Akeredolu for Governorship elections 2020	Di 2020 Ondo governorship election go be anoda battle between Eyitayo Jegede(SAN) of di PDP and di APC sitting Governor Rotimi Akeredolu Jegede gbab di PDP ticket for di primary election wey dem do on Wednesday. Eyitayo bin contest for governorship seat for 2016 but im lose to Akeredolu. Eyitayo Jegede na Senior Advocate of Nigeria. Dem born am to di family of late Chief Johnson Bosede wey come from di Odopetu area of Akure, di capital of Ondo State. As im be ogbonge Lawyer, for 1992, Chief Justice of Nigeria appoint am as  Notary Public and for di space of less than 10 years dem promote am to di  rank of Senior Advocate of Nigeria. Im bin dey deeply and actively involved for political cases and election petition matters na im speciality. Afta twelve years wey im practise for law firm, six years wey im dey as Head of Chambers, he start im own law firm, Tayo Jegede & Co for 1996. For May 2009, di Ondo State, Olusegun Mimiko appoint am as number one law officer of di state, as di Hon. Attorney-General and Commissioner for Justice. Eyitayo emerge winner of PDP primary election  to defeat di Deputy Governorship Candidate of di PDP, Hon. Saka Lawal for di 2012 governorship election. Im be one of di main opposition of Gov Rotimi Akeredolu for 2016 govnorship wit 150,380 votes against di 244,842 votes of Akeredolu. Eyitayo dey married to Madam Eno Jegede wey also be lawyer like am. For wetin im call 'My Offer' im plans na to Grow new state economy wey go dey majorly based on public-private partnership. Take advantage of plenti tourism centres for di state to also grow di economy. Also dedicate funds to support small and medium scale enterprises for di state. Provide free basic health care services to pregnant women and children wey dey under di age of 10. Eyitayo Jegede no be newcomer to contest govnorship election for Ondo State but di question na wetin go change dis year.	https://www.bbc.com/pidgin/tori-53510199
business	'I go export snake and dog meat to help di economy if I become president' - Kenya presidential candidate	George Wajackoya tell im supporters during im campaign for Western Kenya for weekend say, if dem make am president, im go export snakes and dogs meat go China and oda kontris to take improve di kontri income. E also add say, im go make am legal to plant marijuana or igbo for di kontri so dem go fit to export am. Oga George dey among di only four pipo wey Kenya electoral commission give approval to run for 2022 presidential election. If e win election, e promise to create position for eight prime ministers and to suspend di kontri constitution for six months to allow pipo dictate wetin dem want to include for di document. Kenya grassroot presidential candidate George Wajackoya say im dey determined to fix di kontri economic challenges. George Luchiri Wajackoya na professor of law, kenya politician, and priest. E dey contest di election under di Roots Party of Kenya and na popular supporter for di use of medical marijuana Dem born am for Mumias but im grow up for Indangalasia village, West Wanga, for Kenya. At di age of 16 years, George for history of im life wey im write for Facebook say im run from home, from im village go di capital, Nairobi. E live for street until some pipo from Hare Krishna rescue am. Na from dia e kontinu im education. E join St. Peter Mumia Boys High School. Den later go different universities to get many different certificates. Wajackoya don work as human right activist and im don also lecture law and economics plus international relations for different universities for Kenya, US and UK. Di Kenya general election go happun dis year on 9 August, as President Uhuru Kenya dey end im two term in office. For dis election pipo go vote for di president, members of parliaments, senate, county govnors and members of di 47 county assemblies. Di Constitution of Kenya no get room for third term, diafore, President Uhuru Kenyatta no go fit contest for di 2022 election.	https://www.bbc.com/pidgin/articles/c25dx4vk8kno
sports	UFC 263: Israel Adesanya vs Marvin Vettori fight & how to watch	"Nigeria UFC champion Israel Adesanya go defend im middleweight title dis weekend. Adesanya go put im title on di line against Marvin Vettori for wetin go be im first rematch for im martial arts career. Di fight go happun in front of full crowd for Gila River Arena for Glendale, Arizona, for America For im last fight for March Adesanya, move up to light heavyweight but im lose to Jan Blachowicz. Dis na everything you need to know about Israel Adesanya UFC 263 fight Adesanya and Vettori  na di main event of di night. Di two fighters bin first face each oda for April 2018 for Adesanya second fight for UFC. Di Nigerian claim victory dat night via split decision, and Vettori dey determined to revenge di fight. ""I get di advantage because I am be superior fighter"", Vettori tok during pre-fight press conference on Thursday night. ""I fit do everything. Im no get all di answers for wetin I go bring to di table. Im dey better. Im dey sharper. But e no add nothing, you know? ""Honestly speaking, since our last fight, look di kain of pipo him don fight and di ones wey I don fight—difference dey,"" Adesanya tok. But Vettori interrupt am as e come begin question di champion recent results. ""You lose against (Yoel) Romero, you lose against me, then you lose against Blachowicz,"" im tok. ""Who you beat? You beat 'Borrachinha' (Paulo Costa)? And im bin dey drunk di night before? Who you beat? Great, wow!"" ""Who you don beat?"" Adesanya ask am. ""Tell me, who you don beat? Name three top-10 opponents you don beat. Name them. Exactly."" Cable company DSTV go show d match live on SuperSport. Dem go begin broadcast di main card events from 3.00am on Sunday for SuperSport Action, and SuperSport Variety 3 (DStv channel 201, 210 & 208)."	https://www.bbc.com/pidgin/tori-57455076
health	Coronavirus: How dancing Ghana pallbearers turn Covid-19 sensation	"De coronavirus pandemic wey shut down countries den economies bring de world to a standstill.  Chaw govments around de world close dema borders, ban public gatherings, lockdown everybody plus 'stay home' order to citizens in order to reduce spread of Covid-19.  While millions of people across de world dey under lockdown, boredom dey set in which dey make some people step out to town, while others dey find entertainment online. De dancing pallbearers from Ghana who dey dance plus coffin on dema shoulder turn major source of entertainment den coronavirus sensitisation message de world over.  Thousands of social media users create plenty internet memes plus de dancing pallbearers, de message behind de pallbearers meme be simple: ""stay home or dance plus us.""   Some countries like Brazil even move de social media meme to dema streets, as dem put up billboard plus image of de coffin dancers plus de caption 'stay home or dance with us.'  De dancing pallbearers go viral first on TikTok around February 2020, but e start dey pap when online users start dey create dema own videos where if someone do yawa, then dem go insert de pallbearers who dey carry coffin for shoulder dey dance.  Twitter, Facebook, Instagram users all join de fun, thousands of people dey share dema memes.  Some users saf start dey request for de services of de pallbearers if dem die.  BBC Africa journalist, Sulley Lansah produce de dancing pallbearers video from Ghana around 2017.    Although dis video trend around 2017, e catch fire dis year when on TikTop wey e start dey go global in different forms. Social media users wey make bored sake of coronavirus lockdown dey release stress plus de pallbearer memes.  Benjamin Aidoo, who be leader of de dancing pallbearers talk BBC say ''I decide to add choreography so say if the client comes, we go biz dem - you want am solemn or you go like make we display?"" De dancing pallbearers take dema business enter online so say dem fit get more clients. Dem set up official twitter account @DadaAwu which dem dey take share some of de memes people create on dem.  Here be some of de memes of de dancing pallbearers"	https://www.bbc.com/pidgin/tori-52327936
