politics	Conseil ya sécurité ebakisi mobu mosusu na mandat ya MONUSCO	"Bayi Conseil ya sécurité ya Nations unies bandimi bango banso kobakisa mobu moko na mandat ya MONUSCO, na ndako ya ONU na New York, na Etats-Unis. Mokanda ya mokano ya kobakisa mandat ya MONUSCO mopesamaki na ekolo France, mondimami na ba 15 membres nyonso ya Conseil ya sécurité. Na mokano yango, bandimi kokitisa motango ya ba soda bazali na MONUSCO na 14.660. Motango yango mozalaki yambo 16.875. Nzokande basoda ya MONUSCO 15.900 nde bazali ntango oyo na mabele ya RDC. Police ya MONUSCO nde ekobakisa bato 360 basusu mpo na mwa ntango. ""Ezali elombo ya politiki to pesi"" mpo na ""kolakisa ete tozali komona mbongwana esalami na RDC nsima na maponami"", elobi diplomate moko na AFP. Na mokano yango, Conseil ya sécurité esengi ""kalaka mokonzi ya ONU kotala ndenge kokitisa motango ya basoda ya MONUSCO mikolo mikoya kolanda ndenge makambo makotambola na mboka, mingi mpenza bisika basimba minduki bazali lisusu te likama"". Conseil ya sécurité ebeti sete likolo ya ""lotomo ya kozongisela malembe malembe misala na mbulamatari ya RDC"". Mandat ya sika ya MONUSCO epesi yango nzela kobatela ba civili lokola ezali na kala. Mandat yango ebakisami na mobu moko lisusu ntango bayi na ekolo Congo démocratique, mingi mpeza bana ya Beni bazali kosenga bolongwi na yango mpo na bobobamami bozali kokoba ata Monusco ezali kuna.  "	https://www.voalingala.com/a/conseil-ya-s%C3%A9curit%C3%A9-ebakisi-mobu-mosusu-na-mandat-ya-monusco/5212386.html
sports	Champion du monde ya boxe Ilunga Makabu akutani na Tshisekedi nsima na elonga na ye	Junior Ilunga Makabu, elombe ya molongo na boxe (bibotu) akutani na président Félix Tshisekedi nsima na elonga na ye le 21 décembre liboso ya moyi Nigeria Olanrewaju Durodola. M. Ilunga alakisi M. Tshisekedi mokaba na ye ya chmpion du monde ya ba lourd légers/WBC Golden mpe ba gngs na ye. Alonagaki Olanrewaju Durodola na K.O (makelekale) mpe atikali elombe ya molongo. Nsima na elonga na ye, M. Ilunga atondaki président Tshisekedi na kozala sponsor na ye. M. Ilunga atangami na WBC kati na bato bakoki kozala boxeur ya mobu mpe lisusu mpo na K.O ya kitoko koleka. Babeti bibotu basusu lokola Britannique Tyson Fury, Mexicain Canelo Alvarez mpe Américain Teofimo Lopez batangami mpe kati baye kaboki kopona bo’ meilleur boxeur ya mobu. 	https://www.voalingala.com/a/champion-du-monde-ya-boxe-ilunga-makabu-akutani-na-tshisekedi-nsima-na-elonga-na-ye/5728845.html
politics	Bitumba makasi kati na M23 na ba FARDC na Nord-Kivu	"Bitumba ya makasi bingalaki na Rutshuru (Nord-Kivu) kati na mapinga ya RDC na batomboki ba M23 baye bavandaki kimya wuto 2017. Bayi société civile mpe batali bokengi ya Baromètre sécuritaire ya Kivu (KST) nde bapesi sango yango. ""Bitumbua byango bisalamaki na terriotoire ya Rutshuru na ndelo na par ya Virunga,"" elakisi liyebisi ya société civile. Bibundeli ya minene mpe ba armes légères ebetamaki na bitumba yango, kolanda société civile. KST eyebisi ete babundi ba M23 bakotaki esika esimbamaki na ba FARDC (mampinga ma RDC) mpe babobami basoda misato, moko nde azakisamaki. Mikolo misato mileki, Bertrand Bisimwa, mokambi ya M23 asengaki mbulamatari kokokisa na lombango bozongi mboka ya babundi ba lingomba liye lokola yango eyokanamaki na Nairobi na 2013. Baike na babundi ya M23 bazelaka bozongisami bwa bango wuta Rwanda mpe Ouganda esika bakima. Kasi mingi kati na bango batikala na mabele ya RDC. M23, lingomba etondisama mingi ba tutsi, ezwaka lisungi ya Rwanda. Ebotolaki Goma na 2012 kasi mampinga ma RDC (na bokambami ya colonel Mamadou Ndala) malongaki yango na 2013 na lisungi ya MONUSCO, misala mya ONU na RDC. M. Bisimwa akebisaki ete kolekisa ntango ekoki komema bato basalaka mayuya na likambo yango wuta bokonzi ya président ya kala Joseph Kabila bakoka kosala misala mabe."	https://www.voalingala.com/a/bitumba-makasi-kati-na-m23-na-ba-fardc-na-nord-kivu/5513267.html
sports	FECOCA ekati championnat, Mazembe, V.Club, Maniema Union na DCMP nde bakobeta compétions africaines	FECOFA (Fédération congolaise ya football association) ezwi mokano ete TP Mazembe, AS, V.Club, AS. Maniema Union na DCMP nde bakobeta compétions afriaines lokola chmapionnat national esuki na kati mpo na COVID19. FECOFA ekati championnat mpo na COVID-19. Elobi na esika momekano ya ligue 1 ezali, TP Mazembe nde elongi championnat. Comité exécutif ya FECOFA ekutani mpo na yango an Kinshasa na bosenga ya LINAFFOT (Ligue nationale ya football) mpe ba clubs. Comité eye esakoli ete TP Mazembe, lokola ezali na 53 points (20 matches) esika championnat etelemaki, ezali molongi mpe ekolakisa elongi ya RDC na Ligue des champions ya CAF. AS. V.Club nde ezali na esika ya mibale ma 42 points na 21 matches, ekokende elonge na TP Mazembe na Ligues des champions. Lokola Coupe du Congo esalami te, Maniema Union ya Kindu mpe AS DCMP baye bazali ba molongo ya misato mpe ya minei nde balakisi elongi ya RDC na Coupe de la Confédération africaine.	https://www.voalingala.com/a/fecoca-ekati-championnat-mazembe-v-club-maniema-union-na-dcmp-nde-bakobeta-comp%C3%A9tions-africaines/5418679.html
health	Etats-Unis ebakisi 23,4 millions $ ya lisungi mpo na bitumba na Ebola	"23,4 millions $ nde mosolo Etas-Unis ebakisi na nzela ya USAID (agence na ya USA mpo na mambi ya ntombwa-développement) na ntina ya kosunga bitumba na bokono bwa Ebola na monyele ya RDC. Lisungi lya llipesami ntango mikolo mizali kotangama mpo na bosakoli ya suka ya Ebola na RDC. ""Ata makasi masalami mpe motango mwa bakoni mokiti mingi mpenza, bitumba bisili te mpe nkwokoso ya bitumba ekomi mpasi likolo na COVID-19,"" eyebisi USAID na liyebisi. Yango ememi na 340 millions $ misolo USA epesa wuto libandela lya bokono boye na août 2018, eye esangisi lisungi ya misala mya etuka eye ya Afrika ne bikolo bizala nzinganzinga. Nzokande mbulamatari ya Etats-Unis esilakobimisa 600 miollions $ mpo na kopesa maboko na makasi bakanzi bazali kosala elongo na basungi basusu mpo na kosukisa Ebola. Mikolo mya Ebola mizali kotangama na monyele ya RDC nsima na lobiko ya mokoni ya suka. Ebola ezongaki lisusu na Beni mikolo mileki nsima mwa mpe na sanza moko na ndambo ya kozanga babeli. Mokoni moko akima esika lya lisungi mpe amonana te kino koleka mposo mibale."	https://www.voalingala.com/a/etats-unis-ebakisi-23-4-millions-ya-lisungi-mpo-na-bitumba-na-ebola/5427861.html
health	Dr. Munyangi azwi ndingisa ya kobanda ba essais cliniques ya mono na ye	Comité national ya éthique ya bokolongono ya ministère ya Santé (CNES) epesi ndingisa mpo na ba essais clinics ya protocole ya Artemisia Annua ya Dr. Jérôme Munyangi mpo na bokono bwa COVID-19. Bomekami ya mono moye mokosalama na hôpital Monkole na Kinshasa mobu moko, banda le 15 juin 2020 kino le 14 2021, ekomi CNES na eyano epesi Dr. Munyangi. Bomekami bwa mono yango bokosalama mpo na kotala bokasi na yango. Dr. Munyangi asalaka mingi bolukiluki likolo ya nzete ya Artemisia eye ebikisaka boko mingi lokola malaria mpe bilharziose. Na libandela ya COVID-19, akomelaki ba ministères mingi ya Santé na continent ya Afrika mpo na kosenga bango basalela Artemisia. Madagascar nde eyanolaki noki mpe ebandaki kosalela yango kino ekalaki nkisi moko. Dr. Munyangi azongaki na Kinshasa na sanza ya mitano nsima na kokima RDC mwa mibu mpo na alukami na baike na bokoma ye.	https://www.voalingala.com/a/dr-munyangi-azwi-ndingisa-ya-kobanda-ba-essais-cliniques-ya-mono-na-ye/5465037.html
politics	Liwa lya ba experts ya ONU: Journaliste Kambidi.atikami na Kasaï	Mopanzi sango Sosthene Kambidi atikami nsima na kokangama pene na mposo misato na enquête ya bobomi ya experts ya ONU Micheal Sharp na Zaida Catalan na sanza ya mwambe ya mobu 2017 na mobulu ya ba Kamuina Nsapu, na Kasai. Parquet militaire ya Kananga chef-lieu ya Kasaï central etie mardi linzaka mpo na batikami bwa ye na mwa ntango moke to mpe liberte provisoire. M. Kambidi ya Actualité.cd oyo apesaka mpe sango na VOA Lingala akangamaki 20 septembre nsima na likindo VOA elasaki na Kinshasa. Nsima ya botikami bwa ye, M. Kambidi alobi ete azali na esengo ya kokutana lisusu na libota lya ye mpe azali kolikya ete na mikolo mizali koya, akokutana lisusu na baninga baye ba mosala. M. Kambidi azongi na ndako na ye kasi apekisami kobima libanda ya Kananga. Soki alingi abima libanda lya Kananga, esengeli apesa ntina ya kobima mpe azwa ndingisa ya ministère public. Wuto akangamaka, parquet ezalaki koluka koyeba lolenge kani M. Kambidi azwaki ba videos oyo ezalaki kolakisa bobomi ya ba experts ya ONU oyo mibale. Kasi azongisaki ete azwaki yango o'maboko ma avocat na ye oyo ye mpe alobaki ete azwaki yango na moto mosusu. Avocat ya M. Kambidi, Me Dominique Kambala, oyo asalaki manso mpo na kosenga botikami bwa ye asakoli ete azali kokamwa mingi lolenge bakoki kokanga moto oyo abengaki na koyoka ye lokola témoin to monzeneneke ya mpamba. Bato basusu baye bakangamaki na ye lokola videaste Israel Ntumba bazali kaka na boloko.	https://www.voalingala.com/a/liwa-lya-ba-experts-ya-onu-journaliste-kambidi-atikami-na-kasa%C3%AF/6267891.html
business	Bikolo ya UA bisali Zone ya libre-échange (ZLEC)	"Bikolo ya Union africaine basali o’mokolo mwa eyenga moleki elembo ya bobandi ya misala ya ZLEC (Zonde de libre-échange to etando ya kosombitinya na bonsomi) na bokutani na Niamey, na Niger. Président Félix Tshisekedi ya RDC, Denis Sassou Nguesso ya Congo-Brazzaville mpe bakonzi ya mboka nziike ya Afrika bazalaki kuna. Na mboka tuku mitano na minei ya Afrika, kaka Erythrée nde etieyi nanu te maboko na boyokani boye. Ndako ya ZLEC ekozala na Accra, na Ghana. Mpo na président ya commission ya UA, bobandi ya ZLEC bozali ""likambo ya motuya koleka na bomoi ya continent ya Afrika banda bokelami ya OUA (Organisation de l’unité africaine) na 1963 mpe mbongwana na yango na Union africaine"". ""Bikolo biye bitombwa mingi te bipesalami mibu zomi yambo ya kolongola bipekiselo binso ya douane (mpako). Lisanga ya mboka motoba (kati na yango Niger mpe Malawi) bango bapesameli mibu 15,"" elobi na AFP Cristina Chatima, mokambi ya mombongo ya Malawi."	https://www.voalingala.com/a/bikolo-ya-ua-basali-zone-ya-libre-%C3%A9change-(zlec)/4991270.html
sports	Moïse Katumbi atiyami vice-président ya Association ya ba clubs ya Fifa	"Moïse Katumbi, mokambi ya TP Mazembe, atiyami na ebonga ya mokambi molandi ya Association ya ba clubs ya football (lisano ya ndembo), WFCA. Moïse Katumbi azwi ebonga yango na bokutani bosalamaki na ndako ya Fifa na Zurich (Suisse) le 15 novembre 2019 mpo na kobongisa Coupe du monde ya ba clubs ya Fifa ekobetama na Chine na 2021. Mokambi ya Real Madrid CF, Florentino Perez, ye nde atiyami na libonga ya president ya WFCA (World Football Club Association, Angele). ""Esengo mingi kozala moko ya bakeli mpe vice-président ya World Football Club Association ya Fifa, esakolamaki na Zurich! Nazali kotala lotomo ya mokumba ya kolakisa elongi ya football ya Afrika! Matondi na football congolais, Fecofa mpe @TPMazembe!"" ekomi na compte Twitter na ye Moïse Katumbi. Bakambi mwambe ya ba clubs ya ba continents motoba nde bakeli Association yango. Bakambi ya AC Milan (Italie,Poto-Europe), Aukcland City FC (Nouvelle Zélande-Océanie), Club Atlético Boca Juniors (Argentine-Amérique du Sud), Club Atlético River Plate (Argentine-Amérique du Sud), ClubAmérica (Mexqiue-Amérique du Nord), Guangzhou Evergrande FC (Chine-Asie), Real Madrid CF (Espagne-Europe) mpe TP Mazembe CF (Congo-Afrika) nde bazali ba clubs baye bakeli lisanga yango. Ba clubs oyo nde bakobengisa ba clubs misusu na Assocation. Bazwi mbano ya kobatela bolamu ba clubs misusu ya ba continents na bango. "	https://www.voalingala.com/a/mo%C3%AFse-katumbi-atiyami-vice-pr%C3%A9sident-ya-association-ya-ba-clubs-ya-fifa/5169758.html
politics	Policier moko akufi mpe mosusu azoki nsima moto moko kotambola likolo bango na motuka na Capitole	"Policier moko akufi mpe mosusu azoki nsima moto moko kotambola likolo na bango na motuka na Capitole, na Congrès ya Etats-Unis, elobi mokambi ya police ya Washington, Yogananda Pittman. ""Nsima na koniata ba policiers mpe kotuta motuka na ye na barrières, motambwisi yango abandaki kopusana pene na policiers basusu na mbeli na maboko mpe ba policiers baye babetaki ye masasi,"" ebakisi Mme Pittman na balangisi sango. Likambo lyango lisalami sanza misatu nsima na eyoma balandi ba Donald Trump, mokonzi ya kala, basalaki le 6 janvier 2021 mpo na koboya elonga ya Joe Biden. Bayi Congrès bazali sika na loyi."	https://www.voalingala.com/a/policier-moko-akufi-mpe-mosusu-azoki-nsima-moto-moko-kotambola-likolo-bango-na-motuka-na-capitole/5838750.html
