technology	Gamers face price rise on PS5 but not Switch	"Gamers looking to buy a new console face a price rise if they want a Sony PlayStation 5, but not if they choose a Nintendo Switch. 
PS5s will cost an extra £30 in the UK, with EU consoles going up by €50 (£42) and Canadian consoles by CAD $20 (£13).
Sony is increasing its console prices because of inflation, it says, but Nintendo says that despite rising costs, its prices will stay the same.
Meanwhile, PC gamers may soon be able to save money on their hardware.
Jensen Huang, chief executive of tech company Nvidia, said the company had overproduced graphics cards, which have been in short supply in recent years.
""Our strategy is to sell in well below the current sell-through levels in the marketplace to give the channel an opportunity to correct,"" he said, according to the Verge.
uld mean the price of high-end graphics cards, including the RTX 3000 series, and gaming laptops falling.
Despite the increase in cost of the PS5 in many jurisdictions, there will be no price rises in the US.
Piers Harding-Rolls, industry analyst at gaming research firm Ampere Analysis, told the BBC the lack of a price increase in the US was a result of the strength of the dollar.
""Sony is a global entity which is operating I guess more consistently in lots of global markets, so they are impacted by currency exchanges and the strength of the dollar,"" he said.
""And that's why you're seeing price increases in some markets, but not in others - you've got this nuanced approach which is trying to reflect the impact on the costs of goods in relation to those specific markets.""
Jim Ryan, Sony Interactive Entertainment president and chief executive said in a blog post: ""The global economic environment is a challenge that many of you around the world are no doubt experiencing. 
""We're seeing high global inflation rates, as well as adverse currency trends, impacting consumers and creating pressure on many industries."" 
But Mr Harding-Rolls said he did not expect the price increase to put off gaming enthusiasts.
""I think pent-up demand for PS5, even though the availability is not good, means that this price increase won't have a huge impact at all,"" he said. 
""I don't see it changing Sony's outlooks or their sales. I think they're going to sell all the products that they can get into market.""
He added the move could potentially hand an advantage to Microsoft, which makes the Xbox console, ""because it has the cheaper console in the market coupled with Game Pass"".
BBC has approached Microsoft for comment. 
Nintendo president Shuntaro Furukawa told financial newspaper Nikkei: ""In order to offer unique entertainment to a wide range of customers, we want to avoid pricing people out.
""Our competition is the variety of entertainment in the world, and we always think about pricing in terms of the value of the fun we offer."""	/news/technology-62659688
business	Network Rail starts consultation over job reforms	"Network Rail has started a legal consultation with unions on maintenance reforms it says are needed to modernise the rail industry, one of the issues at the centre of the current strikes.
Around 1,900 fewer jobs would be needed under the proposed reforms.
mpany said the plans will also save money that is ""necessary for the future of our railway"". 
But the RMT union, which has staged strikes over pay and reform proposals, criticised the move.
reforms have been a key part of the ongoing dispute with the RMT, and this step represents an attempt to push through the changes whether or not the union agrees.
But negotiations can continue through the consultation process.
Changes to how Network Rail maintenance teams work would see multi-functional teams sent to fix faults on on tracks instead of multiple specialist teams.
A ""raft of labour and life-saving technology"" would also be rolled out.
Network Rail's chief executive Andrew Haines said he hadn't given up on finding a negotiated way forward, but added ""we can't continue to circle the same ground day after day, week after week and not move forward"".
""It is vital that we progress our modernisation plans to help put our railway on a sustainable financial footing for the future,"" he said.
""The way people live and work has changed since the pandemic. On the railway, that means significantly fewer commuters and significantly less income.""
Network Rail said around 1,900 fewer jobs would be needed under the reforms - cutting the maintenance workforce from about 10,000 to about 8,000.  
However, it insists most roles could be shed through voluntary redundancy, retraining and redeployment, instead of compulsory redundancies.
""These reforms are too important, especially given we started these conversations 18 months ago,"" said Mr Haines.
usands of rail workers from Network Rail and train companies have walked out in recent weeks due to the row over reforms as well as wages.
On Wednesday, a strike meant about 20% of train journeys went ahead.
RMT members will go on strike again, with the same impact on services on 18 and 20 August.
On Saturday, about 5,500 train drivers at seven rail companies who are members of the Aslef union will strike, which coincides with the Commonwealth Games and is the first day of the English Football League season.
Network Rail said its most-recent offer of an 8% pay rise over two years, with ""heavily discounted travel, a cash bonus and a guarantee of no compulsory redundancies"" had met many of RMT's demands.
""The alternative is to ask either taxpayers or passengers to fund a pay increase, and that is neither fair nor realistic,"" the company said.
It is understood that Network Rail was on two occasions close to reaching a deal, but union bosses then had a ""shift in tone"".
Mick Lynch, general secretary of RMT, hit back at Network Rail's latest move, saying an offer made was ""entirely conditional on mass redundancies and changes to conditions and working practices"".
""Rather than deceiving the staff about what they are actually proposing, the company now needs to get back round the table with RMT and work to resolve the issues in the dispute including their proposals for change and the union's demands for job security and a decent pay rise,"" he said.
ransport Secretary Grant Shapps said: ""While we still encourage RMT to join talks and find a solution to this dispute that is fair for all, it's clear now that no deal was ever going to be good enough for the RMT, and they have left Network Rail no choice but to go ahead with these essential modernisations with or without their support.""
How will your travel plans be affected? Share your experiences haveyoursay@bbc.co.uk.
Please include a contact number if you are willing to speak to a BBC journalist. You can also get in touch in the following ways:
If you are reading this page and can't see the form you will need to visit the mobile version of the BBC website to submit your question or comment or you can email us at HaveYourSay@bbc.co.uk. Please include your name, age and location with any submission. "	/news/business-62339053
sports	Modern Pentathlon: Kate French and Jo Muir complete World Cup one-two	"Kate French won gold and fellow Briton Jo Muir took silver in the opening International Modern Pentathlon Union (UIPM) World Cup of the season in Budapest.
French set a world record in fencing on her way to finishing in first place, winning 31 of her 35 bouts.
Muir's second place followed up her gold medal win in Cairo in March 2020.
was the last World Cup competition to be held before sport was put on hold because of the coronavirus pandemic.
""Honestly, it's been a rollercoaster of emotions,"" said Muir. 
""Today has been really hard. While we've been training really hard, we haven't had access to any competition or been to any training camps, so it's been really difficult. 
""I'm just so thrilled with this result.""
Lithuania's Gintare Venckauskaite took the bronze medal while Francesca Summers completed a good day for the British as she finished sixth.
final of the men's competition takes place on Saturday. "	/sport/modern-pentathlon/56545831
health	Noble's Hospital under 'extreme pressure', Manx Care says	"People have been urged only to attend the Isle of Man's main hospital if absolutely necessary.
Manx Care said Noble's Hospital was ""operating under extreme pressure"" due to the number of patients admitted.
A spokesman said X-ray services were being provided at the Minor Injuries and Illnesses Unit in Ramsey until Friday to help ease the situation.
Ramsey Cottage Hospital was also able to treat a number of other ""complex"" conditions, he added.
People have also been urged to consider contacting the Manx Emergency Doctor Service or visit a community pharmacy for more minor ailments.
General manager for medicine, urgent care and the ambulance service Mark Cox said there was ""very limited capacity within our hospitals to accommodate"" the number of people who had been admitted to Noble's.
framework put in place to cope with the current demand included signposting patients to other services, he added.
uation was being ""closely managed to ensure patient safety is maintained"", he said.
f urgent or emergency care would still be treated at Noble's Hospital, Mr Cox added.
Why not follow BBC Isle of Man on Facebook and Twitter? You can also send story ideas to IsleofMan@bbc.co.uk"	/news/world-europe-isle-of-man-64110666
sports	Commonwealth Games: England's Emily Campbell wins weightlifting gold	"England's Emily Campbell added Commonwealth gold to her weightlifting medal haul with a record-breaking performance at Birmingham's NEC.
Campbell, 28, lifted a Games-record total of 286kg in the women's +87kg to beat Samoan defending champion Feagaiga Stowers, who managed 268kg.
She also broke the snatch Commonwealth record with 124kg and did the same in the clean and jerk, with 162kg.
Campbell was the first Team GB woman to win an Olympic weightlifting medal.
""I'm absolutely elated,"" Campbell told BBC Sport.
""I knew this would be a tough competition. I knew someone was not going to hand it to me on a plate, I knew I would have to work for it but I said, 'whatever I needed to lift today to win that gold medal, I was going to do it'.
""I hope people see how beautiful our sport is. Throughout the week you have seen it doesn't matter what you look like, what shape you are, what size you are, you can pick up a bar and do it. 
""It is not about coming to the Commonwealth Games or coming to the Olympics, it is is about doing something you love.""
One of two flagbearers for England at the Birmingham 2022 opening ceremony, Campbell took silver in Tokyo in 2021 and is a two-time European champion.
NEC announcer informed fans before the final that the weightlifting venue had become known as ""the party arena"" and the crowd made sure it lived up to its name.
Every time Campbell entered the stage they welcomed her with adrenaline-boosting cheers and she repaid the favour with a high-energy performance.
With her hair arranged in two buns on top of her head - one white and one red - she took on the role of circus ringmaster, opening her arms wide in celebration after every successful lift.
""We've been in the training hall in the back and we've heard the crowds all week and it has been mad, absolutely immense,"" Campbell added.
""There was a full house today. It is very nice to see actual fans coming to see weightlifting, it is all we have ever wanted.""
Stowers was her only close competitor for gold, with Australia's Charisma Amoe-Tarrant winning the battle for bronze.
Campbell looked dominant throughout, breaking the Games record with her second snatch attempt of 121kg before extending it to 124kg as the Samoan had to settle for 121kg.
Records continued to tumble as Stowers set a new Games total of 268kg with her first clean and snatch attempt.
Campbell immediately passed that as she raised her total to 276kg, then Stowers failed her next two attempts to give the England athlete gold with two attempts remaining.
me lifter, who uses her platform to advocate for better sports clothing for plus-size women, continued to put on a show, successfully lifting 162kg to bring the crowd to their feet before whipping her belt around her head in celebration."	/sport/commonwealth-games/62410337
sports	Jade Jones: Double Olympic champion wins World Championship bronze in Mexico	"Double Olympic champion Jade Jones won -57kg bronze at the World Taekwondo Championships in Guadalajara, Mexico.
Welsh fighter, 29, was beaten in the semi-final 4-1, 0-4, 3-8 by China's Zuo Longshi, who went on to win gold.
Jones, the 2019 world champion, had enjoyed comfortable progress to the last four, including a 7-1, 12-6 quarter-final win against Kamila Aimukasheva of Kazakhstan.
mpionships continue with Lauren Williams and Aaliyah Powell on Tuesday.
Jones' compatriot Williams, a double junior world champion, fights in the -67kg competition.
English fighter Powell, a 2019 world bronze medallist, competes in the -62kg class.
Find out how to get into taekwondo in our special guide."	/sport/taekwondo/63623002
politics	Watchdog apologises after MPs' Christmas expenses row	"Parliament's expenses watchdog has apologised for publishing advice that MPs could claim for the cost of an office Christmas party.
Independent Parliamentary Standards Authority (Ipsa) faced a backlash from MPs after saying they could claim for festive get-togethers.
MPs on all sides rejected the guidance, with one calling it ""bonkers"" amid a cost of living crisis. 
Ipsa's chief executive Ian Todd said the body had ""got the messaging wrong"".
In a letter posted online, he added that some MPs had had to deal with ""phone calls, e-mails and in some cases abuse as a result of our guidance"".
Ipsa had initially defended its approach, saying after it was published that holding a ""modest gathering"" for MPs' staff was ""entirely appropriate"".
In his letter, Mr Todd said Ipsa had produced the guidance following requests for advice about applying the organisation's rulebook. 
He added that afterwards he was contacted by numerous MPs, who ""have made it clear to me that they have never made such claims in the past and have no intention of doing so in the future. I accept and respect that.""
""We got the messaging wrong by allowing the impression to form that this is what MPs were wanting to do, rather than our interpretation of the discretion available under the existing rules,"" he added.
""We are an independent body and we make our own decisions but occasionally, like everyone, we make mistakes.""
""In issuing it we also failed to recognise the public mood at a time of severe economic and financial pressures. I am sorry for that.""
In an update from Ipsa last week, MPs were told they could claim for ""festive office events"" for staff - as long as they were parliamentary in nature, not party political and represented value for money.
MPs were told they could claim for food, decorations and drinks - but not alcohol. 
was roundly criticised by MPs across the political spectrum.
Labour MPs were told it would ""clearly be inappropriate"" for them to claim at a time of rising living costs. Liberal Democrat Chief Whip Wendy Chamberlain also said none of her party's MPs would be claiming, calling the advice ""tone deaf"" amid the cost living crisis.
Conservative Former Brexit secretary David Davis called the rules ""bonkers"" and said Ipsa had ""missed the mood of the age"".
A spokesman for Prime Minister Rishi Sunak said he wouldn't be claiming for a party, and that MPs would have to ""justify all spending to their constituents""."	/news/uk-politics-63750920
health	Charity money stolen from Dunfermline woman with incurable cancer	"A woman who has incurable cancer says up to £4,000 was stolen from her charity fundraiser in Fife.
Claire Winter, 44, said hosting the event on Saturday had ""given her fire"" after finding out she would be on chemotherapy for the rest of her life.
However she was distraught to find a collection bucket of cash ""filled with notes"" had gone missing from the Crossgates Royal British Legion club.
Police Scotland said they were investigating the theft.
""I was absolutely distraught and my husband was physically sick,"" she said. ""We'd done all that work for nothing.""
Claire was first diagnosed with breast cancer in May 2019 three months after meeting her now husband Craig, 46.
Although loved ones including her two children were ""shell-shocked"", she said they assumed the illness would be treated and effectively cured.
following year she learned the cancer had developed to stage four after doctors removing her appendix noticed lesions on her spine and pelvis.
Claire now receives a host of maintenance treatments including oral chemotherapy to keep her alive -although doctors are unable to say for how long.
""It's just heavy and hard,"" she said. ""The quality of life is nothing to what it was before.
""You have good days and bad days. The mental side of it is even harder because every day you wake up knowing this is the deal you've been dealt and you need to make every day count.""
As part of making the most of her time, Claire decided to raise money for the charity CoppaFeel, after being inspired by its founder's autobiography.
She estimates between 150 and 200 friends and family turned up to support her ""Not Dead Yet"" event, which included a raffle and tombola.
Her father donated a bottle of whisky signed by the band Nazareth, which fetched £300, while Craig - a former professional footballer - raffled gloves signed by Hearts keeper Craig Gordon.
was stored in large pink collection buckets - but not all were brought home on Saturday night.
Claire said she noticed one was missing on Sunday morning and phoned the club.
Although she cannot be sure exactly how much was in the container, she said there had been at least £1,500 of large donations on top of many more smaller donations through the evening.
She said: ""The club was locked from the party and we knew we were going to get in - I messaged one of volunteers for British Legion who said no-one would be in until Monday.
""I assumed it would just be sitting there or a member staff had put it away safe but we couldn't find the pink bucket or the money.
""The whole thing was taken - someone walked out with it and somebody must have seen something.""
Agnes Guthrie, who is the club's treasurer, said staff had not found any buckets on Saturday night.
She added: ""It's so upsetting that this money has disappeared. Our staff are happy to speak to police about it if they contact us.""
Police in Fife said they were investigating the theft of a four-figure sum and have urged anyone with information to contact the non-emergency line.
Sgt John Nicol said: ""We're appealing for anyone with information on this theft, or if you believe you saw anyone acting in a suspicious manner in the Main Street area, to please come forward.""
In the meantime, Claire added that she will continue fundraising for CoppaFeel through her JustGiving page in the hope of raising awareness.
rity encourages people to receive regular checks in the hopes of catching breast cancer early.
Reflecting on the theft, Claire added: ""That was six months of my life, it was hard, hard work.
""Everybody has a conscience and theirs will not be serving them well. It's absolutely disgusting."""	/news/uk-scotland-edinburgh-east-fife-63741628
entertainment	Mercury Prize: Rapper Little Simz wins album of the year award	"Watch: 'It's crazy!' - Little Simz tells the BBC's Lizo Mzimba what the Mercury Prize means to her
London rapper Little Simz has won the Mercury Prize, for the best British or Irish album of the last 12 months.
28-year-old took the £25,000 award for her fourth album Sometimes I Might Be Introvert, a hip-hop coming-of-age tale delivered with a cinematic sweep.
She told the ceremony in London on Tuesday she was ""very overwhelmed and grateful"" to receive the honour.
And the star paid tribute to the other nominees, who included Self Esteem, Wet Leg, Harry Styles and Sam Fender.
""We all made incredible albums,"" she said on stage. ""We all changed people's lives with our music, and that's the most important thing.""
Little Simz adds the Mercury to the Brit Award she won earlier this year. That was for best newcomer, despite the fact she released her debut album seven years ago.
But she has grown in stature and acclaim with every release, and was also nominated for the Mercury for her last LP, Grey Area, in 2019.
Sometimes I Might Be Introvert reached number four in the UK album chart when it was released a year ago, and topped a BBC News ""poll of polls"", which combined the results of 30 critics' end-of-year lists for 2021.
Her appearances at the Reading and Leeds festivals over the summer also cemented her status as a crowd-pleasing main stage performer.
She is the 31st winner of the Mercury Prize, one of the most prestigious awards in music. Singer-songwriter Arlo Parks won last year, while other recent holders include Michael Kiwanuka, Dave and Wolf Alice.
Contrary to the title, Little Simz is bursting with confidence on her fourth album, which takes you on a journey through her family background and artistic struggles over a funky, orchestral brand of hip-hop.
On Little Q, she raps from the perspective of her cousin, who was stabbed in the chest in south London. The moving I Love You / I Hate You, meanwhile, is addressed to the father who abandoned her when she was 11. ""Never thought my parent would give me my first heartbreak,"" she observes.
r's laid-back delivery balances the sadness with empathy and understanding, and the music pulses with an unstoppable life force.
As well as rapping about her family, it is a deeply personal album on which Little Simz, real name Simbiatu Ajikawo, confronts her own inner self plus themes of race, womanhood and community.
She told BBC News after the ceremony: ""I just pray I can do what I can and contribute what I can to the landscape of music and society in whatever way, shape or form, and just try and speak for those that don't have a voice and use my platform and my gift for the greater good.""
In her acceptance speech, she paid tribute to her family and her co-writer and producer Inflo.
""There was times in the studio when I didn't know if I was going to finish this record,"" she told the audience at the Hammersmith Apollo. ""I was feeling all the emotions and really going through it. He stuck by me and pushed me to deliver this album for you guys.""
Mercury Prize judges said: ""This accomplished and complex yet entirely accessible album is the work of someone striving constantly to push herself.
""It deals with themes both personal and political while putting them against music that is as sophisticated as it is varied. The Mercury Prize is all about shining a light on albums of lasting value and real artistry. Sometimes I Might Be Introvert has both.""
uesday's ceremony, which featured performances from 11 of the 12 nominated acts, took place almost six weeks later than planned, after it was postponed at the last minute due to the death of the Queen.
On 8 September, several of the artists had already arrived and rehearsed for the show when news broke of the Queen's death.
full list of Mercury Prize nominated albums:"	/news/entertainment-arts-63296907
politics	Mothers in Cambridge start campaign to support congestion charge	"A group of mothers have gathered together to support a controversial traffic scheme which could see a Cambridge congestion charge brought in.
Greater Cambridge Partnership (GCP) is proposing a £5 charge to be introduced by 2026-27.
But it has sparked opposition from shopkeepers who fear it will hit trade.
Elisabeth Whitebread, from Parents for the Cambridge Sustainable Travel Zone, said it was fair that drivers pay for the pollution their car's produce.
group is holding a protest meeting at Parker's Piece in Cambridge city centre on Saturday, which was also the site of a demonstration against the charging plans in November.
rge would affect private vehicles across the whole city, including Addenbrooke's Hospital and the rest of the BioMedical Campus, between 07:00 and 19:00 on weekdays.
would also see £50m of investment to expand the bus network and improved walking and cycling routes.
Cambridgeshire County Council would have final approval of any plans.
Ms Whitebread told BBC Politics East: ""Cambridge is great place to raise children, but we need a transport system fit for the 21st Century.
""There are no easy answers to this sort of thing, and of cause the charges are going to come in, in a staggered way. There will be upfront investment before the charge comes in. 
""I do think it is fair that people who are driving and causing pollution and congestion are the ones who should pay for it. The council has signed up to a climate emergency so it is really time for them to 'walk the walk.'""
Elissa Meschini, Labour councillor and chair of the Greater Cambridge Partnership which is looking to put forward the plans, said:  ""We have to come clean about the challenges we face. All we ask at this point is that people appreciate the extent of the challenge we have to address. We haven't made a final decision and it's important people understand it isn't an easy solution.""
GCP said the scheme would cut the number of car trips in Cambridge by 50% .
John Whitelegg, a visiting professor at Liverpool John Moores University who has studied congestion charge schemes, said: ""I'm surprised to hear the 50% figure. 
""I think that might prove to be wildly out of line with the outcome.""
But Prof Whitelegg, who is a former Green Party spokesperson in sustainable transport, believed congestion charge schemes are the way forward, and people who originally oppose it will come around to supporting it in the end.
""There's a pattern. There is initial opposition, then reluctantly accepting the scheme is being done, and then really liking it and everyone finding the advantages of it,"" he said.
But the plans have provoked strong opposition.
Clare King, 64, who has lived in Cambridge for 30 years and drives across the city every day for her job in a supermarket, said: ""Rather than the 10 minute car journey, I would need to walk to a bus stop, wait for a bus, catch two buses, then get off a bus near work and then walk to work. 
""That journey would take me between 45 and 50 minutes, provided the buses came pretty quickly.
""We need to improve the buses. We don't need to do it through treating residents as cash cows.""
Neil Mackay's family has been running a hardware store in Cambridge for more than 100 years, selling items including heavy duty metal piping, tools, ladders, workwear and gardening equipment.
""The sorts of materials we supply. You can't take those on a bus,"" he said.
""If I was a tradesman coming into Cambridge and I wanted some materials and I had a choice between coming down to see my old friend Neil Mackay in East Road and paying £10, or going to an alternative supplier who might be outside the zone - of which there are plenty - who has similarly priced goods, which is he going to do?""
You can see more on this story on Politics East on BBC One on Sunday, 11 December at 10:00 GMT, with it also available on BBC iPlayer afterwards.
Find BBC News: East of England on Facebook, Instagram and Twitter. If you have a story suggestion please email eastofenglandnews@bbc.co.uk"	/news/uk-england-cambridgeshire-63919087
