entertainment	National Television Awards: Ant and Dec to miss ceremony after catching Covid	"Ant and Dec have both caught Covid, so will miss the National Television Awards (NTAs) in London on Thursday.
joked on Instagram: ""Sadly it's true... we even get ill together!""
uo have won the best TV presenter prize for the past 20 years, and could now scoop their 21st consecutive award - unless Alison Hammond, Graham Norton or Bradley Walsh can beat them.
remony will be live on ITV from Wembley Arena after being postponed following the death of the Queen.
BBC's EastEnders, ITV's Emmerdale and Netflix's Bridgerton and Heartstopper all have three nominations each. 
will be hosted by The Masked Singer presenter Joel Dommett, with performances from singers Lewis Capaldi and Sam Ryder, who has replaced Robbie Williams as the opening attraction.
Here are some more things to look out for:
ITV's chief executive last month backed Holly Willoughby and Phillip Schofield after the hosts were accused of jumping the queue for the Queen's lying-in-state.
NTAs are voted for by the public, though, so it has been up to the people to decide whether the pair will keep their crowns as daytime queen and king, after This Morning won the daytime award in 2021 - or whether they'll be dethroned by Loose Women, The Chase or The Repair Shop.
Notably, neither Holly nor Phil are up for best TV presenter this year, as they have been in previous years. But the nominations were announced in August, long before ""queue-gate"".
Ant and Dec, Line of Duty, Corrie and more -  watch the highlights of the National Television Awards 2021
Ant and Dec underlined their status as the nation's favourite TV hosts last year, after their 20th (yes, 20th) consecutive win in the presenting category.
me they didn't win the award was in 2000, to Michael Barrymore. Most of the nominees in this year's rising star category, including Heartstopper's Joe Locke and Kit Connor, were not even born then.
While the duo will be absent through illness on Thursday, the question is whether voters are sick of seeing them win the same award every year.
Geordie double act are also nominated in the entertainment show category for Saturday Night Takeaway and I'm a Celebrity... Get Me Out of Here!, as well as best talent show for Britain's Got Talent - so there's a good chance we may see an acceptance speech made over video call in their PJs at some stage.
uthored documentary category includes heartfelt films chronicling the lives of Kate Garraway and her husband Derek, who has been critically ill with Covid; Julia Bradbury with breast cancer; Paddy and Christine McGuinness alongside their three autistic children; as well as Katie Price and her disabled son Harvey.
final nominee focuses on The Wanted's late singer Tom Parker. Inside My Head, about the music star's brain tumour, was aired in October 2021 - just five months before he died at the age of 33.
Elsewhere, a new category for best expert will see Clarkson's Farm's breakout star Kaleb Cooper, 24, take on 96-year-old broadcasting legend Sir David Attenborough, Money Show Live host Martin Lewis and The Repair Shop's Jay Blades.
A special recognition award will be given to actor and comedy legend Sir Lenny Henry. Previous recent winners have included the Line of Duty team, Sir Michael Palin and David Dimbleby.
Authored documentary
New drama
Returning drama
Drama performance
Serial drama
Serial drama performance
Rising star
V presenter
Bruce Forsyth entertainment award
w
w judge
Quiz game show
Factual entertainment 
Expert
Comedy
Daytime
2022 National Television Awards will be broadcast on ITV from 20:00 BST."	/news/entertainment-arts-63226515
health	How play therapy helps children in hospital	"Like any six-year-old, Afonso loves his toys but play has taken on a different meaning since he was diagnosed with acute lymphoblastic leukaemia two-and-a-half years ago. 
A big part of his hospital experience is the play area and the NHS play technicians. They support the young patients, playing games and interacting with toys with them.
gy for children's play at Kingston Hospital has been donated by Starlight. The charity is fundraising to provide more play resources to children's wards across the country. 
r Christmas appeal aims to raise £400,000 to bring play to every seriously ill child who needs it. The charity estimates there will be over 1.3 million A&E and hospital admissions for under 18s in England this December alone."	/news/uk-england-london-63990353
technology	How to check if your Instagram posts are being hidden	"Instagram has launched a new tool to let you know if your posts are barred from being recommended to other users.
Previously, people were not told if intervention by a platform meant posts did not appear in other people's feeds - a process known as ""shadow banning"".
Instagram does not use that term. It says the new tool will inform users if there are restrictions on their account because they broke certain rules.
Adam Mosseri, Head of Instagram, said the decision was about ""transparency"".
""Sometimes your account can end up in a state where it's not eligible for your photos and videos to show up in [our] recommendations,"" he said. 
""If you have posted things that violate our 'recommendability' guidelines or recommendation guidelines... you can end up in a state where your content won't be recommended,"" Mr Mosseri explains.
Instagram users will be able to edit or delete posts which have fallen foul of the platform's rules. They will also be able to appeal to Instagram if they feel any content has been flagged in error.
People can check the status of their account in the Instagram app by selecting their profile, opening the menu, then selecting: settings, account, and account status.
Dr Carolina Are, a content moderation researcher at the Centre For Digital Citizens at Northumbria University, said Instagram has historically had a major issue with people having posts 'hidden' without their knowledge.
""The platform did not notify us about shadow banning,"" she said. ""For ages, Instagram denied that it was ever a thing.""
Dr Are is also a content creator on Instagram, where she often posts videos as a pole dance instructor - and says she has experienced so-called shadow banning herself.
""I personally received an apology [from Instagram] for the shadow ban of pole-dancing in 2019,"" she said. 
""They said the hashtags were blocked 'in error'... this is essentially shadow banning.""
Shadow banning can be a problem because if people are not told they have fallen foul of the rules, it means they're unable to appeal the decision or fix any mistake.
It can sometime lead to amusing consequences, with one Reddit user previously telling the BBC he didn't know he'd been shadow banned - and accidentally spent a year talking to himself.
re are some benefits to the practice, however. It allows big tech companies to block harmful content from spreading, limiting disinformation.
But Dr Are says her research has found it has had a disproportionate impact on marginalised communities.
""I think creators are very, very worried about shadow banning,"" she said. ""So it's only fair that Instagram is moving to do something about it.""
She said the problem is exacerbated by a lack of real people involved in the moderation process, which is often automated.
In her role as a researcher, Dr Are has spoken to people whose accounts were removed from Instagram due to violating its policies.
She claims to have spoken to some content creators who lost their accounts and tried to appeal, who said they weren't able to speak to a person involved in moderation.
""I still think it's a bit of a cosmetic and performative change,"" she said. ""As good as this is, without investing in human moderation, we are just going nowhere."""	/news/technology-63907699
entertainment	Snape Maltings: Exhibition finds power in community stories	"A series of creative workshops has provided a platform for the sharing of community stories for a new art collection.
Power of Stories exhibition, a collaboration between Aspire Black Suffolk and Britten Pears Arts, will be held at Snape Maltings in Suffolk.
""We're having workshops with members of the black, African-Caribbean community, to create artworks which are around senses of identity, how they feel about their home and environment and what that means to them,"" said curator Devi Singh.
""It enables people to visually describe their stories and experiences... everybody's stories are important.""
free exhibition, which includes three costumes from Marvel's Black Panther film, is on show from 22 October to 19 February, 2023.Video by Dawn Gerber."	/news/uk-england-suffolk-63288793
business	House prices climb 11% despite cost of living squeeze	"House prices are continuing to rise despite the growing cost of living crisis.
Nationwide said prices climbed 11% in the last 12 months, although the rise over the last month was just 0.1%.
""The housing market has retained a surprising degree of momentum,"" said Robert Gardner, Nationwide's chief economist.
But he said that there were ""tentative signs of a slowdown in activity"".
July figure was slightly ahead of June's annual rise of 10.7% and left the average house at £271,209.
""Demand continues to be supported by strong labour market conditions, where the unemployment rate remains near 50-year lows and with the number of job vacancies close to record highs,"" said Mr Gardner.
""At the same time, the limited stock of homes on the market has helped keep upward pressure on house prices.""
Bank of England is expected to increase interest rates by as much as 0.5% on Thursday when and that could ""exert a cooling impact on the market"" he said.
""We continue to expect the market to slow as pressure on household budgets intensifies in the coming quarters, with inflation set to reach double digits towards the end of the year.""
First-timer buyer mortgage completions remain around 5% above pre-pandemic levels, according to the Nationwide, despite the rising affordability pressures caused by the cost of living squeeze.
""First-time buyer numbers remain strong but that is likely to reflect significant financial input from the Bank of Mum and Dad, as deposit levels rise along with house prices and interest rates,"" said Mark Harris, chief executive of mortgage broker SPF Private Clients.
Borrowers remained extremely keen to secure a fixed-rate mortgage before rates go up again, as they are expected to later this week, he said. ""Minds are focused on getting deals done before the cost of borrowing inevitably rises further still.""
""Today's market is being fuelled by people's desperation to find a home before interest rates rise further and the cost of living crisis bites deeper,"" said Nicholas Finn, managing director of Garrington Property Finders.
ursday's expected bank rate rise to 1.75% will have a ""dampening effect on the market,"" said Alice Haine, personal finance analyst at Bestinvest.
She predicted the effects of soaring inflation and the cost-of-living squeeze will ""add more pressure on the property sector"".
""There are a barrage of challenges to come - from the surge in energy prices in October, to runaway inflation continuing to outstrip wage growth - and the pressure on household finances will intensify.""
Gabriella Dickens, senior UK economist at Pantheon Macroeconomics, said rises in mortgage rates will cause buyer demand to cool further.
""The rate for a two-year 75% loan-to-value fixed-rate mortgage already has increased to 2.88% in June from 1.57% in December - the fastest six-monthly increase since at least 1995,"" she said.
uld rise to about 3.1% by the end of the year if the Bank of England increased rates in line with current market expectations, she added.
If the recession many are predicting sees unemployment rise sharply, the property market will invariably take a hit, said Andrew Montlake, managing director of mortgage broker Coreco. 
""Even then, though, the impact on prices will be limited due to the abject lack of supply and homes being built."""	/news/business-62390578
politics	Aberconwy asylum hotel plan attacked by Welsh government	"It is unacceptable that a north Wales hotel is housing asylum seekers without the Welsh government, councils or police being told, a minister has said.
Labour Social Justice minister Jane Hutt warned the Home Office risks fostering extremism and said the hotel was in a rural location with none of the specialist services needed nearby.
g used to ease overcrowding at Kent detention centres.
Home Office said hotels provided a short-term, safe solution.
BBC Wales is not naming the hotel for safeguarding reasons.
Ms Hutt compared the situation to the lack of consultation over Penally, an army camp used to house asylum seekers which was closed after it was criticised by inspectors.
""The Welsh government is aware of the pressures faced by the Home Office in providing accommodation for asylum seekers,"" Ms Hutt said in a letter, seen by BBC Wales, to the UK Immigration Minister Robert Jenrick. 
""However, it is unacceptable that your department has failed to contact or notify the Welsh government, members of the Senedd and key partners such as local authorities, health boards and the police in Wales before putting these arrangements in place.""
She said the north Wales hotel was being used ""with no prior consultation or notification of use"".
Ms Hutt said that without proper engagement ""there could well be a lack of trust and confidence within the wider community; this in turn could result in increased risks for the asylum seekers themselves. 
""We have particular concerns about the impact on community cohesion within the areas of hotels being established, which may also experience increased, adverse interest from hostile organisations which are active within Wales. 
""It is short-sighted to focus dogmatically on one Home Office aim - to reduce the costs of the asylum system - in ways which are likely to foster extremism which the Home Office seeks to eliminate.""
Manston asylum numbers are back below 1,600, says Immigration Minister Robert Jenrick.
Ms Hutt added the north Wales hotel is in a rural location ""with none of the specialist services which asylum populations require - including traumatic stress mental health services, communicable disease specialists, English for Speakers of Other Language tutors, immigration legal advisors, interpreters, or refugee drop-in services"".
She asked that Welsh ministers are informed in the same way and at the same time as MPs and councils, urged the Home Office to use contingency accommodation and ""provide sufficient funding"" to minimise the risk to residents at hotels and within the community.
Mr Jenrick told the Commons on Monday that he had agreed with officials that all MPs should be informed of new facilities opening in their constituency ahead of time.
Earlier this week Conservative Aberconwy Senedd member Janet Finch Saunders said the decision had sparked local anger.
Writing to the Home Secretary, Suella Braverman, she expressed ""serious concerns"" and demanded the decision be reversed.
Conwy council said it was also not given advance warning of the Home Office plan.
An email from the operators to local politicians on Saturday, seen by the BBC, said: ""With the current crisis in Kent in relation to the overcrowding of detention centres, the Home Office have reached out asking us to take a short-term accommodation contract, which we felt was the right thing to do.
""This was an urgent project for them and we have been contracted with immediate effect.
""The agreement we have entered appoints us as the host accommodation provider, but all security is provided by the Home Office.""
Home Office said it cost £5.6m every day to house more than 37,000 asylum seekers in hotels.
A spokesman added: ""We have received Social Justice Minister Jane Hutt's concerns and thank the Welsh government for their continued cooperation thus far.
""We accept that while hotels do not provide a long-term solution, they do ensure accommodation provided is safe, secure, leaves no-one destitute and is appropriate for each individual's needs."""	/news/uk-wales-politics-63570024
politics	Plaid Cymru: Adam Price concerned over claims of 'awful culture' in party	"Plaid Cymru leader Adam Price has said he is ""concerned"" over claims of an ""awful culture"" in his party.
Mr Price promised to ask all party staff to share their experiences and said he would learn from them.
But he declined to comment on claims he knew of allegations against a party Senedd member a year ago.
Several sources have said there is substantial unease within the party about the way allegations have been dealt with.
Welsh Parliament's Standards Commissioner is investigating serious allegations made against Rhys ab Owen, MS for South Wales central.
Mr ab Owen is suspended in the meantime. Sources have claimed the allegations were in raised in Plaid a year ago.
BBC Wales also learned earlier this week the party has also commissioned a HR firm to look into misconduct allegations in Plaid Cymru, unrelated to Rhys ab Owen.
One source spoke of an ""awful culture"" in the party and a ""lack of leadership"".
Speaking to BBC Radio Wales Drive with Gareth Lewis, Mr Price said: ""I've made it very clear that Plaid Cymru, like all parties, has to work to improve its culture and ensure that it has a safe and inclusive environment for everyone.
""I'm concerned to read this and we're committed to ensuring that we do practice those values of inclusivity and creating a safe space.
""As a result of these comments, we will be reaching out to all our staff, giving them a space to share their experiences confidentially.
""And we are committed, absolutely, to taking any necessary action as a consequence of learning from them.""
Asked if he knew about the Rhys ab Owen allegations a year ago, he said: ""It's not possible for us to comment on a case which is being investigated at the moment.""
He said he also could not comment on the HR firm's probe."	/news/uk-wales-politics-63669944
sports	Tokyo Olympics: German pentathlon coach thrown out for punching horse	"A German coach has been thrown out of the Olympics for appearing to punch a horse who was refusing to jump or trot during the modern pentathlon.
Coach Kim Raisner was heard on German TV urging tearful athlete Annika Schleu to ""really hit"" the horse while she struggled to control Saint Boy during the showjumping round of Friday's women's event.
Schleu had been leading the event before the equestrian, where athletes are given just 20 minutes to bond with a horse they have never ridden.
Modern pentathlon's governing body, the UIPM, said it had reviewed video footage that appeared to show Raisner - who competed at the 2004 Olympics in modern pentathlon - striking the horse with her fist.
""Her actions were deemed to be in violation of the UIPM competition rules, which are applied to all recognised modern pentathlon competitions including the Olympic Games,"" the governing body said in a statement.
""The UIPM Executive Board [EB] has given a black card to the Germany team coach Kim Raisner, disqualifying her from the remainder of the Tokyo 2020 Olympic Games.
""The EB decision was made today at the Tokyo Stadium before the resumption of the men's modern pentathlon competition.""
Saint Boy is not among the horses due to be ridden during Saturday's men's modern pentathlon competition.
rse cleared just four fences before crashing into the fifth and then repeatedly refused to jump, eliminating Schleu with zero points as it had done earlier to another competitor, Gulnaz Gubaydullina."	/sport/olympics/58127366
entertainment	Henry Cavill: British actor will not return as Superman	"Actor Henry Cavill has been dropped as Superman by the new bosses of DC Studios, less than two months after he announced his return to the role.
""I have just had a meeting with James Gunn and Peter Safran and it's sad news, everyone. I will, after all, not be returning as Superman,"" Cavill said.
""After being told by the studio to announce my return back in October, prior to their hire, this news isn't the easiest, but that's life.""
He said there were no hard feelings.
""The changing of the guard is something that happens. I respect that,"" he continued, in his Instagram post.
""James and Peter have a universe to build. I wish them and all involved with the new universe the best of luck, and the happiest of fortunes.""
Gunn and Safran took over DC Studios in late October, just after Cavill made a surprise appearance as the Man of Steel during the credits of the Dwayne Johnson film Black Adam.
British actor then posted a video telling fans: ""I wanted to make it official, that I am back as Superman."" The Black Adam cameo was ""just a very small taste of things to come"", he added.
Cavill played the legendary role in the 2013 Man Of Steel film, as well as in 2016's Batman v Superman alongside Ben Affleck, and in Justice League the following year.
Following the announcement, some fans have been speculating that the actor is now available to take on the role of James Bond - should the casting director come calling.
Cavill, 39, also announced his departure from Netflix's The Witcher in late October. He will be replaced by Liam Hemsworth.
On Wednesday, Gunn wrote on Twitter: ""Peter and I have a DC slate ready to go, which we couldn't be more over-the-moon about; we'll be able to share some exciting information about our first projects at the beginning of the new year.
""Among those on the slate is Superman. In the initial stages, our story will be focusing on an earlier part of Superman's life, so the character will not be played by Henry Cavill.""
He added: ""But we just had a great meeting with Henry and we're big fans and we talked about a number of exciting possibilities to work together in the future."""	/news/entertainment-arts-63983600
business	Russia unveils 'tasty' McDonald's substitute	"Watch: The BBC's Steve Rosenberg had a taste of Russia's McDonald's replacement
It's a Russian revamp of an American icon. 
Fast food giant McDonald's pulled out of Russia in protest at the invasion of Ukraine and sold its restaurants here - more than 800 - to Russian businessman Alexander Govor. 
first rebranded restaurants are reopening in Moscow. 
re's a new name: ""Vkusno i Tochka"", which translates as ""Tasty and that's it"". 
Gone are the Golden Arches, replaced by a stylised letter M, made out of two French fries, and a dot (or, perhaps, a burger?)
Gone are the Big Mac and McFlurry. 
But the new owners hope customers won't notice too many differences. They held a press conference in the flagship restaurant on Pushkin Square, where the very first Moscow McDonald's opened 32 years ago. 
""Our goal is that our guests do not notice a difference either in quality or ambience,"" said Oleg Paroyev, CEO of Vkusno i Tochka.
utlet sported a slogan reading: ""The name changes, love stays.""
But one male protester disrupted the event, saying ""bring back Big Mac!""
w company says the burgers' composition has not changed and the McDonald's equipment remains. 
Back in 1990 I was in the massive queue: it took me three hours to get in and be served. I remember the excitement. The arrival of McDonald's was a symbol of Soviet Russia embracing Western ideas, Western culture, Western food. 
What's happening here today is a symbol, too: of how Russia and the West are moving apart. And the crowd was a lot smaller.
We're not just talking burgers. Many global brands and multinational companies have suspended business in Russia or sold up and pulled out completely, in protest at the Russian offensive in Ukraine. 
Mr Govor, a Siberian oil magnate, aims to reopen about a quarter of the 850 rebranded McDonald's restaurants by the end of the month. 
Last month McDonald's announced that it would leave Russia because of the ""humanitarian crisis"" and ""unpredictable operating environment"" caused by the war.
Russia and Ukraine accounted for about 9% of McDonald's global sales last year.
Starbucks, Coca Cola, Levi's and Apple are among the international brands that have left Russia or suspended sales here since the 24 February invasion of Ukraine. 
Russia is now under wide-ranging international sanctions, which are disrupting its supply chains and increasing unemployment."	/news/world-europe-61774475
