health	Coronavirus Youraya Vanhu Vanodarika Mazana Mana muAfrica	Zimbabwe nhasi yapinda muzuva rechipfumbamwe vanhu vachikurudzirwa kugara mudzimba senzira yekudzivirira kupararira kwechirwere checoronavirus icho chauraya vanhu vanodarika zviuru makumi manomwe nezvitatu pasi rose. MuZimbabwe mune vanhu gumi vakabatwa nechirwere ichi uye mumwe chete akafa.Vachitaura neStudio 7, mukuru anoona nezvehutano mukanzuru yeHarare Dr Prosper Chonzi vati vari kutyira zvikuru kuti vanhu zviuru gumi nezvitatu vakabva kuSouth Africa painge ponzi vanhu munyika iyi vagare mudzimba vanogona kuwedzera huwandu hwevanhu vachabatwa nechirwere ichi munyika. Vatiwo huwandu hwevanhu vabatwa nechirwere hunogona kunge wakaderera nekuti varikuvhenekwa vachiri vashoma. Mashoko atumirwa kuStudio 7 neAfrican Union achibva kusangano rinoongorora nyaya dzezvirwere reAfrica Centres for Disease Control Prevention anoratidza kuti muAfrica mafa vanhu vanodarika mazana mana nemakumi mana nevaviri. Vanhu vabatwa nechirwere ichi muAfrica vadarika zviuru zvipfumbamwe nemazana mana uye vakawanda vacho vari muSouth Africa umo mafawo vanhu gumi nemumwe chete kusvika parizvino. Dunhu reSADC rine vanhu vanodarika chiuru chimwe chete nemazana manomwe nemakumi matanhatu vabatwa nechirwere ichi. Asi kunyika dzekumawirira ndiko kune vanhu vakawandisa vabatwaJohns Hopkins University yemuAmerica iri kuongorora chirwere ichi inoti vanhu vanodarika miriyoni imwe chete nezviuru mazana maviri vabatwa nechirwere ichi. America iyo ine vanhu vanodarika zviuru gumi vafa ndiyo ine vanhu vakawandisa vabatwa nechirwere ichi kunyangwe vakawanda vafa pasi rose vachiri vekuItaly kwashaya vanhu vanodarika zviuru gumi nezvitanhatu nemazana mashanu. Mutungamiri wehurumende yeBritain VaBoris Johnson avo vakabatwa nechirwere ichi vaendeswa kunorapwa vari kurwarisa kana kuti Intensive Care Unit mushure mekusimbirwa zvakanyanya nechirwere ichi. Kunyangwe zviri pachena kuti kukurudzira vanhu kuti vagare mudzimba kunobatsira kuderedza huwandu hwevanhu vanofa nechirwere ichi, vamwe muZimbabwe vave kugunun’una kuti vave kufa nenzara sezvo vemabhizimisi vakawedzera mitengo yezvekudya zvakanyanya.	https://www.voashona.com/a/coronavirus-youraya-vanhu-vandarika-mazana-mana-muafrica/5362527.html
sports	Mutambo wakandikoshera, anodaro Sikandar Raza	  CHIKWATA checricket chemaChevrons chiri kupinda mu”hondo” svondo rino apo chichatatsurana nePakistan mumitambo mitanhatu inoti mitatu yeOne Day International series (ODI) nemimwe mitatu zvakare yeT20 International.   Mitambo iyi ndeyekutanga yeSuper League iro richangoparurwa uye yekurwira kuenda kumakwikwi e2023 International Cricket Council (ICC) World Cup achaitirwa kuIndia.   Mutambi wemaChevrons, Sikandar Raza, uyo akazvarirwa kunyika yePakistan anoti ari kutarisira zvikuru mutambo uyu uye sechikwata vanoda kukunda sezvo shuviro yavo iri yekuenda kuWorld Cup.   Mumakwikwi ekupedzisira eWorld Cup ayo akaitwa mugore ra2019, maChevrons akakundikana kuenda kunokwikwidza kuEngland neWales mushure mekunge akundwa mumitambo yekurwira tikiti rekuenda kumutambo uyu.   “Toda kushanda nesimba kuti tiende kuWorld Cup.   Chishuvo chedu kuti tihwine mitambo yeSuper League tibve taenda kuWorld Cup. Hatisi kuda zvekuzotamba mimwe mitambo nekuti paWorld Cup yekupedzisira takatadziswa kuenda nemaruns maviri chaiwo. Saka zvinhu zvakatirwadza kutadza kuenda kumitambo iyi apa isu taitamba cricket yepamusoro-soro,” anodaro Raza   Raza, uyo akazvarirwa kuPakistan asi akazokurira muZimbabwe, anoti mutambo wezvikwata zviviri izvi unoreva zvakawanda kwaari sezvo uchange uri wenyika mbiri dziri pamwoyo wake.   “Ndinoyemura zvikuru nzvimbo ino. Ndiri chizvarwa chekuPakistan asi ndichitambira Zimbabwe saka zvinhu zvinondifadza kudzoka kumusha kuzotamba mutambo uyu.   “Chinhu chakanyanyonakisa ndechekuti nyika mbiri idzi, Pakistan neZimbabwe, dzose dzakanditambira zvandiri,” anodaro Raza.   Mutambo wekutanga wePakistan nemaChevrons uriko nemusi weChishanu chino uye wechipiri uchizotambwa musi wa1 Mbudzi kozoti wechitatu musi wa3 Mbudzi.   Mitambo iyi ichange iri yeODI uye ichingopera chete mitambo yeT20 yobva yatanga musi wa7, 8 na10 Mbudzi.   Mitambo yeSuper League ichange iine nyika 13 dzichibandana kurwira kuenda ku2023 India World Cup. Zvikwata zvinomwe zvichapedza zviri pamusoro pamwe chete neIndia zvinobva zvatowaniswa tikiti rekuenda kuWorld Cup.   Zvimwe zvishanu zvacho zvinenge zvasara zvichazotatsurana mumutambo uchazorongwa pachitsvagwa zvikwata zviviri izvo zvinozotevera zvimwe zvisere zvagara zvinenge zvatobudirira kuenda kuWorld Cup.	https://www.kwayedza.co.zw/mutambo-wakandikoshera-anodaro-sikandar-raza/
politics	VaMnangagwa Vanorumbidza Major General Mugoba Vachivaviga kuHeroes Acre	Mutungamiri wenyika, VaEmmerson Mnangagwa, vaviga gamba renyika, Major General Trust Mugoba, vachiti kushaya kwavo, pamwe nekushaya kwevaimbove mutungamiri wenyika, VaRobert Mugabe, kwasiya nyika yarasikirwa zvikuru. Vachitaura pakuradzikwa kwaVaMugoba, VaMnangagwa vati nyika yakarasikirwa zvikuru svondo rapfuura apo pakashaya VaMugabe naVaMugoba musi mumwe chete. Vati ndufu dzemagamba maviri aya dzinoita kuti veruzhinji varangarire hondo yerusununguko. Vati VaMugoba munhu akakura muchiuto kubvira panguva yehondo uyewo zvichitevera rusununguko muna 1980, vakati izvi ndizvo zvaita kuti varadzikwe paHeroes Acre. VaMnangagwa vati VaMugoba, avo vashaya vaine chigaro chepamusoro muchiuto kuAfrican Union kuEthopia, munhu aiziva kukosha kwerunyararo muAfrica uye zvakakosha kuti runyararo urwu ruchengetedzwe. Vatendawo mauto nekuchentegedza runyararo munyika vachiti hurumende yavo haisi kuzorega vanhu vachiita zvavanoda kukanganisa runyararo nerusununguko hwakaunzwa nevanhu vakaita semushakabvu. VaMnangagwa vati mutemo uchashandisa pane avo vanoda kukanganisa ruranyararo munyika. Vati vanoziva kutambura kuri munyika nekuda kwezvirango zvakatemerwa nyika pamwe nezvirongwa zvekuvandudza uye vari kutora matanho ekugadzirisa izvi. Mutevedzeri wemukuru wedare reSeneti, Retired Major General Mike Nyambuya, avo vakashanda nemushakabvu vati VaMugoba munhu aiziva nekuita basa rake nemazvo. VaMugoba vakashaya vave nechinzvimbo chepamusoro mumauto eAfrica National Union kuEthopia. Vange vave nemakore makumi matanhatu ekuberekwa. No media source currently available 	https://www.voashona.com/a/mnangagwa-paraises-national-hero-mugoba-as-he-buries-him/5079563.html
politics	VaBiti Voshanyira Dr Patson Dzamara neVamwe Vari muHusungwa	Mutungamiri webato rinopikisa rePeople’s Democratic Party VaTendai Biti nhasi vaenda kuHarare Central Prison nekuChikurubi uko kune nhengo gumi neimwe dzakasungwa dzichiratidzira muAfrica Unity Square. Vakasungwa ava vanosanganisa Muzvare Linda Masarira, Tatenda Mombeyarara, Dr Patson Dzamara, Pride Mukono, Muzvare Pamela Mawire, Makomborero Haruzivishe, Muzvare Irene Takavada, Shadreck Dhliwayo naBrian Kansunzuma. Vechidiki ava vaida kuratidzira kwemazuva gumi nematanhatu vachiti havasi kufara nenyaya yekuti mutungamiri wenyika VaRobert Mugabe vari kutonga nedemo. Kudare ramajastiriti vakanzi vabhadhare mari yechibatiso inosvika chiuru chemadhora inonzi nemagweta yakawandisa. No media source currently available VaBiti vati vanhu vari muhusungwa ava vari kunetseka zvikuru nekuti hapana vari kukwanisa kuunganidza mari inosvika zviuru zvisere zvemadhora zvemari yechibatiso. Madzimai ari kuChikurubi anonzi ari kunetsekawo nekushaya zvokudya uye mvura yakachena. Mumwe mudzimai ane mwana ane mwedzi mitatu anonzi akatomurumura nekuda kwekusungwa uku.	https://www.voashona.com/a/zimbabwe-matongerwo-enyika/3375529.html
politics	Chenjerai Hove Anorangarirwa Zvine Mutsindo muHarare	Vanyori, vana nyanduri, vaimbi pamwe nehama neshamwari dzemushakabvu, VaChenjeral Hove, kubva mativi mana enyika, dzakasangana muHarare nemusi weMugovera manheru dzichipemberera hupenyu hwavo pamwe nemabasa avo munyaya dzekunyora mabhuku nenhetembo. Paive nemufaro mukuru kuQueensade Sports Club uye mhuri yaVaHove inoti yakafara zvikuru kuti shamwari dzavo pamwe nevamwe vavaishanda navo vakaronga mutambo wakadai uyo vakati wakabudirira zvikuru. Mudzimai wamuchakabvu, Amai Tekla Hove, vakatsanangura murume wavo semunhu aive nerudo nemhuri nebasa rake uye vanoti vanotenda chose kuti vakadzisisa vana vavo uye vanokwanisa kurarama pasina dambudziko kunyange baba vavo vasisipo Amai Hove vakati chimwe chinonyanyovafadza rudo rwakaratidzwa neshamwari dzemurume wavo nevamwe vavaishanda navo uye vati izvi zvinoratidza kuti vakasiya vadyara rudo. Mmwe mwana VaHove, Tanatswa, akaudza Studio7 kuti baba vake munhu aive nerudo uye izvi zvakaratidzwa nekuuya nehuwandu kwakaita vanhu, vanyori, shamwari dzavo, vaimbi nevanhuwo zvavo kumutambo wekupemberera hupenyu hwavo nekuvarangarira. Mumwe mwana wavo, Tafadzwa, akatiwo mafariro aita vanhu neMugovera ndozvaigara vachiita nebaba vavo uye zvinorwadzo kuti havasisipo. Mukuru wesangano reZimbabwe Human Rights Association, VaOkay Machisa, avo vakaridzawo mimhanzi pamutambo wekurangarira VaHove, vanoti vakaona zvakakodzero kunge varipowo sezvo VaHove vaive mumwe wevanhu vakavamba sangano rinorwira kodzero dzevanhu reZimRights. VaMichael Mabwe, avo vanoitawo nhetembo dzekukurudziro kodzero dzevanhu, vanoti vanorangarira VaHove nemabasa avo uye mabasa avo ndivo akaitawo kuti vapinde mumabasa ekusimudzira kodzero dzevanhu. Munyori wesangao rinomirira vanyori reZimbabwe Writers Association, Memory Chirere, akati mutambo wekurangarira VaHove wakafamba zvakanaka uye zvinoratidza kufamba kwavaiita nevamwe vavo. Vamwe vanyori, vaimbi nananyanduri vakapinda mumutambo weMugovera vanosanganisira, David Mungoshi, Conte Mhlanga, Shimmer Chinodya, Virginia Phiri, Hope Masike nevamwe. VaHove vaive nemukurumbira uye vakahwina mibairo yakwanda yekunyora mabhuku. Mibayiro iyi inosanganisira we Noma Aaward for Publishing in Africa. Vakashayikira kuNorway munaChinkunguru uko vange vave kugara muhupoteri. Asi vakazochengetwa kumusha kwavo kuGokwe. No media source currently available 	https://www.voashona.com/a/hove-tekla-chinodya-mungoshi-zimbabwe-chirere-phiri/3033354.html
politics	Zvicherwa neSarudzo Zvinokurukurwa muWashington paHurukuro dzeGlobal Press Institute	Sangano reGlobal Press nemusi weChina muWashington D.C., rakakokera hurukuro dzakanangana neZimbabwe munyaya dzekucherwa zviri kunze kwemutemo kwezviwanikwa nemakorokoza, pamwe nesarudzo, idzo dziri kutarisirwa kuitwa munyika gore rino. Hurukuro idzi, idzo dzaive pasi pechirongwa cheGlobal Press Influencer Series, dzakaitirwa paNewseum, pasi pedingindira rekuti “Zimbabweans Take Action”, kana kuti “Vana veZimbabwe Torai Matanho”, uye dzaitsigirwa nemasangano anosanganisira reNewseum Institute, neMetropolitan Group. Vakataura pamusangano uyu vanosanganisira zvizvarwa zveZimbabwe zvinoti mukuru wesangano reZimbabwe Diaspora for Democracy Inc., VaCharles Mutama, Muzvare Wadzanayi Mhute veNew York Times, Muzvare Linda Mujuru veGlobal Press Journal, naMuzvare Cristina Maria Villegas, vanove mukuru anoona nezvezvicherwa musangano rakazvimirira rePACT. Muzvare Villegas vakati munyika dzese dzavakafamba pasi rose, Zimbabwe ndiyo ine zvicherwa zvakawanda asi zvisina anochengetedza nenzira dzingaite kuti zvibatsire veruzhinji. Panyaya yesarudzo, vatauri vose ava vakawirirana kuti mutungamiri wenyika VaEmmerson Mnangagwa vanogona kukunda musarudzo idzi, vachiti dzichabiridzirwa pachishandiswa mauto. Vatauri ava vakatiwo kunyangwe mapato anopikisa akakunda, havaoni achipiwa mukana wekutonga. Muzvare Mujuru vakati vanoona sekunge VaMnangagwa vachakunda musarudzo, sezvo pasina vanopikisa vakasimba, uye pachiratidza sepasina gwara chairo mumapato anopikisa. No media source currently available 	https://www.voashona.com/a/zimbabwe-global-ress-discussion-politics-human-rights/4367087.html
business	Vanotakura Zvinhu Zvinopfuura nePamuganhu weNyika Voshora Mitemo Mitsva yeZimra	Vatyairi vemotokari dzinofamba neveruzhinji vachienda kunze kwenyika vanoti mutemo wakaiswa nebazi reZimbabwe Revenue Authority, Zimra, wekuti vazivise hurumende mazita evanhu nezvinhu zvavanenge vakatakura maawa matatu vasati vasvika pamuganhu wenyika wakaitwa zvechimbichimbi veruzhinji vasina kupihwa mukana wekupa pfungwa dzawo. Izvi zvinotevera chiziviso chakaitwa neZimra ichiti iri kutora danho iri senzira yekugadzirisa dambudziko rekunonoka kubatsira vanhu vanenge vachida kupinda munyika pamwe nekuti nyika ikurumidze kuwana mari yemitero yainenge ichitora kuvanhu nemakambani. Zimra inoti munhu anotadza kutevedza mutemo uyu anosungwa achibhadhariswa faindi. Mutungamiriri weZimbabwe Union of Drivers and Conductors, VaFradreck Maguramhinga, vanoti pabepa mutemo uyu unoratidza kuve wakanaka asi nguva zhinji mitemo iyi haitevedzerwi nehurumende. VaMaguramhinga vanotiwo zvakakoshawo kuti dai vedzimotokari dzinotakura veruzhinji vachipihwa mukana wekuisawo pfungwa dzavo panenge pachiiswa mitemo mitsva inovabata. VaMaguramhinga vanoti zvinganetsa pamutemo uyu inyaya yekuti vatyairi vanenge voda kuti vashandise michina inoratidza zvinenge zviri mumabhegi evafambi sezvo vachikwanisa kunyeberwa zvinenge zvakatakurwa nemunhu. Imwe nyanzvi munyaya dzezvehupfumi vachishanda nesangano re Labour Economic Development Research Institute of Zimbabwe, VaNyasha Muchichwa, vanoti kuti mutemo uyu ushande zvakanaka, panoda kunyatsotsanangurwa nzira dzekuti mazita evanhu nezvakatakurwa izvi zvinosvitswa sei kuZimra. Asi imwewo nyanzvi inoongorora zveupfumi, VaMasimba Kuchera, vanoti havaoni mutemo uyu uchibudirira nekuti Zimra haisati yavanemishina yechizvino zvino inoita kuti zvairi kuda zvive nyore. Hurongwa hweZimra huri kuitwa zvichitevera mari yayakapihwa nebhanga reAfrican Development Bank kuitira kuti ivandudze mashandiro ayo kuburikidza nekutenga mishina yechizvino zvino inoita kuti Zimra ikurumidze kuwana mari yemitero inobhadharwa nevanhu nemakambani vanenge vachipinda nezvinhu kubva kune dzimwe nyika. Bhanga reAfrican Development Bank rakapa Zimra mamiriyoni masere emadhora ekuAmerica kuitira kuti bazi iri risimbaradze mashandiro aro pakubhadharwa kwemitero. Gurukota rezvemari, VaMthuli Ncube, vakati mari iyi ichabatsira kusimbaradza ZIMRA panyaya dzekutambira mitero pamwe nekurerutsira veruzhinji nemakambani kubhadhara mitero. Vachitaurawo pakasainiranwa chibvumirano chekubatsira Zimra nemamwe mapazi ehurumende, Commissioner General we Zimra, Amai Faith Mazani, vakati mari yavakawana iyi ichavabatsira zvikuru pakuvandudza michina yavo nemabasa avo pakubhadharisa mitero yakasiyana siyana. No media source currently available 	https://www.voashona.com/a/transporters-not-happy-with-zimra-new-laws-on-tax-collection/5251060.html
health	America Inombomisa Vanhu Kupinda Munyika kweMazuva Makumi Matanhatu	Mutungamiri weAmerica, VaDonald Trump, vasaina gwaro rinombomisa vanhu vekune dzimwe nyika kupinda muAmerica kwemazuva makumi matanhatu. Gwaro iri haribati avo vanemapepa ekugara munyika zviri pamutemo asi richarambidza avo vasati vave nemavhiza pari zvino kuti vapinde mu America. Vachinyora paTwitter pavo, VaTrump vati mutemo uyu wakaunzwa nechido chavo chekurwisana nemuvengi asingaonekwi, kureva Coronavirus, uye nechido chavo chekuchengetedza mabasa ezvizvarwa zveAmerica. Mutemo uyu haubati vanoshanda mune zvehutano kana vabereki vezvizvarwazveAmerica. Hazvisati zvave pachena kuti mutemo uyu uchabatsira papi uye kuti waitirwei sezvo vanhu varikuuya mu America vave vashoma pamusoro pechirwere cheCoronavirus. Vanoongorora zvematongerwo enyika uye vachiita dzidzo dzepamusorosoro paHoward University, VaCalvin Manduna, vanoti mutemo uyu hauna zvaunobatsira, vachiti VaTrump vanongoda kufadza vatsigiri vavo sezvo vakatarisana nesarudzo muna Mbudzi gore rino. No media source currently available  	https://www.voashona.com/a/zimbabwe-trump-suspends-immigration-for-60-days/5388774.html
politics	America Yogadzirira Kutumira Vaongorori veSarudzo	Muzinda weAmerica muZimbabwe unoti gadziriro dzeAmerica dzekuzongorora sarudzo dzemuZimbabwe dzave pachidanho chepamusorosoro. America inoti chikwata chayo chekutanga chatove muZimbabwe chakamirira chikwata chihombe chevaongorori vesarudzo vachazenge vari muZimbabwe vachiongorora sarudzo. Vachitaura mushure memusangano wavaita nemutauriri weNational Assembly, Advocate Jacob Mudenda muHarare, mumwe mushandi mukuru pamuzinda uyu, Amai Jennifer Savage, vati vanofara nezviri kuitwa mukuvandudza mutemo wesarudzo. Asi Amai Savage varamba kutaura pamusoro pekuti vemapato havasi kufara nebhiri rekuvandudza mitemo yesarudzo vachiti vachazopa pfungwa dzavo kana richinge rapasa muparamende. Bhiri iri, iro rakapasa muNational Assembly svondo rapfuura, ratanga neChipiri kuzeiwa mudare reseneti. Amai Savage vati vari kunzwa zvakawanda pamusoro pesarudzo dzegore rino uye tariro yavo ndeyekuti hurumende ichaita zvese zvairi kuvimbisa kuti sarudzo dzinge dzakachena. Amai Savage vati musangano wavo naVaMudenda wange wakanangana nekuvandudza kudyidzana kweZimbabwe neAmerica. Vati America icharamba ichibatsira Zimbabwe mune zvakasiyana siyana uye pari zvino ichangobva mukupa rubatsiro rwemamiriyoni zana nemakumi mashanu emadhora pasi pechirongwa chemutungamiriri wenyika iyi chekurwisana neHIV/AIDS, chePresident’s Emergency Plan for AIDS Relief kana kuti PEPFAR. Zimbabwe iri kuita sarudzo gore rino kekutanga vaimbove mutungamiriri wenyika, VaRobert Mugabe, vabva pachigaro uye mutungamiriri wenyika, VaEmmerson Mnanangagwa vari kuvimbisa sarudzo dzakajeka. VaMnangagwa vanotiwo vese vanoda kuongorora sarudzo idzi vakasununguka kuita izvi uye hurumende yavo yakatokoka nyika makumi mana neshanu nemasangano gumi nemashanu pasi rese kuti vazoongorore sarudzo idzi. No media source currently available 	https://www.voashona.com/a/zimbabwe-us-says-elections-preps/4395273.html
business	Vakaremara Votarisira Kuti VaNcube Vaise Mari yeKuvabatsira muBhajeti ra2022	Vakaremara vari kukurudzira gurukota rezvemari, VaMthuli Ncube, avo vari kuparura bhajeti rehurumende ra2022 nemusi weChina, kuti vawedzere mari dzekuvasimudzira sezvo vaomerwa nehupenyu zvakanyanya. Vanoongorora nyaya dzezvehupfumi, vachirwirawo kodzero dzevakaremara uye vasingaone, VaMasimba Kuchera, vaudza Studio 7 kuti pari zvino vakaremara vari kupihwa madhora zviuru zvitatu zvemunyika pamwedzi. Ongororo yakaitwa nesangano reUnited Nations Educational, Scientific and Cultural Organization, kana kuti UNESCO, yakaburitsa pachena kuti vakaremara ndivo vakanyanya kuomerwa nehupenyu munguva yeCovid-19 muZimbabwe sezvo vainge vokundikana kuzviitira mabasa emaoko kana kupemha. Vasikana vakaremara vanonzi vari kumbunyikidzwawo zvakanyanya munguva dzino dzekurwisa denda iri. Vakaremara vanonzi neongororo iyi vari kutadza kuenda kuchikoro kana kuzvipatara. VaKuchera vati zvakakosha kuti paiswe mari parutivi yekuti vakaremara vakwanise kurapwa nyore. No media source currently available  	https://www.voashona.com/a/vakaremara-votarisira-kuti-vancube-vaise-mari-yekuvabatsira-mubhajeti-ra2022/6326115.html
