sports	Messi release clause 2020 from Barcelona - Dis na wetin we know	Six-time Ballon d'Or winner and Ogbonge Barcelona player Lionel Messi don tell di club say im wan leave dis summer. Messi wey be 33 years old send di club fax on Tuesday to say im wan use di part for im contract wey go allow to leave free of charge with immediate effect. Dis dey come afta Barca chop 8-2 beating from Bayern Munich for di Champions League quarter- finals for August 16. Di Argentine player first play for Barca for 2004 and e don win Champions League four times. Di board go meet soon and some pipo feel say di only thing wey fit calm am down na if dia president Josep Maria Bartomeu resign and dem do early elections. But Messi dey determined to leave di club no matter what. Messi bin sign new contract extension for 2017 wey go keep am for Camp Nou through di 2020-21 season—and make am di world highest-earning football but dem add one new exit clause. E go allow am to leave for free dis summer as long as im tell dem of im decision before June 10, 2020. Barcelona believe say dat part of di contract no old water again and Messi still dey under contract wit di club until 2021 with 700m euro buy-out clause. Messi join Barcelona at di age of 13 from Newell Old Boys for Argentina for 2000, and im don score 634 goals wey be club for 731 appearances. Im don win 34 major trophies wit di club, including 10 La Liga titles and four Champions League trophies. Dis na some records wey Messi hold:	https://www.bbc.com/pidgin/sport-53916292
sports	Transfer rumours: Suarez, Kane, Lukaku, Haaland, Salah, Pochettino	Aston Villa manager Steven Gerrard dey monitor Atletico Madrid Uruguay striker Luis Suarez, 35, wit di prospect of making im move dis summer. (Athletic - subscription) Manchester United dey consider fresh summer move for Tottenham 28-year-old England striker Harry Kane. (Mirror) Lionel Messi papa and agent Jorge don call Barcelona to discuss weda di 34-year-old Argentina forward fit return after im leave last summer for Paris St-Germain. (90min) Barcelona go consider move for Chelsea Belgium striker Romelu Lukaku, 28, if dem no fit sign Borussia Dortmund Norway forward Erling Braut Haaland dis summer. (AS via Star) Barcelona manager Xavi dey keen on di all round ability wey Liverpool Egypt striker Mohamed Salah, 29, go add to im side. (AS - in Spanish) Arsenal manager Mikel Arteta and Tottenham boss Antonio Conte dey nine-man shortlist for di Paris St-Germain job if Mauricio Pochettino chop sack. (L'Equipe via Mail) AC Milan believe Lille Dutch defender Sven Botman, 22, and Portugal midfielder Renato Sanches, 24, go sign for dem imminently. (90 Min) Liverpool no go sell or loan Ireland goalkeeper Caoimhin Kelleher, 23, during di summer transfer window despite interest from Premier League clubs. (Sun) Manchester City dey set to join Real Madrid and Manchester United in di race to sign Bayern Munich Poland striker Robert Lewandowski, 33, if im dey available in di summer. (Fichajes - in Spanish) Leeds United Brazil forward Raphinha, 25, dey enta Barcelona and Manchester United eye. (Football Transfers) Liverpool also dey interested in Leeds' Raphinha. (Fabrizio Romano) Liverpool dey close in on di signing of Scottish 16-year-old full-back and winger Ben Doak from Celtic. (Athletic) Fiorentina dey in talks with Arsenal over permanent deal for 26-year-old Uruguay midfielder Lucas Torreira, wey dey on loan. (Fabrizio Romano) Benfica dey eye Paris St-Germain 34-year-old Argentina forward Angel di Maria. (Record - in Portuguese) Lazio Albania goalkeeper Thomas Strakosha, 26, na target for Premier League clubs. (Calciomercato - in Italian) Real Madrid 25-year-old Spain midfielder Dani Ceballos, wey spend time on loan for Arsenal between 2019 and 2021, dey face uncertain future for Bernabeu. (AS - in Spanish) Barcelona dey close to complete di signing of Morocco defender Noussair Mazraoui, 24, wey dey out of contract with Ajax at di end of di season. (Sport)	https://www.bbc.com/pidgin/sport-60749114
health	Ukraine-Russian war: Russian shelling 'destroy' Ukraine maternity hospital on 9 March	"Russia forces wey surround di southern port city of Mariupol don destroy one maternity hospital, Ukraine yok. President Volodymyr Zelensky say children bin dey under di wreckage, and call on Western leaders to impose no-fly zone. Im also post video from inside di hospital, wey appears badly damaged. E neva get any imformate yet about any death or injuy, or on whobin dey inside di hospital wen di bombing dey happun. Mariupol city council say di strike don cause ""colossal damage"", and dem publish video wey show buildings wey don burn finish, cars wey dey destroyed and one very big hole outside di hospital. BBC don confam di location of di videos. Russia forces don surround Mariupol for several days, and all attempts to get ceasefire to allow civilians to leave no work. ""Di whole city dey without electricity, water, food, whatever and people dey die sake of lack of water for dia body,"" Olena Stokoz of Ukraine Red Cross tell BBC. E add say her organisation go continue trying to organise evacuation corridor. Earlier Ukrainian Foreign Minister Dmytro Kuleba say, ""almost 3,000 newborn babies lack medicine and food"" for Mariupol, and say Russia still continue to hold more dan 400,000 pipo ""hostage"". Russia insist say e no dey target civilian infrastructure for Ukraine. Meanwhile, convoy of civilians don ready to leave several towns near Ukraine capital, Kyiv, according to regional leader Oleksiy Kuleba. Ukraine armed forces agreed to stop firing on Wednesday on six evacuation routes for 12 hours, from 09:00 to 21:00 local time (07:00 to 19:00 GMT). Dem ask Russia forces to fulfil dia commitment to di local ceasefires, but Russia shelling still continue wit more reports of civilian deaths. Oleksiy Kuleba, wey dey head Kyiv regional administration, say civilians suppose to leave town like Bucha and Hostomel to di north-west of Kyiv, as several of dem under Russian occupation. ""I really hope say everytin go dey fine and we go look afta our people."" Police said convoy of buses and oda vehicles dey on dia way and dem ask residents to follow dia instructions. For separate incident dem say Russia forces don kill one policeman as im dey helep evacuate civilians from di town of Demydiv north of Kyiv. Mayor of Russian-controlled Enerhodar for south say civilians don begin enta buses to leave, but for di north-east, officials say Russia don block anoda key corridor from Izyum, southeast of Kharkiv sake of dia bombardment. One woman dey dem dey call Valentina wit her relatives for northern city of Chernihiv tell BBC say Ukraine soldiers bin prevent some long line of civilians wey bin wan leave by car on Tuesday. She speak to her relatives early on Wednesday: ""Ukraine pipo sen dem back, tell dem say dem dey fight for road. Yesterday somebody come from di oda direction of di road, so dem no close am."" She also say pipo for Chernihiv, wey dey hide inside cellars or for underground from daily Russia missile attacks, dem neva tell dem about di evacuation corridors. Ukraine managed to carry out im first mass evacuation on Tuesday, dem move about 5,000 civilians by bus from Sumy to Poltava, for centre. Di convoy take almost 12 hours to reach di city, as dem force dem to drive follow long way round areas of active fighting. BBC correspondent Sarah Rainsford watch as some of di civilians wey arrive leave crowded buses and rush for di waiting train. Many for di first convoy out of Sumy na medical students from India. One woman described two ""miserable"" weeks living mostly underground wit small supply of water and food. ""We bin dey starve,"" Manisa tok."	https://www.bbc.com/pidgin/world-60669751
politics	Meet di Pastors wey wan become Nigeria president in 2023	As di 2023 election dey draw near, anticipation levels don rise among political parties and di public because dem wan know who go be di kontri next president. Many popular Nigerians don join di race of di ruling All Progressives Congress party since election season start for late 2021. Some don withdraw from di race while opposition Peoples Democratic party primary election don already present dia candidate for di February 18 polls in former Vice President, Atiku Abubakar. Atiku running mate for di 2019 election, Peter Obi, na im be di flag bearer for opposition Labour Party. As e be so, na di All Progressives Congress party presidential primary election na im most Nigerians dey wait now. Out of di 23 pipo wey declare dia interest for di APC before di party say dem don cut am to 13 on Friday, three of dem na pastors wey dey run for di di race to be Nigeria next president. Dis one make many Nigerians to begin ask question wether dem go fit make any difference for governance in Nigeria sake of dia position for di religious space. Dis na sake of say religion be very important tin for Africa, and religious leaders get better seat for pipo mind for di continent. Even though Vice president Yemi Osinbajo be attorney for Nigeria, im be di Pastor in Charge of di Redeemed Christian Church of God Lagos Province 48 (Olive Tree provincial headquarters). But e no dey clear wether di professor of law still dey climb alter every Sunday to preach di gospel. Yemi Osinbajo na Nigerian lawyer, professor, and politician wey be di 14th and current Vice President of Nigeria since 2015 under di All Progressives Congress (APC). E serve as Attorney General of Lagos State from 1999 to 2007 and hold di title of Senior Advocate of Nigeria (SAN). For 1999, Osinbajo gbab appointment as Attorney-General and Commissioner for Justice for di cabinet of Lagos State Govnor Bola Tinubu. Afta e serve during both of Tinubu four-year terms, Osinbajo comot goment for 2007 and return to law. E follow dey do lecturing plus preaching for di Redeemed Christian Church of God. Before di 2015 presidential election, dem chose Osinbajo as running mate to APC nominee Muhammadu Buhari. Na dia ticket defeat di den-incumbent President Goodluck Jonathan and Vice President Namadi Sambo. Four years later, im win re-election. Dr Tunde Bakare na pastor and founder of The Latter Rain Assembly church. Na November 11, 1954 for Abeokuta, Ogun State dem born Pastor Bakare into Muslim Family. Pastor Bakare say im journey into Christianity begin for September 24, 1974. E start im ministry for May 1988 wia e pioneer di first Model parish of di Redeemed Christian Church of God. Pastor Bakare na qualified lawyer, e do im call to bar for 1981. Im practice law wit Gani Fawehinmi Chambers, Rotimi Williams & Co and Burke & Co, Solicitors. Before him establish im own law firm Tunde Bakare & Co (El-Shaddai Chambers) for October 1984. Pastor Bakare na minister wey like to torchlight national issues. Im political journey start for 2011 wen im become running mate to Muhammadu Buhari for di now-defunct Congress for Progressive Change. Nicholas Felix na 40-year-old Nigerian pastor wey base for di United states of America. Felix dey run for president seat under All Progressives congress party. Im be Former presidential candidate, Peoples Coalition Party (PCP), for di 2019 presidential election. For 2019, Felix bin come third di presidential election after President Muhammadu Buhari of di APC and Atiku Abubakar of PDP, wit 110,196 votes. According to di church website, e bin enta di United States afta im win di American Visa Lottery for 2004 and ten year later start di church. Dr Nicolas bin run im 2019 candidacy as say im be party wey dey find security. For interview, im tell tori pipo say e bin no comot Nigeria because e no get opportunities but because e no safe, so foreign investors no go come. Im church International Headquarters, dey New York, USA wit branches for New Jersey, Texas Atlanta and West Africa (Nigeria). For one tok tok wit tori pipo afta im declare im ambition ahead of 2023 election, Felix say im dream be to take over di helm of affairs for Nigeria and make change. E say im get companies for US and Nigeria and don hire thousands of pipo and say e dey quite comfortable by every standard.	https://www.bbc.com/pidgin/articles/cz4wx0rp1v7o
sports	EPL Fixtures: 5 tins wey go change when Premier League resume for June 17	"Millions of fans of Premier League football still dey happy ontop tori say one of di biggest leagues for di world go return on 17 June. But dem sabi say some tins no go be like how e dey before? So many tins don happun since 13 March wey dem suspend di Premier League because of coronavirus. One time, dem consider to cancel di season patapata. Small time afta dem reason am say make dem end di season as e dey, make everybody carry go house di position wey dem dey for table - like di way France take do dia league. But di clubs way dis idea no favour for bottom of di table para. But now clubs don sidon agree say make dem restart di season but wit conditions - some wey dem still dey torchlight. Make we see tins wey we sabi go change come 17 June. No be every player wey fans sabi fit return because clubs don agree say any player wey no feel say e safe to join team fit stay for house. Also, players go continue to dey do regular testing when season resume - like dem don dey do. And if any player or staff test positive, e fit affect di team because all di pipo wey dey close to am need to isolate. As di EPL resume na dis big clubs Manchester City vs Arsenal go start di action. Before na only on Monday, Saturday and Sunday dem dey play matches but as e be now, match fit happun on any day of di week. For di first time, BBC go carry live Premier League matches. Dis dey come as organisers dey reason how to make sure say more pipo fit watch. Premier League oga Richard Masters say ""E dey important to make say many pipo as possible fit watch matches for house."" Like how German league Bundesliga take do am when dem resume, Premier League fit consider to increase number of substitute players from 3 to 5. E don enta BBC Sport ear say na on Saturday, 25 July di 2019/2020 Premier League season go end."	https://www.bbc.com/pidgin/sport-52817357
entertainment	South African rapper Aka express im pain as Super Eagles win Bafana Bafana for Afcon 2019	Ogbonge South African rapper Aka don tok say im dey heartbroken as Nigeria win South Africa 2-1 for di African Cup of Nations 2019 quarter finals. Samuel Chukwueze bin first score for di 27th minute to put Nigeria in di lead, before South Africa Bongani Zungu send in one powerful header to equalise for di 75th minute. Nigeria defender William Troost-Ekong score di second goal for di 89th minute to seal di win for di Super Eagles. Di rapper wey enta Twitter to express how di loss dey pepper am, tok say e for beta if South Africa bin lose to Egypt instead of Nigeria. Some Nigerians begin worry say dis kain tok from Aka fit make South Africans begin attack Nigerians. Some oda pipo begin list some areas wia dem feel say South Africa take beta pass Nigeria, like economy and development. Nigeria go meet di winner between Algeria and Ivory Coast for di semi finals.	https://www.bbc.com/pidgin/tori-48953924
health	Coronavirus Update: UK wan close all travel corridors from Monday	"Di UK wan close all travel corridors from Monday morning to protect dia kontri from di new strains of Coronavirus wey dem neva identify yet. Di UK Prime Minister, Boris Johnson dey tok dis one as di ban on travellers from South America and Portugal It comes as begin take effect from on Friday sake of concerns about one new variant wey dem identify for Brazil. Boris Johnson tok say di new rules go dey in place until at least 15 February. Di prime minister add say e dey ""important"" to take extra measures now wen day by day di kontri dey make serious effort to protect di population. ""Na because we get hope of di vaccine and di risk of new strains coming from overseas na go make us take additional steps now to stop those strains from entering di kontri"" ""We go close all travel corridors from 04:00 GMT on Monday, afta dat arrivals to di UK go need to quarantine for up to 10 days, unless dem test negative afta five days."" About 1,280 pipo with coronavirus na im don die for UK within 28 days of positive test, making di total climb go up to 87,291. Dis latest goment figure on Friday show anoda 55,761 new cases wey dem don report - up from 48,682 di day before. Meanwhile, more than two million pipo around di world na im don die from di virus since di pandemic start, according to figure from John Hopkins University. For now anybody wey wan fly enta di kontri from overseas must get to show proof of negative Covid test before coming. Dem bin introduce travel corridors for summer to allow pipo travelling from some kontris with low numbers of Covid cases to come to di UK without having to quarantine on arrival."	https://www.bbc.com/pidgin/tori-55686920
sports	Man City vs Liverpool Community Shield match prediction	"All eyes go dey for di King power Stadium, venue for dis season Community Shield match. Manchester City go play Liverpool for dia on Saturday. Na just one point separate champions Manchester City and runners-up Liverpool for Premier League last season. Di two sides do some ogbonge business for di  transfer market - for arrivals and departures - and another big fight dey expected. Find out who our sabi pesin dey tip to win di match. Football expert Ufuoma Egbamuno say ""I expect di two team to continue in di same fashion."" ""Sadio Mane loss fit affect dem not just for dis game but for di entire forth coming season. City lose Raheem Sterling but dem no go miss am like di Anfield giants go miss Mane. "" E add. Man City 2 - 1 Liverpool Also BBC Sport torchlight how di two teams look like for di new season. Goal scoring for Premier League last season no really be big issue for City and Liverpool – dem score 99 and 94 goals respectively, while di next highest tally for di league na Chelsea wit 76. However, di two teams don spend big on dia forward line. To get a quality, out-and-out striker na issue wey don dey City table and dem end dat discussion by signing Erling Haaland from Borussia Dortmund for deal wey worth £51m. Di Norwegian wey only be 22 years, dey very prolific for club and kontri for some time. Haaland score 20 goals in 21 games for Norway and leave Dortmund aft aim score 86 goals in 89 games. Big things also dey expected of Argentine striker Julian Alvarez. Di 22-year-old wey join dem from River Plate for January stay back for di club on loan, and only link up wit City for July. Dem dey tip as a potential successor to Sergio Aguero. In addition, manager Pep Guardiola strengthen im midfield wit di signing of England international Kalvin Phillips, 26, from Leeds for £45m. Liverpool main signing of di summer na Uruguay forward Darwin Nunez, wey join dem from Benfica for a club record fee of £85m. Di 23-year-old don adapt well since im move from South America to Europe and score 34 goals in 41 matches for di Portuguese side last season. Di Reds also sign exciting young Portuguese forward Fabio Carvalho from Fulham and 18-year-old Scottish right-back Calvin Ramsay from Aberdeen. Liverpool bin need to strengthen dia attack afta Sadio Mane leave di club. E win six trophies for Anfield. Dem offer am new contract afta e score 23 goals in all competitions last season, but di Senegal striker decide to move on and join German giants Bayern Munich for £35m - and dem go certainly miss im goals. Odas wey waka na Divock Origi and Takumi Minamino. While for Manchester City dia English player Raheem Sterling na di big name wey leave dem. Di England forward join Chelsea for £50m deal for July, e leave City wit a record of 131 goals in 339 games, and e score 13 goals for Premier League last season. City go also come up against another of dia former players for di new campaign, Gabriel Jesus joinArsenal dis summer for £45m. Di Brazil forward no bin dey to score well-well for City - e score 58 goals in 159 Premier League games - but im provide eight league assists last season, di joint highest of any player for di club along wit Kevin de Bruyne. Pre-season games and result no fit really tell how di team go perform for di season. However, na good time to assess how di new players dey blend in. Liverpool go on tour of Asia and Europe, while Manchester City travel go US for a couple of fixtures. Jurgen Klopp side kick off dia pre-season wit a 4-0 loss to Manchester United for Thailand - game wey Nunez made im debut and get one moment to forget as im miss open goal. Di Reds follow dat wit a 2-0 win ova Crystal Palace for Singapore as Jordan Henderson and Mohamed Salah score, before Nunez hit four goals against RB Leipzig. However, Nunez comot for half-time as Liverpool lose 1-0 to Red Bull Salzburg on Wednesday. City, meanwhile, bin play two games for United States - against Club America and Bayern Munich. Dem beat di former 2-1 wit De Bruyne scoring twice, before Haaland stcore im first goal for di club against Bayern, e score afta 12 minutes for dia 1-0 win."	https://www.bbc.com/pidgin/articles/c2vpxn4vnyno
business	Google announce SafeBoda as dia first investment receiver for Africa $1bn fund	"Google announce dia first investment from di Africa Investment Fund wey CEO of Google and Alphabet, Sundar Pichai launch during Google for Africa launch for October. Dis first investment be for SafeBoda, one venture-backed company wit investors wey include GoVentures (GoJek), Allianz X, Unbound, Beenext and Justin Kan. For inside statement wey di di Nigeria Agency Lead  Nosa Iyamu release, dis go helep drive SafeBoda growth for Uganda and Nigeria, scale up dia transportation-led app. E go help to offer new payment and financial service solution for dia set of customers: passengers, drivers and merchants wey dey grow. One of di co-founders Ricky Rapa Thomson, wey be former boda driver for Kampala, say im sabi say"" we be di lifeblood of Africa cities and we power economic development. E say SafeBoda dey happy say leading global companies like Google see di importance of backing start-ups wey dey work towards dis goals."" Managing Director for Google in Africa, Nitin Gajria add say ""I dey happy about our first investment from di $50M Africa Investment Fund wey we announce two months ago . "" Dis na part of our ongoing commitment to tech startups for Africa.  I get firm belief say no one dey better placed to solve Africa biggest problems dan Africa young developers and entrepreneurs. We dey look forward to announce subsequent investments for oda startups."" SafeBoda be one transport app wey dem launched for 2017 to connect passengers to dia community of safer and trusted drivers. Since den SafeBoda don grow to serve over 1 million customers, expand dia transportation-led super app wey dey offer rides, parcel delivery, food and shop, payments, savings and oda financial services. Di company deyBased for Uganda & Nigeria, SafeBoda be one venture backed company wit investors wey include oda ogbonge investors wey. SafeBoda don also work wit number of organizations to helep for road safety and financial inclusion. Some of di companies include Shell Foundation, United Nations Capital Development Fund (UNCDF), UN Women and the Global Road Safety Partnership, plus odas. Di company get more dan 200 employees, more dan 25,000 drivers for im community and don complete over 40 million orders. SafeBoda say dem dey grow dia team for both Uganda and Nigeria. Internet technology giant, Google bin announce di ogbonge investment of $1 billion for Africa for October dis year. For one Google for Africa event, oga of Alphabet Google, Sundar Pichai bin say di investment go dey for over five years. And e go cover initiatives from better connectivity to investment in start-ups as e go help boost di continent digital transformation. E say di investment go be di biggest investment by di US technology company for Africa. Google say di plan na to chook di money inside projects wey go berekete across Africa continent, including Ghana, Kenya, Nigeria and South Africa. West Africa tok-tok person Taiwo Kola-Ogunlade bin tell BBC pidgin say young pipo go benefit past for di investment as 70 percent of Africa young pipo dey below 25 years of age. So young pipo wey get small business go fit take advantage of di opportunity wen e start. Google dey build global infrastructure wey go help bring faster internet to more pipo plus lower connectivity money and one subsea cable Equiano wey go run through South Africa, Namibia, Nigeria and St Helena and connect di continent wit Europe. Google go expand one ""Device Financing"" collabo wey dey wit Kenya across Africa wit partners like Airtel, MKOPA, MTN, Orange, and odas to help millions of first-time Smartphone user gain access to quality, affordable Android Smartphone. Di company say dem go invest in Black-led start-ups through one Black Founders Fund to provide cash awards and hands-on support. Dis one go add to Google support through di Google for Start-ups Accelerator Africa, wey don helep more dan 80 African startups wit equity-free finance, work space and access to expert advisors over di last three years. Di launch of one Africa Investment Fund of $50M in start-ups and provide dem wit access to Google employees, network, and technology to help dem build products wey make sense for dia community. Empower businesses as dem continue or embark on dia digital transformation: dis go be inside collabo wit di non-profit organisation Kiva. Google say dem dey provide $10M for low-interest loan to help small businesses and entrepreneurs in Ghana, Kenya, Nigeria and South Africa to get through di economic gbege wey Covid-19 cause. Young pipo wey dey run small business Business wey di owner be young pesin Business wey employ young pipo Non profits wey dey provide opportunity to young pipo, women Non profits wey dey work to improve lives Plus oda important group for Africa Di company say wetin matter to dem na to bring di benefit of di web to everybody wey dey Africa."	https://www.bbc.com/pidgin/tori-59688311
politics	New Service Chiefs: Ibrahim Attahiru, Irabor, Gambo and Amao appointment by Buhari make Wike, Fayose, Dino Melaye to react - See wetin dem tok	"Reactions still dey pour in for President Muhammadu appointment of new service chiefs. On Tuesday, di president accept di immediate resignation of di old Service Chiefs and approve dia retirement from service. President Buhari den appoint Leo Irabor as Chief of Defence Staff; Ibrahim Attahiru as Chief of Army Staff; Ishiaka Amao as Chief of Air Staff and Awwal Gambo as Chief of Naval Staff. Immediately afta dis appointment, Nigerians, politicians, Governors don react to di news of di new service chiefs. See dia reactions; Rivers state Governor, Nyesom Wike praise President Buhari for for di appointment of new Service Chiefs for di kontri. Governor Wike say even though di appointments come late, Nigerians need to commend di President for listening to di voice of di pipo. E say make di new service chiefs see dis appointments as opportunity to re-engineer di kortri security architecture wey don suffer serious setback for di last five years. "" Di new Service Chiefs should not politicise security by joining body with politicians. What di kontri need now na competence and professionalism wey go reduce insecurity well well. "" Wike tok. ""Dis na opportunity to serve di nation and I believe say di Service Chiefs go dey focus and dedicated. "" Former senator wey bin represent Kogi West senatorial district for upper chamber, Dino Melaye say make Nigerians no rejoice yet for dis new appointment. For im twitter page, oga Dino say make Nigerians dey observant; ""Dont shout Hallelujah or Alhamdulilaihi for di locomotive announcement of new service chiefs. Shine your eyes Nigerians."" Dino Melaye tok. Former Governor of Ekiti State, Peter Ayodele Fayose say President Buhari removal of di Service Chiefs and dia replacement na right step for di right direction, although dis dey come afta persistent pressure from Nigerians. ""Di sacked Service Chiefs only serve demselves and dia pockets and can at best be described as ""Disservice Chiefs"" and under dem, Nigeria become completely insecured."" Fayose tok ""I dey call on di ICC and oda relevant authorities make dem investigate di tenure of di ""sacked"" Service Chiefs , most importantly human rights abuses and extra judicial killings under dia watch and commands."" Fayose say make di new Service Chiefs learn from dia immediate predecessors and remember say nothing lasts forever. Igbo socio-cultural group, Ohanaeze Ndigbo particularly thank president Buhari for appointing Major General Lucky Irabor but add say di South East zone wey bin dey absent for first term still no dey included for dis reent appointment. ""We particularly thank Mr President for di appointment of Major General Lucky Irabor wey be tested General and a gentleman. However, Mr President, one way of ensuring compliance with federal character provision of di Nigeria constitution na to observe di distribution of important and vital offices of di Federal government in accordance with di zonal structure."" ""Mr president, particularly for di area of di security architecture of di kontri, di South East zone wey bin dey absent for your first term now still dey included now so far for your recent appointment of service chiefs."" Former aide to ex-president Goodluck Jonathan, pastor Reno Omokri no dey satiisfy with di pipo wey President Buhari appoint as di new service Chiefs. ""Wetin Igbo pipo do to President Buhari? "" Reno tok ""No Igbo heading di 3 arms of goment , No Igbo heading di 3 military branches, No Igbo heading any security agency."""	https://www.bbc.com/pidgin/media-55822286
