health	'Ilikuwa siku yenye furaha kubwa maishani kwangu'	Baada ya miezi sita ya kupambana na ugonjwa wa saratani, Tash Longhurst aliambiwa kuwa tiba anayopata haiwezi kumsaidia hivyo ana wiki kadhaa tu za kuishi. Msichana huyo aliyekuwa na miaka 25-alikuwa na saratani ya nadra ifahamikayo kama 'spindle cell sarcoma' ambayo huwa inamfanya mtu kuwa na maumivu ya kifua. Rafiki yake, Simon Young,alikuwa anasubiri muda muafaka kwa ajili ya kumchumbia na kumuoa lakini taarifa ya daktari iliwafanya waone si budi kusubiri tena.	https://www.bbc.com/swahili/53493180
entertainment	Nyota Jesy Nelson hatohudhuria shughuli kadhaa za kimuziki.	Jesy Nelson amejiondoa kwenye fainali ya kipindi cha mashindano ya muziki kinachojumuisha wanabendi  cha Little Mix: The search :  Jessy alitarajiwa kuungana na wenzake katika kipindi hicho cha mashindano cha BBC lakini msemaji wa kikundi hicho amesema afya yake ni dhaifu. Little Mix wenyewe wametamba kwa vibao mbali mbali ikiwemo Reggaeton Lento.	https://www.bbc.com/swahili/gnb-54872245
technology	TikTok kupiga marufuku watoto kutiririsha video moja kwa moja	TikTok inaongeza umri wake wa chini wa kutiririsha VIDEO moja kwa moja kutoka miaka 16 hadi 18 kuanzia mwezi ujao. Uchunguzi wa Habari wa BBC uligundua mamia ya akaunti za Watoto zikienda moja kwa moja kutoka kambi za wakimbizi wa Syria, huku watoto wakiomba michango.	https://www.bbc.com/swahili/articles/c0304r4ye9ko
sports	Tetesi za soka Ulaya Jumatatu 17,05.2021: Willian, Tielmans, Allegri, Raul, Xavi, Alderweireld, Locatelli	Winga wa Brazil Willian anatarajiwa kuondoka Arsenal mwisho wa msimu huu , lakini The Gunners haijapokea maombi yoyote ya mchezaji huyo mwenye umri wa miaka 32. (Fabrizio Romano, via Mail Kiungo wa kati wa Ubelgiji Youri Tielemans atafanya mazungumzo ya kandarasi mpya na Leicester mwisho wa msimu huu. Mchezaji huyo mwenye umri wa miaka 24 ambaye alifunga goli la ushindi  la Foxes katika fainali ya FA dhidi ya Chelsea , ana miaka miwili iliosalia katika kandarasi yake. (Mail) Aliyekuwa mkufunzi wa Juventus Massimiliano Allegri anaonekana kuwa kipaumbele katika kuchukua mahala pake mkufunzi wa Real Madrid Zinedine Zidane badala ya aliyekuwa mshambulia hatari wa timu hiyo Raul kuwa mkufunzi mpya wa klabu hiyo. (Marca) Barcelona imeanza mazungumzo na kiungo wa kati wa zamani wa klabu hiyo ambaye kwa sasa anaifuynza klabu ya Al Saad ya Qatari Xavi kuchukua mahala pake Ronald Koeman kama mkufunzi mpya wa klabu hiyo ya NouCamp.. (ARA Esports, via Football Transfers) Beki wa Netherlands Sven Botman, ambaye alihusishwa na uhamisho wa kuelekea Liverpool mwezi Januari , anasema kwamba ligi ya Premia ina kitu maalum , lakini mchezaji huyo mwenye umri wa miaka 21 aliongezea kwamba anafurahia kwa sasa katika klabu hiyo ya Ufaransa.. (Athletic - subscription required) Beki wa Tottenham Toby Alderweireld analengwa na klabu ya Ubelgiji Club Bruges  lakini mchezaji huyo wa timu ya taifa ya Ubelgiji hatafanya uamuzi kuhusu hatma yake hadi atakapojua ni nani atakayechukua ukufunzi wa klabu hiyo kutoka kwa kaimu meneja wa Spurs Ryan Mason. (Voetbal 24, via Express) Leeds United na Burnley wamejiunga na klabu ya Southampton, Watford na Rangers katika kutaka kumsaini winga wa Newcastle Jacob Murphy, 26. (Football Insider) Crystal Palace inatumai kumsaini beki wa Romania mwenye umri wa miaka 19 Radu Dragusin kwa mkopo kutoka kwa klabu ya Juventus nchini Itali. (Sun) Kiungo wa kati wa Uturuki Hakan Calhanoglu ambaye kandarasi yake inakamilika tarehe 30 mwezi Juni katika klabu ya AC Milan, anasema kwamba hatma yake haitegemei  timu hiyo kutinga ligi ya mabingwa Ulaya na kwamba atajadli hali yake  nao mwisho wa msimu huu. (Sky Sport Italia, via Football Italia) Mkurugenzi wa klabu ya Sasuolo Giovanni Carnevali anasema kwamba haiwezekani kabisa kwamba kiungo wa kati wa Itali, Manuel Locateli atasalia katika klabu hiyo ya Serie A msimu ujao, licha ya mchezaji huyo mwenye umri wa miaka 23 kuhusishwa na baadhi ya klabu. (Sky Sport Italia, via Football Italia)	https://www.bbc.com/swahili/habari-57139859
religion	Papa Francis awataka viongozi kutoa fursa kwa wote	"Pope Francis amewaambia  raia wa Msumbiji kuwa wanahitaji kukuza amani yao na kuhakikisha kuwa inadumu Kiongozi huyo wa kanisa katoliki duniani alikuwa akizungumza katika ziara yake ya siku moja nchini Msumbiji , abako hivi karibuni mkataba wa amani ulimaliza rasmi miaka ya vita vya wenyewe kwa wenyewe ""Amani lazima iwe ada na maridhiano yawe ndio njia bora ya kukabili magumu ya nchi  ,""amesema Papa. Amesema amani ni kama  ""ua laini "" na huhangaika kuchanua katika  ""ardhi yenye mawe ya ghasia "". Ili amani iwepo ya kudumu Papa amesema viongozi wa nchi sharti  wazuwie aina yoyote yaushabiki na kupigania kutoa hfursa sawa kwa wote - kufanya kinyme cha hayo kunaweza kuhatarisha amani. ""Bila fursa sawa, aina tofauti za uchokozi na mizozo vitapata ardhi ya rutba ya kukua na hatimae kulipuka,  "" amesema. Baadae alipokutana  Papa Francis alipokutana na viongozi wa vijana kutoka dini mbalimbali katika mji mkuu , Maputo, aliwaambia: ""wengi miongoni mwenu mlizaliwa wakati wa amani, amani iliyopatikana kwa njia ngumu, kwamba haikuwa kila mara rahisi kufikiwa na ilichukua muda kuipata. ""Amani ni mchakato ambao wewe pia unatolewa wito  kuiendeleza, kwa kuwa tayari wakati wowote  kuwafikia wale wanaokabiliwa na hali ngumu.  Kiongozi wa kanisa Katoliki Duniani Papa Francis, ameanza ziara rasmi ya kihotoria Barani Afrika wiki hii - akiwa anazitembelea Msumbiji, Madagascar na Mauritius."	https://www.bbc.com/swahili/habari-49593702
sports	Tetesi za soka Ulaya Jumatatu 03.05.2021: Neymar, Abraham, Kane, Grealish, Keita, Alaba	Mkurugenzi wa michezo wa Paris St-Germain Leonardo haonekani kushawishika kuwa mshambuliaji wa Brazil Neymar,29, atasaini nyongeza ya mkataba na klabu hiyo ya Ufaransa. (Marca) Meneja wa West Ham David Moyes amesema timu yake itaingia sokoni kumsaka mshambuliaji katika dirisha lijalo la usajili, lakini hawatamuwania Muingereza Tammy Abraham ,23 kama bei yake itasalia kuwa £45m. (Football London) Manchester City haitakua ''sehemu sahihi ya wachezaji'' iwapo hawatapata nafasi ya kucheza kila mmoja, hii ni kwa mujibu wa meneja wa City Pep Guardiola. (Manchester Evening News) Mkurugenzi wa ufundi wa AC Milan Paolp Maldini amesema klabu itasitisha mazungumzo na wachezaji kuhusu ongezeko la mkataba baada ya ripoti kuwa mlinda mlango wa Italia Gianluigi Donnarumma ambaye mkataba wake unamalizika msimu huu wa joto, kukabiliwa na mashabiki.  (Ansa, via Mail) Kiungo wa kati wa zamani wa Manchester United Roy Kean anaamini kuwa klabu hiyo inapaswa kujaribu kumsajili mshambuliaji wa Tottenham Harry Kane, 27 na Jack Grealish anayekipiga Aston Villa ili kuwapa changamoto wanaoongoza ligi ya primia Manchester City next  msimu ujao.  (Sky Sports) Kocha wa Liverpool Jurgen Klopp amesema anaona mustakabali mzuri siku za usoni kwa mchezaji wa nafasi ya kiungo wa kati wa Guinea Naby Keita,26, katika klabu hiyo. (Mail) Tottenham wanamuwinda winga wa Brazil Rodrigo Varanda na mazungumzo ya awali yameanza ya kumnasa mchezaji huyo mwenye miaka 18 anayekipiga Corothians. (Sun) Mlinzi wa Austria David Alaba, 28, atapokea mshahara wa Euro milioni 12 sawa na mlinzi wa kati wa Real Madrid Sergio Ramos baada ya kuelekea Bernabeu kwa uhamisho huru mkataba wake na klabu ya Bayern Munich utakapomalizika. (Fabrizio Romano, via AS) Fulham imemfuatilia mshambuliaji wa Peterborough United, Siriki Dembele, 24, ambaye pia anazivutia klabu za Rangers, Celtic na Crysta Palace. (Football Insider)	https://www.bbc.com/swahili/56967884
business	Fedha za msaada wa corona Tanzania zazua mjadala Bunge la Ulaya	"Msaada wa Euro Milioni 27 ambao Tanzania ilipokea mapema mwaka huu kutoka Umoja wa Ulaya (EU) kukabiliana na athari za corona umezua mjadala katika Bunge la Umoja huo. Mwenyekiti wa Kamati ya Mambo ya Nje wa Bunge hilo Dkt David McAllisster alihoji ni vigezo gani vilitumiwa na uongozi wa EU kutoa msaada kwa Tanzania ambayo ameituhumu kwa kutokuwa wazi juu ya taarifa za corona na kutofuata miongozo ya Shirika la Afya Duniani (WHO). ""Ninapata wakati mgumu kwamba tunatoa fedha kwa Tanzania ambayo haifuati kanuni za WHO, serikali haina ushirikiano... Nataka kujua vigezo na taratibu zilizotumika kutoa fedha, kufanya nini na zimetumikaje?"" alieleza Dk McAllister ambaye alitoa saa 48 (kuanzia jana asubuhi) kupata majibu kutoka kwa maafisa wa EU. Mwenyekiti huyo pia aligusia juu ya kuminywa kwa haki za binadamu na kutaka EU na washirika wake wahakikishe watetezi wa haki za binadamu wanalindwa Tanzania. Baadhi ya mitandao nchini Tanzania iliripoti juu ya tukio hilo na kudai kuwa Bunge la EU limepitisha azimio la kuiwekea vikwazo Tanzania, taarifa ambazo zimekanushwa na serikali ya Tanzania. Taarifa juu ya msaada huo awali zilitolewa Septemba 14 na Wizara ya Mambo ya Nje ya Tanzania. Taarifa hiyo ilimnukuu Rais wa Baraza la EU Bw. Charles Michel akisema kuwa msaada huo unalenga kujenga miundombinu ya maji na umeme kwenye zahanati na hospitali za serikali. ""Umoja wa Ulaya umesema uko tayari kutoa kiasi cha Euro milioni 27 sawa na takriban shilingi bilioni 70 za Tanzania kwa lengo la kusaidia mipango ya kukabiliana na janga la Covid 19 na madhara yake ya kiuchumi"" Nia ya msaada huu wa Umoja wa Ulaya ulikuja wakati Tanzania ikiwa imekwisha tangaza kumalizika kwa ugonjwa wa Corona nchini humo. Katika mkutano wa kampeni za uchaguzi, Rais wa Tanzania John Pombe Magufuli alisema kuwa shetani alitaka kuitawala dunia kupitia virusi vya corona lakini hana nafasi nchini Tanzania. Magufuli alisema kuwa ''haiwezekani kwa uchumi wa dunia kufungwa kwasababu ya ugonjwa'' Akizungumza katika mkutano huo Chato Geita, Magufuli alisema, bahati nzuri, serikali yake haikukubali shinikizo la kufunga shughuli za kiuchumi na kukaa nyumbani ''lockdown''. Tanzania inasemaje taarifa hii Balozi wa Tanzania nchini Ubelgiji na EU Jestus Nyamanga amekanusha vikali juu ya ripoti za kupitishwa kwa azimio la Bunge la EU dhidi ya Tanzania. Ameeleza kuwa kikao kilichoketi kilikuwa cha Kamati ya Mambo ya Nje na si Bunge lote. ""Umoja wa Ulaya haujasitisha misaada ya mikopo Tanzania"""	https://www.bbc.com/swahili/55012071
politics	Freeman Mbowe: Mwenyekiti wa chama cha upinzani Chadema aachiwa huru	"Mwendesha mashtaka mkuu wa serikali amewasilisha hati ya kutokuwa na nia ya kuendelea na kesi, katika Mahakama Kuu Divisheni ya Makosa ya Rushwa na Uhujumu Uchumi, hatua ambayo imepelekea Mbowe na wenzake watatu kuachiliwa huru mara moja. Mahakama hiyo ilikuwa inamshikilia Mbowe na wenzake watatu kwa kesi ya kujibu kuhusiana na tuhuma mbalimbali zikiwemo za kupanga njama za kufanya vitendo vya kigaidi. Taarifa iliowasilishwa na serikali ilisema yafuatayo: "" Taarifa hii tunaiwasilisha kwa njia ya maandishi, kwa maombi hayo ya Kifungu cha 91(1) tunaomba kuondoa mashitaka yote dhidi ya washitakiwa wote sababu zote zipo katika Nole Prosequi {ikimaanisha musimshitaki} ambayo tumeiwasilisha"" alisema wakili wa serikali mbele ya jaji  Joachim Tiganga ambaye amekua akisimamia kesi hiyo. Baada ya Mahakama kusikiliza hoja iliyoletwa na wakili mwandamizi wa Serikali kwamba Mkurugenzi wa Mashitaka hana nia ya kuendelea na kesi hii, na upande wa pili wakaridhia, Mahakama inasema shauri hili lililokuwa linawakabili washitakiwa Khalfani Bwire, Adam Kasekwa, Mohammed Ling'wenya na Freeman Mbowe linaondoshwa mahakamani na washitakiwa wanaachiwa huru bila masharti. ''Kwa sababu kuna vielelezo vililetwa Mahakamani, naandaa amri ya kuviachia, na hivyo naelekeza Mkuu wa Magereza kuwaachiwa mara moja leo na si vinginevyo'', alisema jaji. Yafuatayo ni matukio muhimu ya kesi hii iliyokuwa ikifuatiliwa kwa ukaribu ndani na nje ya nchi: Kiongozi huyu mkuu wa Chadema alitiwa mbaroni huko jijini Mwanza usiku wa kuamkia tarehe 21 mwezi Julai, 2021. Chama chake cha Chadema, kiliwataka wafuasi wa chama hicho kuingia mtaani kumtafuta baada ya juhudi zake za kumtafuta kukwama na hawajui walipo, baada ya Mamlaka kutosema lolote kwa muda kuhusu kukamatwa kwa Mbowe. Baadae Polisi walikuja kuthibitisha kumkamatwa na kwamba amesafirshwa kutoka Mwanza kwenda Dar es Salaam na kuunganishwa kwenye kesi ya ugaidi. Taarifa ya Msemaji wa Polisi, David Misime ilisema kuwa Mbowe hakukamatwa kwa tuhuma za kupanga na kuandaa kongamano la Katiba mpya jijini Mwanza bali alifahamu tuhuma zinazomkabili. Julai 26, 2021: Alifikishwa mahakamani Mbowe alifikishwa katika Mahakama ya Hakimu Mkazi Kisutu kwa mara ya kwanza Julai 26, 2021 na kusomewa mashtaka mawili ikiwemo la ugaidi. Baada ya kusomewa maelezo Mbowe hakutakiwa kujibu chochote kwa kuwa Mahakama hiyo haina mamlaka, kesi ikahairishwa hadi Agosti 5, 2021 kusubiri nyaraka ili ihamishiwe Mahakama kuu. Agosti 6, 2021 Alisomewa Mashitaka Mbowe ambaye ni kiongozi wa zamani wa Kambi Rasmi ya Upinzani Bungeni (KUB) na wenzake watatu walisomewa mashtaka sita yakiwemo ya kufadhili vitendo vya ugaidi na kukusanya pesa kwa kufanya vitendo hivyo. Mashtaka mengine ni kukusanya fedha kwa ajili ya kufanya vitendo vya kigaidi, kukutwa na silaha aina ya bastola na kukutwa na sare za jeshi kinyume cha sheria. Kati ya mashtaka hayo sita, Mbowe anakabiliwa na mashtaka mawili ambayo ni kula njama na kufadhili vitendo vya kigaidi. Rais wa Tanzania Samia Suluhu Hassan licha ya kusema hawezi kuzungumzia zaidi kesi ya Mbowe kwa kuwa iko Mahakamani, aliiambia BBC kuwa mashtaka dhidi ya kiongozi huyo wa Upinzani hayakuchochewa kwa sababu za kisiasa. Pamoja na mengine kauli yake hiyo iliibua mjadala mzito kwa wafuatiliaji wa kesi hiyo na siasa za Tanzania kwa ujumla. Kesi hii ilianza kusikilizwa kwenye Mahakama kuu ya Makosa ya Rushwa na Uhujumu Uchumi ikitokea Mahakama ya Hakimu mkazi Kisutu ambayo haikuwa na mamlaka ya kusikiliza kisheria. Jaji Elinaza Luvanda alijitoa kusikiliza kesi hiyo kufuatia maombi ya Mbowi, kwa niaba ya washitakiwa wenzake kudai kuwa hawana Imani na Jaji huyo kama atatenda haki. Nafasi yake akapangiwa Jaji Mustapha Siyani. Jaji Mustapha Siyani alikuwa jaji wa pili kujitoa kusikiliza kesi hiyo kufuatia kuteuliwa kwake kuwa Jaji kiongozi. Jaji Joachim Tiganga akachukua nafasi yake Februari 13, 2022: Ushahidi Kufungwa Ushahidi umefungwa Wiki hii Februari 13, 2021 kwa mashahidi 13 wa upande wa mashtaka kumaliza kutoa ushahidi wao. Kinachosubiriwa sasa ni uamuzi wa Mahakama Kuu hiyo kuamua leo kama Mbowe na wenzie wana kesi ya kujibu ama la."	https://www.bbc.com/swahili/60616243
sports	T﻿etesi za soka Ulaya Jumapili (25.09.2022)	Klabu ya Manchester United itamuongezea mshambuliaji wake raia  wa England mwaka mmoja wa kuichezea klabu hiyo kulingana na masharti ya mkataba wake endapo pande hizo mbili zitashindwa kufikia muafaka wa mkataba mpya. Mkataba wa sasa wa Rashford mwenye miaka 24 unatamatika mwishoni mwa msimu huu. (Daily Star on Sunday).  United pia inatafakari uwezekano wa kumuongezea mkataba mlinda lango wao raia wa Uhispania David de Gea mpaka kufikia mwaka 2024. Mkataba wa sasa wa kipa huyo mwenye miaka 31 utafikia kikomo mwishoni mwa msimu pia. (Sunday Telegraph)  Kocha wa zamani wa Tottenham na Paris St-Germain Mauricio Pochettino yupo tayari kwa uwezekano wa kuinoa klabu ya Aston Villa ambayo kwa sasa ipo chini ya kocha Steven Gerrard. (Football Insider).  Klabu ya Newcastle inatarajia kuwasilisha dau jipya la kumsajili kiungo mshambuliaji wa Leicester City, James Madison (25) katika dirisha la usajili la mwezi Januari baada ya kushindwa kumnasa mchezajji huyo kwenye dirisha la majira ya kiangazi lililofungwa hivi karibuni. (Football Insider). Arsenal imeendelea kumfuatilia kiungo wa klabu ya Rennes Lavro Majer wakati mchezaji huyo alipokuwa akiichezea timu yake ya taifa ya Croatia siku ya Alhamisi na kuibuka na ushindi wa 2-1 dhidi ya Denmark. (Sunday Mirror).  Chelsea inajipanga kulipa dau la pauni milioni 30 kumnasa kinda wa Fulham Luke Harris, 17. Mshambuliaji huyo kinda amejumuishwa kwenye kikosi cha timu ya taifa ya Wales kwa michezo ya kirafiki ya kimataifa dhidi ya Ubelgiji na Poland. (Sunday Mirror).  Kiungo wa Everton raia wa Brazil Allan, 31, amekubali kujiunga na klabu ya Al-Wahda iliyopo katika nchi ya Umoja wa Falme za Kiarabu. (Football Insider). Kiungo wa Uhispania Sergio Busquets, 34, ambaye mkataba wake na Barcelona unatamatika mwishoni mwa msimu anahusishwa na kuhamia nchini Marekani japo kiungo huyo anasema bado hajafikia maamuzi kuhusu mustakabali wake. (90 Min). Klabu ya Barcelona itafanya mazungumzo na kiungo wake Frankie de Jong, 25, mwishoni mwa msimu kuhusu madeni anayoidai klabu hiyo na kima cha mshahara kwa siku zijazo. (Que T’hi Jugues, via Sunday Mirror). Barcelona wanatarajiwa kujaribu kuongeza mkataba wa mlinzi Hector Bellerin, 27, kwenda Zaidi ya msimu ujao jjapo mchezaji huyo anaweza kutaka kurejea katika klabu ya Real Betis ambayo aliichezea kwa mkopo msimu uliopita. (Fichajjes.net – in Spanish).	https://www.bbc.com/swahili/articles/cd127vyy0lwo
religion	Junaid Hafeez: Mhadhiri wa chuo kikuu liyehukumiwa adhabu ya kifo Pakistan	Mhadhiri mmoja wa chuo kikuu nchini Pakistan amehukumiwa kifo kwa kosa la  kuikashifu dini ya kiislamu. Junaid Hafeez mwenye umri wa miaka 33, alikamatwa mwezi Machi 2013 na kushutumiwa kutoa maoni yanayomkashifu mtume Muhammad  katika mitandao ya kijamii. Madai ya kudhihaki dini nchini Pakistan huwa yanachukuliwa na uzito wa  juu na kufanya mtu aliyepewa shutuma hizo kuwa katika wakati mgumu. Wakili wa kwanza wa bwana Hafeez , Bwana Rashid Rehman alipigwa risasi na kuuwawa  mwaka 2014 baada ya kukubali kumtetea  mtuhumiwa. Mhadhiri huyo ambaye amekaa kizuizini kwa miaka kadhaa baada ya mashambulio yaliyofanywa na wafungwa wengine mara kadhaa. Maamuzi ya mahakama yalitolewa katika mahakama ya Mutani iliyopo katikati ya mji, karibu na eneo ambalo bwana Hafeez alikuwa ameshikiliwa. Bwana Hafeez alikuwa alisoma shahada yake ya pili nchini Marekani baada ya kupata ufadhili, baadae alibobea  kwenye masomo ya  lugha , picha na maonyesho ya majukwaani. Baada ya kurejea Pakistan alianza  kufundisha chuo kikuu cha Bahauddin Zakariya University (BZU) huko Multan, chuo ambacho alifanya kazi mpaka alipokamatwa. Msimamizi wa kesi ya Hafeez kwa sasa amesikitishwa na maamuzi hayo na kuliambia shirika la habari la AFP kuwa watakata rufaa dhidi ya maamuzi yaliyotolewa. Wakati huohuo mawakili wa serikali walikuwa wanasheherekea maamuzi hayo ya hukumu ya kifo. Shirika la kimataifa la Amnesty limesema uamuzi huo haukuwa wa haki na unasikitisha sana na kukatisha  tamaa. Sheria ya Pakistan inasema nini kuhusu mtu anayedhihaki dini? Sheria ya Pakistan dhidi ya mtu anayedhihaki dini au kuitusi dini ya kiislamu, anastahili adhabu kali ikiwemo kifo. Makosa yanayohusisha dini yalianzishwa na waingereza waliyoitawala India mwaka 1860 na kukua mwaka 1927. Pakistan ilirithi sheria hizi baada ya kutengana  na India 1947. Sheria hizi za awali  ziliwekwa katika kipengele cha uhalifu ili kuhakikisha kuwa watu wanaheshimu dini, hawapiti kwenye makaburi, hawawatukani wanaoamini uwepo wa Mungu na kuheshimu maeneo ya kuabudu. Chini ya sheria hizo, adhabu ilikuwa kati ya mwaka mmoja mpaka miaka 10 gerezani. Lakini katikati ya mwaka 1980 na  1986, adhabu ziliongezwa na kamanda mkuu wa jeshi Zia-ul Haq. Generali Haq alitaka sheria za waislamu na wasio waislamu  zitenganizwe  mwaka 1973,  wakati idadi kubwa ya raia wa Pakistani ni waislamu. Sheria hizo zilianzisha adhabu ya kifo au kifungo cha maisha kwa mtu yeyote anakaye mdhihaki mtume Muhammad. Watu karibu 40 sasa wamehukumiwa hukumu ya kifo kwa kosa la kudhihaki dini ingawa hakuna aliyenyongwa mpaka sasa. Mwaka jana mwezi Oktoba mahakama ya juu zaidi ya Pakistan ilibatilisha hukumu ya kifo kwa mwanamke mmoja wa kikristo aliyekutwa na hatia ya kuikashifu dini ya kiislamu. Mahakama hiyo iliamuru kuachiwa huru kwa mwanamke huyo katika kesi ambayo iliigawa nchi. Asia Bibi alifungwa mwaka 2010 baada ya kukutwa na hatia ya mashtaka kumkashifu mtume Muhammad baada ya kulumbana na majirani zake. Mwanamke huyo alikuwa akisisitiza kuwa hana hatia lakini alitumikia kifungo cha miaka nane kwenye chumba cha peke yake jela.	https://www.bbc.com/swahili/50885355
