health	Upasuaji uliotumbukia nyongo huko Romania	Mwanamke mmoja raia wa Romania aliyekuwa akifanyiwa upasuaji katika chumba cha upasuaji alichomeka  moto pale madakatari waliokuwa wakimfanyia upasuaji wa satarani ya kongosho kutumia kemikali ya kuzuia au kuua viini vya maradhi na kutumia kifaa cha upasuaji cha umeme kilichosababisha moto . Mwanamke huyo alichomeka kwa asilimia 40 ya mwili wake na baada ya wiki akafariki dunia.	https://www.bbc.com/swahili/gnb-50955220
health	Wakimbizi wa Rohingya 'walazimika kunywa maji ya bahari kuokoa maisha' baada ya kufurushwa	Taifa la Malaysia lililifurusha boti lililokuwa limebeba mamia ya wakimbizi wa Rohingya , likihofia maambukizi ya virusi vya corona . Kufikia muda ambapo boti hilo liliokolewa na walinzi wa pwani ya Bangladesh , kati ya wakimbizi 20  hadi 50 walikuwa wamefariki. Na bado wengine wanaaminika kukwama baharini wakitafuta bandari ilio salama	https://www.bbc.com/swahili/habari-52451536
entertainment	Maelfu ya watu wamiminika kumuona ng'ombe mbilikimo Bangladesh	Watu wamekuwa wakifika kwa wingi katika shamba moja la mifugo huko Bangladesh kumuona kiumbe maarufu: ng'ombe mbilikimo kwa jina Rani. Ng'ombe huyo jike mwenye urefu wa sentimita 25 ana kilo 28 ana umri wa miezi 23. Pamoja na amri ya kutotoka nje, zaidi ya watu 15,000 wameripotiwa kumtembelea Rani katika makazi yake huko Charigram, karibu na mji wa Dhaka. Mkuu wa shamba hilo Hasan Howladar ameomba utambuzi wa Rani kwenye rekodi ya Guiness Book, akisema Rani ni ng'ombe mwenye umbo dogo zaidi duniani. ''Sijawahi kuona kitu kama hiki katika maisha yangu,'' mgeni Rina Begum ameiaambia BBC idhaa ya Bangla. Bwana Howladar alimnunua Rani mwaka jana katika shamba moja lililo kaskazini magharibi wilaya ya Naogaon. Amesema ana changamoto ya kutembea na anawaogopa ng'ombe wengine walio katika shamba la Shikor Agro, hivyo amekuwa akimtenganisha na ng'ombe wengine. ''Hali sana.anakula kiasi kidogo cha majani mara mbili kwa siku,'' alisema Bw. Howladar. ''Anapenda kuzungukazunguka nje na anaonekana ana furaha tukimbeba.'' Rekodi ya ng'ombe mdogo zaidi ilikuwa ikishikiliwa na Manikyam, nchi jirani ya India, mwenye urefu wa sentimita 61.1 kutoka usawa wa kwato mpaka juu. Bwana Howladar aliambia BBC kuwa wachunguzi kutoka Kitabu cha Guinness of Records watatembelea shamba lake mwaka huu ili kuona ikiwa Rani atachukua taji hilo. Zikiwa zimesalia wiki chache tu kufika tamasha la Kiislam la Eid al-Adha, kumekuwa na uvumi juu ya ikiwa Rani atauzwa kwa ajili ya kafara. Lakini wakuu wa shamba walisema hawakuwa na mipango ya kuachana naye.	https://www.bbc.com/swahili/habari-57795295
religion	Paola Schietekat: Mmexico ahukumiwa viboko 100 nchini Qatar baada ya kushutumu kuwa alishambuliwa	"Wakati ambapo Qatar inafungua fursa kwa ulimwengu huku Kombe la Dunia likikaribia, raia wa Mexico amelaani jinsi wanawake wanavyoweza kuathirika sana na kuwa katika hatari katika nchi hiyo ya Kiislamu. Paola Schietekat aliwasili Doha mnamo Februari 2020 kufanya kazi na serikali ya Qatar katika kuandaa Kombe la Dunia la Qatar 2022. Baada ya kuishi huko kwa mwaka mmoja na nusu, anasema kwamba alikuwa mwathirika wa kushambuliwa. Lakini alipoenda kwa mamlaka kuwasilisha malalamiko, kesi ilimgeukia: alishtakiwa kwa kushiriki  ""ngono nje ya ndoa,"" uhalifu chini ya sheria za Kiislamu. Msichana huyo mwenye umri wa miaka 27 alihukumiwa kifungo cha miaka 7 jela na kuchapwa viboko 100. Vinginevyo, walimwambia, angeweza kuepuka adhabu hiyo ikiwa angeolewa na mshambuliaji wake. ""Baada ya mchakato huu, niligundua kuwa licha ya digrii zangu za kitaaluma, maandalizi ya kitaaluma, uhuru wa kifedha na licha ya kufanya kazi kwa serikali ya Qatar, niko katika hatari ya kupitia ukiukwaji wa haki za binadamu na taasisi za kizamani na zenye kuendeleza unyanyasaji, na siwezi kupata ulinzi katika ubalozi wangu,"" Schietekat alishtumu tukio hilo kupitia ukurasa wa Facebook ambako alifichua kilichotokea. Mwanamke huyo kijana alifanikiwa kuondoka Qatar mwaka jana, lakini tangu wakati huo anasema kuwa haki haijatendeka katika kesi yake na kwamba mshambuliaji wake yuko huru. Na anaonya kwamba watu wa Mexico, na pia vikundi vilivyo hatarini kama vile wanawake na watu wanaoshiriki mapenzi ya jinsia moja wanaotembelea nchi hiyo kwa Kombe la Dunia baadaye mwaka huu, wanaweza kuwa waathiriwa wa mfumo wa Qatar. Waziri wa Mambo ya Nje wa Mexico Marcelo Ebrard alikutana naye Ijumaa iliyopita na kumhakikishia kuwa wakili bora zaidi atapatikana kumtetea. Anasikitika kwamba msaada huo haukufikia hadi kesi yake ilipoanza kugonga vichwa vya Habari huko Mexico na kimataifa wiki iliyopita. Kulingana na Mashariki ya Kati tangu 2019, Schietekat alihamia Qatar mnamo Februari 2020 kufanya kazi kama mwanauchumi wa Kamati Kuu, chombo kinachosimamia kuandaa Kombe la Dunia la Qatar 2022. Ilikuwa kazi ya ndoto yake, kama yeye mwenyewe alivyosema, hadi ilipokatizwa ghafla mnamo Juni 6, 2021. Kulingana na malalamiko ya kijana huyo wa Mexico, usiku alipokuwa amelala, mtu anayemjua kutoka jamii ya Latino huko Doha aliingia nyumbani kwake kwa nguvu na kumshambulia kimwili. Shambulio hilo linadaiwa kumsababishia majeraha kadhaa kwenye mkono na tumbo, alisema. Alikwenda polisi kuripoti shambulio hilo, lakini kwasababu hajui kiarabu kwa ufasaha na ukosefu wa ushauri kutoka kwa ubalozi wa Mexico, au wakili wa nje ya nchi, kulingana na maelezo yake, mambo yalianza kumbadilikia. ""Ubalozi haukunishauri jinsi malalamiko yangu yanavyoweza kutumika dhidi yangu,"" msichana huyo alieleza kwa vyombo vya habari vya Mexico. Na kwa hilo, nikawa natafuta kufikia matokeo ya mwisho ya kisheria, kama ilivyopendekezwa na balozi wa Mexico nchini Qatar, Luis Ancona, sheria ya Kiislamu inawaweka wanawake katika hali ya hatari au wanakuwa na uwezo mkubwa wa kupitia mabaya ikilinganishwa na wanaume. Kushtumiwa kwa ""zinaa"" Mshambulizi wake aliitwa kufika mbele ya mamlaka, lakini alitumia hoja iliyompendelea: alidai kwamba alikuwa na uhusiano na Schietekat. ""Ingawa hakukuwa na ushahidi wa kuunga mkono madai yake, hakukuwa na dhana ya kutokuwa na hatia kwangu pia. Na kama nilikuwa mwathirika, mamlaka ilinichukulia kama mhalifu,"" msichana huyo alisema. Kulingana na Wizara ya Mahusiano ya Kigeni (SRE) ya Mexico, mamlaka ya Qatar ilianzisha uchunguzi ""ambao matokeo yake yalikuwa shutuma za mzalendo huyo na aliyeshitaki akawa na hatia ya utendaji wa zina ambao ni uhalifu."" Hivi ndivyo jinsi mahusiano ya ngono nje ya ndoa au mahusiano ya kabla ya ndoa yanavyofafanuliwa, ambayo adhabu yake ni hadi miaka 7 jela na viboko 100. ""Sheria ya Qatar inaadhibu vikali baadhi ya tabia chini ya kanuni za kidini (sharia),"" inaeleza SRE. Katika mchakato huo, polisi walijaribu kumfanya awe ni mwenye kufanyiwa ""vipimo vya ubikira"", kitendo ambacho Schietekat alikielezea kama cha ""kudhalilisha, kufedhehesha na kurudisha enzi zilizopitwa na wakati""; ambacho alifanikiwa kukiondoa kwa nguvu kwa kuwasilisha cheti cha talaka ambayo alipitia hapo awali. ""Ofisi ya Mwendesha Mashtaka iliniachia kwa sharti la kuacha simu yangu ya mkononi ili kukamilisha upelelezi wa kesi ya 'uasherati',"" alisema. Ingawa aliachiliwa kwa dhamana, jambo lile lile lilifanyika kwa mtuhumiwa wake aliyemchokoza, jambo ambalo alihofia uadilifu wake ikiwa angebaki nchini humo. Usaidizi kutoka ubalozi wa México Schietekat alidokeza kwamba ubalozi wa Mexico nchini Qatar ulimpa ""msaada"" mwanzoni, lakini ulifanya hivyo ""kwa kutojua tamaduni, sheria na lugha ya wenyeji, ambayo ilichangia usimamizi mbovu wa haki. "" Usaidizi niliopokea kutoka kwa balozi ulikuwa wa chini na wa dharau,"" alisema, akiongeza kuwa mara tu alipoajiri wakili wa nje, mamlaka ya Mexico ilimwacha na hata kuondoa hofu ya kushambuliwa na mshtakiwa. Kabla, ya kufikisha malalamishi yake kupitia mitandao ya kijamii, walipendekeza ""funga mlango,"" msichana alisema. Schietekat alifanikiwa kuondoka Qatar siku ya 20 baada ya shambulio hilo. Kwa upande wake, Wizara ya Mambo ya Nje ya Mexico ilisema katika taarifa yake wiki iliyopita kwamba ubalozi huo ""umetoa msaada kwa raia wa nchi hiyo na umehakikisha kwamba utaratibu unaostahili unaheshimiwa, kwa mujibu wa sheria zinazotumika nchini humo. "" Kwake, kauli hiyo ilikuwa na ""lengo la kubatilisha kinachoendelea. Hakukuwa na huruma na taarifa hizo zilikuwa za uongo,"" alisema. Raia wengi wa Mexico walionyesha kumuunga mkono Schietekat, ambaye amesema anatumai haki itatendeka katika kesi yake na hata kutathmini uwezekano wa kurejea Qatar. Mnamo Machi 6, kesi hiyo imepangwa kusikilizwa huko Doha kutatua hali yake na ambayo mwanamke huyo kijana anajiandaa."	https://www.bbc.com/swahili/habari-60491127
religion	Tamasha la kipekee la kusahau shida za dunia	Video ya watoto wanaoishi katika mazingira magumu wakiwa wanaimba na kucheza pamoja na  kutumia vyombo vya muziki vya aina yake katika tamasha lao maalum la kumsifu Mungu na kusahau shida za dunia. Mubiru David kijana mwenye umri wa miaka 20,ni kiongozi wa watoto hao ambaye alikuwa pia mtoto anaishi katika mazingira magumu lakini sasa ameamua kusaidia watoto wanaopitia hali aliyoipitia kwa kuwapa makazi na kuimba katika bendi hii ya aina yahe.	https://www.bbc.com/swahili/55140959
health	Je maboksi haya ya watoto wachanga yanaweza kuokoa maisha yao mitaani nchini Kenya	Je maboksi ya watoto yanaweza kuokoa maisha ya watoto katika mitaa ya mabanda nchini Kenya? Nusu ya vifo vya watoto wachanga duniani hufanyika katika eneo la jangwa la sahara barani Afrika, kulingana na  Unicef . Lakini je maboksi ya watoto yanaweza kusaidia kukabiliana na vifo vya watoto wachanga? Baada ya kusoma taarifa  kuhusu maboksi ya watoto kutoka nchini Finland, Lucy Wamboi alitaka kuiga wazo hilo na kulileta katika mitaa ya mabanda ya Kenya. Mwandishi: David Wafula	https://www.bbc.com/swahili/habari-49832791
entertainment	'Rushwa ya ngono ipo kubwa sana kwenye muziki'-Stara	Moja ya changamoto inayoikabili tasnia ya muziki nchini Tanzania inatajwa kuwa ni rushwa ya ngono. Mwanamuziki wa siku nyingi Stara Thomas anathibitisha hilo kwa kusema kuwa wanamuziki wa kike ndiyo waathirika wakubwa zaidi.\n\nAkiongea na mwandishi wa BBC mkongwe huyo wa muziki wa zuku nchini anasema kuwa ni muda sasa kwa wasanii wa kike kuwa na taaluma ya muziki ili waweze kujisimamia na kukabiliana na tatizo hilo.\n\nMwandishi wa BBC Veronica Mapunda amezungumza naye.	https://www.bbc.com/swahili/articles/c80gp9y2v2qo
politics	Matokeo ya uchaguzi Tanzania 2020: Changamoto gani inamkabili Rais mpya wa Zanzibar?	"Asubuhi ya leo, Alhamisi Oktoba 2, 2020 Dkt Hussein Mwinyi amekula kiapo cha urais wa visiwa vya Zanzibar. Dkt Mwinyi anakuwa kiongozi wa nane kuiongoza Zanzibar ambayo ni sehemu ya Tanzania. Siku ya Alhamis Tume ya Uchaguzi ya Zanzibar (ZEC) ilimtangaza Dkt Mwinyi kuwa mshindi wa kiti cha Urais katika visiwa hivyo kwa 76% dhidi ya mpinzani wake wa ACT Wazalendo, Maalim Seif Sharif Hamad aliyepata 19% ya kura hizo. Huu ni mpishano mkubwa sana wa kura kwa kuzingatia matokeo ya chaguzi zilizopita za Zanzibar. Ni ushindi mnono kwa Chama cha Mapinduzi (CCM). Ukiwahakikishia miaka mengine mitano ya kuzishika hatamu kuiongoza Zanzibar, ambayo ni sehemu ya Jamhuri ya Muungano wa Tanzania. Kabla ya kumwangalia Dkt. Mwinyi wakati akielekea Ikulu, kwanza tudurusu mazingira ya uchaguzi wenyewe. Kauli ya Ubalozi wa Marekani kuhusu uchaguzi wa Tanzania, imegusia malalamiko muhimu juu ya uwepo wa kura feki, vitisho, kukamatwa kwa waandamanaji na wagombea, watu kupigwa vibaya pamoja na taarifa za mauwaji. Pia, imeangazia kuzuiwa kabisa na kutatizwa huduma za mitandao ya kijamii, madai ya masanduku ya kura kuwekwa kura kabla upigaji kura kuanza na kuzuiwa mawakala wa vyama vya siasa kufanya majukumu yao katika vituo. Kauli juu ya matukio ya namna hiyo haijatolewa na Ubalozi pekee, vyama vya upinzani kile cha Demokrasia na Maendeleo, Chadema na ACT Wazalendo na baadhi ya vyama vingine vya upinzani vimeelezea mambo yanayofanana na hayo kwamba yalitendeka katika uchaguzi upande wa Bara na visiwani. Hata hivyo madai hayo yamekanushwa na mamlaka, huku waangalizi wa uchaguzi kutoka Jumuiya ya Afrika Mashariki wakisema uchaguzi umefanyika katika mazingira yaliyotakiwa. Katika kisiwa cha Pemba uchaguzi huu umegubikwa na malalamiko ya watu kupigwa, kujeruhiwa na kuvamiwa katika majumba yao. Kwa mujibu wa chama cha upinzani cha ACT Wazalendo, zaidi ya watu kumi wameuwawa Pemba na Nungwi, Unguja. Kwa mujibu wa taarifa kutoka kwa wakaazi, vikosi vya usalama vilisambazwa kwa wingi usiku na mchana vikifanya doria. Baadhi ya doria ndizo ambazo wananchi wanaeleza zilizalisha maafa kwa wapendwa wao. Jeshi la Polisi kupitia IGP Simon Sirro limekanusha kutokea kwa mauwaji. Lakini halikufafanua juu ya picha na video zinazosambaa katika mitandao zinazoelezwa kuwa ni maiti zilizopigwa risasi Pemba. Pia, serikali ya SMZ haijoa kauli yoyote kuhusu majeruhi wa vipigo na risasi ambao taarifa zinaeleza wako katika hospitali za serikali wakipatiwa matibabu. Matukio yote yenye sura ya ukiukwaji wa haki za binaadamu yana hitaji majibu ya kuridhisha. Dkt. Mwinyi ni kiungo imara na muhimu kati ya serikali ya Zanzibar na ile ya Muungano. Hili lina maana kuwa muundo uliopo wa Muungano utaendelea kuwa katika mikono salama ya viongozi wa pande zote mbili. Wakati Waziri huyo wa zamani wa Ulinzi katika serikali ya Muungano, akiwa na uungwaji mkono mkubwa kutoka serikali hiyo, na chama chake kwa upande wa Zanzibar; mtihani mkubwa uliopo mbele yake ni kuiunganisha Zanzibar na kuwafanya Wazanzibari kuwa kitu kimoja. Upinzani haujaridhika namna uchaguzi ulivyokwenda, na wala haujakubaliana na matokeo ya uchaguzi wenyewe. Hivyo  serikali ya umoja wa kitaifa ambayo huleta ahueni ya kisiasa, iko katika kitendawili cha ikiwa itakuwepo au la. Inapokosekana serikali ya muundo huo huifanya Zanzibar kuzama katika migogoro na chuki za kisiasa. Chuki ambazo huzalisha matukio yasiyo ya kawaida, sanjari na kuwepo kwa jamii iliyogawika katika shughuli za kawaida na hata uhusiano wa mtu na mtu. Taarifa za mauwaji na watu kupigwa katika kisiwa cha Pemba, zimeacha si madonda ya mwili pekee, pia madonda katika mioyo ya wale walioathirika na matukio au vitendo vya shari vilivyotokana na kinyang'anyiro cha uchaguzi. Hizi ndizo zile nyakati ambazo watu hususia maduka, usafiri, shughuli za kijamii ikiwemo mazishi na harusi, kwa sababu wanaamini mchakato wa kuchagua haukutoa haki katika matokeo yake. Hali hiyo hujirudia mara kwa mara baada ya uchaguzi kumaliza. Mshairi na mtunzi maarufu wa Riwaya aliyeishi karne ya 20 chini Uingereza, Eric Blair anasema, ""katika siasa daima utawala ndio hukumbana na swali; katika mazingira haya na yale, utafanya nini? Lakini upinzani hauwajibiki kuchukua hatua wala kufanya maamuzi"". Kwa kuzingatia kauli hiyo na hali ilivyo Dkt. Mwinyi ana kazi ya ziada kuutatua huu mparaganyiko uliopo. Ana wajibu wa kujiuliza atafanya nini. Lengo liwe kutengeneza historia nzuri ya utawala wake pamoja na kuirudisha jamii ya Wazanzibari katika maisha ya kawaida. Rais mteule Dkt. Hussein Mwinyi yuko katika shughuli za kisiasa tangu mwaka 2000. Ametumikia nafasi ya ubunge pande zote za Muungano, alikuwa Mbunge katika jimbo la Mkuranga, mkoa wa Pwani kabla ya kuwa Mbunge wa Kwahani, Unguja. Huyu ni mtoto wa Rais mstaafu wa awamu ya pili ya serikali ya Jamhuri ya Mungaano wa Tanzania, Ali Hassan Mwinyi. Katika siasa Dkt. Mwinyi amefuata nyayo za Baba yake kuhudumu pande zote mbili za Muungano. Mwanasiasa huyo ataiongoza serikali akiwa na faida ya wawakilishi wengi wa chama chake katika Baraza. Kisiasa sura hiyo ya baraza itamsaidia pakubwa kupitisha mambo mbali mbali bila kuwepo upinzani wowote Kwa wagombea wa Ubunge, Udiwani na Uwakilishi ambao hawajaridhika na matokeo ya uchaguzi, bado wanayo nafasi ya kwenda mahakamani. Ingawa kwa upande wa matokeo ya Urais hata Malaika hawana uwezo wa kuhoji ushindi huo, seuze mahakama."	https://www.bbc.com/swahili/habari-54779777
sports	Tetesi za Soka Ulaya Alhamisi 25.08.2022	Chelsea huenda itamnunua mlinzi wa Manchester United na Uingereza Harry Maguire, 29, ikiwa hawataweza kumsajili mlinzi wa kati wa Ufaransa Wesley Fofana, 21, kutoka Leicester. (Evening Standard) Newcastle United wameweka rekodi ya klabu kutenga kitita cha £60m kumnunua mshambuliaji wa Real Sociedad mwenye umri wa miaka 22 Alexander Isak. (Mail) The Magpies hatimaye wanaweza kulipa zaidi ya £60m kwa Isak. (Mirror) Ajax wanashikilia pauni milioni 84 kumnunua winga wa Brazil Antony, 22, ambaye amedhamiria kuhamia Manchester United. Wawakilishi wake wanasalia Uingereza kusaidia kufanikisha mpango huo. (Telegraph) Antony aliwasilisha ombi la uhamisho Jumatano ili kufanikisha nia yake ya kuondoka rasmi. (Mirror) Liverpool wametoa ofa kwa Barcelona kumnunua kiungo wa kati wa Uholanzi Frenkie de Jong, 25. (Futbol Total, via Forbes) West Ham wamekuwa na ofa ya euro 50m (£42.2m) kwa kiungo wa kati wa Brazil Lucas Paqueta, 24, iliyokataliwa na Lyon. (L'Equipe, via Metro) Arsenal haitarajiwi kumnunua Paqueta licha ya ripoti kuwa wanamtaka. (Express) West Ham wamepewa nafasi ya kumsajili kiungo wa kati wa Arsenal na Uingereza Ainsley Maitland-Niles, 24, katika wiki za mwisho za dirisha la uhamisho. (Mail) Manchester United wamefanya mazungumzo na Newcastle United kuhusu kumsajili mlinda mlango wa Slovakia Martin Dubravka, 33. (Mail) Klabu hizo bado hazijafikia makubaliano lakini Manchester United wamewasilisha ofa ya mkopo kwa Dubravka. (Athletic) Mtendaji Mkuu wa Manchester City Ferran Soriano amefutilia mbali uwezekano wa kiungo wa kati wa Ureno Bernardo Silva, 28, kuihama klabu hiyo msimu huu wa joto. (SER Catalunya, via 90min) Aston Villa wameshusha dau kwa mlinzi Frederic Guilbert huku wakitafuta kumuuza Mfaransa huyo mwenye umri wa miaka 27. (L'Equipe, via BirminghamLive) Nottingham Forest wana nia ya kumsajili mlinzi wa kulia wa Ivory Coast Serge Aurier, 29, ambaye anapatikana kwa uhamisho wa bila malipo baada ya kuondoka Villarreal. (Sun) Kiungo wa kati wa Chelsea na Uingereza Callum Hudson-Odoi mwenye umri wa miaka 21 yuko tayari kujiunga na Bayer Leverkusen kwa mkopo. (Guardian) Everton wako kwenye mazungumzo na Manchester United kuhusu uhamisho wa kiungo wa kati wa Uingereza James Garner, 21. (Athletic)	https://www.bbc.com/swahili/articles/ckkykkdrqyzo
technology	Warusi wanatumia emoji kukwepa vidhibiti vya mtandaoni	"Mnamo Februari 24, wakati Urusi ilipoanzisha uvamizi wake dhidi ya Ukraine, picha ilianza kuenea kwenye mitandao ya kijamii - picha ya mshairi wa Kirusi Pushkin, nambari ya saba na emoji ya   ""mtu anayetembea"". Kwa wale wanaojua, maana ilikuwa wazi - eneo (Pushkin Square, huko Moscow), wakati na wito wa kupinga hatua za serikali. Emoji hizo zilirejelea msimbo uliotumiwa kwa miaka mingi nchini Urusi kurejelea maandamano - ambayo yanajulikana sana na mamlaka, si msimbo hata kidogo, kulingana na kundi la kutetea haki za binadamu la OVD-Info. Urusi yaishambulia Ukraine:Mengi zaidi Maandamano yasiyoidhinishwa yamepigwa marufuku nchini humo tangu 2014 na ukiukaji wa sheria unaweza kusababisha hadi siku 15 kizuizini kwa kosa la kwanza. Wahalifu wanaorudia wanaweza kupokea vifungo vya jela hadi miaka mitano. Tangu wakati huo, imekuwa kawaida kwa wanaharakati kutumia misemo mbalimbali ya msimbo kupanga mtandaoni. ""Ni kama, 'Twende matembezi hadi katikati,' au, 'Hali ya hewa ni nzuri kwa matembezi,'"" Maria anasema. Hiki ndicho atakachotumia marafiki zake kuwafahamisha kuwa anapanga kuhudhuria maandamano. Kilichoanza kama njia ya kukwepa vidhibiti vya serikali kimekaribia kuwa mzaha wa ndani au vibonzo(meme), Maria anaambia BBC News. Hata hivyo, matokeo ya kutotumia lugha hii yanaweza kuwa makubwa. Alexander alihudhuria maandamano huko Moscow, baada ya kuchapisha juu yake kwenye mitandao ya kijamii. Asubuhi iliyofuata, maafisa waliovalia mavazi ya kawaida walimchukua nje ya jengo la mpenzi wake na kumpeleka kwa idara ya polisi ya eneo hilo. Alizuiliwa kwa siku kadhaa na kulazimishwa kutia sahihi hati iliyoorodhesha yale ambayo mamlaka ilisema alikuwa amefanya. Hatuwezi kuwa na uhakika kuhudhuria kwake kwenye maandamano au shughuli zake za mitandao ya kijamii zilisababisha Alexander kuwekwa kizuizini. Baadaye alikamatwa kwa mara ya pili, alipokuwa akitumia usafiri wa umma  Moscow, siku ambayo hakuwa amehudhuria maandamano. BBC News imefahamu kuhusu kuzuiliwa kwingine kwa msingi wa shughuli za mitandao ya kijamii pekee, ikiwa ni pamoja na mwanamke mmoja aliyekamatwa kwa sababu ya ujumbe wa twitter Mnamo tarehe 24 Februari, alichapisha: ""Sijatembea katikati kwa muda mrefu,"" na akanukuu ujumbe wa twitter wa  akaunti nyingine iliyo na wito wa  wazi zaidi ya mkutano. Siku tano baadaye, alikamatwa alipokuwa akipanda treni. Anaamini kuwa aligunduliwa na programu ya utambuzi wa uso inayotumika kwenye mfumo wa Moscow Metro - na katika kesi yake ya mahakama, hati iliyo na  ujumbe wake wa twitter yake iliwasilishwa, ikionyesha mamlaka ilikuwa imepiga picha ya skrini mara tu baada ya kuichapisha. Katika kisa kingine, Niki, mwanablogu, alieleza jinsi ndugu wa rafiki yake wa karibu alivyowekwa kizuizini mara mbili - mara moja kwa saa chache baada ya kuhudhuria maandamano na mara ya pili, kwa wiki nzima, kwa kushiriki maelezo na marafiki zake kwenye VK, Urusi. sawa na Facebook. Takriban watu 14,000 wamezuiliwa kote Urusi tangu mzozo huo uanze wiki mbili zilizopita, haswa kwa kuhudhuria maandamano kulingana na OVD-Info - ambayo inatoa ushauri wa kisheria. Kufikia sasa, wengi wameshikiliwa kwa masaa au siku. Sheria ilianzishwa nchini Urusi mnamo Ijumaa Machi 4, kwa lengo lililotajwa la kukabiliana na ""habari za uwongo"" kuhusu jeshi lakini inatarajiwa kutumika kukabiliana zaidi na maandamano ya kupinga vita - ikiwa ni pamoja na kifungo cha jela cha hadi miaka 15. , muda mrefu zaidi kuliko vikwazo vya awali. Kwa vijana kama vile Maria, hii ""tayari imebadilisha mambo, kwa sababu sasa ninaogopa kwenda kuandamana na pia ninaogopa kuchapisha kuhusu 'operesheni hii maalum' [uvamizi wa Urusi dhidi ya  Ukraine]"". Na kuna dalili za wazi kukamatwa kumeongezeka tangu sheria mpya ilipoanzishwa, OVD-Info inasema. Kufungiwa kwa vyombo huru vya habari, kuzuiwa kwa Facebook na vizuizi kwa Warusi kutuma kwenye TikTok kumeondoa njia muhimu za kupata habari, mratibu wa OVD-Info Leonid Drabkin anasema, na watu watajidhibiti kwa woga. ""Sasa ukienda kwenye Instagram yako, kuna machapisho kama mara 10 machache,"" anasema. Wenzake wengi wamefuta wasifu wao wa mitandao ya kijamii kabisa. Na pamoja na adhabu kali, hii tayari imeathiri idadi ya watu ""wajasiri wa kutosha kuandamana"". Majina ya baadhi ya wachangiaji yamebadilishwa ili kulinda utambulisho wao."	https://www.bbc.com/swahili/habari-60705106
