health	Yaoundé-Nsam local bomb: Four pipo wound, two serious for hospital	"Anoda local bomb explode on Sunday night for Nsam area for Secteur A for about 9:00 pm, injure 4 pipo, police don tell BBC Pidgin. Police give de figures afta local reports tok of 15 dead and 30 wounded. Like de oda explosions, dis na concoction for iron rods and motorcycle battery inside bag. Police also deny say deh catch de pipo weh plant de bomb as some reports tok. Police say as deh barricade de area, one motorcycle man wan force for pass deh arrest yi and de passenger but investigate show say deh no get anything for do wit de explosion, security officials tok. For hospital Christine weh e case no too serious tell BBC Pidgin say e bi dey inside de bar di drink wit e sista. ""Afta we order and just taste our drink small, ah start play game for ma phone. But, de bag weh e explode bi stand on top table wit soft drink laik say de pesin di kam back. So when de bag explode ah just feel as some force push me, ah go fall hit ma head. De place for ma leg wit wounds na weh na trouser and shoe end. De trouser really helep me as Laurene weh e burn plenti, bi weh short skirt and top, e back burn, Christine tok.. ""As ah sleep for Efoulan Hospital deh give drip, ma head cold down but as ah kam see ma sista, de head start hot again and deh admit me again for dis clinic"". ""Ah no know wusai ah go get moni for do scan"", Christine tok. For de past six months, about six local bombs don explode for Yaoundé. Hole dey for inside bar weh explosion open'am. Since weh de bombs di explode no group don claim responsibility and de reason for de explosions."	https://www.bbc.com/pidgin/tori-54777148
entertainment	Baba Suwe died: Facts about Babatunde Omidina, di Nigerian comedian wey die	"Babatunde Omidina, di Nigerian popular comedian wit di stage name Baba Suwe die on Monday, 22 November, 2021. ""Dis na to announce di sudden death of my father Mr Babatunde Omidina. Di legend and rare gem "" Babasuwe "" 11/22/21."" Na so Sola Omidina, son of Baba Suwe post di news of Bab Suwe death. Here na five facts you need to know about di Nigeria Veteran comedian; Before Baba Suwe die, rumours bin kill am two times for social media for 2019 and 2020. For one instance, di late veteran actor bin even do one youtube video to tell pipo say e still dey alive. Dem born Babatunde Omidina aka Baba Suwe on August 22, 1958, for Inabere Street for Lagos Island. But di legendary actor come from Ikorodu local government area of Lagos. E marry e wife, Omoladun Omidina wey also be actor for 1995 and she die for September, 2009. Babab Suwe die for di age of 63. Di popular actor bin attend Jamaitul Islamial Primary School for Lagos, and Children Boarding School, Osogbo. After im boarding school, Baba Suwe bin get im West African School Certificate for Ifeoluwa Grammar School for Osogbo, Osun State, southwest Nigeria. Baba Suwe begin acting career for 1971 and e dey acts for both English and Yoruba language films. Di veteran Nollywood comedian dey often play di role of confuse servant or security guard. E become popular afta e feature in one movie titled, Omolasan. Im become more popular afta e act for Iru Esin wey Olaiya Igwe produce for 1997. Di National Drug Law Enforcement Agency (NDLEA) bin arrest Baba Suwe afta dem accuse am of trafficking cocaine for 2011. As di agency put am for custody sake of say dem want make e excrete di cocaine wey dem suspect say e dey im stomach, nothing come out of Baba Suwe belle. Di agency chop blame ontop di case and court come judge say make dem pay Baba Suwe more than $155,000 as compensation and apologise to am."	https://www.bbc.com/pidgin/media-59378060
sports	Transfer rumours: Suarez, Kane, Lukaku, Haaland, Salah, Pochettino	Aston Villa manager Steven Gerrard dey monitor Atletico Madrid Uruguay striker Luis Suarez, 35, wit di prospect of making im move dis summer. (Athletic - subscription) Manchester United dey consider fresh summer move for Tottenham 28-year-old England striker Harry Kane. (Mirror) Lionel Messi papa and agent Jorge don call Barcelona to discuss weda di 34-year-old Argentina forward fit return after im leave last summer for Paris St-Germain. (90min) Barcelona go consider move for Chelsea Belgium striker Romelu Lukaku, 28, if dem no fit sign Borussia Dortmund Norway forward Erling Braut Haaland dis summer. (AS via Star) Barcelona manager Xavi dey keen on di all round ability wey Liverpool Egypt striker Mohamed Salah, 29, go add to im side. (AS - in Spanish) Arsenal manager Mikel Arteta and Tottenham boss Antonio Conte dey nine-man shortlist for di Paris St-Germain job if Mauricio Pochettino chop sack. (L'Equipe via Mail) AC Milan believe Lille Dutch defender Sven Botman, 22, and Portugal midfielder Renato Sanches, 24, go sign for dem imminently. (90 Min) Liverpool no go sell or loan Ireland goalkeeper Caoimhin Kelleher, 23, during di summer transfer window despite interest from Premier League clubs. (Sun) Manchester City dey set to join Real Madrid and Manchester United in di race to sign Bayern Munich Poland striker Robert Lewandowski, 33, if im dey available in di summer. (Fichajes - in Spanish) Leeds United Brazil forward Raphinha, 25, dey enta Barcelona and Manchester United eye. (Football Transfers) Liverpool also dey interested in Leeds' Raphinha. (Fabrizio Romano) Liverpool dey close in on di signing of Scottish 16-year-old full-back and winger Ben Doak from Celtic. (Athletic) Fiorentina dey in talks with Arsenal over permanent deal for 26-year-old Uruguay midfielder Lucas Torreira, wey dey on loan. (Fabrizio Romano) Benfica dey eye Paris St-Germain 34-year-old Argentina forward Angel di Maria. (Record - in Portuguese) Lazio Albania goalkeeper Thomas Strakosha, 26, na target for Premier League clubs. (Calciomercato - in Italian) Real Madrid 25-year-old Spain midfielder Dani Ceballos, wey spend time on loan for Arsenal between 2019 and 2021, dey face uncertain future for Bernabeu. (AS - in Spanish) Barcelona dey close to complete di signing of Morocco defender Noussair Mazraoui, 24, wey dey out of contract with Ajax at di end of di season. (Sport)	https://www.bbc.com/pidgin/sport-60749114
health	Coronavirus treatment: Immune sign dey give beta hope say Covid-19 fit dey treated	"Scientists for UK don begin test one treatment dem dey hope say go fit reduce how Covid- 19 dey take affect patients wey dey sick well-well from di virus. Dem discover say dos wey di virus hook wella get small number of immune cells dem dey call T-cell. Dem go begin clinical trial if one drug dem dey call interleukin 7, wey dey always boost T-cell fit epp di patients recover. Di program get scientists from Francis Crick Institute, King's College London and Guy's for St Thomas' Hospital. Dem don look di immune cells for di blood of 60 Covid- 19 patients and dem see say di number of T-cells for dia blood don reduce. Prof Adrian Hayday from di Crick Institute say wetin dey happun wit di immune cells shock am. E explain say di immune cells dey try protect us but di virus dey kill dem. For inside one microlitre (0.001ml) drop of blood, normal adults wey dey healthy dey get between 2,000 and 4,000 T-cells, wey dem dey call T lymphocytes. Di Covid patients wey di team test get between 200-1,200. Di researchers say these findings make dem develop one ""fingerprint test"" wey fit check di level of T-cells for di blood go fit quick tell which patient case go dey serious. Manu Shankar-Hari, one critical care consultant for Guy's and St Thomas' Hospital for London, tok say about 70% of Covid- 19 patients wey im dey see for intensive care dey come wit between 400-800 lymphocytes per microlitre. ""When dey begin recover, dia lymphocyte level also go return to normal,"" he add. Dem don test Interleukin 7 for small group of patients wey get sepsis and e dey increase di production of these specific cells. Dis trial go dey for patients wey get low lymphocyte count wey don dey critical care for more than three days. Mr Shankar-Hari tok say dem dey hope say wen dem increase di cell count, di viral infection go comot. Dis research don also provide more knowledge for di way di disease take dey waka for di immune system and Prof Hayday say e go dey okay for scientists all over di world dey find clinically valuable information. ""Dis virus wey turn di world upside down dey unique - e dey different. Na something wey neva happun before."" ""Dis virus dey different and e dey give time for future research - wey we go start immediately - we need find out di mechanism wey dey give dis virus power."""	https://www.bbc.com/pidgin/tori-52784276
business	Birds go replace Jammeh face ontop Gambia new money	Di Gambia don release new currency notes wey get di national birds ontop, to take am replace foto of former President Yahya Jammeh. Central bank chief Bakary Jammeh present di money to President Adama Barrow before dem release am through commercial banks starting from Tuesday. Di money wey Di Gambia dey use na dalasi, wey don dey in circulation since independence for 1965. Di new notes na total change of all dia money including 5, 10, 20, 50, 100 and 200 notes. Gambia presidency ontop dia @Presidency_GMB announce di change on Monday. Na for 2015 dem print di money wey get oga Jammeh foto ontop and di central bank announce for 2018 say dem go begin commot am from circulation. Oga Jammeh rule end wen President Adama Barrow take office afta im win elections for December 2016. Di currency change dey happun for di time wen di Truth, Reconciliation and Reparations Commission (TRRC) wey di Gambia goment setup, dey investigate human rights violations wey dem allege happun during Oga Jammeh 22-year rule. Di mata include report of anyhow kill kill, torture and illegal detention.	https://www.bbc.com/pidgin/tori-49238442
entertainment	Psquare reconciliation: Paul, Peter Okoye dey back together, celebrate birthday afta 2017	"""Two heads dey better than one"", na how Paul Okoye take pot im birthday message on Thursday as im an im twin brother Peter don reconcile. Afta five years of gbas-gbos between di Psquare twin, dis insta video message show say dem settle dia gbege. Di Psquare reconciliation dey come a day afta video comot wey show Peter, Paul and Jude Okoye as dem dey hug each oda. Tori start to comot say dem fit don reconcile afta di pair follow each oda back for social media sometime last week. Then Paul wife, post video wey show am dey carry both im and Peter pikin dem go shopping for America. Even on Wednesday before dia video come out, Paul bin wish im twin broda, happy anniversary. Na Nigerian singer J-Martins dey behind scenes dey make di moves for PSquare to come back togeda. Di wahala wey tori start to spread up and down for 2015, but na for 2017 everitin scata as video comot wey show di twins almost start to dey punch each oda. Na for September dat year wia di group scata even as Peter reveal say e bin dey fear for di safety of im family. Both of dem come start solo career as Paul take di name, Rudeboy and Peter go by Mr P. Rudeboy bin release hits like Audio Money and Reason With Me while Mr P release hits like One More Night and Paloma. Infact, around 2020, Paul call out Peter wife, Lola wen she wish di two of dem happy birthday, say wetin she dey do for back dey different. But dem too don squash dia beef, with pictures wey comot yesterday dey show as dem dey hug each oda. As to weda dem go come togeda to do song again, e dey remain to see. Because di first time dem reconcile for 2016, dem release back to back bangers like Nobody Ugly, Away and Bank Alert. Di dancing and singing pop group Psquare bin appear for di Nigeria music scene for 2003. De become popular as pipo begin dey hype dia dance style wey wan resemble Michael Jackson and Usher own. For dia career, dem don drop seven album and different single releases with international collabo like Akon, Jermaine Jackson and Rick Ross. Some of dia biggest hits na Busy Body, Do Me, Ifunaya and Break It. Dem win many national and international awards wey include di 2006 Headies for Artiste of di year, Song of the year, Best R&B/Pop Album, and Best music video; Best Group awards for di MTV Africa Music Awards for 2008 and 2009."	https://www.bbc.com/pidgin/tori-59258219
entertainment	Big Brother Naija 2021: BBNaija season 6 launch - See wetin we know	Di sixth season of Big Brother Naija reality show go start on Saturday 24 July afta audition for di new season end a couple of months ago. BBNaija na di biggest reality show for Africa, ova 49 kontries for di continent go tune in to watch di season launch wey go start by 7pm West African time, according to di show organizers. See interesting facts about di tear rubber BBNaija season 6 show. Dis season get two launch shows. Di first launch go happun on Saturday 24 July followed by di second on Sunday 25 July. Di two launch show go start by 7pm West African time. Organizers say dem don cancel all audiences for live shows and evictions, dem add say di presenter go host di Sunday Live Eviction Shows for empty studio, crossing live into di Big Brother House. Di reality show wey go last for 10 weeks go follow di lives of strangers as dem interact and compete wit each oda to win di grand prize of N90million worth of prizes, wey be di biggest reward for any reality show for di continent. Big Brother Naija season 6 go run 24/7 on DSTV Premium, Compact Plus, Compact, Confam and Yanga packages on channel 198 and on top GOtv Max and Jolli packages on channel 29. Ebuka Obi-Uchendu, wey be former housemate for Big Brother Nigeria show back in 2006 and host of di last four seasons of BBNaija - See Gobbe, Double Wahala, Pepper Dem and Lockdown - go return as di season host. Di top Nigerian TV presenter wey get plenti fans for social media not just for im MC work sabi totori pipo well-well wit im swag. Well na today we go meet some of di housemates for di launch show as Biggie neva reveal dia identity yet. But tori wey we dey hear be say dis season housemates hot well-well according to di organizers. Dem say dem say dis set of housemates go give fans of di show entertainment hot-hot. As per di theme of di season show na during di live launch show Ebuka, di show' host, go announce am.	https://www.bbc.com/pidgin/tori-57952558
health	Robert Trump: US President younger brother die for hospital	"US President Donald Trump don pay tribute to im ""best friend"" and youngest brother afta im die at age 71. ""Na wit heavy heart I share say my wonderful brother, Robert, peacefully pass away tonight,"" E tok for statement on Saturday. Di president don visit im brother for New York hospital di day before im die, wey e tell tori pipo: ""Im dey get hard time."" E no dey clear wetin cause Robert Trump death. Some tori pipo for America bin don report say im don sick tey tey. ""Im no just be my brother, im na my best friend,"" Donald Trump statement also tok. ""Im memory go live on inside my heart forever."" President Trump son Eric describe im uncle say na ""ogbonge man - strong, kind and loyal pass anytin"". ""Our entire family go miss am well-well,"" e write put for Twitter. Robert na di youngest of Fred and Mary Anne Trump five pikin, and dem born am two years afta im brother Donald. Di one wey old pass among di children, Fred Jr, die for 1981. Robert spend most part of im career wit di family real-estate company, wia im rise to position of top oga. Unlike im brother, tori be say im no like publicity and e live as semi-retired man for New York state. Recently, e go court to try stop di release of im niece Mary Trump tell-all book about di president, but im no succeed. 'How My Family Created the World's Most Dangerous Man' comot on 14 July and within 1 week sell pass one million copies. According to the New York Post, Robert spent more than one week for di intensive-care unit of Manhattan Mount Sinai Hospital for June."	https://www.bbc.com/pidgin/world-53791171
sports	WrestleMania 2021 results: Jordan Omogbehin win first fight as WWE welcome return of fans	Nigerian-born American WWE wrestler Jordan Omogbehin aka Omos win e first ever fight for Wrestlemania 2021. Di former college basketball player and e tag team partner AJ Styles defeat The New Day by pinfall to win Raw Tag Team Championships belt. After more than one year, WWE welcome live fans back with Night 1 of WrestleMania 37 for Raymond James Stadium on Saturday night.	https://www.bbc.com/pidgin/tori-56708009
business	Why flights go dey more expensive as air industry experts warn	"Price of airline tickets go increase ""without doubt"", air industry oga don warn. Oil prices don jump as economies dey recover from di covid pandemic and sake of di war for Ukraine. Willie Walsh wey be director general of di International Air Transport Association (IATA), say dem go pass dis cost to consumers. E say dis dey come as price of fuels dey rise. Holidaymakers need to dey prepared for di cost of flights to go up, Oga Walsh tell BBC Sunday Morning programme. Major airlines in Nigeria bin alert dia customers in March 2022 of more flight delays and cancellations in days ahead. Di alert na sake of di scarcity of Jet fuel or aviation fuel wey dem dey experience. E take di intervention of goment ogas inside di oild producing kontri to save di mata. In May 2022, commercial flight operators bin threaten strike to complain of di increase in price of JetA1, wey be aviation fuel, dem later suspend di action. But now, air industry ogas dey warn say flights go dey more expensive across di world. ""Flying go dey more expensive for consumers, without doubt."" Di ""high price of oil"" go ""show for higher ticket prices"", Willie Walsh tell BBC. Oil prices don already dey increase as demand don pick up again as economies dey recover from di Covid pandemic. Di fallout from di war for Ukraine don also push prices up more and more. Di US don announce complete ban on oil imports from Russia. UK dey also phase out Russian supplies by di end of di year. European Union leaders don also tok say dem go block most Russian oil imports by di end of 2022. Dis one mean say demand for oil from oda producers don increase, and e don lead  to higher prices. IATA oga say fuel prices dey at record highs, and say ""oil na di single biggest element of any airline cost base"". “No mata how e be, las-las dem go pass high oil prices through to consumers in higher ticket prices."", e add am. Russia na di third biggest oil producer for world afta America and Saudi Arabia. Out of di five million barrels of crude oil dem dey export evri day, more than half of dat dey enta Europe. UK oil demand from Russia na 8% and US only import 3% of Russia for 2020. Meanwhile, President Vladimir Putin  bin don threaten say e go cut gas to ""unfriendly"" kontris if dem no start to pay for dia gas import wit Russian roubles. Dis move dey come sake of di war on Ukraine wey don cause many kontris to sanction Russia. Di US, UK and EU also, don already place restrictions for oil and gas imports from Russia, afta dem invade Ukraine for February. US declare total ban on di import of Russian oil, gas and coal. UK wan phase out Russian oil by di end of di year. UK goment say dem wan allow enof time for dem to find oda places to get oil from. Deputy Russian Prime Minister Alexander Novak say to reject Russian oil go create kasala for di global market. Oil and gas prices don dey high since di invasion of Ukraine and if Russia stop to dey export dia own, di prices fit high even more."	https://www.bbc.com/pidgin/articles/c2q5ewprv3go
