sports	Get Inspired: How to get into disability sport	"At whatever level you wish to take part, sport and physical activity can be an enjoyable lifestyle choice. 
Physical activity has a number of health benefits including helping to maintain a healthy weight, lowering high blood pressure and boosting the immune system, as well as boosting self-confidence and preventing depression,
In the past, it may have been difficult to find a local sports club that could cater for individual needs, but nowadays nearly all sports have options or variations for disabled people and many clubs can accommodate people regardless of physical limitations. 
Activity Allianceexternal-link can direct you to numerous participation opportunities and programmes including information on different sports in your local area. For other areas of the UK, visit Disability Sport Walesexternal-link, Disability Sports NIexternal-link, or Scottish Disability Sport.external-link
Check out our Activity Guide pages which cover over 70 sports, most with a dedicated disability section.
Useful links
Any kind of physical movement is beneficial to your health, so don't think you have to be a great athlete to get involved. 
If you're not quite ready to join a club,  working out at home is a good starting point. If you're keen to get active but the prospect of entering the world of sport seems daunting, don't worry as there are plenty of great resources out there to help you get started.
BBC's Make Your Move has a wide range of challenges to help you get active - take a look and find the ones which are right for you.
With their connection to County Sport Partnerships around the country, the Activity Allianceexternal-link can point you to sports and activities in your area. Just click on your region and get started. The Parasport club finderexternal-link can also help to find a club near you.
In the past you may have been limited to certain sports such a wheelchair basketball or racing. 
If you used to enjoy sport or haven't been active for a while, you might be pleasantly surprised at the variety and popularity of sports now available in addition to the number of clubs that now offer specific options for disabled people. 
Don't know where to start? look through the Get Inspired activity guide list that has a range of different activities and their variations to point you in the right direction.
If you have your heart set on joining a gym, there are now more than 400 IFI Inclusive Fitnessexternal-link gyms around the country that provide accessible physical activity to disabled people. The specially designed equipmentexternal-link allows both disabled and non-disabled people to benefit from a full-body, cardiovascular and resistance-based workout. 
If it's your dream to compete at the highest level then Para Sportexternal-link is the destination for you. 
r Pathway to the Paralympicsexternal-link scheme includes initiatives and events which are designed to help you develop your skills and get the best out of disability sport. 
If you're not sure which sport to focus on, use the site to find a sportexternal-link, however if you have your heart set on a certain discipline, then go straight to finding a clubexternal-link in your local area. 
You will be trained by professional coaches to really ramp up your fitness and technique to help you reach your full potential. 
Regardless of your level of fitness or ability, joining a sports club is a great way to build your confidence, meet likeminded people and create a new social circle with people you can share your experiences with. 
re are even some sports such as basketball and dance that integrate able-bodied and disabled athletes which is a fantastic way to broaden your social circle even further. 
Visit the Activity Alliance for information on inclusive fitnessexternal-link and the health and social benefits of sport.external-link
If you're low in confidence or your disability inhabits your ability to attend a sports session alone, then take a friend, family member or carer with you and they will often get to play for free!
1. Share your storyexternal-link and inspire others
2. Find your local opportunities in  Englandexternal-link, Walesexternal-link, Scotlandexternal-link and Northern Ireland.external-link
3. See the Activity Alliance Being Active guideexternal-link for some more information on where to start.
5. Catch up on the Goz & Ross physical challenge series. The friends tried out different activities to find one that they can do together including wheelchair rugby, skiing, sailing, cycling, tennis and dance.
Are you inspired to try a new sport? Or maybe you are a keen enthusiast already? Get in touch and tell us your experience of the game by tweeting us on @bbcgetinspired,external-link visiting us on Facebookexternal-link or email us on getinspired@bbc.co.uk.
See our full list of activity guides for more inspiration & to choose which disability sport is right for you."	/sport/get-inspired/23196217
health	Top hospitals targeted by nurse strikes	"A host of leading hospitals will be affected in next month's nurse strikes, the Royal College of Nursing says.
ude Great Ormond Street and Alder Hey children's hospitals and leading cancer centres.
Overall, around a quarter of hospitals and community services in England and nearly all those in Northern Ireland and Wales will see nurses walkout on 15 and 20 December.
Emergency care will continue to be provided during the strike action.
In total, 76 NHS organisations will see nurses walk out.
ude leading cancer centres the Royal Marsden and Liverpool's Clatterbridge centre alongside major hospitals in Birmingham, London, Liverpool, Newcastle and West Yorkshire.
All the health boards in Northern Ireland and all-but-one in Wales, the Aneurin Bevan, will see strike action take place.
But action has been suspended in Scotland after ministers there made a fresh pay offer, which the RCN is consulting on.
Meanwhile, Unison has announced ambulance staff including paramedics and call handlers, have voted to strike in five of England's 10 ambulance services. A walkout is expected before Christmas.
urnout was too low in the remainder for the votes to count, as well as in all but two of England's hospital and community trusts.
No services in Wales voted for strike action, but a walkout will happen across all services in Northern Ireland on 12 December, Unison said.
Overall, up to 100,000 nurses could be involved in the nurse walkout the RCN says, which would amount to about a quarter of nurses in those three nations.
RCN warned the government if a deal could not be agreed more services would be involved in the strike action next year.
RCN general secretary Pat Cullen said: ""Ministers have declined my offer of formal pay negotiations and instead chosen strike action.
""It has left us with no choice. Nursing is standing up for the profession and their patients. 
""We've had enough of being taken for granted and being unable to provide the care patients deserve.""
Watch this video quiz to test your knowledge of nurses' pay
rike action will last from 08:00 to 20:00 GMT.
Under trade union laws, the RCN has to ensure life-preserving care
kely to mean some cancer services, urgent tests and scans and ongoing care for vulnerable patients will be protected alongside A&E and intensive care - although it will be up to local health bosses and union leaders to negotiate exact staffing levels on strike days.
But it seems almost certain the walkout will increase the backlog in non-urgent hospital treatment - a record seven million people are already on the waiting list in England.
GP services, however, will be unaffected as nurses working in practices were not entitled to take part in the ballot.
In England, the RCN only has mandates for strike action in just over half of NHS trusts as the turnout was too low in the rest.
For the forthcoming strikes the union's leadership has decided to only announce walkouts in around half of those eligible to take action.
RCN has called for a rise of 5% above the RPI inflation rate, which currently stands at above 14%, but no UK nation has offered close to that.
In England and Wales, NHS staff, including nurses, have been given a rise of at least £1,400 - worth about 4% on average for nurses.
In Northern Ireland, nurses are yet to receive a pay award because there is no working government.
Earlier this month Scottish ministers made a fresh offer worth more than 8% for a newly-qualified nurse, with more senior nurses being offered less. This prompted the re-starting of talks.
During the ballot - the results of which were announced two weeks ago - the RCN had argued this year's below-inflation pay award came after years of squeezes on nurse's salaries. 
But England Health Secretary Steve Barclay has said the RCN's demands are not affordable.
He has said the government had met the recommendations of the independent NHS Pay Review Body in giving its award.
And it followed a 3% pay rise last year, in recognition of work during the pandemic, despite a public-sector pay freeze.
Welsh government said it was unable to enter pay talks without extra funding from the UK government.
will only be the second time RCN members have been on strike.
In 2019, nurses in Northern Ireland walked out over pay, while nurses who are members of Unison in England walked out in 2014 over pay.
A host of other major health unions, including Unison, the Royal College of Midwives, GMB and Unite, have all started balloting members."	/news/health-63799244
technology	What is behind the big tech companies' job cuts?	"first sign of job cuts at Amazon came from LinkedIn posts from laid-off employees.
, Amazon's devices boss, Dave Limp, announced: ""It pains me... We will lose talented Amazonians from the devices & services org"".
Across the tech industry, at firms like Twitter, Meta, Coinbase and Snap, workers have announced they are ""seeking new opportunities"".
Worldwide, more than 120,000 jobs have been lost, according to the Layoffs.fyi website, which tracks tech job cuts.
Different firms cut employees for different reasons but there are common themes.
As our lives moved online during the pandemic, the tech giants' businesses boomed, and executives believed the good times - for them - would continue to roll.
Meta, for example, took on more than 15,000 people in the first nine months of this year.
Now executives announcing cuts have said they miscalculated.
""I made the decision to significantly increase our investments,"" chief executive Mark Zuckerberg told Meta employees, as he laid off 13% of them.
""Unfortunately, this did not play out the way I expected.""
Online adverts are the chief source of income for many tech firms, but for the advertising business, dark clouds have been gathering. Firms have faced growing opposition to intrusive advertising practices. For example, Apple made it harder to track people's online activity and sell that data to advertisers. 
And as the economy ran into trouble, many firms slashed their online advertising budgets.
In the financial technology sector, rising interest rates have also hit companies.
""It's been a really a disappointing quarter of earnings for many of the big tech companies,"" said technology analyst Paolo Pescatore of PP Foresight. ""No-one's immune.""
Even Apple has signalled caution, with chief executive Tim Cook saying the firm was ""still hiring"", but only on a ""deliberate basis."" 
Amazon attributed its job cuts to an ""unusual and uncertain macroeconomic environment"" forcing it to prioritize on what mattered most to customers.
""As part of our annual operating planning review process, we always look at each of our businesses and what we believe we should change,"" spokeswoman Kelly Nantel said. 
""As we've gone through this, given the current macro-economic environment (as well as several years of rapid hiring), some teams are making adjustments, which in some cases means certain roles are no longer necessary. We don't take these decisions lightly, and we are working to support any employees who may be affected.""
Investors have also piled on the pressure to cut costs, accusing firms of being bloated and slow to respond to signs of slowdown.
In an open letter to Alphabet, parent company of Google and YouTube, activist investor Sir Christopher Hohn urged the firm to slash jobs and pay.
Alphabet had to be more disciplined about costs, he wrote, and cut losses from projects like its self-driving car company, Waymo.
Elon Musk is certainly of the view that there is room to cut costs at his latest investment, Twitter, which has struggled to either turn a profit or attract new users.
Added to that, many commentators argue Mr Musk paid over the odds for the firm, and the pressure is on to make his investment worthwhile.
He laid off half the firm's employees; and for those who remain an ""extreme"" work ethic is promised.
According to US media reports on Tuesday, Mr Musk told staff they needed to commit to a ""hardcore"" culture of ""long hours at high intensity"" or leave. 
Industry watcher Scott Kessler also says there is less tolerance for big spending on high-tech gambles like virtual reality or driverless cars that may not pay off in the short term.
Investors also see the high wages and cushy perks some enjoy in the industry as unsustainable.
""Some companies have had to face harsh realities,"" he said.
Mike Morini, from WorkForce Software, which provides digital management tools said it appeared to be a turning point.
""The tech industry is exiting a period of growth at all costs,"" he said.
But while the big tech firms may be buffeted by economic headwinds, they are not broken.
Amazon's proposed 10,000 job cuts in corporate and technology roles - its biggest such reduction to date - represents only 3% of its office staff.
And the lay-offs may also be the start of new businesses as talented staff, dumped by the big firms, join or create start-ups.
As veteran Silicon Valley watcher Mike Malone recently told the BBC: ""I won't write the Valley off yet. I still have a lot of hope."""	/news/technology-63635821
sports	MLB: New York Yankees' Aaron Judge breaks American League home run record	"Aaron Judge of the New York Yankees has set a new American League record with his 62nd home run of the season.
utfielder, 30, passed the 61-year-old single-season mark set by another Yankee, Roger Maris, in the first inning away to the Texas Rangers.
Barry Bonds of the San Francisco Giants has the overall MLB record of 73, set in 2001 in the National League.
""It's a big relief,"" said Judge, who claimed the record with one regular season game remaining.
""Everybody can finally sit down in their seats now and watch the ball game.
""It's been a fun ride so far. Getting the chance to do this with my team-mates and with the constant support from my family, it's been a great honour.""
Judge drew level with Maris last week against the Toronto Blue Jays before playing five fruitless games, including two against the Rangers.
But he made no mistake this time as he led off the hitting, going clear of Maris with the third pitch faced from Jesus Tinoco.
""Congratulations to Aaron Judge and his family on Aaron's historic home run number 62,"" tweeted Maris' son, Roger Maris Jr.external-link
""It has definitely been a baseball season to remember. You are all class and someone who should be revered.""
record-breaking ball was claimed by a fan in the stands and has been valued at about $2m (£1.75m).
""I don't know where the ball's at, so we'll see what happens with that,"" said Judge.
""It would have been great to get it back but that's a souvenir for a fan. They made a great catch out there and they've got every right to it.""
Judge was a first-round draft pick by the Yankees in 2013 and made his MLB debut in 2016, hitting 52 home runs in his first full season.
In July he became the second-fastest player to reach 200 career home runs and he now has 219 from 727 games."	/sport/baseball/63103884
politics	Speaker Hoyle tells Michael Gove: Not how we do things	"g-up secretary was criticised for giving a different speech in Parliament to the written version he had supplied to the opposition in advance.
Sir Lindsay Hoyle suspended Parliament and said Michael Gove and the government had not followed conventions of the House, and told him it was “not acceptable” to give a longer statement in the Commons, adding it must not happen again.
My Gove apologised and said “no discourtesy was intended” when he spoke about the approval of the Woodhouse Colliery scheme in Cumbria - the first new UK deep mine in decades.
Whitehaven: West Cumbria coal mine opponents consider legal challenge"	/news/uk-politics-63905240
technology	How solar farms in space might beam electricity to Earth	"It sounds too good to be true: a plan to harvest solar energy from space and beam it down to Earth using microwaves.
But it's something that could be happening as soon as 2035, according to Martin Soltau, the co-chairman at Space Energy Initiative (SEI) - a collaboration of industry and academics.
SEI is working on a project called Cassiopeia, which plans to place a constellation of very large satellites in a high Earth orbit.
Once deployed the satellites would harvest solar energy and beam it back down to Earth.
He says the potential is almost unlimited.
""In theory it could supply all of the world's energy in 2050,"" he says. 
""There's sufficient room in orbit for the solar power satellites, and the Sun's supply of energy is vast. A narrow strip around geostationary Earth orbit receives more than 100 times the amount of energy per year than all of humanity is forecast to use in 2050,"" Mr Soltau says.
Earlier this year, the UK government announced £3m in funding for space-based solar power (SBSP) projects, following an engineering study conducted by consultancy Frazer-Nash that concluded the technology was viable.
SEI is hoping to get a big chunk of that money.
Its satellites would be made up of hundreds of thousands of small, identical modules produced in factories on Earth, and assembled in space by autonomous robots, who would also carry out servicing and maintenance.
r energy collected by the satellites would be converted into high frequency radio waves and beamed to a rectifying antenna on Earth, which would convert the radio waves into electricity.
Each satellite could deliver around 2GW of power into the grid, making each satellite comparable in power output to a nuclear power station.
Here on Earth, sunlight is diffused by the atmosphere, but in space it comes directly from the sun without interference.
So a space-based solar panel can collect a lot more energy than a similar sized one on Earth.
Similar projects are under development elsewhere.
In the US, for example, the Air Force Research Laboratory (AFRL) is working on some of the critical technologies needed for such a system, in a project known as Space Solar Power Incremental Demonstrations and Research (SSPIDR). 
ude improving solar cell efficiencies, solar-to-radio frequency conversion and beam forming, as well as reducing the large temperature fluctuations on spacecraft components and creating designs for deployable structures.
Late last year, the team successfully demonstrated new components for a so-called sandwich tile, which is used to convert solar energy into radio waves.
So is it safe to beam energy back to earth?
In a 2009 reportNasa scientist James Logan looked at the safety issues. In his report, he said the intensity of a typical space-based microwave beam would reach 30mW/cm2 at the centre - around 3% as strong as a typical counter-top microwave oven. 
At its perimeter, the energy from the beam would be around the same as the amount of radiation that current standards allow to leak up to 5cm away from a microwave oven. 
Although birds might be able to detect the microwave beams, the beams could ""never even come close to 'cooking' birds in flight"", the report said.
More technology of business:
While many of the biggest hurdles have already been cleared, there are still potential problems.
""My personal take on this is that we like to think the technology is there, but it's not quite ready yet for us to embark on a project of such complexity,"" says Dr Jovana Radulovic, a thermodynamics lecturer at the University of Portsmouth, who specialises in renewable energy systems.
She makes the point that launching a large number of solar panels into space will be expensive and, given that any project could require hundreds of launches, it would generate a lot of carbon dioxide.
But there is cause for optimism. An environmental analysis of the Cassiopeia project by the University of Strathclyde has concluded that overall, including launch, the carbon footprint could be as little as half that of terrestrial solar, at about 24g of CO2 per kilowatt-hour.  
Meanwhile, says Mr Soltau, the economic case is improving all the time.
""The cost of launch has fallen by 90% and is continuing to fall, and this has been game-changing for the economics,"" he says. 
""Secondly, there have been some real advances in the design of solar power satellites, so that they're much more modular, which provides resilience and reduced production costs. Thirdly, we've got real advances in robotics and autonomous systems.""
With only limited funding from the UK government, SEI is hoping to attract private investment for some of the technologies involved. However, warns Dr Radulovic, the proposed timeline may be over-optimistic.
""I think with significant investment and focused effort into this area, there's no reason why we couldn't have the system up and running as smaller pilot projects in the foreseeable future,"" she says. 
""But something on a large scale - we are talking about kilometres of solar arrays - would take a substantially longer time."""	/news/business-62636746
health	Fresh nurse strike dates announced in England	"Nurses will go on strike again on 18 and 19 January in England unless pay talks are opened, the Royal College of Nursing (RCN) has said.
Nurses at more hospital trusts than before will be involved in the strike action in the new year, the union said.
Meanwhile, the GMB union has called off a second day of ambulance strikes planned in England and Wales for 28 December.
But it announced a new co-ordinated walkout on 11 January. 
wo days of nurses strikes were held in England, Wales and Northern Ireland on 15 and 20 December, which resulted in more than 40,000 patient appointments and procedures being rescheduled.
On two consecutive days in January, there will be 12-hour walkouts by nurses at 55 health trusts in England - around a quarter.
Pat Cullen, head of the RCN, said the union had been left ""with no choice"" but to arrange January strikes.
""The government had the opportunity to end this dispute before Christmas but instead they have chosen to push nursing staff out into the cold again in January,"" Ms Cullen said. 
""The public support has been heart-warming and I am more convinced than ever that this is the right thing to do for patients and the future of the NHS.""
Health Secretary Steve Barclay said he was ""disappointed"" by the decision to take further strike action. He said meeting unions' pay demands would mean money being taken away from frontline services, causing delays to patients' treatment.
""Strikes are in no one's best interest, least of all patients, and I urge unions to reconsider further strike action before walkouts have a worse impact on patients,"" he added. 
Prime Minister Rishi Sunak said he was ""really sad"" about the disruption being caused ""to so, so many people's lives, particularly at Christmas time.""
But he insisted he had ""acted fairly and reasonably"" in accepting public sector pay recommendations and could not risk inflation rising any further.
Watch this video quiz to test your knowledge of nurses' pay
In Scotland, NHS workers are to be awarded an average pay increase of 7.5% - but nurses are still expected to announce strike dates in the new year. They rejected the pay deal, alongside midwives and staff belonging to the GMB union.
Health Secretary Humza Yousaf said the deal was ""the biggest since devolution"" and he had no more money for pay this year - but he said he was prepared to meet unions during the festive period to stop further strike action.
Royal College of Midwives says its members in Scotland may also take action in 2023.
Up to 10,000 ambulance members were expected to walk out on Wednesday 28 December. 
union said it was scrapping the action next week so that ""the public will be able to enjoy Christmas without additional anxiety"".
f strike action on 11 January means GMB workers will again be striking on the same day as ambulance workers represented by Unison. 
It means thousands of paramedics, call handlers and technicians will walk out in nine of England's 10 trusts, and across Wales in the new year.
Unison said yesterday it planned two more days of strikes on 11 and 23 January in London, Yorkshire, the North West, North East and South West.
unions say they want the government to come to the table and negotiate pay in order to help retain staff and improve patient care.
Rachel Harrison, GMB National Secretary, said they were suspending action on 28 December because they had been overwhelmed by ""amazing public support"".
But she said the new January strike date showed the union's commitment to getting higher pay for ambulance staff was ""stronger than ever"".
""The government can now do what ambulance workers and the public want - get round the table and talk pay now. We are here 24/7. Any time, any place,"" she said.  
A Welsh Government spokesperson said: ""We will continue to work to bring together trade unions, employers and government to deliver the best possible outcomes for workers, while continuing to call on the UK government to use the funding it has to provide a fair pay offer to NHS staff and enable us to do the same in Wales.""  "	/news/health-64076956
sports	Loughgiel 3-6 Drom and Inch 2-6: Shamrocks reach All-Ireland Club Camogie final	"Loughgiel secured a place in the All-Ireland Senior Club Camogie Final by beating Tipperary side Drom and Inch 3-6 to 2-6 at Kinnegad.
Four goals came in the first half with Loughgiel's Annie Lynn and Caitrin Dobbin goaling and Miriam Campion and Eimear McGrath netting for Drom & Inch.
But after leading by two points at the break, Drom & Inch were held scoreless for 22 minutes of the second half.
riod included Roisin McCormick's high ball going all the way to the net.
Further points from McCormick, Lynn and Dobbin helped Loughgiel lead by four and while McGrath got Drom & Inch scoring again, a score by substitute Chloe Higgins helped the Ulster champions qualify for the senior decider for the first time.
re they will meet defending champions Sarsfields of Galway who edged out Dublin side St Vincent's 1-11 to 1-10 in Saturday's other semi-final.
Loughgiel earned their first Ulster title since 2015 three weeks ago as they ended Slaughtneil's hopes of a seventh successive provincial title by securing a 2-13 to 1-11 triumph.
During Slaughtneil's dominant reign in Ulster, they also earned three All-Ireland titles and Loughgiel will be hoping to make their breakthrough at national level in the decider."	/sport/gaelic-games/63930679
business	HMRC closes phone lines due to technical fault	"HM Revenue and Customs (HMRC) has closed most of its phone lines due to a fault as many people seek advice ahead of filing their tax returns.
x authority apologised for the outage and urged people to use their online services.
It is not known when the lines will be working again, but HMRC said it would ""reopen them as soon as possible"".
More than 12 million people are required to complete self-assessment tax returns before 31 January.
umber is made up of people who are self-employed and those with more than one source of income.
If people do not file their tax return, either online or via post, then they face being hit with a fine, which is usually £100.
A statement from HMRC said: ""Our online services are working well and we encourage people to continue using them.
""We are working to urgently resolve a technical problem that has seen us temporarily close most of our phone lines. We apologise to people affected and will reopen them as soon as possible.""
HMRC gave people up to a month after the normal deadline of 31 January this year because the pandemic had put pressure on individuals and tax advisers to complete submissions.
r there will be no extended deadline."	/news/business-63838362
entertainment	Theatre group pulls play from Sheffield's Crucible over controversial musical	"A theatre company has pulled a play from Sheffield's Crucible in response to the staging of a musical criticised for its portrayal of Vietnamese people.
New Earth, a group of British East and South East Asian artists, said Miss Saigon contained ""damaging tropes, misogyny and racism"".
Its own production, Worth, had been due to run before the musical in June.
Sheffield Theatres, which runs the Crucible, said it respected the decision to cancel the play.
ue's creative directors acknowledged Miss Saigon's ""divisive performance history"" and ""the upset it has caused"".
In a statement they said they had approached the new production being ""sensitive"" to the issue, adding they ""believe this is a chance for us to engage in a fresh way with a majority East and South East Asian company reframing the story"".
Miss Saigon, which tells the story of the relationship between a young Vietnamese sex worker and an American soldier during the Vietnam War, sparked anger when it first opened in London's West End in 1989 with white actors wearing eye prostheses to make them look more Asian.
Written by Claude-Michel Schönberg and Alain Boublil and based on Giacomo Puccini's 1904 opera Madame Butterfly, it later transferred to Broadway and won multiple prizes including two Laurence Olivier and three Tony awards.
New Earth said Miss Saigon ""remains a very contentious musical since its release over thirty years ago, having hurt and angered many viewers due to its highly problematic narrative and portrayal of the Vietnam War and Vietnamese people"".
""We recognise concerns from our team that working alongside a musical that perpetuates deeply held notions of Asian inferiority would impact their wellbeing,"" added a joint statement from the company and Chester-based co-producers Storyhouse.
BEATS, an advocacy group for British East and South East Asian theatre workers, said Miss Saigon ""fetishised and hyper-sexualised"" Vietnamese women and erased ""the real experience of war and violence suffered by millions"".
It called the Crucible's decision to stage the musical in July ""deeply traumatising"".
Robert Hastie and Anthony Lau, directors of the Crucible's production of Miss Saigon, said they had taken a ""new approach"" which they hoped would ""shift the perspective"" on the show.
""The reimagining of any classic is about viewing stories through new lenses, that speak to the world as it is today as much as what it was or might have been,"" they added in a joint statement.
Follow BBC Yorkshire on Facebook, Twitter and Instagram. Send your story ideas to yorkslincs.news@bbc.co.uk."	/news/uk-england-south-yorkshire-63717840
