health	Kintuntu ebomi bato koleka 5.000 (OMS)	"Kintuntu ebomi koleka bato 5.000 na ekolo Congo démocratique wuto sanza ya yambo, koleka virus ya Ebola eye ezali kongala wuto sanza ya mwambe ya 2018 na mboka, esakoli OMS (Mabongisi ya molongo mpo bokolongono). ""Bokono eye ya RDC ezali ya monene koleka na mokili. Ezali ya makasi koleka oyo tomona,"" elobi Kate O’Brien, mokambi ya département ya mangwele ya OMS, na bokutani na bapanzi sango na Genève. Bato 250.270 bazwami na bokono yango na RDC mpe bato 110 bawei o’mokolo ya le 17 novembre, kolanda Mme O’Brien. Bokono ya mbala eye bobandaki sanza ya motoba mpe ya mwambe. Bopesi mangwele bonene bozali kopesama. OMS eyebisi ete bopesi mangwele bokosila kino suka ya mobu. Mme O’Brien alobi ete kintuntu epanzani na mboka mobimba mpe bato bazali kozwa yango mingi ezali bana mpe ba bebe. "	https://www.voalingala.com/a/kintuntu-ebomi-bato-koleka-5-000-(oms)/5183814.html
business	Boyokani mpo na aérogare kati na Eximbank na RDC nanu atiami te na mosola (Ambassade ya Chine)	"Boyokani mpo na nyongo na ya kotonga aérogare ya sika ya lipanda lya mpepo lya N’Djili namu etiami na misalan te. Ezali kozela mbulamatari ya Ekolo Congo démocratique endima maye mayokamaki, eyebisi ambassade ya Chine na Kinshasa. Ambassade ya Chine edimisi liyebisi mpe epameli lingomba ya bitumba mpo na bosembo ACAJ na kopesa sango ya lokuta. ""Eximbank Chine, uto ekelama na 1994, etikala kofunda mbulamatari ya RDC na ba zuzi"", ekomi ambassade ya Chine na Twitter na yango. Mpo na ambassade ya Chine, ekozala nyongo Eximbank Chine ekopesa RDC na crédit préférentiel mpo na efutama na mibu tuku minei. Mwa nungu nungu ezali kotombala wuto mwa mikolo na ba réseaux sociaux mpo na likambo lyango. Nzokande na eyano apasekai na bakeli mibeko, ministre ya Transports Didier Mazenga Mukanzu alobaki, le 28 mai 2020, ete mosolo ya Go-Pass to IDEF eselalamaka mingi mpo kobongisa bisaleli bya libanda lya mpepo na ekolo mobimba. M. Mazenga akomaki mpe lisusu ete na mibu misato mikoya, misolo ya Ga-Pass mikozala na 90% mpo na kofuta nyongo ya 354.23 millions ya dollars na Eximbank Chine. Président ya kala Joseph Kabila abetaki piololo mpo bobandi misala mya kotonga yango na 2018 kasi yango eslama te. Mpo na kobimba na libanda lya mpepo mpe kosala mobembo moto nyono afutaka 50$ mpo na mboka ya libanda mpe 30$ mpo na bituka."	https://www.voalingala.com/a/boyokani-mpo-na-a%C3%A9rogare-kati-na-eximbank-na-rdc-nanu-atiami-te-na-mosola-(ambassade-ya-chine)/5452255.html
sports	Moyi Maroc Amine Harit azwi mpasi ntango etikali mposo mpo Mondial ebanda	Ntango etikali kaka mikolo motoba yambo na bobandi ya masano ya Coupe du monde Qatar 2022, Amine Harit ya ekolo Maroc azokaki mokolo mwa eyenga 13 novembre 2022 na match ya club na ye Olympique Marseille na Monaco na chmapionnat ya France. Olympique Marseille elongaki Monaco mingete misato na mibale. Amine Harit asilisaki match te mpo abimaki na 58e minute na komemama. Akumbamaki na lopitalo kasi coach ya Marseille Igor Tudor akanisi ete mpasi mosani oyo azwi ezali makasi mpe ekoki kopekisa ye kobeta Mondial, kasi ekosengala kozela botali ya minganga. Milieu de terrain Amine Harit azali kati na basani ntuku mibale na motoba selectionneur ya ba Lions d’Atlas ya Maroc Oualid Regragui aponi. Mondial eye ekoki kozala ya mibale mpo na Amine Harit mpona 2018 abetaki mpo ekolo France. Motema kobeta mpo na Mané Na Sénégal mpe lokola, motema mozali kobeta mpo na mpasi Sadio Mabe azwaki na likolo mokolo mwa misato moleki. Sélectionneur ya ba Lions ya Teranga, Aliou Cissé oyo Fédération ya lisano lya ndembo ya Sénégal ewuti mpe kobakisa mobu moko boyokani bwa yango mpo ete akamab ekipi ya mboka, atiki Sadio Mané kati na basani ntuku mibale na motoba basengeli kobeta Mondial Qatar 2022. Kasi botali bwa mingami na Baviere, na Autriche, nde bolakisa sokisa Sadio Mané, mosani ya Bayern Munich akokoka solo kobeta Mondial. Lokola Coupe du monde ezali kobanda… Ba Championnats ya bikolo mingi ekotelemisa. Kati mpo na mposo misato lokola Europa Ligue, mpe Champion’s League ya Europa. Mposo moye nde ba ekipi ekobanda kokoma na Watar nsima na kokisa nkombo ya basani ntuku mibale na motoba ya moko moko.	https://www.voalingala.com/a/6834727.html
politics	Moto moko akufi mpe bato basusu babale bazoki na ba bombes artisanales misato ebeti na Beni	"Ba bombes artisanales misato (basala na maboko) ebetaki o’mokolo mwa eyenga na Beni, moto moko akufi mpe basi babale bazoki, elobi bakambi ba etuka. Ezali mbala ya yambo attaque na bombe esalama na engumba eye ba ADF bafundamaka na kosala bitumba. Mokambi ya soda ya engumba Beni, Colonel Narcisse Muteba Konga atie couvre-feu. ""Nalingi namona moto moko te na nzela. Bato banso bamibomba nzambi na sango tozwi, likambo mosusu lizali kobongisama. Nalingi namona kaka ba policiers mpe basoda na nzela,"" elobi colonel Muteba na bapanzi sango. Bombe ya liboso ebetaki na 6h00. Colonel Mueba alobi ete ezalaki “bombe artisanale” mpe etiamki kati na ndako ya Nzambe ya katoliko assompitionniste. Basi babale bazoki mpe bombe yango ebataki ntango bato bato babandaki kosangana mpo na milulu ya sacrément ya confirmation, eyebisi vicaire general ya Beni, Mgr Laurent Sondirya. “Balingaki esalama ntango bato bakozala mingi mpo bana na baboti ba bango balingaki kozala mingi na milulu myango, ebakisi Mgr. Sondirya. Bombe ya mibale ebetaki na 19h30, mpe moto azalaki komema yango akufi ntango ebeti pene na ekala ya masanga epayi bato pene na zomi bazalaki komela, na commune ya Rwenzori, elobi colonel Muteba. Ezali mbala ya liboso ba bombes ebetama na Beni. Bureau conjoint ya Nations unies nde elobi ba bombes misato nde ebetaki mpe emali yango. ""BCNUDH epameli makasi bituka na bisaka ya losambo na Beni na baye bayebani te. Ba engins explositifs misato ebetaki na ndako ya nZambe mibale mpe pene na mosquée moko ntango basambeli bazali na mayangani, le 26 mpe le 27 juin,"" ekomi na Tiwtter BCNUDH. Ba ADF bafundamaka na kozala na lisanga ya bondongolomeso groupe état islamique to DAESH. Beni, lokola etuka ya Nord-Kivu mpe ya Ituri ezali na état de siège président Félix Tshisekedi atiaki wuta sanza moko na koleka mposo misato."	https://www.voalingala.com/a/moto-moko-akufi-mpe-bato-basusu-babale-bazoki-na-ba-bombes-artisanales-mibale-ebeti-na-beni/5945018.html
business	Bakonzi batie manzaka mpo na botongi bwa raffinerie ya sika ya pétrole na Pointe-Noire	"Mbulamatari ya Congo-Brazzaville eyokani na Beijing Fortune Dingheng Investment Co. Ltd mpo ete compagnie eye ya Chine etonga raffinerie ya sika ekobisa pétrole na 2023 na Pointe-Noire. Milulu myango misala na Brazzaville. Mbulamatari elakisamaki elongi na ba ministres baike mpe Beijing Fortune Dingheng Investment Co. Ltd na Sen Shao, molakisi elongi ya Yonghong Li. Raffinerie yango ekotongama na ba zones économiques spéciales (bitando bibongisami mpo na nkita) ZES na Pointe-Noire. ""Raffinerie yango ekobanda kosala kino tokoma 2023,"" elobi M. Sen Shao. Kolanda maloba maye, raffinerie yango ekozala na makoki ma 2,5 millons ya tonnes ya hydrocarbure mobu na mobu. Esengeli eyanola na bosenga ya pétrole boye bozali kokoba komata na Congo mpe na etuka ya kati kati ya Afrika. Ekobimisa ba essences, gazoles ya malamu, ba gaz ya pétrole ya mayi, fiouls légers mpe pétraols ua mwinda."	https://www.voalingala.com/a/bakonzi-batie-manzaka-mpo-na-botongi-bwa-raffinerie-ya-sika-ya-p%C3%A9trole-na-pointe-noire/5674980.html
health	Dr. Munyangi azwi ndingisa ya kobanda ba essais cliniques ya mono na ye	Comité national ya éthique ya bokolongono ya ministère ya Santé (CNES) epesi ndingisa mpo na ba essais clinics ya protocole ya Artemisia Annua ya Dr. Jérôme Munyangi mpo na bokono bwa COVID-19. Bomekami ya mono moye mokosalama na hôpital Monkole na Kinshasa mobu moko, banda le 15 juin 2020 kino le 14 2021, ekomi CNES na eyano epesi Dr. Munyangi. Bomekami bwa mono yango bokosalama mpo na kotala bokasi na yango. Dr. Munyangi asalaka mingi bolukiluki likolo ya nzete ya Artemisia eye ebikisaka boko mingi lokola malaria mpe bilharziose. Na libandela ya COVID-19, akomelaki ba ministères mingi ya Santé na continent ya Afrika mpo na kosenga bango basalela Artemisia. Madagascar nde eyanolaki noki mpe ebandaki kosalela yango kino ekalaki nkisi moko. Dr. Munyangi azongaki na Kinshasa na sanza ya mitano nsima na kokima RDC mwa mibu mpo na alukami na baike na bokoma ye.	https://www.voalingala.com/a/dr-munyangi-azwi-ndingisa-ya-kobanda-ba-essais-cliniques-ya-mono-na-ye/5465037.html
business	Carburant mpasi na Brazzaville	"Mpasi mpo na kozwa petololo to carburant na Brazzaville. Wuto mikolo misato, mituka misali milongo na engumba mokonzi ya Congo-Brazzaville mpo na kozela essence, esakoli Agence Chine nouvelle (Xinhua). ""Nazo’sala lisusu mpenza te. Nakomia kosala ba demi-courses,"" elobi na Xinhua, mokumbi taxi Gilbert Goma, na mibu 38. Yango esali ete ntalo ya essence ekomi na 800 Francs CFA to 1.000 Francs CFA na litre bisika misusu. Ntalo bakonzi batia ezalaki nde 595 FCFA. Mbulamatari nanu epesi ndimbola te kasi Agence Chine nouvelle elobi ete ezali mpo na nkwokoso na nzela ya engunduka to chemin de fer Congo Océan. (CFCO) Moko na bayi Congolaise de Raffinage (CORAF) na Pointe-Noire alobi carburant ezali na yango kuna. CORAF ekoki kobimisa kino million moko ya tonne ya brut mobu monso kasi sika ebimisaka kaka 600.00 tonnes eye ekoki te mpo bosenga ya ekolo. Wuto mobu moleki, mbulamatari ebandaki misala mya kotonga raffinerie mosusu eye ekokoka kobisa 2,5 millons ya tonnes mibu minso mpe ekopesa misala na bana mboka 5.000, na boyokani na Chine."	https://www.voalingala.com/a/carburant-mpasi-na-brazzaville/6000353.html
sports	FECOCA ekati championnat, Mazembe, V.Club, Maniema Union na DCMP nde bakobeta compétions africaines	FECOFA (Fédération congolaise ya football association) ezwi mokano ete TP Mazembe, AS, V.Club, AS. Maniema Union na DCMP nde bakobeta compétions afriaines lokola chmapionnat national esuki na kati mpo na COVID19. FECOFA ekati championnat mpo na COVID-19. Elobi na esika momekano ya ligue 1 ezali, TP Mazembe nde elongi championnat. Comité exécutif ya FECOFA ekutani mpo na yango an Kinshasa na bosenga ya LINAFFOT (Ligue nationale ya football) mpe ba clubs. Comité eye esakoli ete TP Mazembe, lokola ezali na 53 points (20 matches) esika championnat etelemaki, ezali molongi mpe ekolakisa elongi ya RDC na Ligue des champions ya CAF. AS. V.Club nde ezali na esika ya mibale ma 42 points na 21 matches, ekokende elonge na TP Mazembe na Ligues des champions. Lokola Coupe du Congo esalami te, Maniema Union ya Kindu mpe AS DCMP baye bazali ba molongo ya misato mpe ya minei nde balakisi elongi ya RDC na Coupe de la Confédération africaine.	https://www.voalingala.com/a/fecoca-ekati-championnat-mazembe-v-club-maniema-union-na-dcmp-nde-bakobeta-comp%C3%A9tions-africaines/5418679.html
health	Etats-Unis ebakisi 23,4 millions $ ya lisungi mpo na bitumba na Ebola	"23,4 millions $ nde mosolo Etas-Unis ebakisi na nzela ya USAID (agence na ya USA mpo na mambi ya ntombwa-développement) na ntina ya kosunga bitumba na bokono bwa Ebola na monyele ya RDC. Lisungi lya llipesami ntango mikolo mizali kotangama mpo na bosakoli ya suka ya Ebola na RDC. ""Ata makasi masalami mpe motango mwa bakoni mokiti mingi mpenza, bitumba bisili te mpe nkwokoso ya bitumba ekomi mpasi likolo na COVID-19,"" eyebisi USAID na liyebisi. Yango ememi na 340 millions $ misolo USA epesa wuto libandela lya bokono boye na août 2018, eye esangisi lisungi ya misala mya etuka eye ya Afrika ne bikolo bizala nzinganzinga. Nzokande mbulamatari ya Etats-Unis esilakobimisa 600 miollions $ mpo na kopesa maboko na makasi bakanzi bazali kosala elongo na basungi basusu mpo na kosukisa Ebola. Mikolo mya Ebola mizali kotangama na monyele ya RDC nsima na lobiko ya mokoni ya suka. Ebola ezongaki lisusu na Beni mikolo mileki nsima mwa mpe na sanza moko na ndambo ya kozanga babeli. Mokoni moko akima esika lya lisungi mpe amonana te kino koleka mposo mibale."	https://www.voalingala.com/a/etats-unis-ebakisi-23-4-millions-ya-lisungi-mpo-na-bitumba-na-ebola/5427861.html
sports	RDC na finale ya AfroCan samedi na Kenya	Ba Léopards ya Congo démocratique baleki na finale ya Afrocan to mpe momekano ya bikolo ya Afrika ya basketball mpo na basani babetaka na ba championnats nationaux. Ba Léopeards balongaki jeudii ba Palanka Negra 84 na 78, na Bamako na Mali esika wapi phase finale ya Aforcan 2019 ezali kobetama. Yambo na yango, RDC elongaki Tchad 67 na 60, na demi-finale. O’mokolo ya mposo, Congo démocratique nde ebeti finale na Kenya. Kenya nde elongaki Maroc 96-66 na démi-finale.	https://www.voalingala.com/a/rdc-na-finale-ya-afrocan-samedi-na-kenya/5016886.html
