entertainment	Portable-MC Morris Canada Show: Àlàyé rèé lórí ìdí tí olórin Zazzu fi pàdánù eré tó yẹ kó lọ ṣe ní Canada	"Gbajúgbajà olórin Zazzu nnì, Habeeb Okikiola tí ọ̀pọ̀ mọ̀ sí Portable, ti pàdánù láti lọ ṣeré níbi ayẹyẹ kan ní Canada, èyí tí adẹ́rìnpòṣónú MC Morris ṣe agbátẹrù rẹ̀. MC Morris tó kéde ọ̀rọ̀ náà lórí Instagram rẹ̀ pé Portable kò ní le kópa níbi ayẹyẹ naa nítorí ìkéde tí Portable ṣe wí pé òun ti dá ẹni to n se akoso ẹgbẹ olorin oun, ìyẹn ìjọba danku, dúró fún ìgbà kan ná. Nínú àtẹ̀jáde tí MC Morris fi sórí Instagram rẹ̀ náà, ló ti ṣàlàyé ìdí tí ó fi gbé ìgbésẹ̀ láti yọ Portable kúrò lára àwọn òṣèré olórin tí yóò kópa níbi ayẹyẹ náà. Ọpọ awọn ololufẹ Portable lo wa n bi MC Morris leere pe ki lo de to se yọ orukọ olorin naa kuro ninu awọn amuludun to n ko lọ si Canada. Nigba to n dahun ibeere wọn, MC Morris ni o nidi ti oun fi se bẹẹ . ""Fún gbogbo ẹ̀yin tí ẹ̀ ń bèèrè ìdí tí mo fi yọ Idamu Adugbo yin kúrò nínú àwọn tí yóò kópa níbi ayẹyẹ tí mo fẹ́ ṣe ní ọjọ́ kejìlélógún oṣù karùn-ún, idi ni pé o dá àwọn aláàkóso rẹ̀ dúró ni."" Ó ní kí ènìyàn ní ẹ̀bùn orin kíkọ nìkan kò tó, ènìyàn ko bá mọ orin kọ dáradára ṣùgbọ́n tí kò níwà daadaa, kò dára rárá. ""Mánéjà méjì láì tíì pé ọdún kan, ó tún lé DJ tí iṣẹ́ rẹ̀ nitori kò ju pé kó gbe orin si, kó sì ṣe ṣakaṣáká lọ, mi ò lè kóṣì mérò, ẹ má bínú."" ""Mo ti wọ́gilé gbogbo ìdúnàádúrà tí a ti ṣe, Ijọba danku má bínú"". Kí ló dé ti Portable dá àwọn òṣìṣẹ́ rẹ̀ dúró? Nínú fọ́nrán kan tí Portable ṣe lórí Instagram ló ti kéde wí pé òun ti dá àwọn tó ń bá òun ṣiṣẹ́ ìyẹn Mánéjà, DJ àti ẹni tí ó ń ṣe agbátẹrù ìpolongo rẹ̀ dúró lẹ́nu iṣẹ́ wọn. Portable ní gbogbo àwọn wọ̀nyí ni wọ́n wà pẹ̀lú òun nítorí lásán nítorí owó. Ó ní òrìṣà bó ò le gbàmí ṣemí bó ṣe bámi ni òun fi ọ̀rọ̀ náà ṣe wí pé tí àwọn òṣìṣẹ́ náà kò bá máa ríjẹ lára òun kí wọ́n kúkú fi òun kalẹ̀. Ó ní ""ṣe èmi ni bàbá tàbí ẹ̀gbọ́n yín ni? Mánéjà, DJ, pòmótà, èmi ni mò ń bọ́ ọ yín, ra aṣọ sí i yín lọ́rùn, fi owó sínú akoto báńkì yín"". ""Tí mo bá wá ṣe bí ẹni pé kò sí owó lọ́wọ́ mi pẹ́rẹ́, kí mánéjà yámi lówó díẹ̀ yóò ní òun kò lówó lọ́wọ́ bí ẹni tó ń fowó kọ́lé."" ""DJ náà á sọ pé kò sówó, wọ́n rò pé ògo mí yóò tètè tán ni ṣùgbọ́n kò le parẹ́ láéláé, tí ẹ kò bá jèrè lárá mi, ẹ kúkú fimílẹ̀."" Ó ní ẹni tí ó bá wà pẹ̀lú òun láàárín oṣù kan tí ìgbé ayé rẹ̀ kò sì yí padà nílò láti lọ bọ orí ará rẹ̀, kí wọ́n fún ẹlòmíràn láyè láti jẹ lára òun. Bẹ́ẹ̀ náà ló ní kí gbogbo wọn wá tọwọ́ bọ ìwé àdéhùn tí wọ́n yóò bà bá òun ṣiṣẹ́. Mi ò fìgbà kankan gbowó lọ́wọ́ rẹ̀ gẹ́gẹ́ bí ẹni tí ó ń ṣe agbátẹrù ìpolongo rẹ̀ - Ijoba Danku fèsì Nígbà tó ń fèsì sí ẹ̀sùn tí Portable fi kàn án, ẹni tí ó ń ṣe agbátẹrù ìpolongo rẹ̀ tí ọ̀pọ̀ mọ̀ sí Ijoba Danku ní òun kò fi ìgbà kankan gba sísì lọ́wọ́ Portable fún gbogbo ìgbà tí òun fi ṣe iṣẹ́ fún un. Ó ní òun dúpẹ́ lọ́wọ́ Ọlọ́run tí òun kìí ṣe pòmótà tó máa ń lọ́ni lọ́wọ́ gbà, gbogbo ayẹyẹ tí òun bá sì gba fùn ní òun máa ń kó owó rẹ̀ jíṣẹ́ pé fun. ""Mi ò ní tọwọ́ bọ ìwé àdéhùn kankan pẹ̀lú rẹ̀, di iṣẹ́ rẹ mú, kódà ó tún jẹmí lówó nítorí o yá owó lọ́wọ́ mi, máa fi akoto báǹkì mi ráńṣẹ́ sí ẹ kí o dá owó mi padà."" ""Bákan náà ni Eti DMW, Eti Davido tó san mílíọ̀nù méjì fún ayẹyẹ ṣùgbọ́n tí o lọ, dá owó náà padà fún ni kí n da padà fún Eti."""	https://www.bbc.com/yoruba/afrika-60924758
health	Coronavirus: Oṣù kan gbáko lèèyàn 16 mílíọ̀nù yóò fi wà lábẹ́ ìséde ni Italy	Minisita feto ilera orileede Italy sọ pe o keere tan eeyan miliọnu mẹrindinlogun lofin konileogbele yoo kan ni agbegbe Lombardy ati awọn ileto mẹrinla miran f'osu kan gbako. Igbesẹ yi gẹgẹ bi wọn ṣe sọ jẹ ọna kan gbogi lati koju aisan Coronavirus to n ja rain nilẹ naa. Lara eto yi lo sọ pe awọn yoo ti sọ agadagodo pa si awọn ibudo ere idaraya to fi mọ ibudo iko nkan iṣẹmbaye lariwa orileede naa. Ayẹyẹ igbeyawo ati isinku naa ko ni waye lasiko idejumọle yi. Orileede Italy ni aisan Coronavirus ti gbogo julọ ni ilẹ Yuroopu. Ilana tuntun ti wọn kede yi yoo kan ilu Milan ati awọn ibudo igbafẹ miran ni Venice ti yoo si kan wọn titi di ọjọ kẹta oṣu Kẹrin. Awọn to ti padanu ẹmi wọn lọwọ aisan naa ni Italy bayi ti kọja okoolenigba ati mẹwa(230) tawọn alaṣẹ si n kede iku eeyan aadọta laarin wakati mẹrinlelogun. Bẹẹ si ni iye eeyan to ko aisan naa ti fo lati ẹgbẹfa(1200) si ẹgbẹrun marun un ati ọọrinlelẹgbẹrin ati mẹta(5883) lọjọ Abamẹta. Minisista Guiseppe Conte sọ pe ''a fẹ daabo bo ẹmi awọn ọmọ ilẹ wa.A mọ pe awọn igbes yi yoo gba ka ṣe ifarada kekeeke ati awọn mi ti yoo ga'' ''Ṣugbọn o di dandan, a ni lati gba akoso itọju ara wa'' Yatọ si awọn to wa ni ariwa agbegbe Lombardy, awọn to wa ni Modena, Parma, Piacenza, Reggio Emilia, Rimini, Pesaro ati Urbino, Alessandria, Asti, Novara, Verbano Cusio Ossola, Vercelli, Padua, Treviso ati Venice lọrọ yi kan. Ṣaaju asiko yi eeyan ẹgbẹrun lọna aadọta ni wọn ti ya sọtọ ti wọn fura si wọn pe wọn le ni aisan naa ni ariwa Italy.	https://www.bbc.com/yoruba/agbaye-51788615
entertainment	Ọ̀kan lára àwọn ọmọkùnrin Ebenezer Obey jáde láyé	Ọfọ ṣẹ̀ nile agba ọjẹ akọrin Juju, Ajihinrere Ebenezer Obey-Fabiyi, pẹlu bi ọkan lara awọn ọmọ rẹ ọkunrin, Olayinka Olalekan ṣe jade laye. Aṣoju Obey-Fabiyi, to jẹ mọnija rẹ, fidi isẹlẹ naa mulẹ fun BBC ni owurọ ọjọ Aje, pe lọjọ Ẹti to kọja ni oloogbe Olayinka ku. Iroyin sọ pe ẹni ọdun mejidinlaadọta ni oloogbe naa nigba to ku. Wọn si ti sin oku rẹ ni ọjọ keji, ọjọ Satide Ọgbọnjọ, oṣu Keje, ọdun 2021. Amọ titi di asiko yii, a ko ti i le sọ iru iku to pa a . Bakan naa ni ko daju pe baba rẹ gan-an wa lorilẹ-ede Naijiria nigba ti ajalu buruku naa ja lu ile rẹ. Idi ni pe, ni opin ọsẹ to kọja ni gbajugbaja pasitọ kan to jẹ ọmọ Naijriia nilẹ Gẹẹsi,  Tobi Adegboyega, fi fidio kan sita, nibi to ti n ki Oloye Obey Fabiyi kaabọ sile rẹ.	https://www.bbc.com/yoruba/articles/c1wz087wl77o
entertainment	Bolanle Ninalowo: Fíìmù àkọ́kọ́ mi ló jẹ́ ẹṣin iwájú fún mi báyìí	Gbájúgbajà ni Bolanle Ninalowo, lóòtọ́ kò pẹ́ tó bẹ̀rẹ̀ gẹ́gẹ́ bí òṣèré Yollywood, inú rẹ̀ dún bí ó ṣe ti m'ókè. Ninalowo jẹ́ ọmọ bíbí Ikorodu ní ìpínlẹ Eko. Ó gbé ní orílẹ̀-èdè Nàìjíríà fún ọdún mẹ́ẹ̀dógùn kó tó kó lọ sí Chicago ni orílẹ̀-èdè America níbi tí ó tún gbé fún ọdún mẹ́ẹ̀dógún mìíràn. Bẹẹ ori lo mọ iṣẹ aṣela ni ọrọ eniyan ri, onikaluku kan n gbiyanju ni Àwọn iròyin tì ẹ leè ní ìfẹ̀ síí: Yàtọ̀ fún eré tíátà, ó tún ní ilé iṣẹ́ ọkọ̀ títà léyìí tó jẹ́ òwò ìdílé rẹ̀. Bàbá rẹ̀ ti fi gbogbo ìgbà jẹ́ oníṣòwò ọkọ̀ òun sì ló fi iṣẹ́ náà lé òun àtàwọn ọmọ ìyà rẹ̀ lọ́wọ́. Bolanle Ninalowo ti gba ọ̀pọ̀lọpọ̀ àmì ẹ̀yẹ látàrí ìjáfáfá rẹ̀ nínú iṣẹ́ tíátà. Bolanle gba awọn ọdọ Naijiria ní imọran pẹ ki wọn tẹpa mọ iṣẹ ki wọn ma sọ ireti nu ti ọwọ wọn ko bai tii tẹ ohun ti wọn n le pa.	https://www.bbc.com/yoruba/afrika-46068939
politics	Osun 2022: Wo ẹ̀kúnrẹ́rẹ́ bí àbájáde èsì ètò ìdìbò ìpínlẹ̀ Osun se ló..	Ajọ eleto idibo nilẹ wa ti kede esi idibo gomina nipinlẹ Osun to waye lọjọ Satide, ọjọ Kẹrindinlogun osu Keje ọdun 2022. Ẹni to bori eto idibo naa ni Sẹnatọ Ademola Adeleke tii se oludije fun  ipo gomina labẹ asia ẹgbẹ oselu PDP. Adeleke lo ni apapọ ibo 403,371 eyi to mu ko fi ẹyin gomina to wa lori aleefa janlẹ, eyiun Adegboyega Oyetola. Oyetola lo ni apapọ ibo 345,027 ninu esi ibo naa. Oludije fun ẹgb oselu Labour, Lasun Yusuff lo se ipo keẹta ninu esi ibo naa pẹlu apapọ ibo 2,709. Oludije fun ipo gomina labẹ asia ẹgbẹ oselu SDP, Goke Omigbodun lo se ipo Kẹrin ninu eto idibo naa. Alakoso eto idibo naa, Oluwatoyin Temitayo Ogundipe lo kede esi ibo naa fawọn akọroyin. PDP bori ninu esi idibo Guusu ilu Ede PDP bori ninu esi idibo Guusu ilu Ede A 38 APC 5704 LP 16 PDP 19438 SDP11 Accredited voters 12007 A 37 APC 5649 LP 09 PDP 5860 SDP 03 Valid votes 11795 Rejected votes 212 Total votes cast 12007 Ilesha East Reg voters Accredited voters 26179 A 91 APC 13452 LP 33 PDP 10969 SDP 32 Valid votes 25342 Rejected votes 804 Total votes cast 2614 Osogbo LG Reg voters  142459 Accredited voters 56020 A 395 APC 22952 LP 79 PDP 30401 SDP 62 Valid votes 54997 Rejected votes 945 Total votes cast 55942 Atakunmosa west Reg voters  36470 Accredited voters 15171 A 75 APC 6601 LP 13 PDP 7750 SDP 11 Valid votes 14794 Rejected votes 353 Total votes cast 15147 Ifelodun Reg voters  80021 Accredited voters 34860 A 65 APC 16068 LP 18 PDP 17107 SDP 12 Valid votes 34036 Rejected votes 792 Total votes cast 34828 Ilesa west Reg voters  71001 Accredited voters 26364 A 106 APC 10777 LP 40 PDP 13769 SDP 21 Valid votes 25403 Rejected votes 881 Total votes cast 26284 Ilesa west Reg voters  71001 Accredited voters 26364 A 106 APC 10777 LP 40 PDP 13769 SDP 21 Valid votes 25403 Rejected votes 881 Total votes cast 26284 Ayedire Reg voters  37092 Accredited voters 17284 A 1510 APC 7868 LP 7 PDP 7402 SDP 4 Valid votes 17094 Rejected votes 253 Total votes cast 17267 Odoọtin Reg voters  66866 Accredited voters 28864 A 170 APC 13482 LP 19 PDP 14003 SDP 12 Valid votes 28105 Rejected votes Total votes cast Boripe Reg voters  66866 Accredited voters A 91 APC 21205 LP 4 PDP 7595 SDP 9 Valid votes 29510 Rejected votes 598 Total votes cast 30108 Obokun Reg voters  53267 Accredited voters 24447 A 26 APC 9727 LP 11 PDP 13575 SDP 4 Valid votes 23813 Rejected votes 586 Total votes cast 24399 Orolu Reg voters Accredited voters 21182 A 69 APC 9928 LP 32 PDP 10282 SDP 9 Valid votes 20765 Rejected votes 413 Total votes cast 211 Olorunda LG Reg voters  104700 Accredited voters 42009 A 208 APC 18709 LP 63 PDP 21350 SDP 46 Valid votes 41187 Rejected votes 737 Total votes cast 41924 Ife North LG Reg voters  58672 Accredited voters 21774 A 74 APC 9964 LP 34 PDP 10359 SDP 9 Valid votes 21050 Rejected votes 650 Total votes cast Ifedayo LG Reg voters  19598 Accredited voters 10300 A 55 APC 5016 LP 1 PDP 4730 SDP 0 Valid votes 9912 Rejected votes Total votes cast 10036 Ife Central LG Reg voters  113232 Accredited voters 33453 A 202 APC 17880 LP 134 PDP 13532 SDP 50 Valid votes 32544 Rejected votes 865 Total votes cast 33409 Irẹpodun LG Reg voters  57712 Accredited voters 29913 A 63 APC 12122 LP 1886 PDP 14369 SDP 6 Valid votes 29032 Rejected votes 544 Total votes cast 29576 Oriade LG Reg voters  69651 Accredited voters A 60 APC 14189 LP 24 PDP 15947 SDP 21 Valid votes Rejected votes 806 Total votes cast 31747 Olaoluwa LG Reg voters  37149 Accredited voters 18217 A 35 APC 9123 LP 12 PDP 7205 SDP 14 Valid votes 16737 Rejected votes 455 Total votes cast  1719 Ayedade LG Reg voters  37149 Accredited voters 1821 A 229 APC 14527 LP 20 PDP 13380 SDP 10 Valid votes Rejected votes 692 Total votes cast  29680 Iwo LG Reg voters Accredited voters A 214 APC 17421 LP 32 PDP 16914 SDP  20 Valid votes 35634 Rejected votes 897 Total votes cast Ede South LG Reg voters  54872 Accredited voters 26306 A 38 APC 5704 LP 16 PDP 19438 SDP  11 Valid votes 25691 Rejected votes 546 Total votes cast  26237 Isokan LG Reg voters 53288 Accredited voters 23051 A 23 APC 10833 LP 17 PDP 10777 SDP   8 Valid votes Rejected votes 634 Total votes cast  2298 Ejigbo LG Reg voters 73750 Accredited voters 34387 A 67 APC 14355 LP 30 PDP 18065 SDP   17 Valid votes Rejected votes Total votes cast Ede North LG Reg voters 71748 Accredited voters 34735 A 61 APC 9603 LP 15 PDP 23931 SDP   14 Valid votes Rejected votes Total votes cast Egbesore LG Reg voters Accredited voters A 105 APC 9228 LP 41 PDP 13230 SDP   22 Valid votes Rejected votes Total votes cast Irewole LG Reg voters Accredited voters A 31 APC 18198 LP 17 PDP 14216 SDP   11 Valid votes Rejected votes Total votes castiAtakunmosa east LG Reg voters  41027 Accredited voters 15497 A 40 APC 7449 LP 23 PDP 6992 SDP   14 Valid votes Rejected votes Total votes cast Ìfẹ South LG Reg voters Accredited voters A 36 APC 12481 LP 28 PDP 9116 SDP   14 Valid votes Rejected votes Total votes cast Ìfẹ east LG Reg voters  114403 Accredited voters 41006 A 305 APC 19353 LP 65 PDP 18071 SDP   40 Valid votes Rejected votes Total votes cast	https://www.bbc.com/yoruba/afrika-62195651
sports	Chelsea vs Tottenham: Lampard àtàwọn agbábọ́ọ̀lù Chelsea dọ́wọ́jọ wó òrùlé Stamford Bridge lu Mourinho àti Tottenham	Agbaọjẹ agbabọọlu Chelsea tẹlẹ, to ti di akọnimọọgba ẹgbẹ agbabọọlu naa bayii, Frank Lampard lo moke ninu ija oun ati ọga rẹ, Jose Mourinho ni papa iṣere Stamford Bridge lọsan ọjọ Satide. Atamọtaṣe, Olivier Giroud lo gbayo alakọọkọ wọle fun Chelsea nigba ti ifẹsẹwọnsẹ naa di iṣẹju mẹẹdogun. Lẹyin iṣẹju mẹta ti wọn bẹrẹ abala keji ere bọọlu ọhun ni adilemu, Marcos Alonso gba ayo keji sawọn Tottenham Chelsea. Nisẹ ni akọnimọọgba Tottenha, Jose Mourinho dori kodo lẹyin ti ọwọ iya ba ikọ agbabọọlu rẹ Tottenham Hotspurs. Ti ẹ ko ba gbagbe, Mourinho ti ṣe akọnimọọgba ẹgbẹ agbabọọlu Chelsea fun igba meji ọtọọtọ. Amọ Eric Lamela to wọle da ayo kan pada eyi to jẹ ki ere bọọlu pari si ayọ meji si ẹyọkan.	https://www.bbc.com/yoruba/ere-idaraya-51598636
entertainment	R. Kelly jẹ̀bi ẹsùn fífi ipá bá ọmọdé ní ìbálòpọ̀ - Ilé ẹjọ́	"Ile ẹjọ ti da gbajugbaja akọrin Amẹrika ni, R. Kelly lẹbi lori ẹsun pe o n ṣe agbatẹru lilo awọn obinrin ati ọmọde fun owo nọbi ati ibalopọ ti ko lẹtọ. Wọn ni o le ni ogun ọdun to ti n wu iwa yi. Eeyan mọkanla lo fẹsun kan an, ninu wọn ni obinrin mẹsan ati ọkunrin meji ti wọn kopa ninu igbẹjọ ọlọsẹ mẹfa gbako. Lasiko igbẹjọ yi, wọn ṣalaye fun ile ẹjọ iriri bi olujẹjọ naa ti ṣe fipa ba awọn eyan lopọ to si tun tabuku wọn. Lẹyin ọjọ meji ti wọn ṣe agbeyẹwo gbogbo ẹri to wa nilẹ, ile ẹjọ da R. Kelly lẹbi lori gbogbo ẹsun ti wọn fi kan an. R. Kelly yi iwe ọjọ ori Aaliyah ko ba le rii fẹ - Agbẹjọro Awọn agbẹjọro ijọba sọ pe R Kelly ti orukọ rẹ gangan n jẹ Robert Sylvester Kelly lo okiki ati ipo rẹ lati tan awọn to ko si ọwọ rẹ Wọn ni o parọ fun wọn pe oun yoo ran wọn lọwọ nidi iṣẹ orin ki o le bawọn ni ibalopọ. Ọpọ awọn to ko si lọwọ sọ pe awọn ko tii toju bọ nigba to fi ni ibalopọ pẹlu awọn. Bẹẹ naa ni wọn ni o tapa si ofin kan ti wọn pe ni Mann Act eleyii to lodi si  fifi eeyan ṣe owo nọbi laarin ipinlẹ kan si omiran. Awọn akọroyin sọ pe niṣe ni R. Kelly kan joko to n wo sun nile ẹjọ nigba ti adajọ gbe idajọ rẹ kalẹ ni. Wọn ko le sọ boju rẹ ti se ri nitori o wọ ibomu ti adajọ ni ki wọn wọ nitori ajakalẹ Covid-19. Idajọ yi n waye lẹyin ọkan to waye lọdun mẹtala sẹyin ni ipinlẹ Illinois nibi ti wọn ti tu silẹ pe ko mọ si ẹsun biba ọmọde ni ibalopọ Pupọ ninu awọn ẹsun ti wọn pada waa fi kan yii jẹyọ lẹyin ti wọn gbe fiimu kan jade ti akọle rẹ n jẹ ""Surviving R. Kelly."""	https://www.bbc.com/yoruba/58724257
politics	"""Tẹ́ẹ bá mọ Adebutu dáadáa, ó máa ń ṣe èèyàn bí ẹni tí kò jẹ́ pàtàkì""; ""Irọ́ ńlá lẹ pa"" - Igun Adebutu àti Jimi Lawal"	"Bo ṣe n lọ ninu gbẹ oṣelu Peoples Democratic Party ni ipinlẹ Ogun kii ṣe keremi rara, bi igun kan ṣe ni awọn ni ade kan naa ni igun mii ni oludije awọn lo wọle lati du ipo gomina.  Kẹrẹkẹrẹ, idibo kuku ti n sunmọ amọ a ṣi n ri awọn ẹgbẹ oṣelu kan ti aarin wọn ko tii gunmọ depo depo ki ẹnu wọn ko lori taa ni yoo dije.  BBC Yoruba kan si ẹgbẹ oṣelu PDP nipinlẹ Ogun lati mọ taa gan lo fẹ gbe opo ẹgbẹ ro ninu idibo ọdun to n bọ, ọtọọtọ la ba lẹnu wọn.  ""Tẹ́ẹ bá mọ Adebutu dáadáa, wọ́n máa ń ṣe èèyàn bí ẹni tí kò jẹ́ pàtàkì"". Ọkan lara wọn, Jimi Lawal ní torí pé Adebutu jẹ́ ọmọ bàbá olówó ló ṣe ń ṣe àwọn ọmọ ẹgbẹ́ bí àwọn tí kò pàtàkì.  “Joshua ni ọpọlọpọ maa n pe mi nigba ti mo darapọ mọ PDP Ogun torii bi Alhaji Adebutu ṣe maa n ṣe gbogbo eeyan”.  Bakan naa, a tun ba Ọgbẹni Solari to jẹ akọwe ẹgbẹ PDP ni ipinlẹ Ogun sọrọ to si ṣalaye idi ti o ṣi fi jẹ pe Adebutu ni oludije loju ti awọn naa."	https://www.bbc.com/yoruba/articles/cw4n537ygl0o
religion	Adeyinka Alaseyori and Tope Alabi: Wòlìí Genesis ní òun ni orin Oniduro Mi wà fún	"Oluṣọ aguntan agba fun ijọ Celestial Church of Christ, Genesis Global, Ẹniọwọ Israel Ogundipe ti sọ pe ohun ti gbajumọ akọrin ẹmi, Tọpẹ Alabi sọ lori orin Oniduromi ku diẹ kaa to. Ẹniọwọ Ogundipẹ ṣalaye ninu fido kan to n lọ kaakiri bayii ninu eyi to ti n kọ orin ""oniduromi ẹ ṣeun"" pe oun gan ni orin naa wa fun, bi awọn eeyan ko ba mọ. ""Oniduro mi ni alagbawi mi. O duro fun mi nigba ti ọpọ fi mi silẹ lori ẹjọ ti mo ko si, ti ọpọlọpọ si tun rin jinna si mi nitori pe wọn ko fẹ ki aye mọ wọn mọ mi."" Oluṣọ aguntan ijọ Genesis Global naa wa fi kun un pe, o dara ki Ọlọrun jẹ Oniduro ẹda dipo eniyan ẹlẹran ara. ""Emi ni olorin ẹmi naa kọ orin naa fun. Koda nigba ti awọn ile ẹjọ da iṣẹ silẹ, Ọlọrun duro fun mi."" Laipẹ yii ni awuyewuye hu sita lori ọrọ ti Tọpẹ Alabi sọ ninu fidio kan to ja ranyinranyin kaakiri. Tope Alabi ni akude wa lori orin naa ati pe ko jẹ jẹ latọwọ Ẹmi mimọ lo ti wa nitori pe Ọlọrun sọ fun oun pe oun kọja Oniduro fun ẹnikẹni. Lati igba to si ti sọrọ naa, eyi to gba ori ayelujara, ni oniruuru eeyan ti n fesi nipa rẹ, eyi ti ko yọ awọ̀\n gbajumọ awujọ silẹ."	https://www.bbc.com/yoruba/afrika-57489187
sports	Tábìlì àmì ẹ̀yẹ Olympic Tokyo 2020	Idije mẹtalelogun ọtọọtọ ati ifigagbaga ojilelọọdunrun o din ẹyọ kan ni yoo waye ninu idije ere idaraya Olympic fọdun 2020. Ibudo mejilelogoji kaakiri orilẹede Japan ni awọn idije naa yoo ti maa waye. Oju opo yii ni yoo maa se afihan tabili ami ẹyẹ ti wọn gba, bẹẹ ni yoo maa gbe esi bi idije naa se n lọ si funra ara rẹ lati se afihan iye ami ẹyẹ Wura, baba ati Idẹ ti ikọ elere idaraya kọọkan gba ninu idije naa. Ami ẹyẹ akọkọ nireti wa pe wọn yoo fun ẹni to jawe olubori lọjọ Kẹrinlelogun osu Keje ọdun 2021.	https://www.bbc.com/yoruba/afrika-57685598
