politics	Ba avocats ya général Mokoko baboyi azonga na boloko	"Basembeli ba général Jean-Michel Mokoko oyo akatelamaka mibu 20 mya misala makasi na 2018, baboyi ete azongisama na ndako ya bokangami na Brazzaville. ""Tokomeli ministre ya ministre mya mambi mya Sembo mpe mokambi ya boloko mpo na kolakisa bobyi na biso na bozongi"" na ye na boloko, elobi na AFP Me Yvon Eric Ibouanga. Général Mokoko azalaka candidat ya maponami ya mokonzi ya mboka na 2016 mpe akangamaki nsima na bosakolami ya elonga ya président Denis Sassou N’Guesso, na kofundama na koluka kokweyisa bokonzi mpe kozwama na minduki. Général Mokoko, oyo azalaka mokonzi ya mampinga wuto 1987 kino 1993 na Congo-Brazzaville, atikala te kondima elonga ya M. Sassou oyo akokisi mibu 37 na bokonzi. Général Mokoko, na mibu 74, azalaka na lopitalo ya basoda wuto bozongi na ye na mboka nsima na kotindama na Turquie mpo na lisalisi na bokono bwa COVID-19 na juillet 2020 kino août 2020."	https://www.voalingala.com/a/ba-avocats-ya-g%C3%A9n%C3%A9ral-mokoko-baboyi-azonga-na-boloko/6241576.html
business	Boyokani mpo na aérogare kati na Eximbank na RDC nanu atiami te na mosola (Ambassade ya Chine)	"Boyokani mpo na nyongo na ya kotonga aérogare ya sika ya lipanda lya mpepo lya N’Djili namu etiami na misalan te. Ezali kozela mbulamatari ya Ekolo Congo démocratique endima maye mayokamaki, eyebisi ambassade ya Chine na Kinshasa. Ambassade ya Chine edimisi liyebisi mpe epameli lingomba ya bitumba mpo na bosembo ACAJ na kopesa sango ya lokuta. ""Eximbank Chine, uto ekelama na 1994, etikala kofunda mbulamatari ya RDC na ba zuzi"", ekomi ambassade ya Chine na Twitter na yango. Mpo na ambassade ya Chine, ekozala nyongo Eximbank Chine ekopesa RDC na crédit préférentiel mpo na efutama na mibu tuku minei. Mwa nungu nungu ezali kotombala wuto mwa mikolo na ba réseaux sociaux mpo na likambo lyango. Nzokande na eyano apasekai na bakeli mibeko, ministre ya Transports Didier Mazenga Mukanzu alobaki, le 28 mai 2020, ete mosolo ya Go-Pass to IDEF eselalamaka mingi mpo kobongisa bisaleli bya libanda lya mpepo na ekolo mobimba. M. Mazenga akomaki mpe lisusu ete na mibu misato mikoya, misolo ya Ga-Pass mikozala na 90% mpo na kofuta nyongo ya 354.23 millions ya dollars na Eximbank Chine. Président ya kala Joseph Kabila abetaki piololo mpo bobandi misala mya kotonga yango na 2018 kasi yango eslama te. Mpo na kobimba na libanda lya mpepo mpe kosala mobembo moto nyono afutaka 50$ mpo na mboka ya libanda mpe 30$ mpo na bituka."	https://www.voalingala.com/a/boyokani-mpo-na-a%C3%A9rogare-kati-na-eximbank-na-rdc-nanu-atiami-te-na-mosola-(ambassade-ya-chine)/5452255.html
business	Tshisekedi asengi na molongo misolo mpo na kosunga RDC kobatela zamba	"Président Félix Tshisekedi abwaki mbela na baye banso ya molongo kosunga ekolo Congo démocratique kobatela zamba na yango. Ezalaki na bokutani Climate Action Summit 2019 na New York, USA. ""Soki zamba ya RDC eziki, koleka 52% ya mayi ya kati ya mboka nde ekokende na yango elongo. Kolimwa ya écosytème eye ekomema likama monene mpe ekobebisa kimya ya climat na mokili,"" elobi M. Tshisekedi. ""Tosengi baye banso tosalaka na bango kopesa maboko mpenza na misala ya mbulamatari na ngai ya kobatela zamba ya Congo. Lisungi yango esengeli esalama na nzela ya misolo mingi mpenza,"" eyebisi M. Tshiskedi. Abakisi ete boyokani ya makasi mpe bopesi ma makoki ya techonlogie yango ekopesa nzela na misala mikowumela mpo na kokitisa gaz ya effet de serre eye ememi réchauffement climatique ya planète. Gaz ya effet de serre ezali mopepe moye mozongaka likolo soki moyi ebeti eloko lokola kitala. Mopepe yango mozikisaka oxygène na gaz mosusu ya litomba mpo na bikelamu lokola bato bapema. Yango nde ematisi moto na mabele (planète Terre) [Réchauffement climatique]. M. Tshisekedi akundoli ete zamba mpe tourbières nde ekangaka 30% ya gaz effet de serre. Etuka ya kati ya Afrika, mingi mpenza RDC, ezali na 250 millions ya ba heactares, na stock ya 70 milliards ya ba tonnes ya carbone maye mamelaki pene na 750 millions ya gaz carbonique (CO2) mobu na mobu… masalaka mosala makasi ya kotambwisa climat. M. Tshisekedi alaki kosala nyonso mpo na kobakisa motango ya bisika bibatelama (aires protégées) kati na yango mayi, na etando mobimba ya ekolo Congo démocratique."	https://www.voalingala.com/a/tshisekedi-asengi-na-molongo-kosunga-rdc-kobatela-zamba/5095224.html
politics	Moto moko akufi mpe bato basusu babale bazoki na ba bombes artisanales misato ebeti na Beni	"Ba bombes artisanales misato (basala na maboko) ebetaki o’mokolo mwa eyenga na Beni, moto moko akufi mpe basi babale bazoki, elobi bakambi ba etuka. Ezali mbala ya yambo attaque na bombe esalama na engumba eye ba ADF bafundamaka na kosala bitumba. Mokambi ya soda ya engumba Beni, Colonel Narcisse Muteba Konga atie couvre-feu. ""Nalingi namona moto moko te na nzela. Bato banso bamibomba nzambi na sango tozwi, likambo mosusu lizali kobongisama. Nalingi namona kaka ba policiers mpe basoda na nzela,"" elobi colonel Muteba na bapanzi sango. Bombe ya liboso ebetaki na 6h00. Colonel Mueba alobi ete ezalaki “bombe artisanale” mpe etiamki kati na ndako ya Nzambe ya katoliko assompitionniste. Basi babale bazoki mpe bombe yango ebataki ntango bato bato babandaki kosangana mpo na milulu ya sacrément ya confirmation, eyebisi vicaire general ya Beni, Mgr Laurent Sondirya. “Balingaki esalama ntango bato bakozala mingi mpo bana na baboti ba bango balingaki kozala mingi na milulu myango, ebakisi Mgr. Sondirya. Bombe ya mibale ebetaki na 19h30, mpe moto azalaki komema yango akufi ntango ebeti pene na ekala ya masanga epayi bato pene na zomi bazalaki komela, na commune ya Rwenzori, elobi colonel Muteba. Ezali mbala ya liboso ba bombes ebetama na Beni. Bureau conjoint ya Nations unies nde elobi ba bombes misato nde ebetaki mpe emali yango. ""BCNUDH epameli makasi bituka na bisaka ya losambo na Beni na baye bayebani te. Ba engins explositifs misato ebetaki na ndako ya nZambe mibale mpe pene na mosquée moko ntango basambeli bazali na mayangani, le 26 mpe le 27 juin,"" ekomi na Tiwtter BCNUDH. Ba ADF bafundamaka na kozala na lisanga ya bondongolomeso groupe état islamique to DAESH. Beni, lokola etuka ya Nord-Kivu mpe ya Ituri ezali na état de siège président Félix Tshisekedi atiaki wuta sanza moko na koleka mposo misato."	https://www.voalingala.com/a/moto-moko-akufi-mpe-bato-basusu-babale-bazoki-na-ba-bombes-artisanales-mibale-ebeti-na-beni/5945018.html
health	Dr. Munyangi azwi ndingisa ya kobanda ba essais cliniques ya mono na ye	Comité national ya éthique ya bokolongono ya ministère ya Santé (CNES) epesi ndingisa mpo na ba essais clinics ya protocole ya Artemisia Annua ya Dr. Jérôme Munyangi mpo na bokono bwa COVID-19. Bomekami ya mono moye mokosalama na hôpital Monkole na Kinshasa mobu moko, banda le 15 juin 2020 kino le 14 2021, ekomi CNES na eyano epesi Dr. Munyangi. Bomekami bwa mono yango bokosalama mpo na kotala bokasi na yango. Dr. Munyangi asalaka mingi bolukiluki likolo ya nzete ya Artemisia eye ebikisaka boko mingi lokola malaria mpe bilharziose. Na libandela ya COVID-19, akomelaki ba ministères mingi ya Santé na continent ya Afrika mpo na kosenga bango basalela Artemisia. Madagascar nde eyanolaki noki mpe ebandaki kosalela yango kino ekalaki nkisi moko. Dr. Munyangi azongaki na Kinshasa na sanza ya mitano nsima na kokima RDC mwa mibu mpo na alukami na baike na bokoma ye.	https://www.voalingala.com/a/dr-munyangi-azwi-ndingisa-ya-kobanda-ba-essais-cliniques-ya-mono-na-ye/5465037.html
health	Brazzaville esakoli kotiya na quarantaine bato banso bako wuta France, Chine, Corée S. na Italie	Bakonzi ya Congo-Brazzaville basakoli ete bakotiya na quarantaine bayi mobembo banso bakowuta na France, Italie, Chine, Corée du Sud na Iran, esika wapi bokono bwa coronavirus bozali kongala. Ministère ya affaires étrangères eyebisaki ba ambassades banso ya bikolo ya bapaya na Brazzaville. Kasi mokano mwa motiyamaki nanu te na mosala kino mpokwa. Baye bakitaki na mpepo ya Air France ewutaki Paris jeudi na mpokwa bazongaki ndako nsima na kozwama température na bango na libanda ya mpepo. . Kaka mwasi moko nde asimbamaki mpo nzoto na ye ezali moto mpo azwaki mangwele ya hépathite B. Kolanda mokano ya mbulamatari, ba tests ya COVID-19 	https://www.voalingala.com/a/brazzaville-esakoli-ete-ekotiya-na-quarantaine-bato-banso-bako-wuta-france-chine-cor%C3%A9e-s-na-italie/5317030.html
sports	Barrage Mondial Qatar 2022: Ba Léopards ya RDC bakoboli 1-1 na ba Lions ya Atlas	Ba Léopards ya Ekolo Congo démocratique bakoboli 1-1 na ba Lions d'Atlas ya Maroc na match ya yambo ya barrages ya mondial Qatar 2022 na stade des martyrs na Kinshasa. Ba Léopards bazwaki match na maboko na mi-temps ya yambo mpe bamonaki nzela ya moniama na 12e minute. Yaone Wissa ya ba Léopards nde aningisaki moniama na 12e minute. Match ebongalamaki mwa moke na mi-temps ya mibale. Ba Lions d'Atlas balamukaki mpe makomisaki match mwa kilo. Ngambo mibale, basani basika bakotisamaki. Ba Léoparcs babikaki na 54e minute mpo Ryan Mmaee' ya Maroc akokaki te kotia penalty epesamaki na ba Lions nsima na Cedrick Bakambu ya RDC kosimba ballon na rectangle ya monene. Na 76e minute, nsima na Cerdrick Bakambu kolongala te kotia mongete, na Lions batindaki ballon mosika ngambo ya moyambi ya na Léopards Kiasumbwa mpe Tarrik Tissoudali atiaki mongete ntango bayi RDC bazalaki kozela arbitre abeta piololo mpo na hors jeu. 1-1, mongete mwango mondimamaki. Sika ekosengela kozela match ya mibale mardi le 29 mars na Maroc mpo na koyeba nani kati na ba Léopards na ba Lions ya Atlas akoleka na phase finale ya mondial 2022 na Qatar. Mokonzi ya mboka RDC Félix Tshisekedi azali na match ya stade des martyrs. 	https://www.voalingala.com/a/6501710.html
politics	Bosambisami ya Kamerhe, Jammal na Muhima bokozongela le 18 septembre na Makala	Mikanda mipesi mokolo mwa bozongeli bosambisami ya Vital Kamerhe, Samih Jammal na Jeannot Muhima mitendelami bango. M. Kamerhe azali nanu na lopitalo, elobi basungi baye. Kolanda mikanda myango mokolo mwa le 18 septembre nde moponami. Samih Jammal, nkolo compagnie SAMIBO, na Jeannot Muhima, mosali ya import-export na présidence, bazwi mikanda myango. Bosambisami bwango bosi bozongisami nsima pene na mbala minei. Vital Kamerhe, mokambi ya ndako ya misala ya président Félix Tshisekedi, ye, azali nanu na lopitalo, eyebisi bayi lingomba lya ye, elobi mosungi na ye mpo na sango, Michel Moto. Ministre ya Juenesse Billy Kambale oyo asakoli mpe yango na meeting na ye na Goma, na Nord-Kivu. Kasi bango babale balobi te esika yango ezali wapi. M. Kamerhe atiamaki mposo moko moleki na centre Nganda na Kintambo, na Kinshasa. M. Kamerhe akatelama etumbu ya mibu 20 mya misala makasi na boloko ya Makala (CPRK) mpo na kopengwisa misolo. MM. Muhima mpe Jammal bango bazwaki etumbu ya boloko na esambeli ya yambo.	https://www.voalingala.com/a/bosambisami-ya-kamerhe-jammal-na-muhima-bokozongela-le-18-septembre-na-makala/5575671.html
health	Budget ya COVID-19 kino sika ezali ya 135 millions $ (Dr. Muyembe)	Dr. Jean-Jacques Muyembe alobi ete misala ya bitumba na COVID-19 mimonisa bosenga bokazli ya 135 millions ya ba dollars na ntango eye. Budget ekoki kobwanga soki bosenga bomati. Bato ya sika basato basusu bakisami na motango ya baye bazwi coronavirus ya sika to COVID19 na ekolo Congo démoncratique, esakoli mokambi ya Cellule technique ya bitumba na bokono boye bopanzani na mokili mobimba. Kolanda Dr. Jean-Jacques Muyembe, mokambi ya misala miye motango ya bakoni mokomi na tuku mintai na moko. Asengi na bato banso koboya kolanda sango ya lokuta na ba réseaux sociaux mpe kotosa malako mapesami na bakambi ya bitumba biye. Dr. Muyembe alobi mpe lisusu ete soki bakonzi bayebi kokanga commune ya Gombe, ekopesa nzela ya kongela virus ya VOCID-19 kopanzana na ba communes misusu ya engumba Kinshasa mpe bituka misusu. Misolo myango mikotelama na mistere ya bokolongono, eyangoli Dr. Muyembe na mituna ya TOP Congo Fm.	https://www.voalingala.com/a/budget-ya-covid-19-kino-sika-ezali-ya-135-millions-(dr-muyembe)/5347179.html
business	Bakonzi batie manzaka mpo na botongi bwa raffinerie ya sika ya pétrole na Pointe-Noire	"Mbulamatari ya Congo-Brazzaville eyokani na Beijing Fortune Dingheng Investment Co. Ltd mpo ete compagnie eye ya Chine etonga raffinerie ya sika ekobisa pétrole na 2023 na Pointe-Noire. Milulu myango misala na Brazzaville. Mbulamatari elakisamaki elongi na ba ministres baike mpe Beijing Fortune Dingheng Investment Co. Ltd na Sen Shao, molakisi elongi ya Yonghong Li. Raffinerie yango ekotongama na ba zones économiques spéciales (bitando bibongisami mpo na nkita) ZES na Pointe-Noire. ""Raffinerie yango ekobanda kosala kino tokoma 2023,"" elobi M. Sen Shao. Kolanda maloba maye, raffinerie yango ekozala na makoki ma 2,5 millons ya tonnes ya hydrocarbure mobu na mobu. Esengeli eyanola na bosenga ya pétrole boye bozali kokoba komata na Congo mpe na etuka ya kati kati ya Afrika. Ekobimisa ba essences, gazoles ya malamu, ba gaz ya pétrole ya mayi, fiouls légers mpe pétraols ua mwinda."	https://www.voalingala.com/a/bakonzi-batie-manzaka-mpo-na-botongi-bwa-raffinerie-ya-sika-ya-p%C3%A9trole-na-pointe-noire/5674980.html
