sports	Barrage Mondial Qatar 2022: Ba Léopards ya RDC bakoboli 1-1 na ba Lions ya Atlas	Ba Léopards ya Ekolo Congo démocratique bakoboli 1-1 na ba Lions d'Atlas ya Maroc na match ya yambo ya barrages ya mondial Qatar 2022 na stade des martyrs na Kinshasa. Ba Léopards bazwaki match na maboko na mi-temps ya yambo mpe bamonaki nzela ya moniama na 12e minute. Yaone Wissa ya ba Léopards nde aningisaki moniama na 12e minute. Match ebongalamaki mwa moke na mi-temps ya mibale. Ba Lions d'Atlas balamukaki mpe makomisaki match mwa kilo. Ngambo mibale, basani basika bakotisamaki. Ba Léoparcs babikaki na 54e minute mpo Ryan Mmaee' ya Maroc akokaki te kotia penalty epesamaki na ba Lions nsima na Cedrick Bakambu ya RDC kosimba ballon na rectangle ya monene. Na 76e minute, nsima na Cerdrick Bakambu kolongala te kotia mongete, na Lions batindaki ballon mosika ngambo ya moyambi ya na Léopards Kiasumbwa mpe Tarrik Tissoudali atiaki mongete ntango bayi RDC bazalaki kozela arbitre abeta piololo mpo na hors jeu. 1-1, mongete mwango mondimamaki. Sika ekosengela kozela match ya mibale mardi le 29 mars na Maroc mpo na koyeba nani kati na ba Léopards na ba Lions ya Atlas akoleka na phase finale ya mondial 2022 na Qatar. Mokonzi ya mboka RDC Félix Tshisekedi azali na match ya stade des martyrs. 	https://www.voalingala.com/a/6501710.html
sports	Moïse Katumbi atiyami vice-président ya Association ya ba clubs ya Fifa	"Moïse Katumbi, mokambi ya TP Mazembe, atiyami na ebonga ya mokambi molandi ya Association ya ba clubs ya football (lisano ya ndembo), WFCA. Moïse Katumbi azwi ebonga yango na bokutani bosalamaki na ndako ya Fifa na Zurich (Suisse) le 15 novembre 2019 mpo na kobongisa Coupe du monde ya ba clubs ya Fifa ekobetama na Chine na 2021. Mokambi ya Real Madrid CF, Florentino Perez, ye nde atiyami na libonga ya president ya WFCA (World Football Club Association, Angele). ""Esengo mingi kozala moko ya bakeli mpe vice-président ya World Football Club Association ya Fifa, esakolamaki na Zurich! Nazali kotala lotomo ya mokumba ya kolakisa elongi ya football ya Afrika! Matondi na football congolais, Fecofa mpe @TPMazembe!"" ekomi na compte Twitter na ye Moïse Katumbi. Bakambi mwambe ya ba clubs ya ba continents motoba nde bakeli Association yango. Bakambi ya AC Milan (Italie,Poto-Europe), Aukcland City FC (Nouvelle Zélande-Océanie), Club Atlético Boca Juniors (Argentine-Amérique du Sud), Club Atlético River Plate (Argentine-Amérique du Sud), ClubAmérica (Mexqiue-Amérique du Nord), Guangzhou Evergrande FC (Chine-Asie), Real Madrid CF (Espagne-Europe) mpe TP Mazembe CF (Congo-Afrika) nde bazali ba clubs baye bakeli lisanga yango. Ba clubs oyo nde bakobengisa ba clubs misusu na Assocation. Bazwi mbano ya kobatela bolamu ba clubs misusu ya ba continents na bango. "	https://www.voalingala.com/a/mo%C3%AFse-katumbi-atiyami-vice-pr%C3%A9sident-ya-association-ya-ba-clubs-ya-fifa/5169758.html
sports	Boxe/Bibotu: Bakole abeti Yoka na Paris	Moyi Ekolo Congo démocratique Martin Bakole abeti na bilembo Tony Yoka, moyi France oyo awuta na Congo-Brazzaville mpe RDC, na bitumba ya molongo ya bibotu to boxe ya ba poids lourds ya WBC samedi na mpokwa na AccordHotels Arena na Paris. M. Yoka, na mibu 30, alongami mbala ya yambo wuta abanda mosala ya boxe professionnelle, na elonga zomi na sambo mpe bolongami moko (na M. Bakole). M. Bakole, na mibu 29, oyo abotoli kiti ya elonga ntango nyonso na N. Yoka asi apola mbala kasi alonga mbala misusu etikala na K.O. Elonga yango esakolami bo’ na bazuzi baye bandimi ete M. Bakole oyo azali elombe ya WBC. M. Bakole ayaki na bitumba na kanza mpo wuto round ya liboso akweyisaki M. Yoka kasi atelemaki. Ekomi elonga na ye ya mbala 17 kasi apola mbala moko. M. Bakole azali leki ya elombo ya molongo na WBC Junior Makabu ya RDC.	https://www.voalingala.com/a/6573675.html
politics	Assemblée nationale ekokende loyi te mpo na Etat de siège	Assemblée nationale ekokoba mosala mwa yango mpo na kotala mambi matali état de siege. Esengalaki ekende na loyi lobi lokola Sénat nsima na session ya mars. Mokambi ya Assemblée nationale, Christophe Mboso Nkodia Puanga atangaki article 144 ya Buku Likonzi eye esengi na suku eye ya nse ya parlement koyeba kosangana mpo na kotala mpe kobakisa mikolo ya état de siège soki esengeli. Bakambi ba Assemblée nationale balobi lisusu ete mikolo misengeli kobakisama na session eye ya Assemblée nationale na ntina ya kokoka kosala linaka lya bayi CENi (Commission électorale nationale indépendante). Ezali lotomo mpo na Assemblée nationale kosala mosola moye, elimboli molobeli ya suku eye ya parlement. Sénat, suku sya likolo, ekeyi na loyi nsima na kosilisa mosala mwa yango ya session ya mars. Assemblée nationale ebakisaki mikolo 15 na état de siège eye mokonzi ya mboka Félix Tshisekedi atiaki mpo na Nord-kivu mpe na Ituri nsima na kokisa sanza moko, Ekobaki lisusu mikolo 15 soki bosenga bozali.	https://www.voalingala.com/a/assembl%C3%A9e-nationale-ekokende-loyi-te-mpo-na-etat-de-si%C3%A8ge/5928718.html
sports	FECOCA ekati championnat, Mazembe, V.Club, Maniema Union na DCMP nde bakobeta compétions africaines	FECOFA (Fédération congolaise ya football association) ezwi mokano ete TP Mazembe, AS, V.Club, AS. Maniema Union na DCMP nde bakobeta compétions afriaines lokola chmapionnat national esuki na kati mpo na COVID19. FECOFA ekati championnat mpo na COVID-19. Elobi na esika momekano ya ligue 1 ezali, TP Mazembe nde elongi championnat. Comité exécutif ya FECOFA ekutani mpo na yango an Kinshasa na bosenga ya LINAFFOT (Ligue nationale ya football) mpe ba clubs. Comité eye esakoli ete TP Mazembe, lokola ezali na 53 points (20 matches) esika championnat etelemaki, ezali molongi mpe ekolakisa elongi ya RDC na Ligue des champions ya CAF. AS. V.Club nde ezali na esika ya mibale ma 42 points na 21 matches, ekokende elonge na TP Mazembe na Ligues des champions. Lokola Coupe du Congo esalami te, Maniema Union ya Kindu mpe AS DCMP baye bazali ba molongo ya misato mpe ya minei nde balakisi elongi ya RDC na Coupe de la Confédération africaine.	https://www.voalingala.com/a/fecoca-ekati-championnat-mazembe-v-club-maniema-union-na-dcmp-nde-bakobeta-comp%C3%A9tions-africaines/5418679.html
politics	Liwa lya ba experts ya ONU: Journaliste Kambidi.atikami na Kasaï	Mopanzi sango Sosthene Kambidi atikami nsima na kokangama pene na mposo misato na enquête ya bobomi ya experts ya ONU Micheal Sharp na Zaida Catalan na sanza ya mwambe ya mobu 2017 na mobulu ya ba Kamuina Nsapu, na Kasai. Parquet militaire ya Kananga chef-lieu ya Kasaï central etie mardi linzaka mpo na batikami bwa ye na mwa ntango moke to mpe liberte provisoire. M. Kambidi ya Actualité.cd oyo apesaka mpe sango na VOA Lingala akangamaki 20 septembre nsima na likindo VOA elasaki na Kinshasa. Nsima ya botikami bwa ye, M. Kambidi alobi ete azali na esengo ya kokutana lisusu na libota lya ye mpe azali kolikya ete na mikolo mizali koya, akokutana lisusu na baninga baye ba mosala. M. Kambidi azongi na ndako na ye kasi apekisami kobima libanda ya Kananga. Soki alingi abima libanda lya Kananga, esengeli apesa ntina ya kobima mpe azwa ndingisa ya ministère public. Wuto akangamaka, parquet ezalaki koluka koyeba lolenge kani M. Kambidi azwaki ba videos oyo ezalaki kolakisa bobomi ya ba experts ya ONU oyo mibale. Kasi azongisaki ete azwaki yango o'maboko ma avocat na ye oyo ye mpe alobaki ete azwaki yango na moto mosusu. Avocat ya M. Kambidi, Me Dominique Kambala, oyo asalaki manso mpo na kosenga botikami bwa ye asakoli ete azali kokamwa mingi lolenge bakoki kokanga moto oyo abengaki na koyoka ye lokola témoin to monzeneneke ya mpamba. Bato basusu baye bakangamaki na ye lokola videaste Israel Ntumba bazali kaka na boloko.	https://www.voalingala.com/a/liwa-lya-ba-experts-ya-onu-journaliste-kambidi-atikami-na-kasa%C3%AF/6267891.html
business	Carburant mpasi na Brazzaville	"Mpasi mpo na kozwa petololo to carburant na Brazzaville. Wuto mikolo misato, mituka misali milongo na engumba mokonzi ya Congo-Brazzaville mpo na kozela essence, esakoli Agence Chine nouvelle (Xinhua). ""Nazo’sala lisusu mpenza te. Nakomia kosala ba demi-courses,"" elobi na Xinhua, mokumbi taxi Gilbert Goma, na mibu 38. Yango esali ete ntalo ya essence ekomi na 800 Francs CFA to 1.000 Francs CFA na litre bisika misusu. Ntalo bakonzi batia ezalaki nde 595 FCFA. Mbulamatari nanu epesi ndimbola te kasi Agence Chine nouvelle elobi ete ezali mpo na nkwokoso na nzela ya engunduka to chemin de fer Congo Océan. (CFCO) Moko na bayi Congolaise de Raffinage (CORAF) na Pointe-Noire alobi carburant ezali na yango kuna. CORAF ekoki kobimisa kino million moko ya tonne ya brut mobu monso kasi sika ebimisaka kaka 600.00 tonnes eye ekoki te mpo bosenga ya ekolo. Wuto mobu moleki, mbulamatari ebandaki misala mya kotonga raffinerie mosusu eye ekokoka kobisa 2,5 millons ya tonnes mibu minso mpe ekopesa misala na bana mboka 5.000, na boyokani na Chine."	https://www.voalingala.com/a/carburant-mpasi-na-brazzaville/6000353.html
business	Albert Yuma apaleli bokangami ya bakeli misala mpo na mpako	"Albert Yuma, motambwisi ya FEC (Fédération ya ba entreprises ya Congo), lingomba ya ba patrons, apelali bokangemi ya ba entrepreneurs mpo na mpako. Akomeli procuereur mpo na yango. ""Tozali komona mikolo miye bokangami ya ba 'opérateurs économiques’"" boye ""bolandami na botindami na bango na boloko,"" ekomi M. Yuma na mokanda andindelaki procureur, le 18 août 2020. Mokambi ya FEC alimboli ete bokangami na bango ezali mpo na ba compensations (boyokani ya kofuta mpako te mpo na nyongo mbulamatari ezali na yango) mpe ndingisa ya kofuta mpako te (""exonérations""). M. Yuma alobi ete balakisi bilongi ya misala songolo to pakala mya l'Etat batia manzaka na mikanda ya kondi nyongo ya mbulamatari. Yango nde epesi nzela na ba compensations wana. Mposo moleki, Inspecteur général ya Finances, Alingete Key, bazuzi basengamaki kolandela makambo ma ba compensations ya lokuta. M. Alingete alobaki ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations."	https://www.voalingala.com/a/albert-yuma-apaleli-bokangami-ya-bakeli-misala-mpo-na-mpako/5551302.html
health	IGF epesi na bazuzi dossier ya misolo mya COVID mpe ekebisi baye bazali kopekisa misala ya kolonga ba compensations	"""Inspection générale ya Finances ekuti makambo malakisi bosaleli bobe bwa misolo (faits de mégestion caractérisé) mpe tosili tomemaki makomba mango na misala mya bosembo,"" elobi mokambi ya sika ya IGF na bapanzi sango na Kinshasa. ""Tondika dossier ya yango mpo ete misala mya bosembo misala maye masengeli. Tozali kolikya ete misala mya bosembo mya mboka na biso mikoka kongaka baye bazali kati na bosaleli misolo na lolelenge mabe boye bomonisami,"" eyebisi Inspecteur général chef de service de l'inspection générale des finances Jules Alingete. Misolo mya COVID mizalaki kati na bolukiluki IGF esalaki mikolo mileki. IGF elandelaki ministère ya bokolongono, misala mya bitumba na COVID mpe INRB (Institut national des recherches biomédicales). IGF etalaki mpe bosaleli mya compte général ya l’Etat na Banque centrale, encadrement ya dépense ya république, mpe bozongisami ya ba dévises (misolo mya bapaya). M. Alingete alobi ete ekolo ezali kobungisa 5 milliards ya ba dollars na ba exonérations (ndingisa ya kofuta mpako te) mpe 1,5 milliards ya ba dollars na ba compensations ya lokuta. ""Tika na yebisa bino ete ba exonérations mpe ba compassassions ekoma lolenge ya mayele ya koyiba misolo ya l’Etat,"" ebeti sete M. Alingete. Alobi ete bolukiluki bominisi ete 1.300 exonérations ezali na mboka mpe yango ezangisi ekolo 5 milliards ya ba dollars. Mboka ezangaka 1,5 milliards ya ba dollars mpo na ba compensations. Compemsations ezali boyokani mpo ete compagnie to moto songolo afuta mpako te mpo na l’Etat esengeli afuta ye nyango to mpo l’Etat ekwayisamaki na bosambisami. M. Alingete ayebisi ete misala mizali kosalama mpo na kosukisa compensations nyonso ya lokuta. Kasi akitisi mitema mya baye bazali na ya na ba compassassions ya solo lokola ba pétroliers mpe miniers mpo ya bango ekotikala. M. Alingete asakoli ete kaka 1% ya bana mboka nde bazwa mbano ya ba compassasions ya lokuta. ""1% wana ezali bato bazali na nguya baye bazali kosala nyonso mpo na mosala na biso mokoba te. Ezali mpo na bolamu ya mboka nde tozali kosala mosala,"" elobi M. Alingete."	https://www.voalingala.com/a/igf-epesi-na-bazuzi-dossier-ya-misolo-mya-covid-mpe-ekebisi-baye-bazali-kopekisa-misala-ya-kolonga-ba-compensations/5542418.html
politics	Mbulamatari ya Trump ebandi misala mya kopesa bokonzi na Biden	"Mbulamatari ya président Donald Trump ekomeli Joe Biden, ""president-elect"" to mokonzi amonisami na maponami mpo koyebisa ye te akoki kozwa bisaleli bya mokonzi ya mboka kolanda maponami masalamaki le 3 novembre 2020. ""Namoni ete okoki kozwa makoki mpe misala milandaka maponami,"" ekomaki o’mokolo mwa yambo na mpokwa mokambi ya ba services généraux (GSA), Emily Murphy, na mokanda atindeli vice-président ya kala Biden. Mpo na M. Trump mokanda yango molingi koloba te M. Biden nde akozala mokonzi ya mboka. ""Boyeba ete GSA ezali somo, mpe Emily Murphy asali mosala malamu, kasi GSA elobi te nani akozala mokonzi ya sika ya Etats-Unis,"" ekomi M. Trump na Twitter. Kolanda mokanda yango, M. Biden akopesama $ 6,3 millions, koleka million moko ekozala mpo kolakisa bato mosala mpe kokotisa bango na mosala. Mokano moye mopesi nzela na bopesani bokonzi mpe mokosala ete M. Biden akoka kosala na ba Agences fédérales na ntina ya kokamba makambo manso kino akokvandisama na bokonzi na milulu ya kolapa ndayi le 20 janvier 2020. Kasi M.Trump nanu andimi mpenza elonga ya M. Biden. M. Trump akomi na Twitter ete ""bitumba"" bya ye bizalai ""ya sembo"" mpe ""akanisi ete akolonga"". Lobi Loleki Etat ya Michinga endimaki na bokonzi elonga ya JoeBiden na etando na yango. Bosenga ya Donald Trump bozali kokweyisama bisika mingi mpo bazuzi balobi apesi te bilembo bilakisi maye azali kofunda. Lobi loleki Joe Biden atiaki bato bayambo ba mbulamatari na ye. Joe Biden aponami bato bayambo bakozala na mbulamatari na ye. Mpo na mbala ya yambo mwasi akokamba bokengi ya mayele, latino akokamba bokengi ya kati na mboka mpe ntoma John Kerry azongi na maye matali climat."	https://www.voalingala.com/a/mbulamatari-ya-trump-ebandi-misala-mya-kopesa-bokonzi-na-biden/5674606.html
