health	Alopécie : ‘Avec ou sans mes cheveux, je suis la même’	Jasmine Ogunbodede est une Nigériane atteinte d'alopécie totale. Victime de stigmatisation, elle a crée une fondation pour sensibiliser le public.	https://www.bbc.com/afrique/region-54709399
sports	Coupe du monde 2022 : pour la première fois, une équipe d'arbitres exclusivement féminine va diriger un match masculin	"Une équipe d'arbitrage entièrement féminine prendra en charge pour la première fois un match de la Coupe du monde masculine lors du match de jeudi entre le Costa Rica et l'Allemagne en phase de groupes. Stéphanie Frappart sera la première femme à arbitrer une Coupe du monde masculine. La Française est devenue la première femme officielle du tournoi lorsqu'elle a été nommée quatrième arbitre lors du match entre le Mexique et la Pologne mardi dernier. A lire aussi sur BBC Afrique: ""Nous connaissons la pression"", déclare Frappart à BBC Sport avant le tournoi. ""Mais je pense que nous n'allons pas changer. Soyez calmes, concentrées, concentrées, et ne pensez pas trop aux médias et à tout le reste, soyez juste concentrées sur le terrain."" Mme Frappart sera rejointe par les arbitres assistants, la Brésilienne Neuza Back et la Mexicaine Karen Diaz Medina, au stade Al Bayt jeudi. À la question de savoir si elle a déjà fait l'objet de commentaires de la part de joueurs, de managers ou de supporters en raison de son statut de femme, Frappart a répondu : ""Depuis mes débuts, j'ai toujours été soutenue par les équipes, les clubs et les joueurs. J'ai toujours été la bienvenue dans le stade et je me sens comme un autre arbitre sur le terrain. J'ai toujours été la bienvenue, donc je pense que je serai la bienvenue comme avant"". Elle est la première femme à arbitrer un match masculin de la Ligue des champions en 2020. Cette femme de 38 ans a également été la première femme à prendre en charge un match dans une grande compétition masculine de l'Uefa lorsque Liverpool et Chelsea se sont rencontrés en Supercoupe d'Europe 2019. Trois femmes - Frappart, la Rwandaise Salima Mukansanga et la Japonaise Yoshimi Yamashita - font partie des 36 officiels sélectionnés pour arbitrer les matchs au Qatar."	https://www.bbc.com/afrique/monde-63808243
business	''Incomprise au départ, notre idée vaut aujourd'hui plus d'un milliard de dollars''	"La série hebdomadaire ""The Boss"" (Le Manager) de la BBC présente différents chefs d'entreprise du monde entier. Cette semaine, nous nous entretenons avec Howie Liu, fondateur et directeur général d'AirTable, une entreprise de tableurs en pleine croissance. Le patron de la Silicon Valley, Howard Liu, est assis, croit-il, sur une idée qui pourrait rapporter des dizaines de milliards de dollars. Et avec un peu de chance, dit-il à la BBC, c'est sa société AirTable qui l'exécutera. ""Il s'agit d'une opportunité profondément importante, à l'échelle d'Amazon, de Facebook ou de Google"", dit-il. Lire aussi : ""Je pense juste qu'il y a ce changement radical qui va se produire dans la façon dont les gens peuvent interagir avec les logiciels."" La grande idée ? Des tableurs, mais en mieux. Des tableurs, mais plus riches. Les tableurs sont couramment utilisés par les professionnels tels que les comptables pour trier les données, produire des graphiques et faire des calculs. Mais la plupart d'entre nous les trouvent trop techniques pour les utiliser autrement que de façon élémentaire. AirTable change cela, dit M. Liu, rendant la tâche si facile que les personnes qui n'ont généralement pas de compétences en codage - comme les éleveurs de bétail - peuvent mettre en place des systèmes cloud complexes pour ce qu'elles font, comme le suivi des vaches et de l'équipement. ''Yeux émaillés'' L'application est devenue un succès retentissant, attirant des clients de premier plan tels que l'entreprise de divertissement Netflix, le constructeur de voitures électriques Tesla, le magazine et le site web Time. La société vaut également 1,1 milliard de dollars US (plus de 650 milliards de francs CFA), d'après son dernier cycle de financement, bien qu'elle n'ait un produit sur le marché que depuis quatre ans. Expliquer le concept aux investisseurs a été difficile au début de l'entreprise, admet M. Liu, qui l'a cofondée en 2012 et est également le directeur général d'AirTable. Ce n'était pas vraiment une idée nouvelle. ""Le concept d'un tableur est antérieur à l'informatique. Les tableurs ont été la première application à la mode."" Ainsi, lorsque lui et ses partenaires se sont présentés aux réunions d'investisseurs armés de leur ""pitch deck"", ils ont offert très peu de ce que les investisseurs voulaient généralement à entendre. ""Vous voyez tous ces pitch decks qui montrent un graphique de la croissance, de la taille du marché, et tout ce genre de choses. Les nôtres ne ressemblaient pas à ça."" Au lieu de cela, ils ont présenté un argument philosophique en faveur d'AirTable et de la façon dont elle pourrait transformer le monde du travail. ""Honnêtement, je pense que beaucoup d'yeux viennent de se refermer. Je me souviens très bien de quelques cas [de personnes qui disaient] : 'Nous ne comprenons pas vraiment ce dont vous parlez'"". En fin de compte, ce qui les a motivés, c'est la confiance dans l'équipe AirTable elle-même, qui, selon M. Liu, était peut-être plus importante à un stade aussi précoce. ""Il y a plusieurs façons pour qu'une bonne idée échoue avec une mauvaise équipe, alors que même une idée inconnue, avec une bonne équipe, peut réussir."" ''Je croyais qu'on était chinois ?'' M. Liu a grandi à College Station, au Texas, ""à deux heures de Houston et à trois heures de Dallas"". Il plaisante en disant que ses antécédents familiaux sont si compliqués que sa mère n'a même pas essayé de les lui expliquer jusqu'à ce qu'il ait environ 10 ans. ""Mes quatre grands-parents étaient coréens"", dit-il. ""Mais pendant la Seconde Guerre mondiale, ils ont déménagé, comme beaucoup de Coréens, en Chine. Mes parents sont nés en Chine, mais ils ont déménagé aux Etats-Unis avant ma naissance."" Ses parents pensaient qu'il serait ""trop confus"" par ce genre d'histoire, et ce n'est que lorsqu'il a dû faire un essai sur l'histoire de sa famille à l'école qu'on lui a expliqué. ""J'ai interrogé mes grands-parents et je me souviens d'avoir dit : 'Attendez une seconde, je pensais qu'on était chinois ?' J'étais super confus."" L'apprentissage du code était moins déroutant. Agé de 13 ans, M. Liu a pris un des livres de son père sur le langage de programmation C++ et a appris lui-même en quelques semaines. À l'âge de 16 ans, il a commencé à étudier la conception informatique des profils de voilure à l'Université Duke, en Caroline du Nord. C'est là qu'il a rencontré ses éventuels co-fondateurs d'AirTable, Andrew Ofstad et Emmett Nicholas, bien que tous les trois n'aient travaillé ensemble que plus tard dans leur vie. ""Extrêmement généreux"" La première entreprise de M. Liu était Etacts, une société de gestion de la relation client (CRM). Il a été acheté par le géant du logiciel Salesforce en 2011 pour une somme non divulguée. La vente a donné à M. Liu le luxe d'une sécurité financière lors du démarrage d'AirTable, mais l'acquisition, selon lui, lui a laissé un sentiment de vide. ""J'ai fini par être très chanceux d'avoir ce résultat financier qui a changé ma vie"", dit-il. ""Mais c'était un échec dans le sens où nous n'avons jamais vraiment construit une vraie entreprise, une organisation avec sa propre culture."" Lire plus encore: Cependant, cela l'a conduit dans la salle, avec des gens puissants, lorsqu'il avait besoin de soutien pour AirTable - des gens comme Marc Benioff, directeur général de Salesforce, et l'un des hommes les plus influents de l'industrie technologique. Il n'a pas été convaincu par l'idée de M. Liu et a suggéré qu'ils mettent plutôt leurs efforts dans la création d'une meilleure façon de recueillir les dossiers médicaux électroniques. Ils ont ignoré son conseil. ""Ce n'était pas comme si nous pensions arrogamment que nous savions mieux faire"", se souvient M. Liu. ""Marc a été extrêmement généreux avec son temps et ses conseils. Il nous rendait un grand service."" ""C'est viscéralement... ringard"" L'entreprise de San Francisco n'a encore qu'environ 80 000 clients d'affaires, mais ce chiffre ne cesse d'augmenter. Une pléthore d'autres utilisateurs célèbres contribuent à faire passer le mot, bien que l'entreprise ait trouvé la popularité parmi les entreprises beaucoup plus petites aussi, en particulier les organisations à but non lucratif. Lorsque l'ouragan Harvey a frappé le Texas et la Louisiane en 2017, AirTable a été utilisé pour enregistrer les animaux domestiques sauvés et les réunir avec leurs propriétaires. Le site a un plan gratuit, avec des fonctionnalités et une capacité limitées, et des plans mensuels payants pour les petites entreprises. Ce succès fait d'AirTable une ""licorne"" - le surnom d'entreprises privées d'une valeur de plus d'un milliard de dollars. C'est un symbole de statut que la plupart des habitants de San Francisco s'efforcent d'obtenir, mais M. Liu gagne à la fin du parcours. ""C'est viscéralement... ringard. Je pense que c'est une étiquette qui a une gravité inutile ou artificielle'', dit-il. Il estime que trop de start-ups, en particulier à San Francisco, utilisent la marque de la licorne ""insignifiante"" pour paraître plus grandes et plus impressionnantes qu'elles ne sont en réalité. ""A court terme, tu peux faire semblant. Mais si vous vous concentrez autant sur ce que les autres pensent de vous, vous ne vous concentrez pas sur les bonnes choses. A long terme, ce qui compte vraiment, ce sont les fondamentaux de votre entreprise."" Enthousiasme des investisseurs Alex Wilhelm, rédacteur en chef de Crunchbase, un site web de suivi des investissements, cite plusieurs facteurs dans l'attrait d'AirTable. ""AirTable fait ressortir quelques tendances qui suscitent actuellement l'enthousiasme des investisseurs en capital-risque"", dit-il. ""Il touche à l'idée que les consommateurs sont de plus en plus disposés aujourd'hui à payer un petit prix pour un logiciel leur permettant d'organiser leur vie personnelle ou professionnelle. Et c'est quelque chose que les investisseurs en capital-risque peuvent utiliser et comprendre eux-mêmes. Ne sous-estime jamais ce pouvoir-là."""	https://www.bbc.com/afrique/monde-50307493
sports	Connaissez-vous l'épopée du Brésil avec les équipes africaines?	Le Brésil rencontre le Sénégal vendredi et le Nigéria plus tard. Une occasion pour BBC Afrique de tester vos connaissances en football avec ce quizz. Can 2019 : Quiz sur les tops et les flops des équipes Quizz: L'actualité africaine en 2018	https://www.bbc.com/afrique/region-49990433
technology	Des hackers piratent le téléphone de la ministre sud-africaine du Renseignement	Le porte-parole de Mme Dlodlo a déclaré à l'agence de presse Reuters que le clonage a été découvert lorsque plusieurs personnes ont reçu des SMS prétendument de la ministre Ayanda Dlodlo Cet aveu embarrassant survient quelques semaines après un cambriolage au siège de l'Agence de sécurité de l'État dans la capitale, Pretoria. Les voleurs sont entrés dans un bureau et sont repartis avec des documents classifiés et une somme d'argent non divulguée en monnaie locale et étrangère, selon le site d'information de l'OIL en Afrique du Sud. A lire aussi sur BBC Afrique: Lors d'une faille de sécurité l'année dernière, les courriels du président Cyril Ramaphosa relatifs à une campagne électorale ont été piratés et ont fait l'objet d'une fuite. Des téléphones portables appartenant à la ministre sud-africaine du renseignement Ayanda Dlodlo et à son adjoint, Zizi Kodwa, ont été clonés. Des enquêteurs de haut niveau ont examiné comment les téléphones - et ceux de plusieurs autres agents de renseignement - avaient été clonés, a déclaré le ministère de la sécurité. Le clonage implique le transfert de données d'un téléphone portable à un autre. Les responsables de ce clonage ne sont pas encore connus et l'on ne sait pas si des informations sensibles ont été compromises, a déclaré le ministère. A regarder aussi:	https://www.bbc.com/afrique/region-51659647
business	"""Le coronavirus a un impact sur les transferts d'argent vers l'Afrique"""	Avec l'épidémie de coronavirus, beaucoup d'émigrés africains ont des difficultés à travailler. Cela occasionne une baisse de revenus et également une baisse des sommes d'argents transférées à leur famille en Afrique. Raissa Okoi nous en dit plus dans ce reportage. Coronavirus : l'école à la maison, pas facile mais possible ! A quoi servent les scanners thermiques ? Coronavirus : signification des termes les plus fréquents	https://www.bbc.com/afrique/region-52790422
sports	Le Quarterback Patrick Mahomes signe le plus gros contrat de l'histoire du sport	"La star de la NFL Patrick Mahomes  prolonge  de 10 ans son contrat avec les Kansas City Chiefs pour un montant record de 503 millions de dollars. Cette prolongation permettra au quarterback de 24 ans de rester avec les Chiefs jusqu'en 2031. Il s'agit du contrat le plus lucratif de l'histoire des sports d'équipe en Amérique du nord. Mahomes a été désigné MVP lors du dernier du Super Bowl pour avoir mené les Chiefs vers la victoire en février. ""Chiefs kingdom, vous êtes avec moi depuis le début - depuis la première année"", a écrit Mahomes sur Twitter. ""Vous nous avez aidés à surmonter l'adversité pour devenir champions du Super Bowl et nous resterons ensemble pour longtemps. Nous poursuivons une dynastie"". Mahomes a été élu MVP de la NFL en 2018, lors de sa première saison complète dans la ligue. ""C'est un leader extraordinaire qui fait honneur à la communauté de Kansas City, et je suis ravi qu'il soit membre des Chiefs pour de nombreuses années à venir"", a déclaré Clark Hunt, président et directeur général des Chiefs. L'entraîneur-chef des Chiefs, Andy Reid, a ajouté : ""J'ai eu le privilège d'entraîner beaucoup d'athlètes incroyables et de personnes spéciales au cours de ma carrière, et Patrick figure sans conteste sur cette liste de joueurs""."	https://www.bbc.com/afrique/sports-53327143
technology	"Microsoft : la Maison Blanche met en garde contre une ""réelle menace"" de pirater le géant de l'électronique"	"Les États-Unis ont exprimé leur inquiétude croissante concernant le piratage du programme de messagerie Microsoft Exchange, et le géant de la technologie accuse la Chine. ""Il s'agit d'une menace efficace et active ... tout le monde et la destination qui exploitent ces serveurs - gouvernement, secteur privé, universités - doivent agir maintenant pour y remédier"", révèle vendredi l'attachée de presse de la Maison Blanche, Jane Psaki. Microsoft explique que les pirates utilisent ses serveurs de messagerie pour attaquer leurs cibles. A ne pas manquer sur BBC Afrique : Il est également signalé que des dizaines de milliers d'organisations américaines peuvent être touchées. Les États-Unis accusent depuis longtemps le gouvernement chinois de cyberespionnage, ce que nie Pékin. Dans une déclaration aux journalistes, Psaki affirme que la Maison Blanche est ""préoccupée par le grand nombre de victimes"" et signale que les vulnérabilités des serveurs de Microsoft ""peuvent avoir des effets considérables"". Le PDG de Microsoft, Tom Burt, dévoile le piratage dans un message mardi et annonce des mises à jour pour corriger les failles de sécurité qui, selon lui, permettent aux pirates d'accéder aux serveurs de Microsoft Exchange. Le ""Cyber ​​Threat Intelligence Center"" de Microsoft, ""avec une grande confiance"", attribue les attaques à un ""acteur de la menace soutenu par l'État"" basé en Chine et qu'ils appellent Hafnium. Microsoft souligne que Hafnium a tenté de voler des informations à des groupes tels que des chercheurs en maladies infectieuses, des cabinets d'avocats, des établissements d'enseignement supérieur et des entrepreneurs de la défense. Un porte-parole du gouvernement chinois explique à l'agence de presse Reuters que la Chine n'est pas derrière la brèche. Pékin rejette à plusieurs reprises les accusations américaines de cybercriminalité. Lire plus sur les cyber attaques : Et Reuters rapporte que plus de 20 000 organisations aux États-Unis sont infiltrées, en plus de nombreuses autres touchées dans le monde. L'expert de l'industrie et bloggeur Brian Krebs estime que le nombre est encore plus élevé, citant plusieurs sources de sécurité. ""Au moins 30 000 entreprises à travers les États-Unis - y compris un grand nombre de petites entreprises, villes, communes et gouvernements locaux - sont compromises ces derniers jours par une unité de cyber espionnage chinoise agressive axée sur le vol"", déclare Krebs dans un message, sur son blog E-mail des organisations de victimes. Krebs avertit que les attaques ont ""considérablement augmenté"" depuis l'annonce de Microsoft. La nouvelle de la brèche incite la ""Cybersecurity and Infrastructure Security Agency (Cisa)"" américaine à publier une directive d'urgence demandant aux agences et aux départements de prendre des mesures de précaution urgentes. Le conseiller à la sécurité nationale de la Maison Blanche, Jake Sullivan, exhorte également les propriétaires de réseaux à télécharger le plus rapidement possible les logiciels de sécurité. La BBC n'est pas responsable du contenu des sites Web externes. Microsoft ne confirme pas les chiffres mentionnés, mais déclare vendredi dans un autre communiqué qu'il travaille en étroite collaboration avec les agences gouvernementales américaines, affirmant à ses clients que la ""meilleure protection"" est de ""mettre à jour les applications le plus rapidement possible dans tous les systèmes concernés"". Cependant, il souligne également qu'il déploie des techniques d'atténuation conçues pour aider ceux qui ne peuvent pas mettre à jour rapidement leurs applications, mais avertit que cette étape n'est pas ""un remède si elle s'introduit dans vos serveurs Microsoft Exchange, ni ne représente une protection complète contre l'attaque."" Microsoft signale que l'attaque n'est en aucun cas liée à celle dite ""SolarWinds"" qui a frappé les agences gouvernementales américaines à la fin de l'année dernière. Bien que Hafnium soit basé en Chine, il est allégué qu'il opère principalement à partir de VPN loués aux États-Unis, dévoile Microsoft. Alors que de nombreuses entreprises technologiques américaines connaissent une relation tumultueuse avec le gouvernement chinois, Microsoft maintient une présence sur le sol chinois depuis 1992. Et contrairement à Facebook et Twitter, la plate-forme de médias sociaux de Microsoft, LinkedIn, est toujours disponible en Chine. Il en va de même pour Bing, bien que le moteur de recherche local Baidu domine le marché."	https://www.bbc.com/afrique/monde-56333329
health	Les femmes sont-elles plus en colère que les hommes ?	"Une enquête réalisée cette année par Gallup révèle que les femmes, en moyenne dans le monde, sont plus en colère au cours des 10 dernières années. Qu'est-ce qui expliquerait cela ? Il y a deux ans, Tahsha Renee était dans sa cuisine. Tout d’un coup, elle a lancé un cri. Elle était loin d’être surprise par son acte. ""Je suis une personne qui s’irrite vite. Je garde beaucoup de colère en moi ""dit-elle. Heureusement, entre temps les choses se sont atténuées. C'était en pleine pandémie et elle en avait assez. Elle avait passé 20 minutes à se pavaner dans sa maison. A haute voix, elle énumérait tout ce qui la mettait en colère. Après son cri, elle a ressenti une intense libération. Tahsha, hypnothérapeute et coach de vie, rassemble des nombreuses femmes du monde entier sur zoom pour parler de tout ce qui les met en rage. Selon un sondage de la BBC de 10 ans de données du Gallup World Poll, les femmes sont de plus en plus irritables. Chaque année, le sondage interroge plus de 120 000 personnes dans plus de 150 pays. Les enquêteurs  cherchent à savoir quelles émotions les femmes ressentent le plus durant toute la journée. La colère, la tristesse, le stress et l'inquiétude sont dans la top liste des émotions négatives que ressentent les femmes contrairement aux hommes. L'enquête de la BBC a révélé que depuis 2012, plus de femmes contrairement aux hommes déclarent ressentir de la tristesse et de l'inquiétude. En ce qui concerne la colère et le stress, l'écart avec les hommes se creuse. En 2012, les deux sexes ont signalé des niveaux de colère et de stress similaires. Neuf ans plus tard, les femmes sont plus en colère - avec une marge de six points de pourcentage. La gente féminine est plus stressée aussi. Et il y avait une divergence particulière au moment de la pandémie. Les résultats du sondage ne surprennent pas Sarah Harmon, thérapeute américaine. Au début de l’année 2021, elle a réuni un groupe de femmes dans un champ. L’objectif est de les laisser crier. ""Je suis une mère au foyer. J’ai deux jeunes enfants qui faisaient l’école à domicile. Cela me stressait et me mettait en colère"", dit-elle. Un an plus tard, elle reprend le service. ""Les cris des femmes sont devenus viraux"" témoigne-t-elle. Les faits sont rapportés par une journaliste qui fait partie du groupe. Quelques minutes plus tard, des journalistes ont alerté tout le monde. Sarah pense que les femmes d’une manière générale ressentaient  une frustration intense causée par la pandémie et ses restrictions. Une enquête menée en 2020 auprès de près de 5 000 parents  en Angleterre, par l'Institute for Fiscal Studies, a révélé que les mères assumaient plus de responsabilités domestiques pendant le confinement que les pères . En conséquence, elles ont réduit leurs heures de travail. Dans certains pays, le niveau de colère des femmes en comparaison avec celui des hommes varie. Au Cambodge, l'écart était de 17 points de pourcentage en 2021, tandis qu'en Inde et au Pakistan, il était de 12. Le psychiatre, Dr Lakshmi Vijayakumar pense que cette situation découle du fait de l’émancipation de la femme. Elles sont de grands intellectuelles,  occupent des postes de responsabilités et sont financièrement indépendantes. ""En même temps, elles sont  confrontées à des valeurs culturelles et archaïques patriarcaux"" nous dit l’experte. ""La dissonance entre un système patriarcal à la maison et une femme émancipée à l'extérieur de la maison provoque beaucoup de colère."" Chaque vendredi soir à l'heure de pointe à Chennai en Inde, elle est témoin de scènes qui illustrent son analyse. ""Vous voyez les hommes se détendre, aller dans un salon de thé, fumer une cigarette. Et vous voyez les femmes se précipiter vers la gare routière ou ferroviaire. Elles réfléchissent à ce qu'elles vont cuisiner. Beaucoup de femmes commencent à couper des légumes dans le train en rentrant chez elles."" Dans le passé, dit-elle, ce n’était pas bien vu pour une femme de dire ou de montrer sa colère, mais cela est en train de changer. ""Maintenant, elles ont plus de liberté à exprimer leurs émotions."" La liste BBC 100 Women nomme chaque année 100 femmes inspirantes et influentes à travers le monde. Cette année, elle honore les progrès réalisés depuis la première liste, il y a 10 ans - la BBC a donc chargé Savanta ComRes de demander à des femmes de 15 pays de  faire une comparaison entre 2022 et 2012. Au moins la moitié des femmes interrogées dans chaque pays déclarent se sentir plus capables de prendre leurs propres décisions financières qu'il y a 10 ans. Au moins la moitié dans chaque pays, à l'exception des États-Unis et du Pakistan, estiment également qu'il est plus facile pour les femmes de communiquer avec un partenaire de vie. Dans la plupart des pays, au moins les deux tiers des femmes interrogées ont déclaré que les médias sociaux avaient un impact positif sur leur vie - bien qu'aux États-Unis et au Royaume-Uni, ce chiffre est inférieur à 50 %. Dans 12 pays sur 15, 40 % ou plus des femmes interrogées déclarent qu’elles ont plus de possibilité à exprimer librement leurs opinions. 46% des personnes interrogées aux États-Unis estiment qu'il est plus difficile pour les femmes de faire un avortement médicalisé qu'il y a 10 ans. L'effet de la pandémie sur le travail des femmes peut également  être un facteur explicatif. Avant 2020, la participation des femmes au marché du travail progressait lentement, selon Ginette Azcona, data scientist à ONU Femmes. Mais en 2020, elle a stagné. Cette année, le nombre de femmes qui travaillent devrait être inférieur aux chiffres de 2019 dans 169 pays. ""Nous avons un marché du travail qui enregistre des disproportions  selon le sexe"", déclare l'auteure féministe américaine Soraya Chemaly, qui a écrit sur la colère dans son livre de 2019, Rage Becomes Her. Selon elle, l'épuisement lié à la pandémie se produit en grande partie dans les secteurs dominés par les femmes, comme les soins de santé. ""C'est un travail pseudo-maternel et mal payé. Ces personnes enregistrent des niveaux très élevés de colère réprimée, supprimée et détournée. Et cela a beaucoup à voir avec le fait qu'on attende d'elles qu'elles travaillent sans relâche. Et sans aucune sorte de limites légitimes. ""Une dynamique similaire se retrouve souvent dans le mariage hétérosexuel"", dit-elle. Aux États-Unis, on a beaucoup écrit sur l’impact de la pandémie sur les femmes, mais les résultats du Gallup World Poll n'indiquent pas que les femmes sont plus en colère que les hommes. ""Les femmes aux États-Unis ressentent une profonde honte face à la colère"", déclare Soraya Chemaly, et sont plus susceptibles de déclarer leur colère comme du stress ou de la tristesse. De manière peut-être significative, les femmes américaines signalent des niveaux de stress et de tristesse plus élevés que les hommes. Beaucoup plus de femmes que d'hommes ont déclaré être stressées. Les pays concernés sont le Brésil, l’Uruguay, le Pérou, Chypre et la Grèce. Au Brésil, près de 6 femmes sur 10 ont déclaré s'être senties stressées pendant une grande partie de la journée, contre un peu moins de quatre hommes sur 10. Mais Tahsha Renee pense que de nombreuses femmes aux États-Unis et ailleurs sont maintenant arrivées à un point où elles sont capables de dire : ""les choses ont changé!"" ""Elles utilisent leur colère pour exprimer le changement"", dit-elle. ""Il faut de la rage et de la colère"", acquiesce Ginette Azcona à ONU Femmes. ""Parfois, vous en avez besoin pour faire bouger les choses - et que les gens prêtent attention et écoutent."""	https://www.bbc.com/afrique/articles/c84g3dxdjmdo
business	"Tening Sène, femme de ménage admise au bac: ""je travaillais comme bonne pour payer mes études"""	"A cœur vaillant rien d'impossible a-t-on coutume de dire. Tening Sène une jeune employée de maison a décroché son bac cette année 2020 au Sénégal. La jeune dame de 28 ans, issue d'une famille modeste, est depuis quelques jours un exemple cité dans les foyers à Dakar. Tening, qui a échoué au Bac l'année dernière a décidé de prendre le taureau par les cornes en quittant son village pour Dakar, la capitale du Sénégal. Sans ressource elle a décidé d'être ""bonne"" afin de pouvoir  payer les frais d'inscription au baccalauréat. Ces frais étant fixés à 60000 CFA , Tening qui n'avait pas les moyens a décidé de travailler pour les payer. Le boulot que j'avais me ramenait 30 mille francs CFA dans lesquels chaque mois j'envoyais 15 mille à ma mère restée au village. Après avoir échoué l'année dernière, notre héroïne a décroché son parchemin avec la mention Bien, cette année Actuellement, elle suit un stage en agroalimentaire. La jeune femme compte se lancer dans cette activité. Elle rêve d'avoir une bourse pour poursuivre sa formation. Ecoutez son témoignage au micro de Alexandrine Holognon."	https://www.bbc.com/afrique/region-54139049
