religion	RCCG Prayer Walk: Adeboye na ụka RCCG na-eme ngagharịiwe maka nchekwa	Onyeisi ụka 'Redeemed Christain Church of God' bụ Enoch Adeboye du ndị ụka na-eme ngaghariwe na Naịjirịa niile maka ọnọdụ nchekwa. Ọ sị ka ndị otu soro na njem ekpere nke ndị jikọtara ụka Kraịst bụ CAN n'ịchafụ hiwere n'ihi ogbugbu a na-egbu ndị otu ha na Naịjirịa. Osote onyeisi ụka a bụ Funso Odesola sị na parishi dị 25000 na Naịjirịa ga-eso mee ya bụ ngagharịiwe. Ngagharịiwe a na-abịa dịka onyeisi ụka Katọlik na Naịjirịa bụ Bishọp Hassan Mathew Kukah kwupụtara ogbugbu otu nwata akwụkwọ Semịnarị. Nwata a bụ Michael Nnadi, onye gbara afọ iri na asatọ so n'ụmụakwụkwọ anọ a tọọrọ na Kaduna n'ọnwa Jenụwarị afọ 2020. E mechara gbuo ya na otu nwaanyị ma tọhapụ ụmụakwụkwọ atọ ndị ọzọ. Cheta na ndị ụka Katọlik mekwara ngagharịiwe maka ogbugbu ndị ụkọchukwu ha n'ọnwa Mee afọ 2018, Ọtụtụ ndị mmadụ na-abatara atụmatụ a nke ha gosiri na soshal midia; Anwụchiela onye chọrọ ịtụ ogbunigwe n'ụlọụka 'Winners Chapel' Aka ndị uweojii akparala otu onye chọrọ ịtụ ogbunigwe n'ụlọụka na Kaduna n'ụbọchị Sọnde. Ọnụ na-ekwuru ndị uweojii na Kaduna gwara BBC na aha nwoke ahụ bụ Nathaniel Samuel. O kwuru na amatabeghị ma nwoke ahụ ọ bụ onye ụka 'Winners Chapel' ka o si esi bịa. Mana nnyocha ka na-aga n'ihu iji chọpụtachaa etu ya bụ ihe si mee. Ụgbọelu a ị hụrụ ebe a bụ nke osote onyeisiala bụ Yemi Osinbajo sị na ya ripụta otu afọ gara aga mgbe ọ dara kụjaa na Kabba. Osinbajo na-aga njem ịchụ nta vootu na Kogi mgbe ya bụ ihe mberede mere. Ọ tụụrụ Chineke mmamma maka ịme ka ya na ndị otu ya bụrụ ndị dị ndụ n'ala ndị dị ndụ taa. Ọtụtụ ndị mmadụ na-ezitere Osinbajo ozi iji soro ya kelee Chineke maka ịzọpụta ya na ndị ọrụ ya n'ihe mberede ahụ gaara ịta isi ha. Ka o ji ọkara gafee elekere iri na abụọ nke ehihie ụbọchị Sọnde, ọkụ malitere ịgba ụlọọrụ ndị Independent National Electoral Commission (Inec) nke dị na Ogidi n'ime okpuruọchịchị Idemili Nọt dị n'Anambra steeti. Ọnụ na-ekwuru ndị uweojii bụ Haruna Mohammed mere ka anyị mata na ya bụ ọkụ malitere n'ọhịa dị n'akụkụ ụlọ ahụ were bata. Ebe ndị ọrụọkụ gbaliri ike ha ịgbanyụ ya bụ ọkụ, ndị uweojii egbochiela ogige ahụ maka ndị ohi na ndị ekperima dịka ha na-etinye anya n'ihe kpatara ya bụ ọkụ. BBC gbaliri inwete onyeisioche Inec n'Anambra bụ Nkwa Orji, mana ọ zaghị ekwenti ya. Nnụ kwuru nnụ igwurube na-eyi ndị mmadụ egwu ugbua na mba dị icheiche na mpaghara ọwụwa anyanwụ Afrịka site n'ịtakasị ihe ha kọrọ n'ubi. Mba ebe igwurube ndị a na-akpa ike gunyere Somalịa, Ethiopia na Kenya, mana ọ bụ na Somalia ka ọ ka njọ. Otu mba ụwa bụ UN kwuru na igwurube a ga-enye mba 20 nsogbu. Novak Djokovic emeriela Dominic Thiem iji turu ugo n'asọmpi tennis Australian Open nke afọ 2020. Mmeri a mere ka Djokovic gbagote n'ọkwa onye nke mbụ na ụmụnwoke na-akụ tennis n'ụwa niile. Nke a bụkwa nke ugboro asatọ Djokovic na-eturu ugo n'asọmpi a. Mịnịstrị na-ahụ maka ahụike na Naịjirịa kwuru na ha enwetela ngwaọrụ eji enyocha ahụ maka ọrịa coronavirus. Ha sị ka onye ọbụla si mba Chaịna bata n'ime otu ọnwa gara aga gbalịa chịkọta onwe ya ruo izuụka abụọ ma kpọtụrụ ndị ọrụ ahụike. Ozi a si n'akara twitter ha pụta kwuru na otu 'World Health Organisation' nyere ha aka nwete ngwaọrụ ndị ahụ. N'aka ọzọ Coronavirus egbuola otu nwoke gbara afọ iri anọ na anọ na mba Philippines dịka ọ bụ onye mbụ ọrịa a gburula na mba ọzọ na-abụghị Chaịna. N'agbanyeghi na nwoke a bụ onye Chaịna, a sị na ọ dịka o bu ọrịa a si Chaịna bata zie na Philippines bụ ebe ọ nwụrụ. A sị na oke oyi (pneumonia) malitere tụwa nwoke a mgbe ebugachara ya n'ụlọọgwụ na Manila bụ isi obodo Phillippines. Ihe karịrị mmadụ narị atọ anwụọla n'ọrịa a kamgbe ọ pụtara ebe ibu ya akarịala puku iri na anọ n'ụwa niile. Mana ndị ọ ka metụta bụ ndị si na Wuhan dị na mpaghaara Hubei nke Chaịna. Nwaanyị ọzọ ya na nwoke so si mba Chaịna bata Philippines bukwa ọrịa a mana ọ ka dị ndụ. Ndị dọkịnta na Naịjirịa agwala gọọmentị etiti busie agha ike megide ọrịa Lassa fever dịka ọrịa na-egbu onye ọ na-arịa nakwa onye na-agwọ ya. Dịka ọ dị ugbua ọrịa a eguola ihe ruru mmadụ iri anọ na otu na Naịjirịa nke gụnyere ndị ọrụ ahụike. Akwụm chịm na PDP - Nwosu Onye na-anọchiteanya ndị Ezinihitte n'ụlọomeiwu Imo Steeti bụ Anyadike Nwosu ekwuola na kwụchịm n'otu  PDP iji katọọ akụkọ sị na ọ mabala n'APC. N'ozi o wepụtara, Nwosu sị na o nweghi ebumnobi ọbụla ịbanye Pati APC. Onye nchịkọta otu egwu Manchester City bụ Pep Guardiola sị na ahụta ya dịka onye mara afọ n'ala maọbụrụ na ọ mabuteghi Iko Champions League. Agbanyeghi na Guardiola ebutela Iko ise kamgbe afọ anọ ọ bịara Man. City mana ọ sibeghi Iko asọmpi Uefa ọbụla n'imi. Ihe nkiri a ga-amasị gị:	https://www.bbc.com/igbo/afirika-51346149
business	Crayfish Business: Njem 'crayfish na-aga site n'osimiri ruo n'ọdọahịa	Ịsha bụ crayfish bụ otu n'ime akụrụngwa ndị dị mkpa e ji esi nri ka ọ dị ụtọ. Ndị na-akụ azụ na mba mmiri kọwara etu ha si akụta ya site n'osimiri ma ghee ya maka iji e si nri. Usoro ndị ịsha na-agabiga gụnyere; ịkụta ya na mmiri, ịgbasa ya, ịhụkpọ, ịgba ya n'akpa ma buru ya gaa ahịa. Kirie usoro ndị a n'uju; Ndị mere akụkọ a: Chris Sanctus Chukwudi Okereke na Adline Okere	https://www.bbc.com/igbo/afirika-56987521
health	Coronavirus Vaccine: E nwetela ọgwụ e ji agwọ coronavirus na Naịjirịa?	"Ọtụtụ mmadụ na soshal midia na Naịjịrịa nakwa ụfọdụ ụlọ ntaakụkọ na-ekesa akụkọ na-ekwu na o nwere ọkammụta chopụtara ọgwụ na-agwọ nje coronavirus. Ọkammụta ahụ bụ Maduike Ezeibe bụ onye na-akuzi nkuzi na mahadum ọrụ ugbo Michael Okpara dị na Umudike. Ọkammuta Ezeibe, dịka akụkọ siri kwuo, sị na ọgwụ ya ga-enye aka n'ịgwọ ịba Lassa na Coronavirus. Ka a ka na-atule akụkọ a, Ọkammụta Maurice Iwu bụ onye bụbu onyeisi ngalaba na-ahụ maka ntuliaka na Naịjirịa kpọrọ ndị ntaakụkọ oku wee si na ya nwere ọgwụ olemole ya na-enyocha maka ọgwụgwọ nje a. Akụkọ ndị ọzọ maka ọgwụ coronavirus Tupu ndị a ekwuo na ha nwere ihe nwereike ịrụ ọrụ n'ịgwọ coronavirus, o nwekwara ndị ọzọ wuru ewu. Otu akụkọ si Chaina kwuru na a choputara na ọgwụ ejibu agwọ ịba na Naịjirịa na ọtụtụ mba a kpọrọ chloroquine na-ere dịka ọgwụ nje choronavirus. Ndị ọkammụta na sayensi ekwubeghị na nke a bụ eziokwu. Ọzọkwa bụ ụfọdụ ndị ntaakụkọ na-ede na ndị sayensị na maba Izrel nọ n'ụzọ ịchọpụta ọgwụ nje a. Kedụ ihe ndị na-ahụ maka ahụike na-ekwu maka okwu ndị a? Ngalaba na-ahụ maka ahụike n'ụwa a kpọrọ ""World Health Organisation"" (WHO) dere na webụsaịti ha na enwebeghi ọgwụ coronavirus ugbua. WHO sị na-enweghị ọgwụ ọbụla nwereike gbochie nje a kama na ndị butere ya kwesiri inwete ọgwụgwọ ga-enyere ha aka maka mpụtara ya bụ ọrịa na-ahụ ha. Dịka WHO - so na ndị ejechaa ọgwụ n'ihe banyere ọdịmma mba ụwa - siri kwuo ọ bụ mgbochi bu ihe a ma dịka ihe ga-enyere mmadu aka n'ebe ọrịa dị. Anthony Fauci bụ onyeisi ngalaba na-ahụ maka ọrịa na mba Amerịka a kpọrọ ""National Institute of Allergy and Infectious Diseases"" sị na ọ ga-eru otu afọ tupu ewepụta ọgwụ ọrịa coronavirus. Ọ sị, ""Ọgwụ e mere ma bido na-enyocha n'ime otu afọ abụghị ihe a ga-ekesa ndị mmadụ."" Okwu ya a bụ maka na a na-enyocha etu ọgwụ ga-adị mmadụ na-ahụ site n'ihe Bekee kpọrọ ""clinical trials"". Ọgwụ ọhụrụ ọbụla ga-agabiga nyocha na nwale tupu ndị dọkịta amalite inye ya ndị mmadụ maka ọgwụgwọ ọrịa. A na-eme nnyocha ọgwu ahụ maka: E nwere ụzọ atọ eji enyocha ọgwụ: 1)A ga-eji ihe Bekee kpọrọ ""computer models"" na anụ ahu eji ihe Bekee kpọrọ 'human skins cells"" mee nyocha ọgwụ Usoro a ga-enye aka ka a mata etu ọgwu ahụ ga-esi nye mmadụ nsogbu Ọtụtụ ihe eji chọọ ime ọgwụ na-ada nyocha a maka na ha na-emebi anụ ahụ 2) A ga-eji anụmanụ dị ka oke ọcha nwaa ọgwụ gafere nyocha nke mbụ ahụ. A ga-elele etu ya bu ọgwụ di na-ahu ya bụ anụmanụ 3) Ọgwụ gafere nyochaa e ji anụmanụ mee ga-agazị n'ihu ma bụrụ ihe a ga-enyocha na-ahụ mmadụ Ndi e ji eme nyocha bụ ndị na-arịa ọrịa a chọrọ iji ọgwụ a gwọo 4) Site ebe a, a ga-enyezi ikike ka a malite inye ọha ya bu ọgwụ. Ọkanmụta Osibogun, bụ onye ọkachamara n'ihe banyere nje na ụlọọgwụ mahadum Legọs, sị na ọtụtụ ihe ndi mmadụ na-ekwu na-eji agwọ nje a dịka mmanya ọkụ na ofe ose abụghị ihe sayensi kwadoro. Osibogun sị,"" Oke ofe ose na mmanya bụ inyere ndi na-ere ahịa aka ire ahịa ha ọfụma maka na amaghị ha ka ihe eji agwo ọrịa."" Ọ sịkwa ka agbadogodi ụkwụ maka okwu Chloroquine, nke o sị na ndị WHO ekwubeghi na ọ ga-ere. ""Ndị mmadụ na-anwa ọtụtụ ihe mana ọ ga-eru ọnwa isii tupu a mata ihe ga-arụ ọrụ."" Kedụ ihe Ọkammuta Ezeibe na-ekwu? BBC Kpọrọ Ọkammụta Ezeibe ka ajụta ya ma nchopụta ya o gara n'uzoro anyi dere n'elu mana ọ sị na ya no n'ụzọ ka akọghachie ya."	https://www.bbc.com/igbo/afirika-51717047
entertainment	Igbo Actors: Ha achọrọ Biafra ka ọ bụ ha achọghị Biafra?	Okwu Biafra bụ okwu na-emetụ otutu ụmụafọ Igbo n'obi. Dịka otu dị iche iche dị ụgba na-ama ọkwa maka enweta Biafra. Ndị dịka Anne Njemanze, Klint the Drunk, Noble Igwe na otutu ndị ọzo gwara BBC uche ha maka ịnweta Biafra. Lee ihe niile ha nwere ikwu maka okwu a.	https://www.bbc.com/igbo/afirika-51163537
health	Carbon Monoxide: Tupu i gbanye igwe i ji amụ ọkụ, lee etu ị ga-esi chekwaa onwe gị	"Kwa ụbọchị ka akụkọ na-apụta etu gaasị Bekee kpọrọ ""Carbon Monoxide"" si egbu ndị mmadụ n'ụra. Gaasị a na-esi n'igwe na-enye ọkụ enweghị usi nke o ji enwe agwa ""color"", nke mere na ị nwereike ikuru ya na-amaghị ama. BBC Igbo kpọrọ Dọkịta McGinger Ibeneme, onye kwuru na ọ bụ ikuru ọtụtụ 'Carbon Monoxide' a ga-egbunwu mmadụ. O kwukwara na ihe kacha ebute ya bụ nsogbu bụ mmadụ ịnọ ebe ikuku anaghị esinwu apụ, nke bụ na gaasị ọjọọ a bata n'ebe ị nọ, ma ọ hụghị ụzọ ọ ga-esi pụọ, ọ bụrụ nsogbu nye onye na-ekuru ya. BBC Igbo gbara onye ọrụ nchekwa ajụjụọnụ maka egwu dị n'iji igwe ọkụ na-amụ ọkụ nakwa nchekwa dị mkpa maka ya. Dibia Bekee Chuka Agunwa gwara BBC Igbo na egwu dị icheiche dị n'iji igwe ọkụ mụọ ọkụ ọkachasị egwu ọkụ ọgbụgba nakwa egwu anwụrụ ikwugbu mmadụ. Mmadụ ise si n'otu ezinaụlọ dị mmadụ isii n'obodo Igboetche dị n'okpuru ọchịchị Etche dị na Rivas steeti anwụọla site n'anwụrụ ọkụ. Ụdị anwụrụ gburu ezinaụlọ ahụ bụ nke si n'igwe na-enye ọkụ nke a na-akpọ 'Genereator' na Bekee. Ndị nwụrụ n'ime ezinaụlọ ahụ bụ nne bụ Onyinye Monye, nna bụ Andrew Monye na ụmụaka atọ n'ime anọ. Akụkọ kwuru na ezinaụlọ ahụ gbanyere igwe ahụ na-enye ọkụ ahụ dobe ya n'ime ụlọ ebe ha na-asa ahụ were labaa ụra. Mana ndị ọrụ nchekwa na ndị ọnụ na-eru n'okwu kwuru na anwụrụ si n'igwe ahụ enweghị ebe o si apụ, kama ọ bara n'ime ụlọ niile wee tọgbuo mmadụ ise ahụ n'ụra. Naanị otu onye ka a gbapụtara n'ime ha bụ otu nwa ha dị afọ 13 bụ onye e bugara ụlọọgwụ mana ụmụnne ya ndị ọzọ dị afọ 15 na afọ 11 nwụrụ n'ụra ha. Otu onye obodo ahụ kwuru n'igwe ahụ na anọbu na mbara mana ọ bụ ohi e bidoro na-ezu n'akụkụ ebe ahụ mere ha ji bubaa ya n'ime ụlọ. Mana ụfọdụ ndị ezinaụlọ ahụ ekwetaghị n'ihe a mere, kama, ha na-ekwu na ọ bụ nshi ka e nyere ụmụnne ha. Onye nkwuchiteọnụ ndị uweojii na steeti ahụ bụ Nnamdi Omoni kwuru n'ezie n'ihe a mere, ebe e bugara ozu mmadụ ise ahụ nwụrụ anwụ n'ụlọ ozu. O kwukwara na ha na-eme nyocha banyere ihe ahụ mere. Ọtụtụ ezinaụlọ na-eji igwe na-enye ọkụ amụ ọkụ na naịjirịa nke mere na ọ dị mkpa ka onye ọbụla mara nchekwa dị icheiche igbochi ọkụ maọbụ anwụrụ si na igwe ahụ. Akụkọ ndị ọzọ ga-amasị gị"	https://www.bbc.com/igbo/afirika-45205286
politics	Ụlọikpe ukwu n'Osun steeti anapụla Sineto Ademola Adeleke mmeri o meriri dịka onye nnọchite anya PDP na ntuliaka ime ụlọ	"Ụlọikpe ukwu dị na Ijebu-Jesa na Steeti Osun ekpebiela na ọ bụ Dotun Babayemi bụzị onye ga-anọchite anya PDP na ntụlịake nke ndị Gọvanọ nke steeti ahụ na-abịanụ. Ụbọchị Wenezde gara aga mgbe ọnwe Maachi dị n'ụbọchị asatọ ka ọgbara dị na PDP steeti ahụ butere ịme nchụlịaka ime ụlọ abuọ bụ nke mere ka Ademola Adeleke na Dotun Babayemi si n'otu Pati ahụ pụta dịka ndị ga-anọchite anya PDP na ndọrọndọrọ ọchịchị ndị gọvanọ steeti ahụ. Nke a mere ka Adedokun Ademola na mmadụ iri abụọ na itoolu (29) ndị ọzọ wepụ PDP na Inec ụlọikpe. Ọkaikpe nọ n'isi ya bụ okwu bụ Adeyinka Aderibigbe sị na ndị tụọrọ Babayemi akwụkwọ so usoro ụlọikpe kwuru na mkpebi ha kpebiri n'ụbọchị iri abụọ na abụọ nke ọnwa Nọvemba afọ 2021. Nke a mere ya bụ ụlọikpe jiri kpebie na ọ bụ Babyemi bụ onye meriri ntụlịka imeụlọ ahụ ma bụrụkwa onye ga-anọchite anya PDP mgbe aga eme ntuliaka Gọvanọ steetị ahụ. Rupiah Banda, aka chịburu mba Zambia alaala mmụọ. Banda dị afọ iri asatọ na ise (85) mgbe ọ nwụrụ n'ụbọchị Fraịde, 11 nke ọnwa Maachị 2022, rịara ọrịa kọlọn kansa ọtụtụ afọ tupu ọ nwụọ, dịka Andrew Banda nwa ya si gwa ndị ntaakụkọ AFP. Banda bụbu osote onyeisiala banyere oche ọchịchị mgbe ọrịa mkpọnwụ ahụ gburu Levy Mwanawasa bụ onyeisiala mgbe ahụ. Banda bụ onye nke anọ chịrị mba Zambia ka ha nwerechara onwe ha n'aka ndị Briten. Ọ chịrị afọ atọ - site n'afọ 2008 ruo 2011 - n'ihe bụ ọchịchị akụnụba obodo toro ọfụma mana ebubo mpụ na nrụrụaka juru. Ọ rụrụ ọtụtụ ụzọ, ụlọọgwụ nakwa ụlọakwụkwọ, nke ụfọdụ n'ime ha bụ ndị e bidoro ịrụ oge Mwanawasa nọ n'ọchịchị. N'agbanyeghi na akụnụba mba ahụ toro ọfụma n'oge ọchịchị ya, Banda azọtanwughi oche onyeisiala n'afọ 2011, dịka Michael Sata meriri ya. Mba India ekwuola na ha amaghị ama tụbanye ogbunigwe na mba Pakistan n'ụbọchị Wenezde, 9 nke ọnwa Maachị 2022. Ha kwuru na ọ bụ ""mmebi ngwa ọrụ"" oge a na-elekọta ya etu e si emebu, butere ọdachi a. Ha rịọrọ mgbaghara ma kwuo na ""ọ bụ ihe ịta ezigbo ụta"" nye ha, dịka ha kuturu ume ndụ na enweghi onye ogbunigwe ahụ tụgburu. Ndị agha mba Pakịstan kwuru na ""otu ihe na-efe oke ọsọ n'ikuku"" dara nso obodo Mian Channu dị na mpaghara ọwụwa anyanwụ mba ahụ, ma kwuo na ya bụ ihe tinyere ndị njem ụgbọelu n'ihe ize ndụ dịka o si n'ebe ha na-esi efefe gafere. Mba abụọ a nwere ngwaagha nuklia. N'ozi o ziputara na mịnịsta na-ahụ maka ndị agha n'India sị "" n'ụbọchị itoolu nke ọnwa Maachị ka ogbunigwe gbapụrụ mgbe a na-edozi ihe mebiri na ya. Gọoment India ehiwala oke kọmitii ga-etinye anya na ya bụ ihe mere"". Islamabad adọọla Delhi aka na ntị ka ụdịrị ihe ahụ ghara ịme ọzọ. Ya bụ ogbunigwe gbapụrụ si n'obodo Sirsa dị na steeti Haryana. Ndị agha Pakistan sị  na ya bụ ugbunigwe feruru ihe ruru kilometa 124 (maịlị 77) ma felie ihe ruru ""altitude"" 12,000 maọbụ 40,000 ft n'urukpuru tupu ọdaa na Pakistan. Ọnụ na-ekwuru ndị agha na Pakistan bụ Major-General Babar Iftikharon sị  ụbọchị Tọzde na ya bụ ogbunigwe fepụrụ tinyere ọtụtụ ụgbọelụ bụ ndị mmadụ nakwa ihe ndị ọzọ dị na elụ na ala na Pakistan nakwa India n'ụjọ. Ụbọchị Frịade ka mịnịsta na-ahụ maka mba ofesi ndị Pakistan sị na ha ekpesala ya bụ ihe n'aka ndị mba India. Ha gwakwara India ka ha mee ka ha mara ihe ha chọpụtara mgbe ha mechere nchọpụta ha."	https://www.bbc.com/igbo/afirika-60718893
sports	Leicester City vs Newcastle United: Newcastle United siri bọọlụ bọọlụ taa n'ọgbọegwuregwu	Newcastle United gara ọrịrị na King Power statuim taa ebe Leicester City ji ọkpụrụkpụ goolu ise asataghị ihe meere ha ọjị. Nwaafọ Igbo bụ Wilfried Ndidi sokwa gbaa aka ahịa taa. Nke a bụ ugboro anọ Newcastle United achịtaghị aja n'asọmpi kemgbe amiltere Premia Lig nke afọ a. Mbọ niile ha gbara lara ha n'iyi nke bụ na ha gbatakwuru akwụkwọ mmeemmee nke mere ka achụpụ Isaac Hayden ebe ọ na esi ọnwụ ịnye goolu na nkeji nke 43. Mgbe ahụ ka ịhe bidoziri tawara Newcastle nke bụ akpụ maka na ha dịzị mmadụ iri agba ya bụ bọolụ. N'otu aka ahụ ka e sị nyekwa onye otu ha ọzọ bụ Fabian Schar akwụkwọ nke ịdọ aka na ntị na nkeji 88 mgbe egwuregwu ahụ chọwara ịgwụ. Ricardo Perira nke Leicester City ji nkeji iri na isii gbaa aka ahịa ụtụtụ mgbe ọ kpara ọtụtụ mmadụ n'otu ahịrị were tinye ya bụ bọọlụ na mmpịọ New castle. Jamie Vardy tinyere goolu abụọ na nkeji 54 nakwa nkeji 64 ka a lọtachara ezumike. Paul Dummett nke Leicester zakwara aha ya na nkeji 57. Mana nwaafọ Igbo bụ Wilfred Ndidi ji goolu nke ịkpeazụ meere Newcastle mmezi na nkeji 90 ka asọmpi ahụ kụụrụ ọnụ.	https://www.bbc.com/igbo/egwuregwu-49872912
business	House Rent: Lekwa ebe ụgwọ ụlọ kacha dị ọnụala na mpaghara ọwụwa anyanwụ	Ihe atọ kachasị mmadụ mkpa n'ụwa a bụ nri oriri, akwa oyiyi na ụlọ obibi. Mana ọbụghị mmadụ niile na-ahụ ebe ha ga-edebe isi n'ihi oke ọnụ ụgwọ ụlọ n'ada. N'obodo niile mepere emepe na mpaghara ọwụwa anyanwụ, ịkwụ ụgwọ ụlọ abụghị egwu a chị ụtaba n'aka agba. Mana kedu ebe ụgwọ ụlọ kacha ada ọnụ? BBC Igbo bara n'ahịa ịmata nke ekwe na-akụ. Ajụjụ anyị bụ: Kedu ebe ụgwọ ụlọ ihe dịka ọnụụlọ atọ (three-bedroom) kacha galaa ọnụ n'ala Igbo? N'ebe dịka GRA maọbụ 'Independence Layout', ụgwọụlọ maka ọnụ ụlọ atọ ahụ dị ga-ebido na puku 800 ruo otu nde naịra maka otu afọ. Na 'New Heaven', ego ya ga-eru bido na puku 500 ruo puku 650. Mana ị gaa n'akụkụ Achara Layout maọbụ Trans-Ekulu, ọ ga-abụ ihe dịka puku 300 maọbụ 350. Ọnịcha Nnamdị Obiejesi onye oji ego achụ ego na otu nkwọ Ọnịcha, kwuru na ụgwọ otu afọ maka ọnụ ụlọ atọ ga-eru puku 700 maka ụlọ ọhụrụ, maọbụ puku 400 maka ụlọ ochie na mpaghara GRA Ọnịcha. Mana ụlọ di etu ahụ na mpaghara 'Housing Estate' dị na Three-three ga-abụ ebe puku 350 maọbụ 400. N'Awada, Ugwuagba Obosi, Oba, ego ọnụ ụlọ atọ bụ bido na puku 250 ruo 300. Owere bụ obodo e ji ikpori ndụ mara, nke mere ọtụtụ ji echu ya ka mmiri. Mana ịkwụ ụgwọ ụlọ ebe ahụ abụghị atọ kọbọ. Ịchọta ọnụ ụlọ ato na mpaghara Ikenegbu, 'Concorde' maọbụ Spillberg ga-efu gị bido na puku 600 ruo 800. I gaa na mpaghara Ọjị, 'Okigwe Road', Amakọhịa, Obinze, dịrị gawa, ị ga-enweta ọnụ ụlọ atọ a rụrụ ochie n'ọnụ puku 300 ruo 350. Mana ụlọ ọhụrụ anaghị adị ala karịa puku 400. BBC Igbo jụrụ ese wee chọpụta na ụgwọ ọnụụlọ atọ na mpaghara GRA nke Abakiliki bụ bido na puku naịra 500 ruo otu nde. Mana ebe ndị ọzọ dịka Azuiyiokwu, 'New Layout', 'Mile fifty' dịrị gawa, bụ bido na puku naịra 300 ruo 400. Ebe ụgwọ ụlọ ka ada ọnụ n'Awka bụ na mpaghara Agu Awka. N'ebe ahụ, ọnụ ụlọ atọ kwụ chịm bụ bido na puku 600 ruo puku 800. Ụlọ ochie dị ebe ahụ bụ bido na puku 400 ruo puku 450. Ebe dị ka 'Awka town' bụ puku 300 maọbụ puku 350. Mana ịbanye n'ime Amọbịa, Amansii, dịrị gawa, mmadụ nwere ike inweta ọnụ ụlọ atọ maka puku 250. Na mpaghara 'Aba-Owerri road', 'Okigwe road' Ekenna, ọnụụlọ atọ nwere ike ịbụ malite na puku 400 ruo 600. N'Ọgbọ hill, Ngwa road, Umuode, dịrị gawa, ọnụụlọ atọ bụ malite na puku 130 ruo 200. Cheta na ụlọ ọhụrụ na-aka ụlọ ochie ada ọnụ. Nnyocha BBC gosiri na ịkwụ ụgwọ ụlọ n'Enugwu abụghị ihe ụmụaka. Anyị chọpụtakwara na ebe ndị na-akpọtụ akpọtụ n'Owerri abụghịkwa obere ego. Abakiliki na Ọka sokwa na-ebe okwu na-agala ọnụ. Mana ị gaa Aba, Ọnịcha, maọbụ Ụmụahịa, ebe ahụ ka ụlkọ kacha ọnụ ala. Akụkọ ndị ọzọ ga-amasị gị: Ihe nkiri ga-amasị gị:	https://www.bbc.com/igbo/afirika-51901150
business	World Disability Day: Nwaanyị kpuru isi na-eme achịcha	I hụtụla onye kpuru isi na-eme achịcha bekee ọfụma? Nke a bụ ihe BBC Igbo hụrụ mgbe anyị gara zute Amarachi Onyedilefu. Nwagbọghọ a gwara anyị na o kpuru isi kamgbe ọ dị na nwata mana agbanyeghị ọdachị a, ọ gaala mahadum ma na-emepụta achịcha bekee. Gere ihe ndị ọzọ ọmalicha ada Igbo a na-eme ga-akpalite mmụọ gị. Ndị mere ihe nkiri a: Uche Akolisa na Vining Ogu	https://www.bbc.com/igbo/afirika-50619964
health	Coronavirus Tips: 'Disinfectant' anaghị agwọ coronavirus	Dịka onyeisiala mba Amerịka bụ Donald Trump na-agwa ndị ntaakụkọ okwu n'ụbọchị Tọzde, o kwuru na ọ ga-amasị ya ma e mee nnyocha ịmata ma e nwere etu a ga-esinwu jiri disinfectant na-agwọ ọrịa coronavirus. Mana nke a mere ka ọtụtụ malite ikwu na Trump kwuru na 'disinfectant' nwere ike ịgwọ ya bụ ọrịa. Nke a bụkwa asị o. Aṅụkwala ihe ị na-amaghị isi na ọdụ ya. Ndị mere akụkọ a bụ Vining Ogu na Chimezie Ucheagbo	https://www.bbc.com/igbo/afirika-52420027
